,Label,Sentence,Words
0,1,"As he lies in bed, Ryan Buchanan's eyes flutter open.","['lie', 'bed', 'ryan', 'buchanan', ""'s"", 'eye', 'flutter', 'open']"
1,2,He gazes into his room but fixates on nothing.,"['gaze', 'room', 'fixat', 'noth']"
2,3,A stuffed toy lies motionless in his left hand.,"['stuf', 'toy', 'lie', 'motionless', 'left', 'hand']"
3,4,"Every two hours, a nurse turns him: first on his back, then to the right, then to the left.","['everi', 'two', 'hour', 'nurs', 'turn', 'first', 'back', 'right', 'left']"
4,5,"Fourteen medications course through his gastrointestinal tube, given at different hours of the day.","['fourteen', 'medic', 'cours', 'gastrointestin', 'tube', 'given', 'differ', 'hour', 'day']"
5,6,"His parents or nurses monitor his oxygen levels, change his feeding bag, clean the various tubes that help him survive.","['parent', 'nurs', 'monitor', 'oxygen', 'level', 'chang', 'feed', 'bag', 'clean', 'variou', 'tube', 'help', 'surviv']"
6,7,"All this is happening in his bedroom, in the same home where Ryan grew up, learned to crawl, played with his dog and painted a California golden bear on his bedroom wall.","['happen', 'bedroom', 'home', 'ryan', 'grew', 'learn', 'crawl', 'play', 'dog', 'paint', 'california', 'golden', 'bear', 'bedroom', 'wall']"
7,8,This is also where his family hopes he will awake from his yearlong ordeal.,"['also', 'famili', 'hope', 'awak', 'yearlong', 'ordeal']"
8,9,The 17-year-old is in a persistent vegetative state after a beach accident deprived his brain of oxygen for more than 15 minutes.,"['17-year-old', 'persist', 'veget', 'state', 'beach', 'accid', 'depriv', 'brain', 'oxygen', '15', 'minut']"
9,10,"Ryan's parents, Bret and Janine Buchanan, turned their own bedroom into a hospital ward for their eldest son.","['ryan', ""'s"", 'parent', 'bret', 'janin', 'buchanan', 'turn', 'bedroom', 'hospit', 'ward', 'eldest', 'son']"
10,11,"Metal shelves in the room are stocked with adult diapers, splints, catheters and syringes.","['metal', 'shelv', 'room', 'stock', 'adult', 'diaper', 'splint', 'cathet', 'syring']"
11,12,"Increasingly, families like the Buchanans are bringing children with complex medical needs home for long-term care.","['increasingli', 'famili', 'like', 'buchanan', 'bring', 'children', 'complex', 'medic', 'need', 'home', 'long-term', 'care']"
12,13,"In previous decades, children with neurological injuries would stay in hospitals or other facilities for the rest of their lives.","['previou', 'decad', 'children', 'neurolog', 'injuri', 'would', 'stay', 'hospit', 'facil', 'rest', 'live']"
