,Label,Sentence,Words
0,1,"As South Carolina Republicans begin voting in the first primary of the south today, GOP insiders say that all the candidates have had their problems in Palmetto State, one reason why today's outcome has been so hard to predict.","['south', 'carolina', 'republican', 'begin', 'vote', 'first', 'primari', 'south', 'today', 'gop', 'insid', 'say', 'candid', 'problem', 'palmetto', 'state', 'one', 'reason', 'today', ""'s"", 'outcom', 'hard', 'predict']"
1,2,One veteran South Carolina GOP operative summed up the dilemma of many of his colleagues in the state who are still on the fence.,"['one', 'veteran', 'south', 'carolina', 'gop', 'oper', 'sum', 'dilemma', 'mani', 'colleagu', 'state', 'still', 'fenc']"
2,3,"""For the first time in my professional life I am not working for a candidate and undecided on whom I will vote for.","['first', 'time', 'profession', 'life', 'work', 'candid', 'undecid', 'vote']"
3,4,"My heart says one thing, my mind says another.""","['heart', 'say', 'one', 'thing', 'mind', 'say', 'anoth']"
4,5,"According to a CNN survey of 46 South Carolina GOP insiders -- including state legislators, state and local party officials, business and conservative interest group leaders, veterans of previous presidential primary campaigns, Palmetto State GOP political consultants, and other party activists -- former Massachusetts Gov.","['accord', 'cnn', 'survey', '46', 'south', 'carolina', 'gop', 'insid', 'includ', 'state', 'legisl', 'state', 'local', 'parti', 'offici', 'busi', 'conserv', 'interest', 'group', 'leader', 'veteran', 'previou', 'presidenti', 'primari', 'campaign', 'palmetto', 'state', 'gop', 'polit', 'consult', 'parti', 'activist', 'former', 'massachusett', 'gov']"
5,6,Mitt Romney's biggest hurdles in South Carolina are his Massachusetts political roots and his more centrist views.,"['mitt', 'romney', ""'s"", 'biggest', 'hurdl', 'south', 'carolina', 'massachusett', 'polit', 'root', 'centrist', 'view']"
6,7,"Former House Speaker Newt Gingrich calls Romney a ""Massachusetts moderate.""","['former', 'hous', 'speaker', 'newt', 'gingrich', 'call', 'romney', 'massachusett', 'moder']"
7,8,What do you think has been the biggest obstacle for Romney in South Carolina?,"['think', 'biggest', 'obstacl', 'romney', 'south', 'carolina']"
8,9,"His record in Massachusetts -- 85%
His Mormon faith -- 13%
His role at Bain Capital -- 2%

Now that Romney wants the GOP presidential nomination again, he has moved to the right from some of his positions and the tone of his previous campaigns in the state.","['record', 'massachusett', '85', 'mormon', 'faith', '13', 'role', 'bain', 'capit', '2', 'romney', 'want', 'gop', 'presidenti', 'nomin', 'move', 'right', 'posit', 'tone', 'previou', 'campaign', 'state']"
9,10,And that has fed the perception that Romney is willing to change his stands for political expediency.,"['fed', 'percept', 'romney', 'will', 'chang', 'stand', 'polit', 'expedi']"
10,11,"Ironically, Romney's continued defense of the Massachusetts health care reform law he helped enact as governor remains a stumbling block with some conservatives who would rather he repent on that issue.","['iron', 'romney', ""'s"", 'continu', 'defens', 'massachusett', 'health', 'care', 'reform', 'law', 'help', 'enact', 'governor', 'remain', 'stumbl', 'block', 'conserv', 'would', 'rather', 'repent', 'issu']"
11,12,"""The two big issues that stick out to me regarding his record are his flip-flopping on abortion which many voters in South Carolina don't understand, and of course his signing of 'Romney-care,' "" said one South Carolina insider.","['two', 'big', 'issu', 'stick', 'regard', 'record', 'flip-flop', 'abort', 'mani', 'voter', 'south', 'carolina', ""n't"", 'understand', 'cours', 'sign', ""'romney-car"", 'said', 'one', 'south', 'carolina', 'insid']"
12,13,"""As a result, many don't trust him and wonder if he will simply say anything in order to win the election.""","['result', 'mani', ""n't"", 'trust', 'wonder', 'simpli', 'say', 'anyth', 'order', 'win', 'elect']"
13,14,"And while Gingrich maintains that he's the logical alternative for conservatives, the former House Speaker's problem has been that, up until Thursday, there were two other options for South Carolina voters who were uneasy with Romney -- former Pennsylvania Sen. Rick Santorum and Texas Gov Rick Perry, who has since suspended his campaign.","['gingrich', 'maintain', ""'s"", 'logic', 'altern', 'conserv', 'former', 'hous', 'speaker', ""'s"", 'problem', 'thursday', 'two', 'option', 'south', 'carolina', 'voter', 'uneasi', 'romney', 'former', 'pennsylvania', 'sen.', 'rick', 'santorum', 'texa', 'gov', 'rick', 'perri', 'sinc', 'suspend', 'campaign']"
14,15,"However, the insiders don't think Gingrich's personal issues have played as much of a factor, although they were surveyed before reports surfaced on January 19 that Gingrich's second wife said he asked her for an ""open marriage.""","['howev', 'insid', ""n't"", 'think', 'gingrich', ""'s"", 'person', 'issu', 'play', 'much', 'factor', 'although', 'survey', 'report', 'surfac', 'januari', '19', 'gingrich', ""'s"", 'second', 'wife', 'said', 'ask', 'open', 'marriag']"
15,16,What do you think has been the biggest obstacle for Gingrich in South Carolina?,"['think', 'biggest', 'obstacl', 'gingrich', 'south', 'carolina']"
16,17,"Conservative vote is too divided among candidates -- 52%
Attacks against Romney's role at Bain Capital backfired -- 33%
The negative ads run against him -- 13%
Personal baggage (volunteered) -- 2%

""Newt's populism resonates with red-meat voters in South Carolina, but the Romney-alternative field (has been) too crowded for him to lock down a solid win here,"" said one GOP insider.","['conserv', 'vote', 'divid', 'among', 'candid', '52', 'attack', 'romney', ""'s"", 'role', 'bain', 'capit', 'backfir', '33', 'neg', 'ad', 'run', '13', 'person', 'baggag', 'volunt', '2', 'newt', ""'s"", 'popul', 'reson', 'red-meat', 'voter', 'south', 'carolina', 'romney-altern', 'field', 'crowd', 'lock', 'solid', 'win', 'said', 'one', 'gop', 'insid']"
17,18,The other main contender for the fervent conservative vote in South Carolina has been Santorum and he shares Gingrich's problem of being one of too many choice on the right.,"['main', 'contend', 'fervent', 'conserv', 'vote', 'south', 'carolina', 'santorum', 'share', 'gingrich', ""'s"", 'problem', 'one', 'mani', 'choic', 'right']"
18,19,What do you think has been the biggest obstacle for Santorum in South Carolina?,"['think', 'biggest', 'obstacl', 'santorum', 'south', 'carolina']"
19,20,"His past record as senator on earmarks and right-to-work -- 41%
Conservative vote is too divided among candidates -- 56%
Doubts about him among Southern voters -- 2%

""The biggest obstacle for all the 'not-Romney' candidates has been in a word, 'ego,' "" said one GOP Insider.","['past', 'record', 'senat', 'earmark', 'right-to-work', '41', 'conserv', 'vote', 'divid', 'among', 'candid', '56', 'doubt', 'among', 'southern', 'voter', '2', 'biggest', 'obstacl', ""'not-romney"", 'candid', 'word', ""'ego"", 'said', 'one', 'gop', 'insid']"
20,21,"""All of their egos were too big to drop out (early) and work to truly consolidate conservative voters.""","['ego', 'big', 'drop', 'earli', 'work', 'truli', 'consolid', 'conserv', 'voter']"
21,22,"But another operative noted that in a state where the Republican governor had battled with the Obama administration over whether Boeing could move airplane production from assembly lines that were unionized in Washington State to a nonunion facility in South Carolina, Santorum's defense of his opposition to right-to-work laws while he was a senator has been ""awkward, at best.""","['anoth', 'oper', 'note', 'state', 'republican', 'governor', 'battl', 'obama', 'administr', 'whether', 'boe', 'could', 'move', 'airplan', 'product', 'assembl', 'line', 'union', 'washington', 'state', 'nonunion', 'facil', 'south', 'carolina', 'santorum', ""'s"", 'defens', 'opposit', 'right-to-work', 'law', 'senat', 'awkward', 'best']"
22,23,Texas Rep. Ron Paul's liability in South Carolina has been the same as in Iowa and New Hampshireâ€”his isolationist views on foreign policy and his eagerness to cut military spending.,"['texa', 'rep.', 'ron', 'paul', ""'s"", 'liabil', 'south', 'carolina', 'iowa', 'new', 'hampshireâ€', '”', 'isolationist', 'view', 'foreign', 'polici', 'eager', 'cut', 'militari', 'spend']"
23,24,What do you think has been the biggest obstacle for Paul in South Carolina?,"['think', 'biggest', 'obstacl', 'paul', 'south', 'carolina']"
24,25,"His stance on national security -- 78%
He didn't spend enough time in the state -- 20%
Perception that he can't win in the general election -- 2%

""Because of this and other stands, no one takes him seriously outside of his hard-core supporters,"" said one GOP Insider.","['stanc', 'nation', 'secur', '78', ""n't"", 'spend', 'enough', 'time', 'state', '20', 'percept', 'ca', ""n't"", 'win', 'gener', 'elect', '2', 'stand', 'one', 'take', 'serious', 'outsid', 'hard-cor', 'support', 'said', 'one', 'gop', 'insid']"
25,26,The CNN South Carolina GOP insiders were surveyed on these questions from the evening of Jan. 16 thru Jan. 18.,"['cnn', 'south', 'carolina', 'gop', 'insid', 'survey', 'question', 'even', 'jan.', '16', 'thru', 'jan.', '18']"
26,27,The survey was conducted over the internet.,"['survey', 'conduct', 'internet']"
27,28,The South Carolina insiders were given anonymity for their individual answers in order to encourage candid responses.,"['south', 'carolina', 'insid', 'given', 'anonym', 'individu', 'answer', 'order', 'encourag', 'candid', 'respons']"
28,29,"And while some insiders were aligned with one or another of the presidential campaigns, two-thirds said they had neither endorsed nor were they working for any candidate in the race.","['insid', 'align', 'one', 'anoth', 'presidenti', 'campaign', 'two-third', 'said', 'neither', 'endors', 'work', 'candid', 'race']"
29,30,"Here are the names of the participants in the survey: Eric Bedingfield, Peter Brown, Kevin Bryant, Luke Byars, Drea Byars, Chris Carino, Phillip Cease, Alan Clemmons, Chad Connelley, Wesley Donehue, Shannon Erickson, Justin Evans, Scott Farmer, Chip Felkel, Becky Fleming, Douglas Ford, Greg Foster, Mark Harmon, Wes Hayes, Allen Klump, Scott Malyerck, Janice McCord, Joe McKeown, Drew McKissick, Ed McMullen, Matt Moore, Matthew Nichols, Mark Nix, Ralph Norman, Randy Page, Sunny Philips, Mike Pitts, Tommy Pope, Richard Quinn, Jay W. Ragley, George Ramsey, Scott Richardson, Oran P. Smith, Bob Taylor, Adam Temple, Taylor Tompkins, Trey Walker, Chad Walldorf, Ellen Weaver, Joe Wilson, Robert Yerger.","['name', 'particip', 'survey', 'eric', 'bedingfield', 'peter', 'brown', 'kevin', 'bryant', 'luke', 'byar', 'drea', 'byar', 'chri', 'carino', 'phillip', 'ceas', 'alan', 'clemmon', 'chad', 'connelley', 'wesley', 'donehu', 'shannon', 'erickson', 'justin', 'evan', 'scott', 'farmer', 'chip', 'felkel', 'becki', 'fleme', 'dougla', 'ford', 'greg', 'foster', 'mark', 'harmon', 'we', 'hay', 'allen', 'klump', 'scott', 'malyerck', 'janic', 'mccord', 'joe', 'mckeown', 'drew', 'mckissick', 'ed', 'mcmullen', 'matt', 'moor', 'matthew', 'nichol', 'mark', 'nix', 'ralph', 'norman', 'randi', 'page', 'sunni', 'philip', 'mike', 'pitt', 'tommi', 'pope', 'richard', 'quinn', 'jay', 'w.', 'ragley', 'georg', 'ramsey', 'scott', 'richardson', 'oran', 'p.', 'smith', 'bob', 'taylor', 'adam', 'templ', 'taylor', 'tompkin', 'trey', 'walker', 'chad', 'walldorf', 'ellen', 'weaver', 'joe', 'wilson', 'robert', 'yerger']"
