,Label,Sentence,Words
0,1,"Like many voters on Election Day, Nurul Aman and his family dutifully rose before sunrise and headed to the polls in Andover, Massachusetts, to cast their votes.","['like', 'mani', 'voter', 'elect', 'day', 'nurul', 'aman', 'famili', 'duti', 'rose', 'sunris', 'head', 'poll', 'andov', 'massachusett', 'cast', 'vote']"
1,2,"Nurul, Nilufur and Samuel Aman voted as a family for Barack Obama in their first presidential election this year.","['nurul', 'nilufur', 'samuel', 'aman', 'vote', 'famili', 'barack', 'obama', 'first', 'presidenti', 'elect', 'year']"
2,3,"But this election was especially significant for Aman, wife Nilufur and son Samuel, who were all voting for the first time.","['elect', 'especi', 'signific', 'aman', 'wife', 'nilufur', 'son', 'samuel', 'vote', 'first', 'time']"
3,4,"""As the first-time voter, it was emotionally remarkable to perform my civic duty,"" said Aman, a Bangladeshi native who became a U.S. citizen in 2005.","['first-tim', 'voter', 'emot', 'remark', 'perform', 'civic', 'duti', 'said', 'aman', 'bangladeshi', 'nativ', 'becam', 'u.s.', 'citizen', '2005']"
4,5,"""I felt great taking the ownership of this voting process that created a historic moment for the nation and the world.""","['felt', 'great', 'take', 'ownership', 'vote', 'process', 'creat', 'histor', 'moment', 'nation', 'world']"
5,6,"As a family, the Amans represented two major groups from the bloc of first-time voters, which accounted for roughly 11 percent of this year's electorate.","['famili', 'aman', 'repres', 'two', 'major', 'group', 'bloc', 'first-tim', 'voter', 'account', 'roughli', '11', 'percent', 'year', ""'s"", 'elector']"
6,7,"Samuel Aman is a college student, and his parents, both in their 50s, are recent citizens.","['samuel', 'aman', 'colleg', 'student', 'parent', '50', 'recent', 'citizen']"
7,8,"An overwhelming majority of first-time voters, including the Amans, voted for Sen. Barack Obama over Sen. John McCain by a margin of 69 to 31 percent, CNN exit polls show.","['overwhelm', 'major', 'first-tim', 'voter', 'includ', 'aman', 'vote', 'sen.', 'barack', 'obama', 'sen.', 'john', 'mccain', 'margin', '69', '31', 'percent', 'cnn', 'exit', 'poll', 'show']"
8,9,"For Aman, a business and economics professor at the University of Massachusetts, it was an easy choice.","['aman', 'busi', 'econom', 'professor', 'univers', 'massachusett', 'easi', 'choic']"
9,10,"He felt that Obama's campaign reflected a ""paradigm shift"" that would restore the American dream that had drawn Aman to the United States as a post-graduate student in the 1980s.","['felt', 'obama', ""'s"", 'campaign', 'reflect', 'paradigm', 'shift', 'would', 'restor', 'american', 'dream', 'drawn', 'aman', 'unit', 'state', 'post-gradu', 'student', '1980']"
10,11,"""I expect Obama will restore the American dream and create economic security by creating new jobs in new fields like alternative energy, science and math, global warming and health care.","['expect', 'obama', 'restor', 'american', 'dream', 'creat', 'econom', 'secur', 'creat', 'new', 'job', 'new', 'field', 'like', 'altern', 'energi', 'scienc', 'math', 'global', 'warm', 'health', 'care']"
11,12,"That is the only way economy can get back on track,"" Aman said.","['way', 'economi', 'get', 'back', 'track', 'aman', 'said']"
12,13,Aman's views reflect those of first-time voters who were drawn to Obama for his pledges to restore the America dream.,"['aman', ""'s"", 'view', 'reflect', 'first-tim', 'voter', 'drawn', 'obama', 'pledg', 'restor', 'america', 'dream']"
13,14,"Now, with Obama headed for the White House, first-time voters are hoping he will stick to his campaign promises.","['obama', 'head', 'white', 'hous', 'first-tim', 'voter', 'hope', 'stick', 'campaign', 'promis']"
14,15,"Alex Patel became a citizen in 1995, but he wasn't inspired to vote until now because of America's deteriorating image abroad.","['alex', 'patel', 'becam', 'citizen', '1995', ""n't"", 'inspir', 'vote', 'america', ""'s"", 'deterior', 'imag', 'abroad']"
15,16,"""This time, I felt it was very important to vote, because I saw where the country was heading, in a very opposite direction from the rest of world,"" said Patel, who moved to the Houston, Texas, area from India with his parents in 1990.","['time', 'felt', 'import', 'vote', 'saw', 'countri', 'head', 'opposit', 'direct', 'rest', 'world', 'said', 'patel', 'move', 'houston', 'texa', 'area', 'india', 'parent', '1990']"
16,17,"Patel said Obama campaigned on issues that were important to him: working with allies on security issues, energy concerns, civil rights issues like closing the Guantanamo Bay detention facility and withdrawing troops from Iraq.","['patel', 'said', 'obama', 'campaign', 'issu', 'import', 'work', 'alli', 'secur', 'issu', 'energi', 'concern', 'civil', 'right', 'issu', 'like', 'close', 'guantanamo', 'bay', 'detent', 'facil', 'withdraw', 'troop', 'iraq']"
17,18,"For young voters, discontent over the Iraq war emerged as a key issue, according to CNN exit polls.","['young', 'voter', 'discont', 'iraq', 'war', 'emerg', 'key', 'issu', 'accord', 'cnn', 'exit', 'poll']"
18,19,"""The first thing I want Obama to do is to get our men out of Iraq; that's all that really matters to me right now,"" Clara Baldwin, a sophomore majoring in secondary education in English at Gallaudet University in Washington, wrote in an e-mail.","['first', 'thing', 'want', 'obama', 'get', 'men', 'iraq', ""'s"", 'realli', 'matter', 'right', 'clara', 'baldwin', 'sophomor', 'major', 'secondari', 'educ', 'english', 'gallaudet', 'univers', 'washington', 'wrote', 'e-mail']"
19,20,"""We have really spent a lot on war; why not focus on our own economy?""","['realli', 'spent', 'lot', 'war', 'focu', 'economi']"
20,21,"Like many college students, Baldwin also considered the candidates' positions on issues that affect her directly.","['like', 'mani', 'colleg', 'student', 'baldwin', 'also', 'consid', 'candid', 'posit', 'issu', 'affect', 'directli']"
21,22,"As a deaf person, she looked for the candidates' disability plans and could find one only for Democrats.","['deaf', 'person', 'look', 'candid', 'disabl', 'plan', 'could', 'find', 'one', 'democrat']"
22,23,"Gillian McGrath, a Temple University senior who is studying social work, hopes Obama will make good on his promise to implement funding for social services so that she can do her job -- if she finds one.","['gillian', 'mcgrath', 'templ', 'univers', 'senior', 'studi', 'social', 'work', 'hope', 'obama', 'make', 'good', 'promis', 'implement', 'fund', 'social', 'servic', 'job', 'find', 'one']"
23,24,"""A lot of families can't afford food and need food stamps and health care, even just child care so they can finish school or go to work,"" said McGrath, who volunteers with children at her local Police Athletic League.","['lot', 'famili', 'ca', ""n't"", 'afford', 'food', 'need', 'food', 'stamp', 'health', 'care', 'even', 'child', 'care', 'finish', 'school', 'go', 'work', 'said', 'mcgrath', 'volunt', 'children', 'local', 'polic', 'athlet', 'leagu']"
24,25,"""I'm hoping he'll start taking out troops and create more jobs, especially within social service agencies, because I'm going to need a job when I get out of school.""","[""'m"", 'hope', ""'ll"", 'start', 'take', 'troop', 'creat', 'job', 'especi', 'within', 'social', 'servic', 'agenc', ""'m"", 'go', 'need', 'job', 'get', 'school']"
