,Label,Sentence,Words
0,1,Xavi Hernandez scored the only goal of the game with a thunderous free kick as Barcelona beat nine-man Granada Tuesday to return to the top of La Liga.,"['xavi', 'hernandez', 'score', 'goal', 'game', 'thunder', 'free', 'kick', 'barcelona', 'beat', 'nine-man', 'granada', 'tuesday', 'return', 'top', 'la', 'liga']"
1,2,"The Spanish champions, held 0-0 at home by Sevilla at the weekend, once again found goals hard to come by against their struggling opponents.","['spanish', 'champion', 'held', '0-0', 'home', 'sevilla', 'weekend', 'found', 'goal', 'hard', 'come', 'struggl', 'oppon']"
2,3,But midfield ace Xavi did find the net with a long-range free kick on 32 minutes which flew into the top corner.,"['midfield', 'ace', 'xavi', 'find', 'net', 'long-rang', 'free', 'kick', '32', 'minut', 'flew', 'top', 'corner']"
3,4,"At the start of the second half Granada's Jaime Romero was shown red, but despite dominating possession Barca could not grab a second, but they have gone seven games, a club record, without conceding a goal.","['start', 'second', 'half', 'granada', ""'s"", 'jaim', 'romero', 'shown', 'red', 'despit', 'domin', 'possess', 'barca', 'could', 'grab', 'second', 'gone', 'seven', 'game', 'club', 'record', 'without', 'conced', 'goal']"
4,5,"In injury time, Granada's Daniel Benitez was also red carded after being cautioned for a second time.","['injuri', 'time', 'granada', ""'s"", 'daniel', 'benitez', 'also', 'red', 'card', 'caution', 'second', 'time']"
5,6,"Barcelona can be overtaken at the top by perennial strugglers Levante, who go in search of a remarkable seventh straight win against Real Sociedad Wednesday.","['barcelona', 'overtaken', 'top', 'perenni', 'struggler', 'levant', 'go', 'search', 'remark', 'seventh', 'straight', 'win', 'real', 'sociedad', 'wednesday']"
6,7,"Real Madrid play Villarreal and can also leapfrog their arch-rivals with a win as Cristiano Ronaldo, on 98 goals for the club, aims to reach triple figures after his weekend hat-trick against Malaga.","['real', 'madrid', 'play', 'villarr', 'also', 'leapfrog', 'arch-riv', 'win', 'cristiano', 'ronaldo', '98', 'goal', 'club', 'aim', 'reach', 'tripl', 'figur', 'weekend', 'hat-trick', 'malaga']"
7,8,"In Italy, Juventus went back to the top of Serie A after beating Fiorentina 2-1 in Turin Tuesday night.","['itali', 'juventu', 'went', 'back', 'top', 'seri', 'beat', 'fiorentina', '2-1', 'turin', 'tuesday', 'night']"
8,9,Udinese and Lazio are not playing until Wednesday as Juve took full advantage to regain the leadership they held until a 2-2 draw against Genoa Saturday.,"['udines', 'lazio', 'play', 'wednesday', 'juve', 'took', 'full', 'advantag', 'regain', 'leadership', 'held', '2-2', 'draw', 'genoa', 'saturday']"
9,10,Leonardo Bonucci put them in front but Fiorentina hit back after the break and equalized through Stevan Jovetic.,"['leonardo', 'bonucci', 'put', 'front', 'fiorentina', 'hit', 'back', 'break', 'equal', 'stevan', 'jovet']"
10,11,But Alessandro Matri grabbed the winner as Juve kept up their unbeaten start to the season.,"['alessandro', 'matri', 'grab', 'winner', 'juve', 'kept', 'unbeaten', 'start', 'season']"
11,12,England's League Cup fourth round saw an immediate return to winning ways for Manchester United after their 6-1 defeat to Manchester City Sunday in the EPL.,"['england', ""'s"", 'leagu', 'cup', 'fourth', 'round', 'saw', 'immedi', 'return', 'win', 'way', 'manchest', 'unit', '6-1', 'defeat', 'manchest', 'citi', 'sunday', 'epl']"
12,13,"Making 11 changes to that team, Alex Ferguson's men beat fourth-flight Aldershot 3-0.","['make', '11', 'chang', 'team', 'alex', 'ferguson', ""'s"", 'men', 'beat', 'fourth-flight', 'aldershot', '3-0']"
13,14,"Strikers Dimitar Berbatov and Michael Owen, who have been frozen out of league action, scored the opening two goals with Antonio Valencia getting the third.","['striker', 'dimitar', 'berbatov', 'michael', 'owen', 'frozen', 'leagu', 'action', 'score', 'open', 'two', 'goal', 'antonio', 'valencia', 'get', 'third']"
14,15,Arsenal also reached the last eight with a 2-1 home win over Bolton.,"['arsen', 'also', 'reach', 'last', 'eight', '2-1', 'home', 'win', 'bolton']"
