,Label,Sentence,Words
0,1,"A tour bus crash with a big rig and two vehicles in California early Wednesday killed four people and injured nearly two dozen others near the Arizona border, according to the California Highway Patrol.","['tour', 'bu', 'crash', 'big', 'rig', 'two', 'vehicl', 'california', 'earli', 'wednesday', 'kill', 'four', 'peopl', 'injur', 'nearli', 'two', 'dozen', 'other', 'near', 'arizona', 'border', 'accord', 'california', 'highway', 'patrol']"
1,2,"All four fatalities were passengers on the tour bus, which was carrying 25 people, CNN affiliate KCBS-TV said.","['four', 'fatal', 'passeng', 'tour', 'bu', 'carri', '25', 'peopl', 'cnn', 'affili', 'kcbs-tv', 'said']"
2,3,"A truck carrying metal pipes jackknifed around 2 a.m. Wednesday on Interstate 10 near Blythe, sending the load across the highway and apparently into the opposite lane of traffic, where the tour bus was traveling, the station reported.","['truck', 'carri', 'metal', 'pipe', 'jackknif', 'around', '2', 'a.m.', 'wednesday', 'interst', '10', 'near', 'blyth', 'send', 'load', 'across', 'highway', 'appar', 'opposit', 'lane', 'traffic', 'tour', 'bu', 'travel', 'station', 'report']"
3,4,"""The pipes subsequently caused some of the vehicles to crash into them in the eastbound lanes and it appears they could have rolled into westbound traffic which is where the bus was traveling,"" Terri Kasinga of Caltrans told the TV station.","['pipe', 'subsequ', 'caus', 'vehicl', 'crash', 'eastbound', 'lane', 'appear', 'could', 'roll', 'westbound', 'traffic', 'bu', 'travel', 'terri', 'kasinga', 'caltran', 'told', 'tv', 'station']"
4,5,"The bus struck the pipes and then ran off the freeway by 40 to 50 feet, KCBS reported.","['bu', 'struck', 'pipe', 'ran', 'freeway', '40', '50', 'feet', 'kcb', 'report']"
5,6,"It then fell down an embankment and landed on its side, the station said.","['fell', 'embank', 'land', 'side', 'station', 'said']"
6,7,No further details were available on the two vehicles involved in the crash.,"['detail', 'avail', 'two', 'vehicl', 'involv', 'crash']"
7,8,"The tour bus was traveling westbound on I-10 from El Paso, Texas, to Los Angeles and had just made a stop in Phoenix, the highway patrol told the affiliate.","['tour', 'bu', 'travel', 'westbound', 'i-10', 'el', 'paso', 'texa', 'lo', 'angel', 'made', 'stop', 'phoenix', 'highway', 'patrol', 'told', 'affili']"
8,9,It was not immediately known which company operated the bus.,"['immedi', 'known', 'compani', 'oper', 'bu']"
9,10,"31 children killed after bus catches fire in Colombia

Overpass fires shut down Southern California overpass

FedEx truck crashes into students' bus in California","['31', 'children', 'kill', 'bu', 'catch', 'fire', 'colombia', 'overpass', 'fire', 'shut', 'southern', 'california', 'overpass', 'fedex', 'truck', 'crash', 'student', 'bu', 'california']"
