,Label,Sentence,Words
0,1,"The shooting down of a Chinook helicopter in central Afghanistan with the loss of 38 lives -- most of them U.S. Navy SEALs -- highlights two crucial aspects of the conflict in Afghanistan, as U.S. forces begin to draw down and Afghan security forces start taking the lead.","['shoot', 'chinook', 'helicopt', 'central', 'afghanistan', 'loss', '38', 'live', 'u.s.', 'navi', 'seal', 'highlight', 'two', 'crucial', 'aspect', 'conflict', 'afghanistan', 'u.s.', 'forc', 'begin', 'draw', 'afghan', 'secur', 'forc', 'start', 'take', 'lead']"
1,2,The first is the growing reliance on U.S. Special Operations Forces to combat the Taliban and other insurgent groups -- in operations every night across the country.,"['first', 'grow', 'relianc', 'u.s.', 'special', 'oper', 'forc', 'combat', 'taliban', 'insurg', 'group', 'oper', 'everi', 'night', 'across', 'countri']"
2,3,"The second is that many areas far beyond the Taliban's traditional strongholds in the south remain very insecure, areas where the Taliban have exploited an instinctive wariness of a foreign force among locals -- and punished those who dare to work with them.","['second', 'mani', 'area', 'far', 'beyond', 'taliban', ""'s"", 'tradit', 'stronghold', 'south', 'remain', 'insecur', 'area', 'taliban', 'exploit', 'instinct', 'wari', 'foreign', 'forc', 'among', 'local', 'punish', 'dare', 'work']"
3,4,"One such place is the Tangi Valley in Wardak province, where the crash occurred in the early hours of Saturday morning.","['one', 'place', 'tangi', 'valley', 'wardak', 'provinc', 'crash', 'occur', 'earli', 'hour', 'saturday', 'morn']"
4,5,"Soldiers who have served there describe it as perfect territory for insurgents, with steep mountainsides of shale and boulders overlooking orchards and thick vegetation.","['soldier', 'serv', 'describ', 'perfect', 'territori', 'insurg', 'steep', 'mountainsid', 'shale', 'boulder', 'overlook', 'orchard', 'thick', 'veget']"
5,6,"Improvised bombs are regularly planted along the one road that runs through the valley, next to the Logar River, and detonated from vantage points above.","['improvis', 'bomb', 'regularli', 'plant', 'along', 'one', 'road', 'run', 'valley', 'next', 'logar', 'river', 'deton', 'vantag', 'point']"
6,7,"(NATO officials say that the IEDs' control wires are laid across the river, making pursuit of the insurgents more difficult.)","['nato', 'offici', 'say', 'i', 'control', 'wire', 'laid', 'across', 'river', 'make', 'pursuit', 'insurg', 'difficult']"
7,8,"Tangi is only 60 miles from Kabul, close to the main highway south.","['tangi', '60', 'mile', 'kabul', 'close', 'main', 'highway', 'south']"
8,9,But the Taliban (though not al Qaeda or other foreign groups) have long been active in the area.,"['taliban', 'though', 'al', 'qaeda', 'foreign', 'group', 'long', 'activ', 'area']"
9,10,"In 2009, soldiers in the U.S. Army's 10th Mountain Division were deployed to this part of Wardak.","['2009', 'soldier', 'u.s.', 'armi', ""'s"", '10th', 'mountain', 'divis', 'deploy', 'part', 'wardak']"
10,11,"They encountered 57 roadside bombs in the valley in just three months, dubbing the road ""IED alley"" and ""Walter Reed Highway,"" a reference to the Army medical center where many soldiers wounded in Afghanistan have received treatment.","['encount', '57', 'roadsid', 'bomb', 'valley', 'three', 'month', 'dub', 'road', 'i', 'alley', 'walter', 'reed', 'highway', 'refer', 'armi', 'medic', 'center', 'mani', 'soldier', 'wound', 'afghanistan', 'receiv', 'treatment']"
11,12,Firefights were an almost daily occurrence.,"['firefight', 'almost', 'daili', 'occurr']"
12,13,"On his blog this weekend, a former member of the 173rd Airborne Brigade recently deployed to Tangi wrote of the village where the helicopter came down.","['blog', 'weekend', 'former', 'member', '173rd', 'airborn', 'brigad', 'recent', 'deploy', 'tangi', 'wrote', 'villag', 'helicopt', 'came']"
13,14,"""Juy Zarin is a village we went to frequently during our deployment and never found anything good while out there.","['juy', 'zarin', 'villag', 'went', 'frequent', 'deploy', 'never', 'found', 'anyth', 'good']"
14,15,"In fact it was a wonderful place to go if we felt like getting into contact.""","['fact', 'wonder', 'place', 'go', 'felt', 'like', 'get', 'contact']"
15,16,"Back in the 1980s, the Soviet Army was never able to pacify the region, and Soviet convoys were frequently ambushed there.","['back', '1980', 'soviet', 'armi', 'never', 'abl', 'pacifi', 'region', 'soviet', 'convoy', 'frequent', 'ambush']"
16,17,Earlier this year U.S. forces passed control of the military post in the valley to Afghan troops.,"['earlier', 'year', 'u.s.', 'forc', 'pass', 'control', 'militari', 'post', 'valley', 'afghan', 'troop']"
17,18,Lt. Col. Thomas S. Rickard of the 10th Mountain Division handed over Combat Outpost Tangi to a unit of the Afghan National Army.,"['lt.', 'col.', 'thoma', 's.', 'rickard', '10th', 'mountain', 'divis', 'hand', 'combat', 'outpost', 'tangi', 'unit', 'afghan', 'nation', 'armi']"
18,19,"""As we lose U.S. personnel, we have to concentrate on the greater populations,"" Rickard told the U.S. Army website at the time.","['lose', 'u.s.', 'personnel', 'concentr', 'greater', 'popul', 'rickard', 'told', 'u.s.', 'armi', 'websit', 'time']"
19,20,"But the afghan Army did not maintain a permanent presence at the outpost, according to officials of the International Security Assistance Force (ISAF).","['afghan', 'armi', 'maintain', 'perman', 'presenc', 'outpost', 'accord', 'offici', 'intern', 'secur', 'assist', 'forc', 'isaf']"
20,21,"As elsewhere, especially in eastern Afghanistan, U.S. forces are now returning to areas previously seen as too remote to focus on or too difficult to defend, where the Taliban and other insurgent groups have filled the vacuum.","['elsewher', 'especi', 'eastern', 'afghanistan', 'u.s.', 'forc', 'return', 'area', 'previous', 'seen', 'remot', 'focu', 'difficult', 'defend', 'taliban', 'insurg', 'group', 'fill', 'vacuum']"
21,22,"As they do, the risk of casualties grows -- as does the role of U.S. special forces.","['risk', 'casualti', 'grow', 'role', 'u.s.', 'special', 'forc']"
22,23,The use of U.S. Special Operations Forces (SOF) in Afghanistan has grown exponentially.,"['use', 'u.s.', 'special', 'oper', 'forc', 'sof', 'afghanistan', 'grown', 'exponenti']"
23,24,"In a talk two weeks ago at the Aspen Security Forum, the outgoing commander of the U.S. Special Operations Command, Adm. Eric T. Olson, disclosed that SOF carried out ""somewhere between 3,000 and 4,000 operations"" in 2010 alone.","['talk', 'two', 'week', 'ago', 'aspen', 'secur', 'forum', 'outgo', 'command', 'u.s.', 'special', 'oper', 'command', 'adm.', 'eric', 't.', 'olson', 'disclos', 'sof', 'carri', 'somewher', '3,000', '4,000', 'oper', '2010', 'alon']"
24,25,"""This is now routine, every night....ground forces getting on a helicopter and flying against a target,"" Olson said.","['routin', 'everi', 'night', '.ground', 'forc', 'get', 'helicopt', 'fli', 'target', 'olson', 'said']"
25,26,"The template of such operations includes ""a quick reaction force on call to render assistance should things go bad,"" Olson said.","['templat', 'oper', 'includ', 'quick', 'reaction', 'forc', 'call', 'render', 'assist', 'thing', 'go', 'bad', 'olson', 'said']"
26,27,"In Friday night's attack, it was the quick reaction force, on its way to assist an ongoing mission by Army Rangers, that perished.","['friday', 'night', ""'s"", 'attack', 'quick', 'reaction', 'forc', 'way', 'assist', 'ongo', 'mission', 'armi', 'ranger', 'perish']"
27,28,"Speaking of the Navy SEALs who took part in the mission that killed Osama bin Laden, Adm. Olson made their role sound almost mundane.","['speak', 'navi', 'seal', 'took', 'part', 'mission', 'kill', 'osama', 'bin', 'laden', 'adm.', 'olson', 'made', 'role', 'sound', 'almost', 'mundan']"
28,29,"""For the people involved it was another mission and another target....This is not a force that sits on the second deck of the fire station waiting for the bell to ring every 10 or 15 years.","['peopl', 'involv', 'anoth', 'mission', 'anoth', 'target', '.thi', 'forc', 'sit', 'second', 'deck', 'fire', 'station', 'wait', 'bell', 'ring', 'everi', '10', '15', 'year']"
29,30,"We trace our lessons back to what we did last night.""","['trace', 'lesson', 'back', 'last', 'night']"
30,31,Who are the Navy SEALs?,"['navi', 'seal']"
31,32,But he also recognized the huge burden now falling on Special Operations Forces to subdue the Taliban.,"['also', 'recogn', 'huge', 'burden', 'fall', 'special', 'oper', 'forc', 'subdu', 'taliban']"
32,33,"""We are beginning to fray around the edges.","['begin', 'fray', 'around', 'edg']"
33,34,"We are asking an awful lot of our people,"" he said at the Aspen conference, adding that SOF units were seeing ""a lot of separations short of divorce.""","['ask', 'aw', 'lot', 'peopl', 'said', 'aspen', 'confer', 'ad', 'sof', 'unit', 'see', 'lot', 'separ', 'short', 'divorc']"
34,35,"But 82% of SOF troops who have the choice of leaving or staying in choose the latter, according to Olson.","['82', 'sof', 'troop', 'choic', 'leav', 'stay', 'choos', 'latter', 'accord', 'olson']"
35,36,And more will be asked of them.,['ask']
36,37,"Of the 33,000 U.S. troops due to be withdrawn from Afghanistan by the end of 2012, none will be special forces.","['33,000', 'u.s.', 'troop', 'due', 'withdrawn', 'afghanistan', 'end', '2012', 'none', 'special', 'forc']"
37,38,"Special Operations Command -- drawn from all four branches of the U.S. military -- has grown to a strength of 60,000.","['special', 'oper', 'command', 'drawn', 'four', 'branch', 'u.s.', 'militari', 'grown', 'strength', '60,000']"
38,39,With a $10 billion budget it is now larger than the U.S. Coast Guard and about the same size as the entire Canadian Defense Force.,"['10', 'billion', 'budget', 'larger', 'u.s.', 'coast', 'guard', 'size', 'entir', 'canadian', 'defens', 'forc']"
39,40,And the caliber of its members reflects its special status.,"['calib', 'member', 'reflect', 'special', 'statu']"
40,41,Thirty percent are college graduates.,"['thirti', 'percent', 'colleg', 'graduat']"
41,42,"They are more experienced than regular soldiers, with an average age of 30, and they volunteer multiple times.","['experienc', 'regular', 'soldier', 'averag', 'age', '30', 'volunt', 'multipl', 'time']"
42,43,"Olson says 60% of SOF have joined since September 11, 2001 -- and the aim is to keep them in the military for an average of 20 years.","['olson', 'say', '60', 'sof', 'join', 'sinc', 'septemb', '11', '2001', 'aim', 'keep', 'militari', 'averag', '20', 'year']"
43,44,"SOF operations in Afghanistan have at times been controversial, the subject of criticism from President Hamid Karzai because of civilian casualties.","['sof', 'oper', 'afghanistan', 'time', 'controversi', 'subject', 'critic', 'presid', 'hamid', 'karzai', 'civilian', 'casualti']"
44,45,"In 2010, then-ISAF Commander Gen. Stanley McChrystal tightened rules of engagement after a series of raids involved civilian deaths, although some units remained exempt from the directive.","['2010', 'then-isaf', 'command', 'gen.', 'stanley', 'mcchrystal', 'tighten', 'rule', 'engag', 'seri', 'raid', 'involv', 'civilian', 'death', 'although', 'unit', 'remain', 'exempt', 'direct']"
45,46,"When he took over, Gen. David Petraeus expanded the use of SOF in an effort to drive the Taliban out of Helmand and Kandahar provinces and blunt the Haqqani network further east.","['took', 'gen.', 'david', 'petraeu', 'expand', 'use', 'sof', 'effort', 'drive', 'taliban', 'helmand', 'kandahar', 'provinc', 'blunt', 'haqqani', 'network', 'east']"
46,47,"In testimony to Congress in March, Petraeus said: ""We have stepped up the tempo of precise, intelligence-driven operations to capture or kill insurgent leaders....In a typical 90-day period, precision operations by U.S. special-mission units and their Afghan partners alone kill or capture some 360 targeted insurgent leaders.""","['testimoni', 'congress', 'march', 'petraeu', 'said', 'step', 'tempo', 'precis', 'intelligence-driven', 'oper', 'captur', 'kill', 'insurg', 'leader', '.in', 'typic', '90-day', 'period', 'precis', 'oper', 'u.s.', 'special-miss', 'unit', 'afghan', 'partner', 'alon', 'kill', 'captur', '360', 'target', 'insurg', 'leader']"
47,48,It appears the Army Rangers were involved in just such a mission in Tangi Valley -- closing in on Taliban commanders meeting in a village -- when they called for reinforcement.,"['appear', 'armi', 'ranger', 'involv', 'mission', 'tangi', 'valley', 'close', 'taliban', 'command', 'meet', 'villag', 'call', 'reinforc']"
48,49,Special Operations Forces remain the sharp end of a multi-pronged approach in Afghanistan.,"['special', 'oper', 'forc', 'remain', 'sharp', 'end', 'multi-prong', 'approach', 'afghanistan']"
49,50,"Olson said the strategy marries ""the counter-terrorism line of operation and the engagement line of operation -- what's been called village stability operations and the development of Afghan local police trying to return neighborhoods back to the neighbors.""","['olson', 'said', 'strategi', 'marri', 'counter-terror', 'line', 'oper', 'engag', 'line', 'oper', ""'s"", 'call', 'villag', 'stabil', 'oper', 'develop', 'afghan', 'local', 'polic', 'tri', 'return', 'neighborhood', 'back', 'neighbor']"
50,51,"It's become known as ""clear, hold, build, transition"" to win over what are euphemistically called ""under-governed spaces.""","[""'s"", 'becom', 'known', 'clear', 'hold', 'build', 'transit', 'win', 'euphemist', 'call', 'under-govern', 'space']"
51,52,Such was the aim of commanders in Tangi two years ago.,"['aim', 'command', 'tangi', 'two', 'year', 'ago']"
52,53,"Lt. Col. Kimo Gallahue, battalion commander for the 2nd Battalion, 87th Infantry Regiment, told the Armed Forces Press Service in March 2009: ""We'll take the physical terrain from the enemy ... and we'll take the people away, because the people are the prize in this fight.""","['lt.', 'col.', 'kimo', 'gallahu', 'battalion', 'command', '2nd', 'battalion', '87th', 'infantri', 'regiment', 'told', 'arm', 'forc', 'press', 'servic', 'march', '2009', ""'ll"", 'take', 'physic', 'terrain', 'enemi', ""'ll"", 'take', 'peopl', 'away', 'peopl', 'prize', 'fight']"
53,54,"But even with the surge last year, many areas of Afghanistan rarely see an ISAF soldier.","['even', 'surg', 'last', 'year', 'mani', 'area', 'afghanistan', 'rare', 'see', 'isaf', 'soldier']"
54,55,"And officers acknowledge that while a platoon can show a presence, it might take a company or more to persuade villagers they are secure.","['offic', 'acknowledg', 'platoon', 'show', 'presenc', 'might', 'take', 'compani', 'persuad', 'villag', 'secur']"
55,56,"""Successful counter-insurgency is labor intensive,"" said one officer.","['success', 'counter-insurg', 'labor', 'intens', 'said', 'one', 'offic']"
56,57,One soldier deployed to Tangi Valley wrote of his experiences on the website AssgnmentAfghanistan in January.,"['one', 'soldier', 'deploy', 'tangi', 'valley', 'wrote', 'experi', 'websit', 'assgnmentafghanistan', 'januari']"
