,Label,Sentence,Words
0,1,English Premier League Fulham produced a superb performance in Switzerland on Wednesday to eliminate opponents Basel from the Europa League with a 3-2 victory.,"['english', 'premier', 'leagu', 'fulham', 'produc', 'superb', 'perform', 'switzerland', 'wednesday', 'elimin', 'oppon', 'basel', 'europa', 'leagu', '3-2', 'victori']"
1,2,Roy Hodgson's men went into the away game needing victory to leapfrog their opponents and join Group E winners AS Roma in the last 32 of Europe's second-tier club competition.,"['roy', 'hodgson', ""'s"", 'men', 'went', 'away', 'game', 'need', 'victori', 'leapfrog', 'oppon', 'join', 'group', 'e', 'winner', 'roma', 'last', '32', 'europ', ""'s"", 'second-ti', 'club', 'competit']"
2,3,"Fulham were led by striker Bobby Zamora, who capped a recent scoring spree with two goals just before halftime.","['fulham', 'led', 'striker', 'bobbi', 'zamora', 'cap', 'recent', 'score', 'spree', 'two', 'goal', 'halftim']"
3,4,Basel hit back with a disputed penalty before Zoltan Gera put Fulham 3-1 ahead with a neat finish.,"['basel', 'hit', 'back', 'disput', 'penalti', 'zoltan', 'gera', 'put', 'fulham', '3-1', 'ahead', 'neat', 'finish']"
4,5,"But a Marco Streller 87th minute strike for the home side set up a nervous finish for the visitors, who survived to reach the knockout stages.","['marco', 'streller', '87th', 'minut', 'strike', 'home', 'side', 'set', 'nervou', 'finish', 'visitor', 'surviv', 'reach', 'knockout', 'stage']"
5,6,Roma beat CSKA Sofia in the group's other match with Alessandro Cerci scornig twice.,"['roma', 'beat', 'cska', 'sofia', 'group', ""'s"", 'match', 'alessandro', 'cerci', 'scornig', 'twice']"
6,7,"In Group F, French star Djibril Cisse scored a late double as Panathinaikos booked their passage with a 3-0 home win over Dinamo Bucharest.","['group', 'f', 'french', 'star', 'djibril', 'ciss', 'score', 'late', 'doubl', 'panathinaiko', 'book', 'passag', '3-0', 'home', 'win', 'dinamo', 'bucharest']"
7,8,Ante Rukavina set the Greek giants on their way to the last 32 with a 55th-minute strike.,"['ant', 'rukavina', 'set', 'greek', 'giant', 'way', 'last', '32', '55th-minut', 'strike']"
8,9,"Turkish side Galatasaray won the group but lost 1-0 to Austria's Sturm Graz, who scored through Daniel Beichler.","['turkish', 'side', 'galatasaray', 'group', 'lost', '1-0', 'austria', ""'s"", 'sturm', 'graz', 'score', 'daniel', 'beichler']"
9,10,"In Group D, Bundesliga Hertha Berlin beat Sporting Lisbon of Portugal 1-0 through Gojko Kacar's second half strike.","['group', 'bundesliga', 'hertha', 'berlin', 'beat', 'sport', 'lisbon', 'portug', '1-0', 'gojko', 'kacar', ""'s"", 'second', 'half', 'strike']"
10,11,It meant Dutch side Heerenveen were eliminated despite a 5-0 home victory over FK Ventspils.,"['meant', 'dutch', 'side', 'heerenveen', 'elimin', 'despit', '5-0', 'home', 'victori', 'fk', 'ventspil']"
11,12,"Second-half goals from Gerard Sibon, who scored twice, Mika Vayrynen, Viktor Elm and Darryl Janmaat gave Heerenveen victory, but Hertha's win spoiled their celebrations.","['second-half', 'goal', 'gerard', 'sibon', 'score', 'twice', 'mika', 'vayrynen', 'viktor', 'elm', 'darryl', 'janmaat', 'gave', 'heerenveen', 'victori', 'hertha', ""'s"", 'win', 'spoil', 'celebr']"
12,13,Sporting were already through as group winners.,"['sport', 'alreadi', 'group', 'winner']"
13,14,"Last season's UEFA Cup finalists Werder Bremen beat Athletic Bilbao 3-0 to top Group L, with both guaranteed their spots in Friday's draw.","['last', 'season', ""'s"", 'uefa', 'cup', 'finalist', 'werder', 'bremen', 'beat', 'athlet', 'bilbao', '3-0', 'top', 'group', 'l', 'guarante', 'spot', 'friday', ""'s"", 'draw']"
14,15,"Bremen netted three times in the opening 36 minutes through Claudio Pizarro, Naldo and Markus Rosenberg to complete a comfortable win.","['bremen', 'net', 'three', 'time', 'open', '36', 'minut', 'claudio', 'pizarro', 'naldo', 'marku', 'rosenberg', 'complet', 'comfort', 'win']"
