,Label,Sentence,Words
0,1,"Relief teams dug through rose gardens at the headquarters of the Bangladesh Rifles Sunday, looking for more than 70 army officers still missing -- and presumed killed -- after a deadly uprising by paramilitary forces last week.","['relief', 'team', 'dug', 'rose', 'garden', 'headquart', 'bangladesh', 'rifl', 'sunday', 'look', '70', 'armi', 'offic', 'still', 'miss', 'presum', 'kill', 'deadli', 'upris', 'paramilitari', 'forc', 'last', 'week']"
1,2,Bangladeshi firefighters continued to uncover bodies Friday of Bangladesh Rifles officers from a mass grave.,"['bangladeshi', 'firefight', 'continu', 'uncov', 'bodi', 'friday', 'bangladesh', 'rifl', 'offic', 'mass', 'grave']"
2,3,"By late Saturday night, 72 bodies had been found floating in a river or in three mass graves inside the compound of the Rifles, or BDR, in the capital city, Dhaka, the Home Ministry said.","['late', 'saturday', 'night', '72', 'bodi', 'found', 'float', 'river', 'three', 'mass', 'grave', 'insid', 'compound', 'rifl', 'bdr', 'capit', 'citi', 'dhaka', 'home', 'ministri', 'said']"
3,4,"Fifty of the dead were confirmed to be army officers, shot or stabbed to death.","['fifti', 'dead', 'confirm', 'armi', 'offic', 'shot', 'stab', 'death']"
4,5,"Another six were Rifles troops, or jawans.","['anoth', 'six', 'rifl', 'troop', 'jawan']"
5,6,"The rest of the bodies were too damaged for immediate identification, the ministry said.","['rest', 'bodi', 'damag', 'immedi', 'identif', 'ministri', 'said']"
6,7,"But four days since the rebellion, grieving family members keeping vigil outside the headquarters were losing hope of seeing their loved ones alive again.","['four', 'day', 'sinc', 'rebellion', 'griev', 'famili', 'member', 'keep', 'vigil', 'outsid', 'headquart', 'lose', 'hope', 'see', 'love', 'one', 'aliv']"
7,8,"Some men quietly recited verses from the Quran, Islam's holy book, or counted prayer beads.","['men', 'quietli', 'recit', 'vers', 'quran', 'islam', ""'s"", 'holi', 'book', 'count', 'prayer', 'bead']"
8,9,Several women howled in despair and collapsed hopelessly on the pavement.,"['sever', 'women', 'howl', 'despair', 'collaps', 'hopelessli', 'pavement']"
9,10,"Sympathy for the mutineers has dried up, a Bangladeshi journalist said.","['sympathi', 'mutin', 'dri', 'bangladeshi', 'journalist', 'said']"
10,11,"""The first day of the incident, Bangladeshis were for the BDR.","['first', 'day', 'incid', 'bangladeshi', 'bdr']"
11,12,"They thought they had legitimate concerns of army officer corruption and denial of basic necessities to them,"" said Ashraf Kaiser, host of the television show, ""Road to Democracy.""","['thought', 'legitim', 'concern', 'armi', 'offic', 'corrupt', 'denial', 'basic', 'necess', 'said', 'ashraf', 'kaiser', 'host', 'televis', 'show', 'road', 'democraci']"
12,13,"""But from the second day, when we started getting news of missing officers and seeing pictures of one body after another being pulled out, the perception changed,"" he said.","['second', 'day', 'start', 'get', 'news', 'miss', 'offic', 'see', 'pictur', 'one', 'bodi', 'anoth', 'pull', 'percept', 'chang', 'said']"
13,14,"One can see the shift in the media coverage of the mutiny, he said.","['one', 'see', 'shift', 'media', 'coverag', 'mutini', 'said']"
14,15,"""What was being called Pilkhana revolt or rebellion"" -- named after the area of the city where the BDR compounds are located -- ""is now being dubbed the Pilkhana massacre.""","['call', 'pilkhana', 'revolt', 'rebellion', 'name', 'area', 'citi', 'bdr', 'compound', 'locat', 'dub', 'pilkhana', 'massacr']"
15,16,Prime Minister Sheikh Hasina initially earned high marks for persuading the jawans to surrender in exchange for amnesty.,"['prime', 'minist', 'sheikh', 'hasina', 'initi', 'earn', 'high', 'mark', 'persuad', 'jawan', 'surrend', 'exchang', 'amnesti']"
16,17,"But now she finds herself in a delicate balancing act: trying to appease an army that demands the killers, who stubbed out the lives of so many of its officers, be punished.","['find', 'delic', 'balanc', 'act', 'tri', 'appeas', 'armi', 'demand', 'killer', 'stub', 'live', 'mani', 'offic', 'punish']"
17,18,"She met for hours Sunday with the army's top officials, and made several concessions.","['met', 'hour', 'sunday', 'armi', ""'s"", 'top', 'offici', 'made', 'sever', 'concess']"
18,19,A committee the Home Ministry set up to investigate the mutiny will be shuffled to include more members from the army's ranks.,"['committe', 'home', 'ministri', 'set', 'investig', 'mutini', 'shuffl', 'includ', 'member', 'armi', ""'s"", 'rank']"
19,20,She has also backtracked from her promise of amnesty.,"['also', 'backtrack', 'promis', 'amnesti']"
20,21,"Killers will face trial, she said, and ordered jawans to return to their posts or report to police stations by the end of the day Sunday.","['killer', 'face', 'trial', 'said', 'order', 'jawan', 'return', 'post', 'report', 'polic', 'station', 'end', 'day', 'sunday']"
21,22,"Hundreds of jawans lined up at a field outside the Pilkhana headquarters, insisting to reporters they fled the compound during the rebellion.","['hundr', 'jawan', 'line', 'field', 'outsid', 'pilkhana', 'headquart', 'insist', 'report', 'fled', 'compound', 'rebellion']"
22,23,"They kissed their loved ones as they waited, assuring wives and fathers they were innocent but asking for their prayers.","['kiss', 'love', 'one', 'wait', 'assur', 'wive', 'father', 'innoc', 'ask', 'prayer']"
23,24,The fear of a military take-over is a pervasive one in Bangladesh.,"['fear', 'militari', 'take-ov', 'pervas', 'one', 'bangladesh']"
24,25,"The country has experienced a series of coup since its independence in 1971, including one that killed Hasina's father -- the country's independence leader.","['countri', 'experienc', 'seri', 'coup', 'sinc', 'independ', '1971', 'includ', 'one', 'kill', 'hasina', ""'s"", 'father', 'countri', ""'s"", 'independ', 'leader']"
25,26,"The current government itself came to power in December, after two years of an army-backed rule.","['current', 'govern', 'came', 'power', 'decemb', 'two', 'year', 'army-back', 'rule']"
26,27,"""Hasina has her responsibility to keep peace and tranquility and so she did what she did,"" said Aneeqa Khan, a student who lives not far from the BDR headquarters.","['hasina', 'respons', 'keep', 'peac', 'tranquil', 'said', 'aneeqa', 'khan', 'student', 'live', 'far', 'bdr', 'headquart']"
27,28,"""And you can't fault the army from reacting.","['ca', ""n't"", 'fault', 'armi', 'react']"
28,29,"They lost so many people.""","['lost', 'mani', 'peopl']"
29,30,The military did its part to allay fears of retaliation.,"['militari', 'part', 'allay', 'fear', 'retali']"
30,31,"""I believe if exemplary punishment is meted out to the people involved directly or indirectly in the mutiny, it will help pacify the anger among our officers and soldiers,"" Brig.","['believ', 'exemplari', 'punish', 'mete', 'peopl', 'involv', 'directli', 'indirectli', 'mutini', 'help', 'pacifi', 'anger', 'among', 'offic', 'soldier', 'brig']"
31,32,Gen. Mahmud Hossain told reporters.,"['gen.', 'mahmud', 'hossain', 'told', 'report']"
32,33,The standoff started Wednesday when BDR troops rebelled against their commanders.,"['standoff', 'start', 'wednesday', 'bdr', 'troop', 'rebel', 'command']"
33,34,"The BDR is a paramilitary force distinct from the army, but its commanders are career army officers.","['bdr', 'paramilitari', 'forc', 'distinct', 'armi', 'command', 'career', 'armi', 'offic']"
34,35,The Rifles is responsible primarily for guarding the country's borders.,"['rifl', 'respons', 'primarili', 'guard', 'countri', ""'s"", 'border']"
35,36,"The force, more than 65,000-strong, also takes part in operations such as monitoring polls.","['forc', '65,000-strong', 'also', 'take', 'part', 'oper', 'monitor', 'poll']"
36,37,"The troops staged their rebellion on the second day of BDR Week, when officers and troops from various BDR outposts along the border were in the capital for celebrations.","['troop', 'stage', 'rebellion', 'second', 'day', 'bdr', 'week', 'offic', 'troop', 'variou', 'bdr', 'outpost', 'along', 'border', 'capit', 'celebr']"
37,38,"Discontent had been bubbling for years in the ranks of the BDR, who complained their army superiors dismissed their appeals for more pay, subsidized food and their requests to participate in United Nations peacekeeping operations -- which pay far more than what they make at home.","['discont', 'bubbl', 'year', 'rank', 'bdr', 'complain', 'armi', 'superior', 'dismiss', 'appeal', 'pay', 'subsid', 'food', 'request', 'particip', 'unit', 'nation', 'peacekeep', 'oper', 'pay', 'far', 'make', 'home']"
38,39,Bangladesh and its South Asian neighbors are the largest troop contributors to U.N. peacekeeping operations.,"['bangladesh', 'south', 'asian', 'neighbor', 'largest', 'troop', 'contributor', 'u.n.', 'peacekeep', 'oper']"
39,40,"During the stand-off, dozens of officers were killed.","['stand-off', 'dozen', 'offic', 'kill']"
40,41,Some bodies were dumped in mass graves.,"['bodi', 'dump', 'mass', 'grave']"
41,42,"Others were tossed in sewers that emptied into the Buriganga River, where they floated for miles before being retrieved.","['other', 'toss', 'sewer', 'empti', 'buriganga', 'river', 'float', 'mile', 'retriev']"
