,Label,Sentence,Words
0,1,Prime Minister Shinzo Abe pledged to move forward swiftly with his plans to revive Japan's staggering economy after weekend elections gave his Liberal Democratic Party control of the upper house of parliament.,"['prime', 'minist', 'shinzo', 'abe', 'pledg', 'move', 'forward', 'swiftli', 'plan', 'reviv', 'japan', ""'s"", 'stagger', 'economi', 'weekend', 'elect', 'gave', 'liber', 'democrat', 'parti', 'control', 'upper', 'hous', 'parliament']"
1,2,"The conservative LDP and its coalition partner together won 76 of the 121 seats in the House of Councillors, giving them a total of 133 votes in the 242-member chamber.","['conserv', 'ldp', 'coalit', 'partner', 'togeth', '76', '121', 'seat', 'hous', 'councillor', 'give', 'total', '133', 'vote', '242-member', 'chamber']"
2,3,"Afterward, Abe said he wanted to press ahead with his plans -- including his economic programs -- ""with speed.""","['afterward', 'abe', 'said', 'want', 'press', 'ahead', 'plan', 'includ', 'econom', 'program', 'speed']"
3,4,"""I would like to meet the expectation of the Japanese people,"" Abe said after Sunday's vote.","['would', 'like', 'meet', 'expect', 'japanes', 'peopl', 'abe', 'said', 'sunday', ""'s"", 'vote']"
4,5,"""Since the inauguration of my administration, we have been appealing that our policies are the only way to go.","['sinc', 'inaugur', 'administr', 'appeal', 'polici', 'way', 'go']"
5,6,"We believe that the Japanese people pushed us to make policy decisions and bring about the result.""","['believ', 'japanes', 'peopl', 'push', 'us', 'make', 'polici', 'decis', 'bring', 'result']"
6,7,"The LDP controls the lower house of the Diet, Japan's parliament.","['ldp', 'control', 'lower', 'hous', 'diet', 'japan', ""'s"", 'parliament']"
7,8,"But until Sunday, the House of Councillors was led by opposition parties that had made it difficult for Abe to get his program through the chamber.","['sunday', 'hous', 'councillor', 'led', 'opposit', 'parti', 'made', 'difficult', 'abe', 'get', 'program', 'chamber']"
8,9,"Abe took office in December, becoming Japan's seventh prime minister in six years and taking a second turn at the job.","['abe', 'took', 'offic', 'decemb', 'becom', 'japan', ""'s"", 'seventh', 'prime', 'minist', 'six', 'year', 'take', 'second', 'turn', 'job']"
9,10,"He immediately launched a program nicknamed ""Abenomics,"" a combination of coordinated government spending, structural reforms and central bank stimulus.","['immedi', 'launch', 'program', 'nicknam', 'abenom', 'combin', 'coordin', 'govern', 'spend', 'structur', 'reform', 'central', 'bank', 'stimulu']"
10,11,"The plan was to boost prices and end 15 years of deflation, leading to more robust growth for the world's third-largest economy.","['plan', 'boost', 'price', 'end', '15', 'year', 'deflat', 'lead', 'robust', 'growth', 'world', ""'s"", 'third-largest', 'economi']"
11,12,"And Japan's economy surged in the first quarter of 2013, growing a faster-than-expected 3.5% -- but a stock-market skid in June raised questions about whether policymakers can pull off the high-wire act in the heavily indebted country.","['japan', ""'s"", 'economi', 'surg', 'first', 'quarter', '2013', 'grow', 'faster-than-expect', '3.5', 'stock-market', 'skid', 'june', 'rais', 'question', 'whether', 'policymak', 'pull', 'high-wir', 'act', 'heavili', 'indebt', 'countri']"
12,13,CNN's Yoko Wakatsuki reported from Tokyo; Matt Smith reported and wrote from Atlanta.,"['cnn', ""'s"", 'yoko', 'wakatsuki', 'report', 'tokyo', 'matt', 'smith', 'report', 'wrote', 'atlanta']"
