,Label,Sentence,Words
0,1,One senator who has survived the vice presidential vetting process described it this way: Like having a colonoscopy without anesthesia.,"['one', 'senat', 'surviv', 'vice', 'presidenti', 'vet', 'process', 'describ', 'way', 'like', 'colonoscopi', 'without', 'anesthesia']"
1,2,"The probing, highly personal examination that a presidential candidate uses to pick a running mate is uniquely American.","['probe', 'highli', 'person', 'examin', 'presidenti', 'candid', 'use', 'pick', 'run', 'mate', 'uniqu', 'american']"
2,3,"Yet it is entirely shielded from public view: Those who submit themselves to it must bow to a secret, often uncomfortable ""deep dive"" for information by a small, exclusive tribunal of lawyers and accountants trying to wrest any skeletons out of a candidate's closet.","['yet', 'entir', 'shield', 'public', 'view', 'submit', 'must', 'bow', 'secret', 'often', 'uncomfort', 'deep', 'dive', 'inform', 'small', 'exclus', 'tribun', 'lawyer', 'account', 'tri', 'wrest', 'skeleton', 'candid', ""'s"", 'closet']"
3,4,"""It's every aspect of your life,"" former Al Gore 2000 presidential campaign manager Donna Brazile said.","[""'s"", 'everi', 'aspect', 'life', 'former', 'al', 'gore', '2000', 'presidenti', 'campaign', 'manag', 'donna', 'brazil', 'said']"
4,5,"As former Bob Dole 1996 campaign manager Scott Reed put it, the examination includes digging into ""sex, drugs and rock and roll.""","['former', 'bob', 'dole', '1996', 'campaign', 'manag', 'scott', 'reed', 'put', 'examin', 'includ', 'dig', 'sex', 'drug', 'rock', 'roll']"
5,6,"Since presumptive Republican presidential nominee Mitt Romney's vice president meetings and deliberations are secret, a typical campaign practice, it's anyone's guess who is actually being vetted.","['sinc', 'presumpt', 'republican', 'presidenti', 'nomine', 'mitt', 'romney', ""'s"", 'vice', 'presid', 'meet', 'deliber', 'secret', 'typic', 'campaign', 'practic', ""'s"", 'anyon', ""'s"", 'guess', 'actual', 'vet']"
6,7,But if Ohio Sen.,"['ohio', 'sen']"
7,8,"Rob Portman, Florida Sen. Marco Rubio, New Hampshire Sen. Kelly Ayotte, New Jersey Gov.","['rob', 'portman', 'florida', 'sen.', 'marco', 'rubio', 'new', 'hampshir', 'sen.', 'kelli', 'ayott', 'new', 'jersey', 'gov']"
8,9,"Chris Christie, Virginia Gov.","['chri', 'christi', 'virginia', 'gov']"
9,10,"Bob McDonnell, New Mexico Gov.","['bob', 'mcdonnel', 'new', 'mexico', 'gov']"
10,11,"Susana Martinez, Louisiana Gov.","['susana', 'martinez', 'louisiana', 'gov']"
11,12,"Bobby Jindal and other potential candidates have been asked and have agreed to a vetting, they are virtually assured a process even more intense than the vetting they faced while running for office.","['bobbi', 'jindal', 'potenti', 'candid', 'ask', 'agre', 'vet', 'virtual', 'assur', 'process', 'even', 'intens', 'vet', 'face', 'run', 'offic']"
12,13,Who might run with Romney?,"['might', 'run', 'romney']"
13,14,"It's ""the most intimate examination known to politics,"" Sen. John McCain's 2008 vetting chief A.B.","[""'s"", 'intim', 'examin', 'known', 'polit', 'sen.', 'john', 'mccain', ""'s"", '2008', 'vet', 'chief', 'a.b']"
14,15,Culvahouse recently wrote in a Wall Street Journal opinion piece.,"['culvahous', 'recent', 'wrote', 'wall', 'street', 'journal', 'opinion', 'piec']"
15,16,"""No other candidate, not even the presidential nominee himself, is subjected to the same scrutiny.""","['candid', 'even', 'presidenti', 'nomine', 'subject', 'scrutini']"
16,17,Romney is intimately familiar with the process.,"['romney', 'intim', 'familiar', 'process']"
17,18,In 2008 he submitted to a vetting to be McCain's running mate.,"['2008', 'submit', 'vet', 'mccain', ""'s"", 'run', 'mate']"
18,19,"Simple process becomes a deep dive

The process usually begins simply: drawing from various sources, such as a candidate's preferred picks and names from others, a vetting team will draw up a list of potential vice president picks.","['simpl', 'process', 'becom', 'deep', 'dive', 'process', 'usual', 'begin', 'simpli', 'draw', 'variou', 'sourc', 'candid', ""'s"", 'prefer', 'pick', 'name', 'other', 'vet', 'team', 'draw', 'list', 'potenti', 'vice', 'presid', 'pick']"
19,20,"In his book ""An Amazing Adventure,"" written with his wife, Hadassah Lieberman, Connecticut Sen. Joe Lieberman said that in 2000, Democratic presidential candidate former Vice President Al Gore's initial list of potential running mates contained 30 or 40 names.","['book', 'amaz', 'adventur', 'written', 'wife', 'hadassah', 'lieberman', 'connecticut', 'sen.', 'joe', 'lieberman', 'said', '2000', 'democrat', 'presidenti', 'candid', 'former', 'vice', 'presid', 'al', 'gore', ""'s"", 'initi', 'list', 'potenti', 'run', 'mate', 'contain', '30', '40', 'name']"
20,21,"Similarly, Culvahouse wrote that McCain's team prepared initial vetting reports on a list of more than two dozen people, none of whom knew they were being vetted.","['similarli', 'culvahous', 'wrote', 'mccain', ""'s"", 'team', 'prepar', 'initi', 'vet', 'report', 'list', 'two', 'dozen', 'peopl', 'none', 'knew', 'vet']"
21,22,Wisconsin Gov.,"['wisconsin', 'gov']"
22,23,"Scott Walker shoots down VP talk

Acting essentially as private investigators, vetters mine the Internet and public records, like newspaper articles and disclosure forms, for information on the potential candidates.","['scott', 'walker', 'shoot', 'vp', 'talk', 'act', 'essenti', 'privat', 'investig', 'vetter', 'mine', 'internet', 'public', 'record', 'like', 'newspap', 'articl', 'disclosur', 'form', 'inform', 'potenti', 'candid']"
23,24,Those chosen for further inspection will be asked to agree to a confidential vetting.,"['chosen', 'inspect', 'ask', 'agre', 'confidenti', 'vet']"
24,25,"If they agree, the candidates fill out a multiple-page questionnaire.","['agre', 'candid', 'fill', 'multiple-pag', 'questionnair']"
25,26,How a candidate answers could generate a list of more probing questions.,"['candid', 'answer', 'could', 'gener', 'list', 'probe', 'question']"
