,Label,Sentence,Words
0,1,"President Obama said Monday he will attempt to block bonuses to executives at ailing insurance giant AIG, payments he described as an ""outrage.""","['presid', 'obama', 'said', 'monday', 'attempt', 'block', 'bonus', 'execut', 'ail', 'insur', 'giant', 'aig', 'payment', 'describ', 'outrag']"
1,2,"President Obama says AIG ""finds itself in financial distress due to recklessness and greed.""","['presid', 'obama', 'say', 'aig', 'find', 'financi', 'distress', 'due', 'reckless', 'greed']"
2,3,"""This is a corporation that finds itself in financial distress due to recklessness and greed,"" Obama told politicians and reporters in the Roosevelt Room of the White House, where he and Treasury Secretary Tim Geithner were unveiling a package to aid the nation's small businesses.","['corpor', 'find', 'financi', 'distress', 'due', 'reckless', 'greed', 'obama', 'told', 'politician', 'report', 'roosevelt', 'room', 'white', 'hous', 'treasuri', 'secretari', 'tim', 'geithner', 'unveil', 'packag', 'aid', 'nation', ""'s"", 'small', 'busi']"
3,4,"The president expressed dismay and anger over the bonuses to executives at AIG, which has received $173 billion in U.S. government bailouts over the past six months.","['presid', 'express', 'dismay', 'anger', 'bonus', 'execut', 'aig', 'receiv', '173', 'billion', 'u.s.', 'govern', 'bailout', 'past', 'six', 'month']"
4,5,"""Under these circumstances, it's hard to understand how derivative traders at AIG warranted any bonuses, much less $165 million in extra pay.","['circumst', ""'s"", 'hard', 'understand', 'deriv', 'trader', 'aig', 'warrant', 'bonus', 'much', 'less', '165', 'million', 'extra', 'pay']"
5,6,"I mean, how do they justify this outrage to the taxpayers who are keeping the company afloat?""","['mean', 'justifi', 'outrag', 'taxpay', 'keep', 'compani', 'afloat']"
6,7,"Watch why Americans have a right to be angry »

Obama was referring to the bonuses paid to traders in AIG's financial products division, the tiny group of people who crafted complicated deals that wound up shaking the world's economic foundations.","['watch', 'american', 'right', 'angri', '»', 'obama', 'refer', 'bonus', 'paid', 'trader', 'aig', ""'s"", 'financi', 'product', 'divis', 'tini', 'group', 'peopl', 'craft', 'complic', 'deal', 'wound', 'shake', 'world', ""'s"", 'econom', 'foundat']"
7,8,"See a snapshot of facts, attitudes and analysis on the recession »

The president said he has asked Geithner to ""pursue every single legal avenue to block these bonuses and make the American taxpayers whole.""","['see', 'snapshot', 'fact', 'attitud', 'analysi', 'recess', '»', 'presid', 'said', 'ask', 'geithner', 'pursu', 'everi', 'singl', 'legal', 'avenu', 'block', 'bonus', 'make', 'american', 'taxpay', 'whole']"
8,9,"Obama spared AIG's new CEO, Edward Liddy, from criticism, saying he got the job ""after the contracts that led to these bonuses were agreed to last year.""","['obama', 'spare', 'aig', ""'s"", 'new', 'ceo', 'edward', 'liddi', 'critic', 'say', 'got', 'job', 'contract', 'led', 'bonus', 'agre', 'last', 'year']"
9,10,But he said the impropriety of the bonuses goes beyond economics.,"['said', 'improprieti', 'bonus', 'goe', 'beyond', 'econom']"
10,11,"""It's about our fundamental values,"" he said.","[""'s"", 'fundament', 'valu', 'said']"
11,12,"Watch Obama say he's outraged by bonuses »

""All across the country, there are people who are working hard and meeting their responsibilities every single day, without the benefit of government bailouts or multimillion-dollar bonuses.","['watch', 'obama', 'say', ""'s"", 'outrag', 'bonus', '»', 'across', 'countri', 'peopl', 'work', 'hard', 'meet', 'respons', 'everi', 'singl', 'day', 'without', 'benefit', 'govern', 'bailout', 'multimillion-dollar', 'bonus']"
12,13,"You've got a bunch of small-business people here who are struggling just to keep their credit line open,"" Obama said.","[""'ve"", 'got', 'bunch', 'small-busi', 'peopl', 'struggl', 'keep', 'credit', 'line', 'open', 'obama', 'said']"
13,14,"""And all they ask is that everyone, from Main Street to Wall Street to Washington, play by the same rules.","['ask', 'everyon', 'main', 'street', 'wall', 'street', 'washington', 'play', 'rule']"
14,15,"That is an ethic that we have to demand.""","['ethic', 'demand']"
15,16,Obama said he would work with Congress to change the laws so that such a situation cannot happen again.,"['obama', 'said', 'would', 'work', 'congress', 'chang', 'law', 'situat', 'happen']"
16,17,"Then, coughing, he added in jest, ""I'm choked up with anger here.""","['cough', 'ad', 'jest', ""'m"", 'choke', 'anger']"
17,18,"Republican Sen. Charles Grassley of Iowa didn't appear to be joking, however, when he spoke with Cedar Rapids, Iowa, radio station WMT.","['republican', 'sen.', 'charl', 'grassley', 'iowa', ""n't"", 'appear', 'joke', 'howev', 'spoke', 'cedar', 'rapid', 'iowa', 'radio', 'station', 'wmt']"
18,19,"""I would suggest the first thing that would make me feel a little better toward them [AIG executives] is if they follow the Japanese example and come before the American people and take that deep bow and say, 'I am sorry,' and then either do one of two things: resign or go commit suicide,"" he said.","['would', 'suggest', 'first', 'thing', 'would', 'make', 'feel', 'littl', 'better', 'toward', 'aig', 'execut', 'follow', 'japanes', 'exampl', 'come', 'american', 'peopl', 'take', 'deep', 'bow', 'say', 'sorri', 'either', 'one', 'two', 'thing', 'resign', 'go', 'commit', 'suicid', 'said']"
19,20,"""And in the case of the Japanese, they usually commit suicide.""","['case', 'japanes', 'usual', 'commit', 'suicid']"
20,21,"Under pressure from the Treasury, AIG scaled back the bonus plans and pledged to reduce 2009 bonuses -- or ""retention payments"" -- by at least 30 percent.","['pressur', 'treasuri', 'aig', 'scale', 'back', 'bonu', 'plan', 'pledg', 'reduc', '2009', 'bonus', 'retent', 'payment', 'least', '30', 'percent']"
21,22,"That has did little to temper outrage over the initial plan, however.","['littl', 'temper', 'outrag', 'initi', 'plan', 'howev']"
22,23,"Obama received support from fellow Democrats, including Sen. Christopher Dodd, chairman of the Committee on Banking, Housing and Urban Affairs.","['obama', 'receiv', 'support', 'fellow', 'democrat', 'includ', 'sen.', 'christoph', 'dodd', 'chairman', 'committe', 'bank', 'hous', 'urban', 'affair']"
23,24,"""This is another outrageous example of executives -- including those whose decisions were responsible for the problems that caused AIG's collapse -- enriching themselves at the expense of taxpayers,"" the Democrat from Connecticut said.","['anoth', 'outrag', 'exampl', 'execut', 'includ', 'whose', 'decis', 'respons', 'problem', 'caus', 'aig', ""'s"", 'collaps', 'enrich', 'expens', 'taxpay', 'democrat', 'connecticut', 'said']"
24,25,He noted in a written statement that executives at other companies that received bailout funds have volunteered to forgo bonuses.,"['note', 'written', 'statement', 'execut', 'compani', 'receiv', 'bailout', 'fund', 'volunt', 'forgo', 'bonus']"
25,26,"""There's no reason why those at AIG shouldn't do the same,"" he said.","[""'s"", 'reason', 'aig', ""n't"", 'said']"
26,27,"Later, Dodd told CNN he is considering an unusual approach to get the bonus money back.","['later', 'dodd', 'told', 'cnn', 'consid', 'unusu', 'approach', 'get', 'bonu', 'money', 'back']"
27,28,"""One idea we're kind of thinking about is a tax provision,"" the Connecticut Democrat said.","['one', 'idea', ""'re"", 'kind', 'think', 'tax', 'provis', 'connecticut', 'democrat', 'said']"
28,29,"""We have a right to tax.","['right', 'tax']"
29,30,You could write a tax provision that's narrowly crafted only to the people receiving bonuses.,"['could', 'write', 'tax', 'provis', ""'s"", 'narrowli', 'craft', 'peopl', 'receiv', 'bonus']"
30,31,"That's a way maybe to deal with it.""","[""'s"", 'way', 'mayb', 'deal']"
31,32,"Dodd said the notion is in the ""earliest of thinking"" and has not been settled on as a way to resolve the issue that has set off outrage in Washington and across the country.","['dodd', 'said', 'notion', 'earliest', 'think', 'settl', 'way', 'resolv', 'issu', 'set', 'outrag', 'washington', 'across', 'countri']"
