,Label,Sentence,Words
0,1,"A part-time actor has been accused of killing his neighbor and then luring the victim's friend to her death in an attempt to cover up his crime, authorities in California said.","['part-tim', 'actor', 'accus', 'kill', 'neighbor', 'lure', 'victim', ""'s"", 'friend', 'death', 'attempt', 'cover', 'crime', 'author', 'california', 'said']"
1,2,"The Costa Mesa Police Department last week charged Daniel Wozniak, 27, with two counts of murder.","['costa', 'mesa', 'polic', 'depart', 'last', 'week', 'charg', 'daniel', 'wozniak', '27', 'two', 'count', 'murder']"
2,3,"Wozniak is being held without bail and will be arraigned June 25, said Farrah Emami, spokesperson for the Orange County District Attorney's Office.","['wozniak', 'held', 'without', 'bail', 'arraign', 'june', '25', 'said', 'farrah', 'emami', 'spokesperson', 'orang', 'counti', 'district', 'attorney', ""'s"", 'offic']"
3,4,"Wozniak has been accused in the shooting death of Samuel Herr, 26, and Juri Kibuishi, 23, of Irvine, police said.","['wozniak', 'accus', 'shoot', 'death', 'samuel', 'herr', '26', 'juri', 'kibuishi', '23', 'irvin', 'polic', 'said']"
4,5,"According to investigators, Wozniak and Herr, who lived in the same residential complex in Costa Mesa, drove to the Los Alamitos Joint Forces Training Base on Friday, May 21.","['accord', 'investig', 'wozniak', 'herr', 'live', 'residenti', 'complex', 'costa', 'mesa', 'drove', 'lo', 'alamito', 'joint', 'forc', 'train', 'base', 'friday', 'may', '21']"
5,6,"It is at the base that Wozniak shot and killed Herr for financial gain, police said.","['base', 'wozniak', 'shot', 'kill', 'herr', 'financi', 'gain', 'polic', 'said']"
6,7,"The suspect cut off Herr's head, left arm and right hand and discarded the body parts at a park in Long Beach, police said.","['suspect', 'cut', 'herr', ""'s"", 'head', 'left', 'arm', 'right', 'hand', 'discard', 'bodi', 'part', 'park', 'long', 'beach', 'polic', 'said']"
7,8,"After the slaying, Wozniak used Herr's cell phone to text Kibuishi and arrange for her to come to Herr's apartment, investigators alleged.","['slay', 'wozniak', 'use', 'herr', ""'s"", 'cell', 'phone', 'text', 'kibuishi', 'arrang', 'come', 'herr', ""'s"", 'apart', 'investig', 'alleg']"
8,9,"Shortly after midnight on May 22, Kibuishi arrived at the Herr's home, where she was shot and killed by Wozniak, police said.","['shortli', 'midnight', 'may', '22', 'kibuishi', 'arriv', 'herr', ""'s"", 'home', 'shot', 'kill', 'wozniak', 'polic', 'said']"
9,10,"""Wozniak then staged the crime scene to appear as if a sexual assault had occurred by partially removing her clothing,"" police said in a statement.","['wozniak', 'stage', 'crime', 'scene', 'appear', 'sexual', 'assault', 'occur', 'partial', 'remov', 'cloth', 'polic', 'said', 'statement']"
10,11,"In addition, investigators said a 17-year-old individual was directed by Wozniak to make several ATM withdrawals using Herr's bank card.","['addit', 'investig', 'said', '17-year-old', 'individu', 'direct', 'wozniak', 'make', 'sever', 'atm', 'withdraw', 'use', 'herr', ""'s"", 'bank', 'card']"
11,12,"Several law enforcement agencies, including the FBI, have been assisting the Costa Mesa Police.","['sever', 'law', 'enforc', 'agenc', 'includ', 'fbi', 'assist', 'costa', 'mesa', 'polic']"
12,13,"From April 23 to May 23, Wozniak starred in a local theater's production of the musical ""Nine.""","['april', '23', 'may', '23', 'wozniak', 'star', 'local', 'theater', ""'s"", 'product', 'music', 'nine']"
13,14,"In a statement, the Hunger Artists Theatre Company said, ""We at Hunger Artists are horrified and saddened by the deaths of Juri Kibuishi and Samuel Eliezer Herr.","['statement', 'hunger', 'artist', 'theatr', 'compani', 'said', 'hunger', 'artist', 'horrifi', 'sadden', 'death', 'juri', 'kibuishi', 'samuel', 'eliez', 'herr']"
14,15,"Our hearts and deepest condolences go out to their friends and families in this tragic time.""","['heart', 'deepest', 'condol', 'go', 'friend', 'famili', 'tragic', 'time']"
