,Label,Sentence,Words
0,1,"The Arizona police officer who slammed into an armed suspect with his patrol car told investigators he thought he was too far to take a shot at the man, so he chose the other option, CNN affiliate KVOA reported Wednesday.","['arizona', 'polic', 'offic', 'slam', 'arm', 'suspect', 'patrol', 'car', 'told', 'investig', 'thought', 'far', 'take', 'shot', 'man', 'chose', 'option', 'cnn', 'affili', 'kvoa', 'report', 'wednesday']"
1,2,Officer Michael Rapiejko ran his car into Mario Valencia in February as the suspect carried a rifle he had just fired in the air.,"['offic', 'michael', 'rapiejko', 'ran', 'car', 'mario', 'valencia', 'februari', 'suspect', 'carri', 'rifl', 'fire', 'air']"
2,3,"Rapiejko sped around another officer as Valencia walked through a business park, hit the man from behind with the left side of his front bumper.","['rapiejko', 'sped', 'around', 'anoth', 'offic', 'valencia', 'walk', 'busi', 'park', 'hit', 'man', 'behind', 'left', 'side', 'front', 'bumper']"
3,4,"Valencia, who flew through this air, survived and faces more than a dozen charges for an alleged crime spree that day.","['valencia', 'flew', 'air', 'surviv', 'face', 'dozen', 'charg', 'alleg', 'crime', 'spree', 'day']"
4,5,His lawyer has said police used excessive force and could have killed a man who was obviously unstable.,"['lawyer', 'said', 'polic', 'use', 'excess', 'forc', 'could', 'kill', 'man', 'obvious', 'unstabl']"
5,6,"The Marana Police Department has defended Rapiejko, saying deadly force was warranted because the suspect had a rifle, ammunition and was walking toward offices where hundreds of people work.","['marana', 'polic', 'depart', 'defend', 'rapiejko', 'say', 'deadli', 'forc', 'warrant', 'suspect', 'rifl', 'ammunit', 'walk', 'toward', 'offic', 'hundr', 'peopl', 'work']"
6,7,Marana is just northwest of Tucson.,"['marana', 'northwest', 'tucson']"
7,8,"Officer who drove into suspect justified, chief says

KVOA obtained police inquiry tapes on which Rapiejko tells investigators why he chose his car as a weapon.","['offic', 'drove', 'suspect', 'justifi', 'chief', 'say', 'kvoa', 'obtain', 'polic', 'inquiri', 'tape', 'rapiejko', 'tell', 'investig', 'chose', 'car', 'weapon']"
8,9,"The officer, who has been a cop for more than a decade but joined the Marana Police Department in 2014, said he was 50 yards away from the suspect and worried a missed shot might hit another officer or bystanders.","['offic', 'cop', 'decad', 'join', 'marana', 'polic', 'depart', '2014', 'said', '50', 'yard', 'away', 'suspect', 'worri', 'miss', 'shot', 'might', 'hit', 'anoth', 'offic', 'bystand']"
9,10,"""There were occupied businesses, and there were two officers at the other side of the street,"" he says on the recording.","['occupi', 'busi', 'two', 'offic', 'side', 'street', 'say', 'record']"
10,11,"""This is what I deem as a lethal force encounter.","['deem', 'lethal', 'forc', 'encount']"
11,12,"I have two thoughts that go in my mind: I need to shoot him to stop the threat, or I need to run him over to stop the threat.""","['two', 'thought', 'go', 'mind', 'need', 'shoot', 'stop', 'threat', 'need', 'run', 'stop', 'threat']"
12,13,"Another officer, who was slowing trailing Valencia and ahead of Rapiejko, says on another recording that if a civilian had stumbled upon Valencia, the suspect might have taken a hostage or killed the person.","['anoth', 'offic', 'slow', 'trail', 'valencia', 'ahead', 'rapiejko', 'say', 'anoth', 'record', 'civilian', 'stumbl', 'upon', 'valencia', 'suspect', 'might', 'taken', 'hostag', 'kill', 'person']"
13,14,Video of the car striking Valencia sparking nationwide debate on what type of force police should use to go after armed suspects.,"['video', 'car', 'strike', 'valencia', 'spark', 'nationwid', 'debat', 'type', 'forc', 'polic', 'use', 'go', 'arm', 'suspect']"
14,15,Many people commended the officer.,"['mani', 'peopl', 'commend', 'offic']"
15,16,Some people said the police should have set up a perimeter around the man and talked him into surrendering.,"['peopl', 'said', 'polic', 'set', 'perimet', 'around', 'man', 'talk', 'surrend']"
16,17,"Valencia faces 15 charges, including three counts of aggravated assault, three counts of armed robbery and possession of a deadly weapon by a prohibited possessor.","['valencia', 'face', '15', 'charg', 'includ', 'three', 'count', 'aggrav', 'assault', 'three', 'count', 'arm', 'robberi', 'possess', 'deadli', 'weapon', 'prohibit', 'possessor']"
17,18,"Valencia's attorney, Michelle Cohen-Metzger, told CNN last week that ""it is miraculous that my client isn't dead.""","['valencia', ""'s"", 'attorney', 'michel', 'cohen-metzg', 'told', 'cnn', 'last', 'week', 'miracul', 'client', ""n't"", 'dead']"
18,19,"Valencia, who is in Pima County Jail, is scheduled to appear in court again on May 18.","['valencia', 'pima', 'counti', 'jail', 'schedul', 'appear', 'court', 'may', '18']"
19,20,Authorities chose not to charge Rapiejko.,"['author', 'chose', 'charg', 'rapiejko']"
20,21,"Officer who drove into suspect subject of excessive force lawsuit in New York

CNN's Shane Deitert and Tony Marco contributed to this report.","['offic', 'drove', 'suspect', 'subject', 'excess', 'forc', 'lawsuit', 'new', 'york', 'cnn', ""'s"", 'shane', 'deitert', 'toni', 'marco', 'contribut', 'report']"
