,Label,Sentence,Words
0,1,We're in a dimly lit shebeen (pub) in Soweto sharing beer from a communal cup and the conversation is getting heated.,"[""'re"", 'dimli', 'lit', 'shebeen', 'pub', 'soweto', 'share', 'beer', 'commun', 'cup', 'convers', 'get', 'heat']"
1,2,We're discussing President Jacob Zuma's house refurbishment using more than 200 million rand of state funds --  a move being investigated by the country's anti-corruption watchdog.,"[""'re"", 'discuss', 'presid', 'jacob', 'zuma', ""'s"", 'hous', 'refurbish', 'use', '200', 'million', 'rand', 'state', 'fund', 'move', 'investig', 'countri', ""'s"", 'anti-corrupt', 'watchdog']"
2,3,"""Pah, he lives there in his own Hollywood, and we have nothing,"" spits a drinker while whacking his fly swatter furiously against the bench we're sitting on, lashing one unfortunate drinker.","['pah', 'live', 'hollywood', 'noth', 'spit', 'drinker', 'whack', 'fli', 'swatter', 'furious', 'bench', ""'re"", 'sit', 'lash', 'one', 'unfortun', 'drinker']"
3,4,It's just another afternoon in Africa's most famous township -- a hotbed for political dissent since its creation in 1903 as part of the forced resettlement of black workers from Johannesburg.,"[""'s"", 'anoth', 'afternoon', 'africa', ""'s"", 'famou', 'township', 'hotb', 'polit', 'dissent', 'sinc', 'creation', '1903', 'part', 'forc', 'resettl', 'black', 'worker', 'johannesburg']"
4,5,"Soweto, now incorporated into wider Joburg, is a generally safe and culturally rich place to visit that's gone through substantial regeneration in the past few years.","['soweto', 'incorpor', 'wider', 'joburg', 'gener', 'safe', 'cultur', 'rich', 'place', 'visit', ""'s"", 'gone', 'substanti', 'regener', 'past', 'year']"
5,6,"We're seeing it by bicycle, a far more direct way to appreciate the street life than from behind the windows of a tour bus.","[""'re"", 'see', 'bicycl', 'far', 'direct', 'way', 'appreci', 'street', 'life', 'behind', 'window', 'tour', 'bu']"
6,7,"Our guide is local man Tshepo Mokone, from Lebo's Soweto Backpackers.","['guid', 'local', 'man', 'tshepo', 'mokon', 'lebo', ""'s"", 'soweto', 'backpack']"
7,8,"The roads are good, although be warned: Soweto has hills -- but they're a great place to catch the views including of the new Soccer City stadium and Orlando Towers, which you can bungee jump from.","['road', 'good', 'although', 'warn', 'soweto', 'hill', ""'re"", 'great', 'place', 'catch', 'view', 'includ', 'new', 'soccer', 'citi', 'stadium', 'orlando', 'tower', 'bunge', 'jump']"
8,9,"Shebeens

Shebeens were originally a type of illegal pub, normally run by women in shacks to service men living in workers' hostels.","['shebeen', 'shebeen', 'origin', 'type', 'illeg', 'pub', 'normal', 'run', 'women', 'shack', 'servic', 'men', 'live', 'worker', 'hostel']"
9,10,"Now they're legal and a place to while away the hours drinking umqombothi, a traditional beer made from maize, as we discover during a visit to a shebeen in the poor Soweto quarter of Mzimhlophe.","[""'re"", 'legal', 'place', 'away', 'hour', 'drink', 'umqombothi', 'tradit', 'beer', 'made', 'maiz', 'discov', 'visit', 'shebeen', 'poor', 'soweto', 'quarter', 'mzimhloph']"
10,11,"With communal toilets and taps, and raw sewage running in the streets, living conditions are tough and the shebeen a kind of refuge.","['commun', 'toilet', 'tap', 'raw', 'sewag', 'run', 'street', 'live', 'condit', 'tough', 'shebeen', 'kind', 'refug']"
11,12,Tshepo explains the strategies shebeens used to employ during police raids.,"['tshepo', 'explain', 'strategi', 'shebeen', 'use', 'employ', 'polic', 'raid']"
12,13,"""The shack had no windows, so you couldn't see inside,"" he says.","['shack', 'window', 'could', ""n't"", 'see', 'insid', 'say']"
13,14,"""People were told not to make any noise but that's hard after a few drinks, so if the police came they would start pretending to worship -- as if it was a church service.""","['peopl', 'told', 'make', 'nois', ""'s"", 'hard', 'drink', 'polic', 'came', 'would', 'start', 'pretend', 'worship', 'church', 'servic']"
14,15,"Another cunning plan was to dress in traditional African attire, as if the drinkers were in the midst of a Zulu ceremony.","['anoth', 'cun', 'plan', 'dress', 'tradit', 'african', 'attir', 'drinker', 'midst', 'zulu', 'ceremoni']"
15,16,"Tshepo gives an example as he dons a beaded head-dress and jewelry, much to the mirth of the assembled clientele.","['tshepo', 'give', 'exampl', 'don', 'bead', 'head-dress', 'jewelri', 'much', 'mirth', 'assembl', 'clientel']"
16,17,"Other typical places to eat and drink in Soweto include The Spot, a tavern (corner of Vilakazi and Baqwa Streets); Nambitha (Vilakazi Street; +27 11 936 9128) and Sakhumzi (Vilakazi Street; +27 11 536 1379) serve upmarket township fare.","['typic', 'place', 'eat', 'drink', 'soweto', 'includ', 'spot', 'tavern', 'corner', 'vilakazi', 'baqwa', 'street', 'nambitha', 'vilakazi', 'street', '+27', '11', '936', '9128', 'sakhumzi', 'vilakazi', 'street', '+27', '11', '536', '1379', 'serv', 'upmarket', 'township', 'fare']"
17,18,"Lebo's Soweto Backpackers

Owner of the first and apparently only black-run backpackers hostel in South Africa, Lebo Malepa started offering overnight accommodation at his great-grandparents' house in 1998 before officially opening the guesthouse and bike tour business in 2003.","['lebo', ""'s"", 'soweto', 'backpack', 'owner', 'first', 'appar', 'black-run', 'backpack', 'hostel', 'south', 'africa', 'lebo', 'malepa', 'start', 'offer', 'overnight', 'accommod', 'great-grandpar', 'hous', '1998', 'offici', 'open', 'guesthous', 'bike', 'tour', 'busi', '2003']"
18,19,"""I came into the industry because I wanted to see people getting off the [tour] bus,"" Lebo says.","['came', 'industri', 'want', 'see', 'peopl', 'get', 'tour', 'bu', 'lebo', 'say']"
19,20,"""Soweto is a great place to learn about the history of South Africa.","['soweto', 'great', 'place', 'learn', 'histori', 'south', 'africa']"
20,21,"Every person and every building has a story to tell.""","['everi', 'person', 'everi', 'build', 'stori', 'tell']"
21,22,"Set on a hill with views over the more affluent Soweto suburb of Orlando West and near the much-visited Vilakazi Street, Lebo's backpackers feels a bit like a laid-back beach hotel.","['set', 'hill', 'view', 'affluent', 'soweto', 'suburb', 'orlando', 'west', 'near', 'much-visit', 'vilakazi', 'street', 'lebo', ""'s"", 'backpack', 'feel', 'bit', 'like', 'laid-back', 'beach', 'hotel']"
22,23,There's even a sandy bar area out back where you can enjoy a beer and fried fish before setting out on a bike or walking  tour.,"[""'s"", 'even', 'sandi', 'bar', 'area', 'back', 'enjoy', 'beer', 'fri', 'fish', 'set', 'bike', 'walk', 'tour']"
23,24,"Or you can just sit around and chat with the employees, including Lebo's Swedish wife Maria who came to work for him and never left.","['sit', 'around', 'chat', 'employe', 'includ', 'lebo', ""'s"", 'swedish', 'wife', 'maria', 'came', 'work', 'never', 'left']"
24,25,"10823A Pooe Street, Orlando West; +27 11 936 3444

Vilakazi Street

This buzzy road was home to two Nobel Peace Prize winners, Nelson Mandela and Desmond Tutu, who, like Soweto, are icons of the struggle against apartheid.","['10823a', 'pooe', 'street', 'orlando', 'west', '+27', '11', '936', '3444', 'vilakazi', 'street', 'buzzi', 'road', 'home', 'two', 'nobel', 'peac', 'prize', 'winner', 'nelson', 'mandela', 'desmond', 'tutu', 'like', 'soweto', 'icon', 'struggl', 'apartheid']"
25,26,It's also where successful locals come to rev up their Mercs and blare out the latest kwaito (a form of South African house music) from booming speakers -- it makes our bike tires judder.,"[""'s"", 'also', 'success', 'local', 'come', 'rev', 'merc', 'blare', 'latest', 'kwaito', 'form', 'south', 'african', 'hous', 'music', 'boom', 'speaker', 'make', 'bike', 'tire', 'judder']"
26,27,"You can learn about Soweto's past as a center of resistance at the Hector Pieterson memorial and museum off Vilakazi Street (8287 Khumalo St.; +27 11 536 2253), named after a 13-year-old boy shot dead by police during a peaceful student protest in 1976.","['learn', 'soweto', ""'s"", 'past', 'center', 'resist', 'hector', 'pieterson', 'memori', 'museum', 'vilakazi', 'street', '8287', 'khumalo', 'st.', '+27', '11', '536', '2253', 'name', '13-year-old', 'boy', 'shot', 'dead', 'polic', 'peac', 'student', 'protest', '1976']"
27,28,Nelson Mandela lived on Vilakazi Street with his first and second wives.,"['nelson', 'mandela', 'live', 'vilakazi', 'street', 'first', 'second', 'wive']"
28,29,His house has since been turned into Mandela House Museum (8115 Orlando West; +27 11 936 7754) featuring exhibits and personal items such as the first shoes he wore as a free man.,"['hous', 'sinc', 'turn', 'mandela', 'hous', 'museum', '8115', 'orlando', 'west', '+27', '11', '936', '7754', 'featur', 'exhibit', 'person', 'item', 'first', 'shoe', 'wore', 'free', 'man']"
29,30,"The road has some cool street art, the result of a competition among 130 local artists.","['road', 'cool', 'street', 'art', 'result', 'competit', 'among', '130', 'local', 'artist']"
30,31,"The winning wall murals, sculptures and mosaics are inspired by daily township life and Soweto's history.","['win', 'wall', 'mural', 'sculptur', 'mosaic', 'inspir', 'daili', 'township', 'life', 'soweto', ""'s"", 'histori']"
31,32,"Learn the lingo

If you want to interact with Sowetans as you peddle through the streets, you should learn a few words of the local slang.","['learn', 'lingo', 'want', 'interact', 'sowetan', 'peddl', 'street', 'learn', 'word', 'local', 'slang']"
32,33,"Sowetans have a wicked sense of humor and the lingo is fast, furious and funny.","['sowetan', 'wick', 'sens', 'humor', 'lingo', 'fast', 'furiou', 'funni']"
33,34,"On being greeted by us white folk on Vilakazi Street, one guy solemnly told us: ""Don't talk to me, talk to my lawyer.""","['greet', 'us', 'white', 'folk', 'vilakazi', 'street', 'one', 'guy', 'solemnli', 'told', 'us', ""n't"", 'talk', 'talk', 'lawyer']"
34,35,Take your choice of how to say hello.,"['take', 'choic', 'say', 'hello']"
35,36,"The common South African handshake involves the normal gesture, followed by a clasping of the thumbs and then back to a normal handshake.","['common', 'south', 'african', 'handshak', 'involv', 'normal', 'gestur', 'follow', 'clasp', 'thumb', 'back', 'normal', 'handshak']"
36,37,Variations on the ending include a slow sliding of the palms together or a snapping of your thumbs in tandem (tricky at first).,"['variat', 'end', 'includ', 'slow', 'slide', 'palm', 'togeth', 'snap', 'thumb', 'tandem', 'tricki', 'first']"
37,38,"In Soweto it's popular to use the Spanish greeting ""hola"" to say hi (the reasons why are obscure).","['soweto', ""'s"", 'popular', 'use', 'spanish', 'greet', 'hola', 'say', 'hi', 'reason', 'obscur']"
38,39,"Or the Zulu ""sanibonani"" for ""how are you?""","['zulu', 'sanibonani']"
39,40,"to which the streetwise reply is ""yebo"" -- ""cool.""","['streetwis', 'repli', 'yebo', 'cool']"
40,41,"A popular expression is ""shap shap,"" meaning anything from ""agreed"" to ""hello,"" ""bye"" or ""great.""","['popular', 'express', 'shap', 'shap', 'mean', 'anyth', 'agre', 'hello', 'bye', 'great']"
41,42,"If you hear someone saying it, you can be sure they're happy.","['hear', 'someon', 'say', 'sure', ""'re"", 'happi']"
42,43,"In Soweto, a ""kota"" is a kind of local version of a burger.","['soweto', 'kota', 'kind', 'local', 'version', 'burger']"
