,Label,Sentence,Words
0,1,"Indonesia has temporarily grounded all Adam Air flights starting Wednesday because it says the discount airliner ""failed to implement quality standards for its aircraft.""","['indonesia', 'temporarili', 'ground', 'adam', 'air', 'flight', 'start', 'wednesday', 'say', 'discount', 'airlin', 'fail', 'implement', 'qualiti', 'standard', 'aircraft']"
1,2,Officers examine an Adam Air plane which halted suddenly in the middle of the runway in Surabaya in February 2007.,"['offic', 'examin', 'adam', 'air', 'plane', 'halt', 'suddenli', 'middl', 'runway', 'surabaya', 'februari', '2007']"
2,3,"""The operational specification of Adam Air will be revoked.","['oper', 'specif', 'adam', 'air', 'revok']"
3,4,"In effect, Adam Air will not be allowed to operate any airplanes effective 12 a.m. Wednesday, 18 March 2008,"" according to a statement from Indonesia's civil aviation chief, Budhi Muliawan Suyitno.","['effect', 'adam', 'air', 'allow', 'oper', 'airplan', 'effect', '12', 'a.m.', 'wednesday', '18', 'march', '2008', 'accord', 'statement', 'indonesia', ""'s"", 'civil', 'aviat', 'chief', 'budhi', 'muliawan', 'suyitno']"
4,5,"A year ago, a Garuda Airlines plane overshot the runway in Jakarta, careened into a rice patty field and burst into flames, killing more than 20 people on board.","['year', 'ago', 'garuda', 'airlin', 'plane', 'overshot', 'runway', 'jakarta', 'careen', 'rice', 'patti', 'field', 'burst', 'flame', 'kill', '20', 'peopl', 'board']"
5,6,"On January 1, 2007, Adam Air Flight 574 crashed, killing all 102 people on board.","['januari', '1', '2007', 'adam', 'air', 'flight', '574', 'crash', 'kill', '102', 'peopl', 'board']"
6,7,"A day after the crash, there were reports that 12 survivors had been found.","['day', 'crash', 'report', '12', 'survivor', 'found']"
7,8,"But those 12 survivors, it turned out later, were from an Indonesian ferry that sank four days earlier.","['12', 'survivor', 'turn', 'later', 'indonesian', 'ferri', 'sank', 'four', 'day', 'earlier']"
8,9,"For more than a week after the Adam Air flight disappeared off the radar screens, Indonesian authorities scoured the mountainous terrain of western Sulawesi province and the Java Sea for any sign of the missing aircraft, but found nothing.","['week', 'adam', 'air', 'flight', 'disappear', 'radar', 'screen', 'indonesian', 'author', 'scour', 'mountain', 'terrain', 'western', 'sulawesi', 'provinc', 'java', 'sea', 'sign', 'miss', 'aircraft', 'found', 'noth']"
9,10,"The suspension will last for three months, according to Bambang Ervan, a spokesman for Indonesia's Air Transport Directorate.","['suspens', 'last', 'three', 'month', 'accord', 'bambang', 'ervan', 'spokesman', 'indonesia', ""'s"", 'air', 'transport', 'director']"
10,11,"Adam Air's permit was revoked because it ""failed to implement quality standards for its aircraft, including pilot training and supervision in accordance with standard operational procedures,"" Ervan said.","['adam', 'air', ""'s"", 'permit', 'revok', 'fail', 'implement', 'qualiti', 'standard', 'aircraft', 'includ', 'pilot', 'train', 'supervis', 'accord', 'standard', 'oper', 'procedur', 'ervan', 'said']"
11,12,"The directorate sent a letter to Adam Air regarding its decision, but has not received a reply.","['director', 'sent', 'letter', 'adam', 'air', 'regard', 'decis', 'receiv', 'repli']"
12,13,Adam Air CEO Adam Suherman told CNN the airline is not surprised by the Air Transport Office's announcement.,"['adam', 'air', 'ceo', 'adam', 'suherman', 'told', 'cnn', 'airlin', 'surpris', 'air', 'transport', 'offic', ""'s"", 'announc']"
13,14,"He said the airline had to suspend its operations Tuesday morning because one of its main investors pulled out, causing the airliner financial problems.","['said', 'airlin', 'suspend', 'oper', 'tuesday', 'morn', 'one', 'main', 'investor', 'pull', 'caus', 'airlin', 'financi', 'problem']"
14,15,"Indonesia's aviation authorities recently issued a report outlining a road map to safety, acknowledging that their track record on safety is unacceptable.","['indonesia', ""'s"", 'aviat', 'author', 'recent', 'issu', 'report', 'outlin', 'road', 'map', 'safeti', 'acknowledg', 'track', 'record', 'safeti', 'unaccept']"
15,16,The U.S. Federal Aviation Administration lowered its rating of Indonesia's safety record and the European Union banned all Indonesian airliners.,"['u.s.', 'feder', 'aviat', 'administr', 'lower', 'rate', 'indonesia', ""'s"", 'safeti', 'record', 'european', 'union', 'ban', 'indonesian', 'airlin']"
16,17,"E-mail to a friend

CNN's Kathy Quiano in Jakarta and Arwa Damon contributed to this report","['e-mail', 'friend', 'cnn', ""'s"", 'kathi', 'quiano', 'jakarta', 'arwa', 'damon', 'contribut', 'report']"
