,Label,Sentence,Words
0,1,"The makers of an over-the-counter male sexual supplement are recalling the product after government tests showed some unlisted ingredients ""pose a threat to consumers,"" the company says.","['maker', 'over-the-count', 'male', 'sexual', 'supplement', 'recal', 'product', 'govern', 'test', 'show', 'unlist', 'ingredi', 'pose', 'threat', 'consum', 'compani', 'say']"
1,2,"Tests conducted by the Food and Drug Administration found that the supplement X-Rock contained sildenafil -- an approved drug to treat erectile dysfunction -- and related substance, hydroxythiohomosildenafil, the product's manufacturer said in a statement annoucing the voluntary recall.","['test', 'conduct', 'food', 'drug', 'administr', 'found', 'supplement', 'x-rock', 'contain', 'sildenafil', 'approv', 'drug', 'treat', 'erectil', 'dysfunct', 'relat', 'substanc', 'hydroxythiohomosildenafil', 'product', ""'s"", 'manufactur', 'said', 'statement', 'annouc', 'voluntari', 'recal']"
2,3,"The announcement from the product's manufacturer, X-Rock Industries, was posted on the FDA's website.","['announc', 'product', ""'s"", 'manufactur', 'x-rock', 'industri', 'post', 'fda', ""'s"", 'websit']"
3,4,"""These undeclared active ingredients pose a threat to consumers because sildenafil and hydroxythiohomosildenafil may interact with nitrates found in some prescription drugs (such as nitroglycerin) and lower blood pressure to dangerous levels,"" X-Rock Industries said.","['undeclar', 'activ', 'ingredi', 'pose', 'threat', 'consum', 'sildenafil', 'hydroxythiohomosildenafil', 'may', 'interact', 'nitrat', 'found', 'prescript', 'drug', 'nitroglycerin', 'lower', 'blood', 'pressur', 'danger', 'level', 'x-rock', 'industri', 'said']"
4,5,"Erectile dysfunction is more common in men with diabetes, high blood pressure, high cholesterol and heart disease, who are generally more likely to take nitrates, the statement noted.","['erectil', 'dysfunct', 'common', 'men', 'diabet', 'high', 'blood', 'pressur', 'high', 'cholesterol', 'heart', 'diseas', 'gener', 'like', 'take', 'nitrat', 'statement', 'note']"
5,6,"But the company ""has not received any reports of adverse events related to this recall,"" it said.","['compani', 'receiv', 'report', 'advers', 'event', 'relat', 'recal', 'said']"
6,7,"The voluntary recall ""is being conducted with the knowledge of the U.S. Food and Drug Administration,"" X-Rock said.","['voluntari', 'recal', 'conduct', 'knowledg', 'u.s.', 'food', 'drug', 'administr', 'x-rock', 'said']"
7,8,"The product's website, XRockme.com, describes the U.S.-manufactured supplement as ""totally organic.""","['product', ""'s"", 'websit', 'xrockme.com', 'describ', 'u.s.-manufactur', 'supplement', 'total', 'organ']"
8,9,"It contains ""many potent, proprietary natural ingredients -- absolutely no chemicals or steroids,"" the website states.","['contain', 'mani', 'potent', 'proprietari', 'natur', 'ingredi', 'absolut', 'chemic', 'steroid', 'websit', 'state']"
9,10,"In addition to Internet sales, the company says X-Rock is sold at retail locations in Nevada, California, Florida, New York, New Jersey, South Carolina ""and a few more states.""","['addit', 'internet', 'sale', 'compani', 'say', 'x-rock', 'sold', 'retail', 'locat', 'nevada', 'california', 'florida', 'new', 'york', 'new', 'jersey', 'south', 'carolina', 'state']"
10,11,People can return the product to where it was purchased or call 877-976-2563 between 9 a.m. to 9 p.m.,"['peopl', 'return', 'product', 'purchas', 'call', '877-976-2563', '9', 'a.m.', '9', 'p.m']"
11,12,"ET Monday through Saturday for more information on getting a refund, the company said in its release.","['et', 'monday', 'saturday', 'inform', 'get', 'refund', 'compani', 'said', 'releas']"
