,Label,Sentence,Words
0,1,"When Egypt's first democratically elected president was tossed out this year, the White House stopped short of calling it a coup.","['egypt', ""'s"", 'first', 'democrat', 'elect', 'presid', 'toss', 'year', 'white', 'hous', 'stop', 'short', 'call', 'coup']"
1,2,Doing so would have forced an end to the $1.23 billion that the United States sends in military aid a year -- and changed the course of its relationship with its strongest Arab ally in the region.,"['would', 'forc', 'end', '1.23', 'billion', 'unit', 'state', 'send', 'militari', 'aid', 'year', 'chang', 'cours', 'relationship', 'strongest', 'arab', 'alli', 'region']"
2,3,"But that was before Wednesday, when the military-led interim government stormed two camps full of former President Mohamed Morsy's supporters.","['wednesday', 'military-l', 'interim', 'govern', 'storm', 'two', 'camp', 'full', 'former', 'presid', 'moham', 'morsi', ""'s"", 'support']"
3,4,"More than 525 people were killed and 3,717 wounded in the bloodiest day in Egypt's recent history, officials there said.","['525', 'peopl', 'kill', '3,717', 'wound', 'bloodiest', 'day', 'egypt', ""'s"", 'recent', 'histori', 'offici', 'said']"
4,5,"On Thursday, President Barack Obama condemned the violence against civilians and announced the United States is canceling next month's joint U.S.-Egyptian military exercises.","['thursday', 'presid', 'barack', 'obama', 'condemn', 'violenc', 'civilian', 'announc', 'unit', 'state', 'cancel', 'next', 'month', ""'s"", 'joint', 'u.s.-egyptian', 'militari', 'exercis']"
5,6,But will the carnage in Egypt spur more changes in U.S. policy toward the most populous Arab country?,"['carnag', 'egypt', 'spur', 'chang', 'u.s.', 'polici', 'toward', 'popul', 'arab', 'countri']"
6,7,And might the hardening U.S. stance affect Egypt's own approach?,"['might', 'harden', 'u.s.', 'stanc', 'affect', 'egypt', ""'s"", 'approach']"
7,8,The short answer: We'll have to wait and see.,"['short', 'answer', ""'ll"", 'wait', 'see']"
8,9,"Mom's desperate text to daughter killed in Egypt

'A hornets' nest'

The United States helps Egypt in part because it's one of only two Arab countries -- along with Jordan -- that made peace with Israel.","['mom', ""'s"", 'desper', 'text', 'daughter', 'kill', 'egypt', 'hornet', ""nest'"", 'unit', 'state', 'help', 'egypt', 'part', ""'s"", 'one', 'two', 'arab', 'countri', 'along', 'jordan', 'made', 'peac', 'israel']"
9,10,"In return, Egypt gets more than $1 billion each year in U.S. taxpayer money for military and civilian programs.","['return', 'egypt', 'get', '1', 'billion', 'year', 'u.s.', 'taxpay', 'money', 'militari', 'civilian', 'program']"
10,11,No other country except Israel gets more.,"['countri', 'except', 'israel', 'get']"
11,12,That aid buys Washington an ally to depend on in a turbulent region.,"['aid', 'buy', 'washington', 'alli', 'depend', 'turbul', 'region']"
12,13,The U.S. doesn't want to upset that balance.,"['u.s.', ""n't"", 'want', 'upset', 'balanc']"
13,14,And pulling aid might do so.,"['pull', 'aid', 'might']"
14,15,"""It's a hornets' nest.","[""'s"", 'hornet', 'nest']"
15,16,"And that's why the administration is trying not to stir it too much,"" CNN's Fareed Zakaria said.","[""'s"", 'administr', 'tri', 'stir', 'much', 'cnn', ""'s"", 'fare', 'zakaria', 'said']"
16,17,"What experts say about the bloodshed in Cairo

Give up some to get some

But it's not just the peace process and regional stability that the United States is interested in.","['expert', 'say', 'bloodsh', 'cairo', 'give', 'get', ""'s"", 'peac', 'process', 'region', 'stabil', 'unit', 'state', 'interest']"
17,18,"Egypt controls the Suez Canal, a crucial sea route used by more than 4% of the world's oil traffic and 8% of all seaborne trade.","['egypt', 'control', 'suez', 'canal', 'crucial', 'sea', 'rout', 'use', '4', 'world', ""'s"", 'oil', 'traffic', '8', 'seaborn', 'trade']"
18,19,"So far, the canal is running smoothly.","['far', 'canal', 'run', 'smoothli']"
19,20,"But a disruption there could end up hitting Americans in the pocketbook, not to mention affect the safe passage of U.S. military ships and equipment.","['disrupt', 'could', 'end', 'hit', 'american', 'pocketbook', 'mention', 'affect', 'safe', 'passag', 'u.s.', 'militari', 'ship', 'equip']"
20,21,"Then there's business for American companies, intelligence cooperation -- and the military relationship.","[""'s"", 'busi', 'american', 'compani', 'intellig', 'cooper', 'militari', 'relationship']"
21,22,"""The reality is that the Egyptian military has not only been a source of stability for the United States in an otherwise turbulent Middle East, but it has also been a cash cow,"" said Khairi Abaza, a senior fellow at the Foundation for Defense of Democracies.","['realiti', 'egyptian', 'militari', 'sourc', 'stabil', 'unit', 'state', 'otherwis', 'turbul', 'middl', 'east', 'also', 'cash', 'cow', 'said', 'khairi', 'abaza', 'senior', 'fellow', 'foundat', 'defens', 'democraci']"
22,23,"""Currently, the Egyptian military relies on U.S. military equipment, training and services.","['current', 'egyptian', 'militari', 'reli', 'u.s.', 'militari', 'equip', 'train', 'servic']"
23,24,"This reliance means that Egypt is essentially a client of the U.S. military complex, and aid money is in fact re-injected back into the U.S.","['relianc', 'mean', 'egypt', 'essenti', 'client', 'u.s.', 'militari', 'complex', 'aid', 'money', 'fact', 're-inject', 'back', 'u.']"
24,25,"economy.""",['economi']
25,26,"World urges Egypt to show restraint

All of the factors are enough to give the U.S. pause.","['world', 'urg', 'egypt', 'show', 'restraint', 'factor', 'enough', 'give', 'u.s.', 'paus']"
26,27,"""We need to have a discussion about the costs and benefits of different relationships with the Egyptians, and the Egyptians need to have the same about their relationship with us,"" said Jon Alterman, director of the Middle East Program at the Center for Strategic and International Studies.","['need', 'discuss', 'cost', 'benefit', 'differ', 'relationship', 'egyptian', 'egyptian', 'need', 'relationship', 'us', 'said', 'jon', 'alterman', 'director', 'middl', 'east', 'program', 'center', 'strateg', 'intern', 'studi']"
27,28,"""If you want a different relationship, you have to articulate what that looks like, and accept you are going to have to give up some things to get other things.""","['want', 'differ', 'relationship', 'articul', 'look', 'like', 'accept', 'go', 'give', 'thing', 'get', 'thing']"
28,29,"'A really tough dilemma'

From the Obama administration's side, it's an ""incredibly complex and difficult situation"" that will require more time to figure out.","['realli', 'tough', ""dilemma'"", 'obama', 'administr', ""'s"", 'side', ""'s"", 'incred', 'complex', 'difficult', 'situat', 'requir', 'time', 'figur']"
29,30,"That's what White House spokesman Jay Carney said in July soon after Morsy was ousted, and reporters pressed him as to why the administration wasn't calling it a coup.","[""'s"", 'white', 'hous', 'spokesman', 'jay', 'carney', 'said', 'juli', 'soon', 'morsi', 'oust', 'report', 'press', 'administr', ""n't"", 'call', 'coup']"
30,31,"""It would not be in the best interests of the United States to immediately change our assistance programs"" to Egypt, Carney said at the time.","['would', 'best', 'interest', 'unit', 'state', 'immedi', 'chang', 'assist', 'program', 'egypt', 'carney', 'said', 'time']"
31,32,Middle East analyst Robin Wright with the Wilson Center says the core issue is what our policy ought to be.,"['middl', 'east', 'analyst', 'robin', 'wright', 'wilson', 'center', 'say', 'core', 'issu', 'polici', 'ought']"
32,33,"""The United States faces a really tough dilemma now,"" she said.","['unit', 'state', 'face', 'realli', 'tough', 'dilemma', 'said']"
33,34,"""What to do about the most important country in the Arab world, the cornerstone of the peace process, a country that has received over $30 billion in U.S. aid since the peace process began in the late 1970s.""","['import', 'countri', 'arab', 'world', 'cornerston', 'peac', 'process', 'countri', 'receiv', '30', 'billion', 'u.s.', 'aid', 'sinc', 'peac', 'process', 'began', 'late', '1970']"
34,35,"Cameraman killed in Cairo violence

Calls mounting

Some in Congress, including Republican Sen. John McCain of Arizona, already have called for halting the aid, saying the United States ""should not be supporting this coup.""","['cameraman', 'kill', 'cairo', 'violenc', 'call', 'mount', 'congress', 'includ', 'republican', 'sen.', 'john', 'mccain', 'arizona', 'alreadi', 'call', 'halt', 'aid', 'say', 'unit', 'state', 'support', 'coup']"
35,36,McCain traveled to Egypt on August 5 along with Sen. Lindsey Graham of South Carolina.,"['mccain', 'travel', 'egypt', 'august', '5', 'along', 'sen.', 'lindsey', 'graham', 'south', 'carolina']"
36,37,Both held meetings with representatives of the interim government and the Muslim Brotherhood.,"['held', 'meet', 'repres', 'interim', 'govern', 'muslim', 'brotherhood']"
37,38,"Democratic Sen. Robert Menendez of New Jersey, chairman of the Senate Foreign Relations Committee, has said the United States hasn't committed much of this year's aid -- and that's a good thing.","['democrat', 'sen.', 'robert', 'menendez', 'new', 'jersey', 'chairman', 'senat', 'foreign', 'relat', 'committe', 'said', 'unit', 'state', ""n't"", 'commit', 'much', 'year', ""'s"", 'aid', ""'s"", 'good', 'thing']"
38,39,"""This is an opportunity to have a pause and say to the Egyptians, 'You have an opportunity to come together,' "" he said.","['opportun', 'paus', 'say', 'egyptian', ""'you"", 'opportun', 'come', 'togeth', 'said']"
39,40,"""You have to have the military understand that that's what we're looking for, a transition right away, as soon as possible.""","['militari', 'understand', ""'s"", ""'re"", 'look', 'transit', 'right', 'away', 'soon', 'possibl']"
40,41,"Three choices

According to senior U.S. officials last month, the administration is examining three potential options:

-- Call it a coup and cut off aid.","['three', 'choic', 'accord', 'senior', 'u.s.', 'offici', 'last', 'month', 'administr', 'examin', 'three', 'potenti', 'option', 'call', 'coup', 'cut', 'aid']"
41,42,-- Call it a coup and issue a national security waiver to allow aid to continue.,"['call', 'coup', 'issu', 'nation', 'secur', 'waiver', 'allow', 'aid', 'continu']"
42,43,-- Don't call it a coup because the Egyptian military has taken steps to move the country toward a civilian transitional government and subsequent elections.,"[""n't"", 'call', 'coup', 'egyptian', 'militari', 'taken', 'step', 'move', 'countri', 'toward', 'civilian', 'transit', 'govern', 'subsequ', 'elect']"
43,44,"Now, officials -- both current and former -- recognize the climate is not encouraging.","['offici', 'current', 'former', 'recogn', 'climat', 'encourag']"
44,45,"'Time to call it a coup'

""I think it is time to call it a coup.","[""'time"", 'call', ""coup'"", 'think', 'time', 'call', 'coup']"
45,46,"I think it was time six weeks ago,"" former Assistant Secretary of State P.J.","['think', 'time', 'six', 'week', 'ago', 'former', 'assist', 'secretari', 'state', 'p.j']"
46,47,Crowley said Wednesday.,"['crowley', 'said', 'wednesday']"
47,48,"""Suspend military assistance so the military is invested in the process of rewriting the constitution, setting the parliament and electing a new president.""","['suspend', 'militari', 'assist', 'militari', 'invest', 'process', 'rewrit', 'constitut', 'set', 'parliament', 'elect', 'new', 'presid']"
48,49,"Secretary of State John Kerry said Wednesday that while a political solution is still possible, ""it has been made much, much harder, much more complicated.""","['secretari', 'state', 'john', 'kerri', 'said', 'wednesday', 'polit', 'solut', 'still', 'possibl', 'made', 'much', 'much', 'harder', 'much', 'complic']"
49,50,"""The path toward violence leads only to greater instability, economic disaster and suffering,"" Kerry said

He also called for an end to Egypt's new state of emergency, which prevents freedom of peaceful assembly and due process.","['path', 'toward', 'violenc', 'lead', 'greater', 'instabl', 'econom', 'disast', 'suffer', 'kerri', 'said', 'also', 'call', 'end', 'egypt', ""'s"", 'new', 'state', 'emerg', 'prevent', 'freedom', 'peac', 'assembl', 'due', 'process']"
50,51,"The Egypt raid, at a glance

U.S. still considering its strategy

But as far as firm actions, the United States' game plan has yet to be drawn.","['egypt', 'raid', 'glanc', 'u.s.', 'still', 'consid', 'strategi', 'far', 'firm', 'action', 'unit', 'state', 'game', 'plan', 'yet', 'drawn']"
51,52,The Pentagon is mulling whether to halt or delay arms exports.,"['pentagon', 'mull', 'whether', 'halt', 'delay', 'arm', 'export']"
52,53,"But as leaders in Washington mull their options, Americans overwhelmingly support staying out of the unrest, according to a recent United Technologies/National Journal Congressional Connection Poll.","['leader', 'washington', 'mull', 'option', 'american', 'overwhelmingli', 'support', 'stay', 'unrest', 'accord', 'recent', 'unit', 'technologies/n', 'journal', 'congression', 'connect', 'poll']"
53,54,"Almost eight in 10 Americans (78%) said the United States should ""mostly stay out of events"" in Egypt, according to the poll.","['almost', 'eight', '10', 'american', '78', 'said', 'unit', 'state', 'mostli', 'stay', 'event', 'egypt', 'accord', 'poll']"
54,55,"But 16% said the U.S. should ""do more"" to end the violence.","['16', 'said', 'u.s.', 'end', 'violenc']"
55,56,The desire to stay out of Egypt's affairs might be connected to the fact that a majority of Americans feel what happens in the country isn't very important to U.S. interests.,"['desir', 'stay', 'egypt', ""'s"", 'affair', 'might', 'connect', 'fact', 'major', 'american', 'feel', 'happen', 'countri', ""n't"", 'import', 'u.s.', 'interest']"
56,57,"According to a Pew Research Center poll, 61% of Americans say what happens in Egypt is somewhat important or not important, while 36% say it is very important.","['accord', 'pew', 'research', 'center', 'poll', '61', 'american', 'say', 'happen', 'egypt', 'somewhat', 'import', 'import', '36', 'say', 'import']"
57,58,"But ultimately, it's up to Egyptians to find a peaceful resolution between the military-backed interim government and those who want Morsy back.","['ultim', ""'s"", 'egyptian', 'find', 'peac', 'resolut', 'military-back', 'interim', 'govern', 'want', 'morsi', 'back']"
58,59,"""The role the United States had tried to play as mediator between the military and the Muslim Brotherhood to try to find some kind of compromise is now moot,"" said Wright, the Middle East analyst.","['role', 'unit', 'state', 'tri', 'play', 'mediat', 'militari', 'muslim', 'brotherhood', 'tri', 'find', 'kind', 'compromis', 'moot', 'said', 'wright', 'middl', 'east', 'analyst']"
59,60,"""There's not much the United States can do.""","[""'s"", 'much', 'unit', 'state']"
60,61,"CNN's Elise Labott, Barbara Starr, Greg Botelho and Mohammed Tawfeeq contributed to this report.","['cnn', ""'s"", 'elis', 'labott', 'barbara', 'starr', 'greg', 'botelho', 'moham', 'tawfeeq', 'contribut', 'report']"
