,Label,Sentence,Words
0,1,"South Korea will open its market to most U.S. beef, a senior government official said Thursday, according to state media.","['south', 'korea', 'open', 'market', 'u.s.', 'beef', 'senior', 'govern', 'offici', 'said', 'thursday', 'accord', 'state', 'media']"
1,2,"Thousands of people have taken to the streets of the South Korean capital in protest at the deal

South Korea banned imports of U.S. beef in 2003 amid concerns over a case of mad cow disease in the United States.","['thousand', 'peopl', 'taken', 'street', 'south', 'korean', 'capit', 'protest', 'deal', 'south', 'korea', 'ban', 'import', 'u.s.', 'beef', '2003', 'amid', 'concern', 'case', 'mad', 'cow', 'diseas', 'unit', 'state']"
2,3,The ban closed what was then the third-largest market for U.S. beef exporters.,"['ban', 'close', 'third-largest', 'market', 'u.s.', 'beef', 'export']"
3,4,It resumed limited imports last year -- allowing boneless beef from cattle under 30 months of age -- but that re-opening was subject to interruptions and closed altogether in October 2007.,"['resum', 'limit', 'import', 'last', 'year', 'allow', 'boneless', 'beef', 'cattl', '30', 'month', 'age', 're-open', 'subject', 'interrupt', 'close', 'altogeth', 'octob', '2007']"
4,5,"A deal that South Korea and the United States struck last month bans the import of high-risk materials, like tonsils, brains, spinal cord marrow and a section of the small intestine, Agriculture Minister Chung Woon-chun said Thursday, according to South Korea's Yonhap news agency.","['deal', 'south', 'korea', 'unit', 'state', 'struck', 'last', 'month', 'ban', 'import', 'high-risk', 'materi', 'like', 'tonsil', 'brain', 'spinal', 'cord', 'marrow', 'section', 'small', 'intestin', 'agricultur', 'minist', 'chung', 'woon-chun', 'said', 'thursday', 'accord', 'south', 'korea', ""'s"", 'yonhap', 'news', 'agenc']"
5,6,These parts pose the greatest risk of transmitting mad cow disease to humans.,"['part', 'pose', 'greatest', 'risk', 'transmit', 'mad', 'cow', 'diseas', 'human']"
6,7,"The ban will be lifted within a few days, once the government's new import rules have been published.","['ban', 'lift', 'within', 'day', 'govern', ""'s"", 'new', 'import', 'rule', 'publish']"
7,8,The pending resumption of U.S. beef imports hasn't been without political costs for President Lee Myung-bak.,"['pend', 'resumpt', 'u.s.', 'beef', 'import', ""n't"", 'without', 'polit', 'cost', 'presid', 'lee', 'myung-bak']"
8,9,He apologized to the nation last week for failing to fully understand concerns about mad cow disease.,"['apolog', 'nation', 'last', 'week', 'fail', 'fulli', 'understand', 'concern', 'mad', 'cow', 'diseas']"
9,10,"In downtown Seoul, thousands of people have regularly staged protests, chanting ""We don't want crazy cows,"" since the deal to revive beef imports was announced.","['downtown', 'seoul', 'thousand', 'peopl', 'regularli', 'stage', 'protest', 'chant', ""n't"", 'want', 'crazi', 'cow', 'sinc', 'deal', 'reviv', 'beef', 'import', 'announc']"
10,11,And the main opposition party has taken up the fight.,"['main', 'opposit', 'parti', 'taken', 'fight']"
11,12,"""We will be forced to make a critical decision if the government pushes through its plan to announce resumption of beef imports,"" said Sohn Hak-kyu, leader of the main opposition United Democratic Party, Yonhap reported.","['forc', 'make', 'critic', 'decis', 'govern', 'push', 'plan', 'announc', 'resumpt', 'beef', 'import', 'said', 'sohn', 'hak-kyu', 'leader', 'main', 'opposit', 'unit', 'democrat', 'parti', 'yonhap', 'report']"
12,13,"""If the government and the ruling party ignore this warning, we will come up with every possible measure to stop them.""","['govern', 'rule', 'parti', 'ignor', 'warn', 'come', 'everi', 'possibl', 'measur', 'stop']"
13,14,"The opposition has already filed a suit to suspend implementation of new beef import terms, according to Yonhap.","['opposit', 'alreadi', 'file', 'suit', 'suspend', 'implement', 'new', 'beef', 'import', 'term', 'accord', 'yonhap']"
14,15,"Lee's ruling Grand National Party (GNP) is working to soothe tensions, saying that American beef is safe to eat and that adequate safety precautions have been taken.","['lee', ""'s"", 'rule', 'grand', 'nation', 'parti', 'gnp', 'work', 'sooth', 'tension', 'say', 'american', 'beef', 'safe', 'eat', 'adequ', 'safeti', 'precaut', 'taken']"
15,16,"""The government has tried its best to free the public from unnecessary concerns, and sufficient countermeasures have been prepared,"" said Lee Hahn-koo, the party's chief policymaker, Yonhap reported.","['govern', 'tri', 'best', 'free', 'public', 'unnecessari', 'concern', 'suffici', 'countermeasur', 'prepar', 'said', 'lee', 'hahn-koo', 'parti', ""'s"", 'chief', 'policymak', 'yonhap', 'report']"
16,17,"When South Korea and the United States reached the deal in April to re-open the South Korean market, they removed the major obstacle to U.S. congressional approval of the Korea-U.S. Free Trade Agreement (FTA).","['south', 'korea', 'unit', 'state', 'reach', 'deal', 'april', 're-open', 'south', 'korean', 'market', 'remov', 'major', 'obstacl', 'u.s.', 'congression', 'approv', 'korea-u.s.', 'free', 'trade', 'agreement', 'fta']"
17,18,"Lee urged the National Assembly this month to ratify the agreement as soon as possible to provide fresh impetus to the sluggish Korean economy, saying it will create 300,000 jobs.","['lee', 'urg', 'nation', 'assembl', 'month', 'ratifi', 'agreement', 'soon', 'possibl', 'provid', 'fresh', 'impetu', 'sluggish', 'korean', 'economi', 'say', 'creat', '300,000', 'job']"
18,19,But the opposition has promised to fight the FTA until the beef pact is nullified.,"['opposit', 'promis', 'fight', 'fta', 'beef', 'pact', 'nullifi']"
19,20,"In 2003, the United States exported $815 million pounds of beef and beef variety meats to South Korea.","['2003', 'unit', 'state', 'export', '815', 'million', 'pound', 'beef', 'beef', 'varieti', 'meat', 'south', 'korea']"
20,21,"The U.S. beef industry has lost up to $4 billion since the market closed, according to the U.S. Meat Export Federation.","['u.s.', 'beef', 'industri', 'lost', '4', 'billion', 'sinc', 'market', 'close', 'accord', 'u.s.', 'meat', 'export', 'feder']"
