,Label,Sentence,Words
0,1,"Three white Mississippi men pleaded guilty to federal hate crimes Thursday in connection with the 2011 beating death of an African-American man in Jackson, the Justice Department announced.","['three', 'white', 'mississippi', 'men', 'plead', 'guilti', 'feder', 'hate', 'crime', 'thursday', 'connect', '2011', 'beat', 'death', 'african-american', 'man', 'jackson', 'justic', 'depart', 'announc']"
1,2,"Deryl Dedmon, John Aaron Rice and Dylan Butler each admitted to conspiracy and violating the 2009 federal hate-crimes law in last June's killing of James Craig Anderson.","['deryl', 'dedmon', 'john', 'aaron', 'rice', 'dylan', 'butler', 'admit', 'conspiraci', 'violat', '2009', 'feder', 'hate-crim', 'law', 'last', 'june', ""'s"", 'kill', 'jame', 'craig', 'anderson']"
2,3,"They face sentences of up to life in prison and $250,000 in fines, federal prosecutors said.","['face', 'sentenc', 'life', 'prison', '250,000', 'fine', 'feder', 'prosecutor', 'said']"
3,4,The 19-year-old Dedmon had already pleaded guilty to state murder and hate-crime charges Wednesday in a state court and was sentenced to life in prison.,"['19-year-old', 'dedmon', 'alreadi', 'plead', 'guilti', 'state', 'murder', 'hate-crim', 'charg', 'wednesday', 'state', 'court', 'sentenc', 'life', 'prison']"
4,5,"Rice, 19, and Butler, 20, made their initial appearances with Dedmon in federal court Thursday morning.","['rice', '19', 'butler', '20', 'made', 'initi', 'appear', 'dedmon', 'feder', 'court', 'thursday', 'morn']"
5,6,"The men are among the first defendants to be prosecuted under the federal hate-crime statute that President Barack Obama signed in 2009 and the first to be prosecuted in a fatal attack, Assistant Attorney General Thomas Perez, the head of the Justice Department's civil rights division, said in a statement on Thursday's pleas.","['men', 'among', 'first', 'defend', 'prosecut', 'feder', 'hate-crim', 'statut', 'presid', 'barack', 'obama', 'sign', '2009', 'first', 'prosecut', 'fatal', 'attack', 'assist', 'attorney', 'gener', 'thoma', 'perez', 'head', 'justic', 'depart', ""'s"", 'civil', 'right', 'divis', 'said', 'statement', 'thursday', ""'s"", 'plea']"
6,7,"""The Department of Justice will vigorously pursue those who commit racially motivated assaults and will use every tool at our disposal to ensure that those who commit such acts are brought to justice,"" Perez said.","['depart', 'justic', 'vigor', 'pursu', 'commit', 'racial', 'motiv', 'assault', 'use', 'everi', 'tool', 'dispos', 'ensur', 'commit', 'act', 'brought', 'justic', 'perez', 'said']"
7,8,"""And I note that our investigation in this matter is ongoing.""","['note', 'investig', 'matter', 'ongo']"
8,9,"Life sentence in Mississippi hate-crime case

In court Thursday, all three admitted to harassing and assaulting African-Americans on several occasions in the weeks before Anderson's death, hurling beer bottles, firing slingshots and driving at them with cars, prosecutors said.","['life', 'sentenc', 'mississippi', 'hate-crim', 'case', 'court', 'thursday', 'three', 'admit', 'harass', 'assault', 'african-american', 'sever', 'occas', 'week', 'anderson', ""'s"", 'death', 'hurl', 'beer', 'bottl', 'fire', 'slingshot', 'drive', 'car', 'prosecutor', 'said']"
9,10,"They targeted people they believed to be drunk or homeless, believing them less likely to report the attacks.","['target', 'peopl', 'believ', 'drunk', 'homeless', 'believ', 'less', 'like', 'report', 'attack']"
10,11,"They are also expected to testify against other teens implicated in Anderson's killing, two sources close to the proceedings told CNN.","['also', 'expect', 'testifi', 'teen', 'implic', 'anderson', ""'s"", 'kill', 'two', 'sourc', 'close', 'proceed', 'told', 'cnn']"
11,12,They admitted to violating the Matthew Shepard and James Byrd Jr.,"['admit', 'violat', 'matthew', 'shepard', 'jame', 'byrd', 'jr']"
12,13,"Hate Crimes Prevention Act of 2009, named for the victims of two 1998 killings that shocked the country.","['hate', 'crime', 'prevent', 'act', '2009', 'name', 'victim', 'two', '1998', 'kill', 'shock', 'countri']"
13,14,"Matthew Shepard, a gay Wyoming teenager, died after being kidnapped, beaten and left tied to a fence, while Byrd was a black man dragged to death in Texas by white supremacists.","['matthew', 'shepard', 'gay', 'wyom', 'teenag', 'die', 'kidnap', 'beaten', 'left', 'tie', 'fenc', 'byrd', 'black', 'man', 'drag', 'death', 'texa', 'white', 'supremacist']"
14,15,"Anderson's death prompted several large marches and prayer vigils in Jackson, a city of about 537,000 people.","['anderson', ""'s"", 'death', 'prompt', 'sever', 'larg', 'march', 'prayer', 'vigil', 'jackson', 'citi', '537,000', 'peopl']"
15,16,"At his state plea hearing, Dedmon told the court that his crimes were the result of being ""young and dumb, ignorant and full of hatred.""","['state', 'plea', 'hear', 'dedmon', 'told', 'court', 'crime', 'result', 'young', 'dumb', 'ignor', 'full', 'hatr']"
16,17,"But Hinds County Circuit Judge Jeff Weill told him, ""Whatever excuse you offer, forget that.","['hind', 'counti', 'circuit', 'judg', 'jeff', 'weill', 'told', 'whatev', 'excus', 'offer', 'forget']"
17,18,"There is no excuse.""",['excus']
18,19,"Anderson, 47, died after he was beaten and run over by a truck driven by Dedmon, who was part of a group of seven white youths from largely white Rankin County who decided to ""go f**k with some niggers"" after a night of partying and drinking, law enforcement officials have said, quoting some of the suspects in the case.","['anderson', '47', 'die', 'beaten', 'run', 'truck', 'driven', 'dedmon', 'part', 'group', 'seven', 'white', 'youth', 'larg', 'white', 'rankin', 'counti', 'decid', 'go', 'f**k', 'nigger', 'night', 'parti', 'drink', 'law', 'enforc', 'offici', 'said', 'quot', 'suspect', 'case']"
19,20,Authorities have said they believe Dedmon led and instigated the attack.,"['author', 'said', 'believ', 'dedmon', 'led', 'instig', 'attack']"
20,21,"They said the youths climbed into Dedmon's green truck and a white SUV and drove to the western edge of Jackson, where Anderson was standing in a hotel parking lot just beyond a highway exit ramp.","['said', 'youth', 'climb', 'dedmon', ""'s"", 'green', 'truck', 'white', 'suv', 'drove', 'western', 'edg', 'jackson', 'anderson', 'stand', 'hotel', 'park', 'lot', 'beyond', 'highway', 'exit', 'ramp']"
21,22,"On a videotape obtained exclusively by CNN, the group pulls into the parking lot and stops where Anderson is standing, although he is just off camera and not visible.","['videotap', 'obtain', 'exclus', 'cnn', 'group', 'pull', 'park', 'lot', 'stop', 'anderson', 'stand', 'although', 'camera', 'visibl']"
22,23,The young men can then be seen going back and forth between their cars and Anderson.,"['young', 'men', 'seen', 'go', 'back', 'forth', 'car', 'anderson']"
23,24,"Witnesses told authorities this is when Anderson's beating took place, as the white youths yelled racial epithets, including ""white power.""","['wit', 'told', 'author', 'anderson', ""'s"", 'beat', 'took', 'place', 'white', 'youth', 'yell', 'racial', 'epithet', 'includ', 'white', 'power']"
24,25,"After the beating, Dedmon drove his Ford F-250 truck over him, leaving him to die, according to what some of the teens cooperating with police have told authorities.","['beat', 'dedmon', 'drove', 'ford', 'f-250', 'truck', 'leav', 'die', 'accord', 'teen', 'cooper', 'polic', 'told', 'author']"
25,26,"Rice initially faced state murder charges as well, but a judge reduced the charges to simple assault because he was not believed to be driving the vehicle used to kill Anderson.","['rice', 'initi', 'face', 'state', 'murder', 'charg', 'well', 'judg', 'reduc', 'charg', 'simpl', 'assault', 'believ', 'drive', 'vehicl', 'use', 'kill', 'anderson']"
26,27,"At Dedmon's sentencing Wednesday, Anderson's sister, Barbara Anderson Young, said her family was praying for ""racial conciliation.""","['dedmon', ""'s"", 'sentenc', 'wednesday', 'anderson', ""'s"", 'sister', 'barbara', 'anderson', 'young', 'said', 'famili', 'pray', 'racial', 'concili']"
27,28,"""These last months have been very difficult,"" Young said.","['last', 'month', 'difficult', 'young', 'said']"
28,29,"""We cried.",['cri']
29,30,We wept.,['wept']
30,31,"We reminisced about our beloved brother, Craig, a loss I cannot even explain.","['reminisc', 'belov', 'brother', 'craig', 'loss', 'even', 'explain']"
31,32,"Craig was a big-hearted person who loved his fellow man.""","['craig', 'big-heart', 'person', 'love', 'fellow', 'man']"
