,Label,Sentence,Words
0,1,No science or religion can accurately predict what will happen in Congress.,"['scienc', 'religion', 'accur', 'predict', 'happen', 'congress']"
1,2,"But looking plainly at the political chess board and listening to sources on Capitol Hill, there is plenty of reason to think that a shutdown of the federal government won't happen, at least not next week.","['look', 'plainli', 'polit', 'chess', 'board', 'listen', 'sourc', 'capitol', 'hill', 'plenti', 'reason', 'think', 'shutdown', 'feder', 'govern', 'wo', ""n't"", 'happen', 'least', 'next', 'week']"
2,3,"Here's why:

Politics.","[""'s"", 'polit']"
3,4,And blame.,['blame']
4,5,And 1996.,['1996']
5,6,"""Let's put it this way,"" Sen. Orrin Hatch, R-Utah, told CNN.","['let', ""'s"", 'put', 'way', 'sen.', 'orrin', 'hatch', 'r-utah', 'told', 'cnn']"
6,7,"""I'm not about to shut down the government and have Republicans take the blame for it.","[""'m"", 'shut', 'govern', 'republican', 'take', 'blame']"
7,8,"It's just that simple.""","[""'s"", 'simpl']"
8,9,"Bluntly, many Republicans fear they will be blamed for a shutdown, just months before a big congressional election year.","['bluntli', 'mani', 'republican', 'fear', 'blame', 'shutdown', 'month', 'big', 'congression', 'elect', 'year']"
9,10,This makes them highly motivated to find a way to keep government running.,"['make', 'highli', 'motiv', 'find', 'way', 'keep', 'govern', 'run']"
10,11,A CNN/ORC poll in mid-September showed 51% of people would hold Republicans in Congress responsible for a shutdown versus 40% for President Barack Obama.,"['cnn/orc', 'poll', 'mid-septemb', 'show', '51', 'peopl', 'would', 'hold', 'republican', 'congress', 'respons', 'shutdown', 'versu', '40', 'presid', 'barack', 'obama']"
11,12,"House Speaker John Boehner, R-Ohio, might already be in this camp.","['hous', 'speaker', 'john', 'boehner', 'r-ohio', 'might', 'alreadi', 'camp']"
12,13,He initially proposed a spending bill that would have avoided a standoff.,"['initi', 'propos', 'spend', 'bill', 'would', 'avoid', 'standoff']"
13,14,"Conservatives forced him to go to war with a different version fully defunding Obamacare, but Boehner's opening move was an important signal that he wants to sidestep a shutdown.","['conserv', 'forc', 'go', 'war', 'differ', 'version', 'fulli', 'defund', 'obamacar', 'boehner', ""'s"", 'open', 'move', 'import', 'signal', 'want', 'sidestep', 'shutdown']"
14,15,"Main Street fed up over Beltway shutdown battle

There may be some learned behavior from history here, too.","['main', 'street', 'fed', 'beltway', 'shutdown', 'battl', 'may', 'learn', 'behavior', 'histori']"
15,16,"""I saw this movie before, I saw what happened before,"" said Sen. John McCain, R-Arizona, talking about the sting Republicans felt after the shutdowns in 1995 and 1996.","['saw', 'movi', 'saw', 'happen', 'said', 'sen.', 'john', 'mccain', 'r-arizona', 'talk', 'sting', 'republican', 'felt', 'shutdown', '1995', '1996']"
16,17,"""That's what happened the last time we tried this,"" he concluded.","[""'s"", 'happen', 'last', 'time', 'tri', 'conclud']"
17,18,"Bottom line: Ideal or not, Congress runs on political currency.","['bottom', 'line', 'ideal', 'congress', 'run', 'polit', 'currenc']"
18,19,And multiple House GOP aides tell CNN that the majority of the Republicans in their conference fear a shutdown would cost them with voters.,"['multipl', 'hous', 'gop', 'aid', 'tell', 'cnn', 'major', 'republican', 'confer', 'fear', 'shutdown', 'would', 'cost', 'voter']"
19,20,"The next fights

Republicans are divided over how far to take the Obamacare battle right now.","['next', 'fight', 'republican', 'divid', 'far', 'take', 'obamacar', 'battl', 'right']"
20,21,And GOP leaders also are preparing a second Obamacare fight during the upcoming debt ceiling debate.,"['gop', 'leader', 'also', 'prepar', 'second', 'obamacar', 'fight', 'upcom', 'debt', 'ceil', 'debat']"
21,22,"So, they have the option of dropping the anti-Obamacare push from the shutdown debate now and instead including it in the debt ceiling fight coming up.","['option', 'drop', 'anti-obamacar', 'push', 'shutdown', 'debat', 'instead', 'includ', 'debt', 'ceil', 'fight', 'come']"
