,Label,Sentence,Words
0,1,One of the 12-year-olds charged with stabbing a friend to impress the fictional Internet bogeyman Slenderman was deemed incompetent to stand trial Friday -- at least for now -- according to court documents.,"['one', '12-year-old', 'charg', 'stab', 'friend', 'impress', 'fiction', 'internet', 'bogeyman', 'slenderman', 'deem', 'incompet', 'stand', 'trial', 'friday', 'least', 'accord', 'court', 'document']"
1,2,"After debate between prosecutors and the defense over whether a competency test would violate Morgan Geyser's rights, the judge asked the girl whether she was competent.","['debat', 'prosecutor', 'defens', 'whether', 'compet', 'test', 'would', 'violat', 'morgan', 'geyser', ""'s"", 'right', 'judg', 'ask', 'girl', 'whether', 'compet']"
2,3,"""Court finds the defendant is standing mute,"" court documents show.","['court', 'find', 'defend', 'stand', 'mute', 'court', 'document', 'show']"
3,4,"Dr. Brooke Lundbohm told the Waukesha County, Wisconsin, court that Morgan believes she has mind-control capabilities and can talk to Harry Potter villain Lord Voldemort, according to CNN affiliate WITI.","['dr.', 'brook', 'lundbohm', 'told', 'waukesha', 'counti', 'wisconsin', 'court', 'morgan', 'believ', 'mind-control', 'capabl', 'talk', 'harri', 'potter', 'villain', 'lord', 'voldemort', 'accord', 'cnn', 'affili', 'witi']"
4,5,"She believes in unicorns, Lundbohm told the court.","['believ', 'unicorn', 'lundbohm', 'told', 'court']"
5,6,"Morgan also laughed inappropriately and squatted in her chair during her competency review, the doctor said, according to WITI.","['morgan', 'also', 'laugh', 'inappropri', 'squat', 'chair', 'compet', 'review', 'doctor', 'said', 'accord', 'witi']"
6,7,"Another expert, Dr. Kenneth Robbins, said Morgan wasn't concerned about a potential long prison sentence, and she said she uses Vulcan mind control, of ""Star Trek"" fame, to feel or believe whatever she wants, WITI reported.","['anoth', 'expert', 'dr.', 'kenneth', 'robbin', 'said', 'morgan', ""n't"", 'concern', 'potenti', 'long', 'prison', 'sentenc', 'said', 'use', 'vulcan', 'mind', 'control', 'star', 'trek', 'fame', 'feel', 'believ', 'whatev', 'want', 'witi', 'report']"
7,8,"Morgan also thinks she can speak to Slenderman and the Teenage Mutant Ninja Turtles, Robbins said, adding that she ""looked happy, almost giddy"" during her exam.","['morgan', 'also', 'think', 'speak', 'slenderman', 'teenag', 'mutant', 'ninja', 'turtl', 'robbin', 'said', 'ad', 'look', 'happi', 'almost', 'giddi', 'exam']"
8,9,"While both doctors opined that Morgan was not faking, Lundbohm told the court she could be deemed competent in the future and recommended medication.","['doctor', 'opin', 'morgan', 'fake', 'lundbohm', 'told', 'court', 'could', 'deem', 'compet', 'futur', 'recommend', 'medic']"
9,10,"""She needs to grow up,"" the doctor said, according to WITI.","['need', 'grow', 'doctor', 'said', 'accord', 'witi']"
10,11,"The judge in the case set a November 12 hearing to discuss the competency report and found ""that the defendant is incompetent to proceed at this time but likely to become competent,"" court documents say.","['judg', 'case', 'set', 'novemb', '12', 'hear', 'discuss', 'compet', 'report', 'found', 'defend', 'incompet', 'proceed', 'time', 'like', 'becom', 'compet', 'court', 'document', 'say']"
11,12,"A doctor last month ruled Morgan incompetent, meaning she's incapable of assisting her attorney in her defense.","['doctor', 'last', 'month', 'rule', 'morgan', 'incompet', 'mean', ""'s"", 'incap', 'assist', 'attorney', 'defens']"
12,13,"Morgan and Anissa Weier were arrested in May and charged with luring a pal into a wooded area in Waukesha after a sleepover before stabbing her 19 times, authorities said.","['morgan', 'anissa', 'weier', 'arrest', 'may', 'charg', 'lure', 'pal', 'wood', 'area', 'waukesha', 'sleepov', 'stab', '19', 'time', 'author', 'said']"
13,14,"The suspects allegedly left the victim to crawl to her own rescue, and a bicyclist found the victim, also 12, on a sidewalk later in the day.","['suspect', 'allegedli', 'left', 'victim', 'crawl', 'rescu', 'bicyclist', 'found', 'victim', 'also', '12', 'sidewalk', 'later', 'day']"
14,15,"The girls were trying to please Slenderman, a horror story meme the girls had encountered on a website known as Creepypasta Wiki, according to a criminal complaint.","['girl', 'tri', 'pleas', 'slenderman', 'horror', 'stori', 'meme', 'girl', 'encount', 'websit', 'known', 'creepypasta', 'wiki', 'accord', 'crimin', 'complaint']"
15,16,"One of the suspects told police that Slenderman is the site's supposed leader, and to climb into his realm, a user must kill someone, the complaint says.","['one', 'suspect', 'told', 'polic', 'slenderman', 'site', ""'s"", 'suppos', 'leader', 'climb', 'realm', 'user', 'must', 'kill', 'someon', 'complaint', 'say']"
16,17,"Morgan and Anissa are charged as adults with attempted first-degree intentional homicide, and both girls' attorneys are hoping to have their cases returned to the juvenile court system.","['morgan', 'anissa', 'charg', 'adult', 'attempt', 'first-degre', 'intent', 'homicid', 'girl', 'attorney', 'hope', 'case', 'return', 'juvenil', 'court', 'system']"
17,18,"CNN's Amanda Watts, Jason Hanna and Dana Ford contributed to this report.","['cnn', ""'s"", 'amanda', 'watt', 'jason', 'hanna', 'dana', 'ford', 'contribut', 'report']"
