,Label,Sentence,Words
0,1,You know how good it feels when you fish a $10 bill out of your jeans pocket right before it hits the wash.,"['know', 'good', 'feel', 'fish', '10', 'bill', 'jean', 'pocket', 'right', 'hit', 'wash']"
1,2,Imagine coming into hundreds of dollars from a savings bond or a bank account you forgot about.,"['imagin', 'come', 'hundr', 'dollar', 'save', 'bond', 'bank', 'account', 'forgot']"
2,3,Could there be a pile of money waiting for you to find it?,"['could', 'pile', 'money', 'wait', 'find']"
3,4,"You may get a letter from a company saying you have unclaimed money or property, and for a fee, you'll be able to reclaim it.","['may', 'get', 'letter', 'compani', 'say', 'unclaim', 'money', 'properti', 'fee', ""'ll"", 'abl', 'reclaim']"
4,5,"But before you pay for this service, remember there are plenty of free Web sites that will help reunite you with your treasures.","['pay', 'servic', 'rememb', 'plenti', 'free', 'web', 'site', 'help', 'reunit', 'treasur']"
5,6,"There's almost $33 billion in unclaimed money from old payroll checks, utility refunds, trust distributions, stocks, banking or checking accounts, certificates of deposit and the contents of safe deposit boxes, according to estimates by the National Association of Unclaimed Property Administrators.","[""'s"", 'almost', '33', 'billion', 'unclaim', 'money', 'old', 'payrol', 'check', 'util', 'refund', 'trust', 'distribut', 'stock', 'bank', 'check', 'account', 'certif', 'deposit', 'content', 'safe', 'deposit', 'box', 'accord', 'estim', 'nation', 'associ', 'unclaim', 'properti', 'administr']"
6,7,"Property is considered abandoned if there has been no activity on it for more than three years, according to Steve Larson of NAUPA.","['properti', 'consid', 'abandon', 'activ', 'three', 'year', 'accord', 'steve', 'larson', 'naupa']"
7,8,"Such money is turned over to the state of your last known address, and the state holds the money in its coffers until you or your heirs claim it.","['money', 'turn', 'state', 'last', 'known', 'address', 'state', 'hold', 'money', 'coffer', 'heir', 'claim']"
8,9,There is no time limit to claim most abandoned property.,"['time', 'limit', 'claim', 'abandon', 'properti']"
9,10,"In fact, years from now, your great-great grandchildren could claim it.","['fact', 'year', 'great-great', 'grandchildren', 'could', 'claim']"
10,11,"To find your hidden money, go to http://www.missingmoney.com/, an official database for the NAUPA that has records from most state unclaimed property programs.","['find', 'hidden', 'money', 'go', 'http', '//www.missingmoney.com/', 'offici', 'databas', 'naupa', 'record', 'state', 'unclaim', 'properti', 'program']"
11,12,You can also link to your individual state unclaimed property program.,"['also', 'link', 'individu', 'state', 'unclaim', 'properti', 'program']"
12,13,"If you come across records that indicate there may be money left in an old bank account, find out if the bank is still in business.","['come', 'across', 'record', 'indic', 'may', 'money', 'left', 'old', 'bank', 'account', 'find', 'bank', 'still', 'busi']"
13,14,"For that, go to the Federal Deposit Insurance Corporation's Web site at www.fdic.gov.","['go', 'feder', 'deposit', 'insur', 'corpor', ""'s"", 'web', 'site', 'www.fdic.gov']"
14,15,"Look under ""Bank Find,"" and you'll be able to see the history of the bank, including any mergers.","['look', 'bank', 'find', ""'ll"", 'abl', 'see', 'histori', 'bank', 'includ', 'merger']"
15,16,"But if your bank failed, and you don't claim those funds within a year and a half, the money in your account is turned over to the FDIC.","['bank', 'fail', ""n't"", 'claim', 'fund', 'within', 'year', 'half', 'money', 'account', 'turn', 'fdic']"
16,17,"To search for the failed bank, go to www2.fdic.gov/funds/index.asp.","['search', 'fail', 'bank', 'go', 'www2.fdic.gov/funds/index.asp']"
17,18,"If you don't claim the money after a few years, you'll lose what's in your account, says David Barr of the FDIC.","[""n't"", 'claim', 'money', 'year', ""'ll"", 'lose', ""'s"", 'account', 'say', 'david', 'barr', 'fdic']"
18,19,"""There's quite a bit of unclaimed property out there,"" he says.","[""'s"", 'quit', 'bit', 'unclaim', 'properti', 'say']"
19,20,"Savings bonds

Anything you're supposed to keep for 30 years is bound to slip your mind.","['save', 'bond', 'anyth', ""'re"", 'suppos', 'keep', '30', 'year', 'bound', 'slip', 'mind']"
20,21,"In fact, there are more than $15 billion worth of savings bonds that have stopped earning interest but haven't been claimed, according to the Treasury Department.","['fact', '15', 'billion', 'worth', 'save', 'bond', 'stop', 'earn', 'interest', ""n't"", 'claim', 'accord', 'treasuri', 'depart']"
21,22,"If you have savings bonds that are still earning interest, but you have no idea where the documents are or how much they're worth, get in touch with the record-keeping office of the U.S. Treasury Department.","['save', 'bond', 'still', 'earn', 'interest', 'idea', 'document', 'much', ""'re"", 'worth', 'get', 'touch', 'record-keep', 'offic', 'u.s.', 'treasuri', 'depart']"
22,23,As long as you have enough information -- like when the bonds were issued or the Social Security number on the bond -- the Treasury Department will replace or reissue your bond.,"['long', 'enough', 'inform', 'like', 'bond', 'issu', 'social', 'secur', 'number', 'bond', 'treasuri', 'depart', 'replac', 'reissu', 'bond']"
23,24,"If you stumble across savings bonds that have stopped earning interest, or you think you may have had a bond or two as a kid, go to treasurydirect.gov/indiv/indiv.htm and look under ""Treasury Hunt.""","['stumbl', 'across', 'save', 'bond', 'stop', 'earn', 'interest', 'think', 'may', 'bond', 'two', 'kid', 'go', 'treasurydirect.gov/indiv/indiv.htm', 'look', 'treasuri', 'hunt']"
24,25,This search mechanism will tell you if there are any bonds in your name.,"['search', 'mechan', 'tell', 'bond', 'name']"
25,26,"If there are unclaimed bonds, a member of the Treasury Department can contact you.","['unclaim', 'bond', 'member', 'treasuri', 'depart', 'contact']"
26,27,There is no statute of limitations on claiming savings bonds.,"['statut', 'limit', 'claim', 'save', 'bond']"
27,28,"No matter how old they are, the money stays there for you or your heirs to claim, and the Treasury Department must respond to a claim.","['matter', 'old', 'money', 'stay', 'heir', 'claim', 'treasuri', 'depart', 'must', 'respond', 'claim']"
28,29,"""We want to get those off our books,"" says Steve Meyerhardt of the Treasury Department.","['want', 'get', 'book', 'say', 'steve', 'meyerhardt', 'treasuri', 'depart']"
29,30,"""It doesn't do us any good to be hanging on to the funds.""","[""n't"", 'us', 'good', 'hang', 'fund']"
30,31,"Pensions

Pensions may be going the way of the dinosaur, but there's still plenty of cash left from people who forgot to claim them.","['pension', 'pension', 'may', 'go', 'way', 'dinosaur', ""'s"", 'still', 'plenti', 'cash', 'left', 'peopl', 'forgot', 'claim']"
31,32,"There's about $133 million in unclaimed pension funds, says Gary Pastorius of the Pension Benefit Guaranty Corporation, the federal pension insurance program.","[""'s"", '133', 'million', 'unclaim', 'pension', 'fund', 'say', 'gari', 'pastoriu', 'pension', 'benefit', 'guaranti', 'corpor', 'feder', 'pension', 'insur', 'program']"
32,33,"About 32,000 people may have pension money just sitting around.","['32,000', 'peopl', 'may', 'pension', 'money', 'sit', 'around']"
33,34,The PBGC takes over pension plans if a company goes out of business.,"['pbgc', 'take', 'pension', 'plan', 'compani', 'goe', 'busi']"
34,35,"If the employer can't locate people that have left the company, the PBGC tries to track them down.","['employ', 'ca', ""n't"", 'locat', 'peopl', 'left', 'compani', 'pbgc', 'tri', 'track']"
35,36,"If you think you may have left a pension plan somewhere, you can check with the PBGC at search.pbgc.gov/mp/.","['think', 'may', 'left', 'pension', 'plan', 'somewher', 'check', 'pbgc', 'search.pbgc.gov/mp/']"
36,37,"There, you can type in your name and company in a search tool.","['type', 'name', 'compani', 'search', 'tool']"
37,38,Finding unexpected cash isn't hard as long as you know where to look.,"['find', 'unexpect', 'cash', ""n't"", 'hard', 'long', 'know', 'look']"
38,39,"If an asset locator contacts you about unclaimed property, take the time to use the search tools.","['asset', 'locat', 'contact', 'unclaim', 'properti', 'take', 'time', 'use', 'search', 'tool']"
39,40,Asset locators generally charge a 10 to 20 percent fee to find your unclaimed funds.,"['asset', 'locat', 'gener', 'charg', '10', '20', 'percent', 'fee', 'find', 'unclaim', 'fund']"
40,41,"While this can be a legitimate service, you're being asked to pay for something you can do for free.","['legitim', 'servic', ""'re"", 'ask', 'pay', 'someth', 'free']"
41,42,"""These asset finders are providing something of value,"" says Joe Ridout of Consumer Action, a nonprofit consumer watchdog group.","['asset', 'finder', 'provid', 'someth', 'valu', 'say', 'joe', 'ridout', 'consum', 'action', 'nonprofit', 'consum', 'watchdog', 'group']"
42,43,"""But you can do it yourself with a few mouse clicks.""","['mous', 'click']"
43,44,E-mail to a friend,"['e-mail', 'friend']"
