,Label,Sentence,Words
0,1,The justices of the Supreme Court practice politics as much as law -- and that will be clearer than ever when the issue of same-sex marriage comes before the court on Tuesday.,"['justic', 'suprem', 'court', 'practic', 'polit', 'much', 'law', 'clearer', 'ever', 'issu', 'same-sex', 'marriag', 'come', 'court', 'tuesday']"
1,2,Public opinion on same-sex marriage has turned upside down since the Supreme Judicial Court in Massachusetts first legalized the practice in 2003.,"['public', 'opinion', 'same-sex', 'marriag', 'turn', 'upsid', 'sinc', 'suprem', 'judici', 'court', 'massachusett', 'first', 'legal', 'practic', '2003']"
2,3,"Overwhelming opposition has turned into substantial majority support, especially among young people of all political persuasions.","['overwhelm', 'opposit', 'turn', 'substanti', 'major', 'support', 'especi', 'among', 'young', 'peopl', 'polit', 'persuas']"
3,4,Even the name of the issue has changed -- to marriage equality.,"['even', 'name', 'issu', 'chang', 'marriag', 'equal']"
4,5,"Of course, the Constitution has not changed since 2003, a point that will surely be made by such opponents of same-sex marriage as Justice Antonin Scalia.","['cours', 'constitut', 'chang', 'sinc', '2003', 'point', 'sure', 'made', 'oppon', 'same-sex', 'marriag', 'justic', 'antonin', 'scalia']"
5,6,To originalists like Scalia -- those who believe the Constitution should be interpreted only as it was originally understood by the framers -- the idea of a constitutional right to same-sex marriage is anathema.,"['originalist', 'like', 'scalia', 'believ', 'constitut', 'interpret', 'origin', 'understood', 'framer', 'idea', 'constitut', 'right', 'same-sex', 'marriag', 'anathema']"
6,7,"To them, the Constitution means only what it meant to those who wrote it -- and James Madison (or the authors of the 14th Amendment, just after the Civil War) never gave a thought to whether they were granting gay people the right to marry.","['constitut', 'mean', 'meant', 'wrote', 'jame', 'madison', 'author', '14th', 'amend', 'civil', 'war', 'never', 'gave', 'thought', 'whether', 'grant', 'gay', 'peopl', 'right', 'marri']"
7,8,But the Supreme Court has always been about a lot more than the intentions of the framers.,"['suprem', 'court', 'alway', 'lot', 'intent', 'framer']"
8,9,And public opinion is just one of the extrajudicial factors that the justices sometimes take into consideration.,"['public', 'opinion', 'one', 'extrajudici', 'factor', 'justic', 'sometim', 'take', 'consider']"
9,10,"In 1954, the Supreme Court ruled unanimously that public schools could no longer segregate students by race, even though the authors of the 14th Amendment clearly considered segregated schools to be permissible.","['1954', 'suprem', 'court', 'rule', 'unanim', 'public', 'school', 'could', 'longer', 'segreg', 'student', 'race', 'even', 'though', 'author', '14th', 'amend', 'clearli', 'consid', 'segreg', 'school', 'permiss']"
10,11,"Chief Justice Earl Warren, who wrote the opinion in Brown v. Board of Education, recognized that the world had changed, especially in light of the Cold War.","['chief', 'justic', 'earl', 'warren', 'wrote', 'opinion', 'brown', 'v.', 'board', 'educ', 'recogn', 'world', 'chang', 'especi', 'light', 'cold', 'war']"
11,12,"Warren knew that segregated schools damaged the United States' reputation in the contest for hearts and minds around the world, and he steered the court accordingly.","['warren', 'knew', 'segreg', 'school', 'damag', 'unit', 'state', 'reput', 'contest', 'heart', 'mind', 'around', 'world', 'steer', 'court', 'accordingli']"
12,13,"Warren's motives had nothing to do with the framers' intentions, and little to do with the words of the Constitution itself, but these kinds of motivations have been common throughout the history of the Supreme Court.","['warren', ""'s"", 'motiv', 'noth', 'framer', 'intent', 'littl', 'word', 'constitut', 'kind', 'motiv', 'common', 'throughout', 'histori', 'suprem', 'court']"
13,14,"There are risks, of course, when the justices are guided by more than the text and history of the Constitution.","['risk', 'cours', 'justic', 'guid', 'text', 'histori', 'constitut']"
14,15,"Like everyone else, the justices have imperfect instincts when it comes to measuring public attitudes.","['like', 'everyon', 'els', 'justic', 'imperfect', 'instinct', 'come', 'measur', 'public', 'attitud']"
15,16,"Justice Ruth Bader Ginsburg is a fervent supporter of abortion rights for women, but she has expressed reservations about the court's decision in Roe v. Wade, the 1973 ruling that required all 50 states to legalize abortion.","['justic', 'ruth', 'bader', 'ginsburg', 'fervent', 'support', 'abort', 'right', 'women', 'express', 'reserv', 'court', ""'s"", 'decis', 'roe', 'v.', 'wade', '1973', 'rule', 'requir', '50', 'state', 'legal', 'abort']"
16,17,"She has argued that the court interrupted a political process for legalization that was already underway, and that the case ignited a backlash that wound up hurting the cause of abortion rights.","['argu', 'court', 'interrupt', 'polit', 'process', 'legal', 'alreadi', 'underway', 'case', 'ignit', 'backlash', 'wound', 'hurt', 'caus', 'abort', 'right']"
17,18,Her position is debatable on several scores.,"['posit', 'debat', 'sever', 'score']"
18,19,"Abortion rights were not ascendant everywhere in the '70s, and opponents were already well mobilized.","['abort', 'right', 'ascend', 'everywher', ""'70"", 'oppon', 'alreadi', 'well', 'mobil']"
19,20,But Ginsburg's misgivings about Roe have served as an important backdrop to the Supreme Court's consideration of same-sex marriage.,"['ginsburg', ""'s"", 'misgiv', 'roe', 'serv', 'import', 'backdrop', 'suprem', 'court', ""'s"", 'consider', 'same-sex', 'marriag']"
20,21,"Still, when it comes to Supreme Court decisions, it is usually safe to bet that a majority of the justices will come down on the side favored by most of the public.","['still', 'come', 'suprem', 'court', 'decis', 'usual', 'safe', 'bet', 'major', 'justic', 'come', 'side', 'favor', 'public']"
21,22,"In any case, as we head into the argument, it looks like most of the justices have already made up their minds.","['case', 'head', 'argument', 'look', 'like', 'justic', 'alreadi', 'made', 'mind']"
22,23,"After the court decided United States v. Windsor in 2013, which invalidated most of the 1996 law known as the Defense of Marriage Act, more than a dozen federal district courts around the county said the reasoning of that case required the legalization of same-sex marriage.","['court', 'decid', 'unit', 'state', 'v.', 'windsor', '2013', 'invalid', '1996', 'law', 'known', 'defens', 'marriag', 'act', 'dozen', 'feder', 'district', 'court', 'around', 'counti', 'said', 'reason', 'case', 'requir', 'legal', 'same-sex', 'marriag']"
23,24,These judges allowed these marriages to begin taking place around the country.,"['judg', 'allow', 'marriag', 'begin', 'take', 'place', 'around', 'countri']"
24,25,"Supporters of the existing laws went to the Supreme Court and asked for stays of the lower court rulings, because the justices themselves had not yet permitted the marriages to take place.","['support', 'exist', 'law', 'went', 'suprem', 'court', 'ask', 'stay', 'lower', 'court', 'rule', 'justic', 'yet', 'permit', 'marriag', 'take', 'place']"
25,26,"But in each case, the Supreme Court denied the stays and allowed same-sex marriages to proceed -- those marriages are now legal in 37 states and the District of Columbia.","['case', 'suprem', 'court', 'deni', 'stay', 'allow', 'same-sex', 'marriag', 'proceed', 'marriag', 'legal', '37', 'state', 'district', 'columbia']"
26,27,"In a brief dissenting opinion from the failure to grant the stays, Justice Clarence Thomas suggested the issue had already been settled in the minds of his colleagues.","['brief', 'dissent', 'opinion', 'failur', 'grant', 'stay', 'justic', 'clarenc', 'thoma', 'suggest', 'issu', 'alreadi', 'settl', 'mind', 'colleagu']"
27,28,"""This acquiescence [in allowing marriages to proceed] may well be seen as a signal of the court's intended resolution of that question,"" Thomas wrote.","['acquiesc', 'allow', 'marriag', 'proceed', 'may', 'well', 'seen', 'signal', 'court', ""'s"", 'intend', 'resolut', 'question', 'thoma', 'wrote']"
28,29,"""This is not the proper way to discharge our ...","['proper', 'way', 'discharg']"
29,30,"responsibilities.""",['respons']
30,31,"But Thomas only drew Scalia to join his dissent, suggesting that even fellow conservatives Chief Justice John Roberts and Samuel Alito saw the writing on the wall.","['thoma', 'drew', 'scalia', 'join', 'dissent', 'suggest', 'even', 'fellow', 'conserv', 'chief', 'justic', 'john', 'robert', 'samuel', 'alito', 'saw', 'write', 'wall']"
31,32,"In any case, at oral argument, we'll get a clue what the justices are thinking about the issue.","['case', 'oral', 'argument', ""'ll"", 'get', 'clue', 'justic', 'think', 'issu']"
32,33,"But we already know that their decision, like so many in the court's history, will be based on a great deal more than the text of the Constitution.","['alreadi', 'know', 'decis', 'like', 'mani', 'court', ""'s"", 'histori', 'base', 'great', 'deal', 'text', 'constitut']"
