,Label,Sentence,Words
0,1,Arsene Wenger and Jose Mourinho's uneasy relationship hit a new low as their ugly managerial spat overshadowed Chelsea's 2-0 win over Arsenal Sunday to extend its lead at the top of the English Premier League.,"['arsen', 'wenger', 'jose', 'mourinho', ""'s"", 'uneasi', 'relationship', 'hit', 'new', 'low', 'ugli', 'manageri', 'spat', 'overshadow', 'chelsea', ""'s"", '2-0', 'win', 'arsen', 'sunday', 'extend', 'lead', 'top', 'english', 'premier', 'leagu']"
1,2,The pair squared up to each other and had to be separated by the fourth official after Wenger shoved Mourinho in the Chelsea technical area.,"['pair', 'squar', 'separ', 'fourth', 'offici', 'wenger', 'shove', 'mourinho', 'chelsea', 'technic', 'area']"
2,3,The Arsenal boss was angered by Gary Cahill's challenge on Alexis Sanchez but the pair's seething rivalry has been a constant theme in the English football soap opera.,"['arsen', 'boss', 'anger', 'gari', 'cahil', ""'s"", 'challeng', 'alexi', 'sanchez', 'pair', ""'s"", 'seeth', 'rivalri', 'constant', 'theme', 'english', 'footbal', 'soap', 'opera']"
3,4,"Back in March, Mourinho labeled Wenger a ""specialist in failure"" and then his side rubbed salt into the open wound by thrashing Arsenal 6-0.","['back', 'march', 'mourinho', 'label', 'wenger', 'specialist', 'failur', 'side', 'rub', 'salt', 'open', 'wound', 'thrash', 'arsen', '6-0']"
4,5,"It was also Wenger's 1,000th game in charge of the Gunners and he has now failed to beat his Portuguese nemesis in 12 tries.","['also', 'wenger', ""'s"", '1,000th', 'game', 'charg', 'gunner', 'fail', 'beat', 'portugues', 'nemesi', '12', 'tri']"
5,6,"After the touchline incident, Chelsea proceeded to take the lead through Eden Hazard's first-half penalty after he was fouled by Laurent Koscielny.","['touchlin', 'incid', 'chelsea', 'proceed', 'take', 'lead', 'eden', 'hazard', ""'s"", 'first-half', 'penalti', 'foul', 'laurent', 'koscielni']"
6,7,Arsenal was always a factor in a closely-fought match at Stamford Bridge and might have had a penalty when former player Cesc Fabregas appeared to block Jack Wilshere's shot in the area in the second half.,"['arsen', 'alway', 'factor', 'closely-fought', 'match', 'stamford', 'bridg', 'might', 'penalti', 'former', 'player', 'cesc', 'fabrega', 'appear', 'block', 'jack', 'wilsher', ""'s"", 'shot', 'area', 'second', 'half']"
7,8,"Fabregas, whose signing by Chelsea from Barcelona dismayed Arsenal fans who hoped he might return to the Emirates, then set up Diego Costa for the clinching goal.","['fabrega', 'whose', 'sign', 'chelsea', 'barcelona', 'dismay', 'arsen', 'fan', 'hope', 'might', 'return', 'emir', 'set', 'diego', 'costa', 'clinch', 'goal']"
8,9,"His pinpoint pass, his seventh assist in the EPL this season, left Costa to score his ninth in seven games since moving from Atletico Madrid, another key Mourinho signing.","['pinpoint', 'pass', 'seventh', 'assist', 'epl', 'season', 'left', 'costa', 'score', 'ninth', 'seven', 'game', 'sinc', 'move', 'atletico', 'madrid', 'anoth', 'key', 'mourinho', 'sign']"
9,10,"The win left Chelsea five points clear of Manchester City at the top, with Arsenal in eighth, already nine points adrift.","['win', 'left', 'chelsea', 'five', 'point', 'clear', 'manchest', 'citi', 'top', 'arsen', 'eighth', 'alreadi', 'nine', 'point', 'adrift']"
10,11,Both manager tried to play down the incident in post-match press conferences.,"['manag', 'tri', 'play', 'incid', 'post-match', 'press', 'confer']"
11,12,"""Forget that (the push).","['forget', 'push']"
12,13,"A football pitch is a football pitch, so no problem,"" said Mourinho.","['footbal', 'pitch', 'footbal', 'pitch', 'problem', 'said', 'mourinho']"
13,14,"""It becomes heated because this is a big game, big clubs, big rivals, an iportant match for both teams.","['becom', 'heat', 'big', 'game', 'big', 'club', 'big', 'rival', 'iport', 'match', 'team']"
14,15,These conditions make a game of emotions.,"['condit', 'make', 'game', 'emot']"
15,16,Wenger was asked if he regretted the incident.,"['wenger', 'ask', 'regret', 'incid']"
16,17,"""What is to regret after that?",['regret']
17,18,"I wanted to go from A to B and somebody confronted me in between without any sign of welcome,"" said the Frenchman.","['want', 'go', 'b', 'somebodi', 'confront', 'without', 'sign', 'welcom', 'said', 'frenchman']"
18,19,"""B was Sanchez, to see how badly he was injured,"" he claimed.","['b', 'sanchez', 'see', 'badli', 'injur', 'claim']"
19,20,"Earlier, Manchester United moved up to fourth with a 2-1 win over Everton at Old Trafford, but owed a lot to the goalkeeping heroics of David De Gea, who saved a first half penalty from Leighton Baines.","['earlier', 'manchest', 'unit', 'move', 'fourth', '2-1', 'win', 'everton', 'old', 'trafford', 'owe', 'lot', 'goalkeep', 'heroic', 'david', 'de', 'gea', 'save', 'first', 'half', 'penalti', 'leighton', 'bain']"
20,21,"United were already ahead through Angel Di Maria, but the visitors pulled level when Steven Naismith scored in the 55th minute.","['unit', 'alreadi', 'ahead', 'angel', 'di', 'maria', 'visitor', 'pull', 'level', 'steven', 'naismith', 'score', '55th', 'minut']"
21,22,Colombian star Radamel Falcao put Louis Van Gaal's men ahead just after the hour with his first goal in English football before De Gea denied Leon Osman with a stunning save to preserve three points for his side.,"['colombian', 'star', 'radamel', 'falcao', 'put', 'loui', 'van', 'gaal', ""'s"", 'men', 'ahead', 'hour', 'first', 'goal', 'english', 'footbal', 'de', 'gea', 'deni', 'leon', 'osman', 'stun', 'save', 'preserv', 'three', 'point', 'side']"
22,23,"Tottenham Hotspur is up to sixth, level on points with United and Swansea, after a 1-0 win over their manager Mauricio Pochettino's former side Southampton.","['tottenham', 'hotspur', 'sixth', 'level', 'point', 'unit', 'swansea', '1-0', 'win', 'manag', 'mauricio', 'pochettino', ""'s"", 'former', 'side', 'southampton']"
23,24,Christian Eriksen scored the only goal of the match at White Hart Lane in the first half.,"['christian', 'eriksen', 'score', 'goal', 'match', 'white', 'hart', 'lane', 'first', 'half']"
24,25,"Ahead of the international break, Italian heavyweights Juventus and Roma played out a pulsating five-goal thriller in Turin.","['ahead', 'intern', 'break', 'italian', 'heavyweight', 'juventu', 'roma', 'play', 'pulsat', 'five-go', 'thriller', 'turin']"
25,26,"Both sides had won its opening five games in Serie A, but champion Juventus came out on top 3-2 thanks to a volleyed late winner from Leonardo Bonucci in the 86th minute.","['side', 'open', 'five', 'game', 'seri', 'champion', 'juventu', 'came', 'top', '3-2', 'thank', 'volley', 'late', 'winner', 'leonardo', 'bonucci', '86th', 'minut']"
26,27,"The first half saw a series questionable penalties for either side, the first two converted by Carlos Tevez for Juve and Francesco Totti for the visitors.","['first', 'half', 'saw', 'seri', 'question', 'penalti', 'either', 'side', 'first', 'two', 'convert', 'carlo', 'tevez', 'juve', 'francesco', 'totti', 'visitor']"
27,28,"Roma coach Rudi Garcia was sent to the stands for arguing the first penalty, but he would have been pleased to see Juan Iturbe put his side ahead on a breakaway in the 43rd minute.","['roma', 'coach', 'rudi', 'garcia', 'sent', 'stand', 'argu', 'first', 'penalti', 'would', 'pleas', 'see', 'juan', 'iturb', 'put', 'side', 'ahead', 'breakaway', '43rd', 'minut']"
28,29,"Juventus almost immediately drew level in first half injury time with another disputed penalty, put away by Tevez.","['juventu', 'almost', 'immedi', 'drew', 'level', 'first', 'half', 'injuri', 'time', 'anoth', 'disput', 'penalti', 'put', 'away', 'tevez']"
29,30,"The match looked headed for a draw until defender Bonucci proved an unlikely match winner, but there was still time for Alvaro Morata to clash with Roma defender Kostas Manolas and both were red-carded.","['match', 'look', 'head', 'draw', 'defend', 'bonucci', 'prove', 'unlik', 'match', 'winner', 'still', 'time', 'alvaro', 'morata', 'clash', 'roma', 'defend', 'kosta', 'manola', 'red-card']"
30,31,"European champions Real Madrid also scored a key victory Sunday, thumping Athletic Bilbao 5-0 in the Bernabeu, with Cristiano Ronaldo scoring a hat-trick and Karim Benzema adding a double.","['european', 'champion', 'real', 'madrid', 'also', 'score', 'key', 'victori', 'sunday', 'thump', 'athlet', 'bilbao', '5-0', 'bernabeu', 'cristiano', 'ronaldo', 'score', 'hat-trick', 'karim', 'benzema', 'ad', 'doubl']"
31,32,The win takes Real to within four points of leaders Barcelona after seven rounds of La Liga.,"['win', 'take', 'real', 'within', 'four', 'point', 'leader', 'barcelona', 'seven', 'round', 'la', 'liga']"
