,Label,Sentence,Words
0,1,"After six months, 35 pounds of chicken breast and more than a hundred hours of exercising, Jason Dinant finally sees the fruits of his labor.","['six', 'month', '35', 'pound', 'chicken', 'breast', 'hundr', 'hour', 'exercis', 'jason', 'dinant', 'final', 'see', 'fruit', 'labor']"
1,2,There are six of them.,['six']
2,3,The left image shows Jason Dinant in January.,"['left', 'imag', 'show', 'jason', 'dinant', 'januari']"
3,4,The right one shows him six months after exercising and dieting.,"['right', 'one', 'show', 'six', 'month', 'exercis', 'diet']"
4,5,"Dinant, an iReport contributor who lives in Las Vegas, Nevada, revamped his lifestyle to get six-pack abs in six months.","['dinant', 'ireport', 'contributor', 'live', 'la', 'vega', 'nevada', 'revamp', 'lifestyl', 'get', 'six-pack', 'ab', 'six', 'month']"
5,6,"Before, Dinant never exercised and frequently gorged on processed and junk food.","['dinant', 'never', 'exercis', 'frequent', 'gorg', 'process', 'junk', 'food']"
6,7,"Although he was already skinny, Dinant wanted to get a more chiseled figure for his 10-year high school reunion and his blog called Naked Boy News, where he comments on current events while standing shirtless.","['although', 'alreadi', 'skinni', 'dinant', 'want', 'get', 'chisel', 'figur', '10-year', 'high', 'school', 'reunion', 'blog', 'call', 'nake', 'boy', 'news', 'comment', 'current', 'event', 'stand', 'shirtless']"
7,8,"Since January, CNNhealth has followed the progress of three iReport contributors, including Dinant, as they strive to meet their diet and fitness goals.","['sinc', 'januari', 'cnnhealth', 'follow', 'progress', 'three', 'ireport', 'contributor', 'includ', 'dinant', 'strive', 'meet', 'diet', 'fit', 'goal']"
8,9,"During the last six months, Dinant jogged, lifted weights and exercised his core.","['last', 'six', 'month', 'dinant', 'jog', 'lift', 'weight', 'exercis', 'core']"
9,10,"He gave up his favorite Peppermint Patties, chocolate bars and cookies in favor of zucchini, chicken breasts and 16 egg whites a day.","['gave', 'favorit', 'peppermint', 'patti', 'chocol', 'bar', 'cooki', 'favor', 'zucchini', 'chicken', 'breast', '16', 'egg', 'white', 'day']"
10,11,He gave up his Coca-Cola for water.,"['gave', 'coca-cola', 'water']"
11,12,"""It has really become a way of life,"" Dinant said.","['realli', 'becom', 'way', 'life', 'dinant', 'said']"
12,13,"""I've seen such good results.","[""'ve"", 'seen', 'good', 'result']"
13,14,"I feel so much better, seen such positive results.","['feel', 'much', 'better', 'seen', 'posit', 'result']"
14,15,There's no way I can go back to junk food and not working out.,"[""'s"", 'way', 'go', 'back', 'junk', 'food', 'work']"
15,16,"It's been a life-changing experience.""","[""'s"", 'life-chang', 'experi']"
16,17,See Dinant's iReport submission.,"['see', 'dinant', ""'s"", 'ireport', 'submiss']"
17,18,"Detractors called his goal shallow and told him to wear a shirt, but Dinant was not easily discouraged.","['detractor', 'call', 'goal', 'shallow', 'told', 'wear', 'shirt', 'dinant', 'easili', 'discourag']"
18,19,"""If your friends say negative comments, don't pay attention,"" he said.","['friend', 'say', 'neg', 'comment', ""n't"", 'pay', 'attent', 'said']"
19,20,"""A lot of people aren't motivated to do this.","['lot', 'peopl', ""n't"", 'motiv']"
20,21,"It's not that they don't want you to succeed, but it's just they don't have the motivation to do it themselves.","[""'s"", ""n't"", 'want', 'succeed', ""'s"", ""n't"", 'motiv']"
