,Label,Sentence,Words
0,1,"Undercover government investigators were able to get into major U.S. seaports -- at one point driving a vehicle containing a simulated explosive -- by flashing counterfeit or fraudulently obtained port ""credentials"" to security officials -- raising serious questions about a program that has issued the cards to more than 1.6 million people, Congress disclosed Tuesday.","['undercov', 'govern', 'investig', 'abl', 'get', 'major', 'u.s.', 'seaport', 'one', 'point', 'drive', 'vehicl', 'contain', 'simul', 'explos', 'flash', 'counterfeit', 'fraudul', 'obtain', 'port', 'credenti', 'secur', 'offici', 'rais', 'seriou', 'question', 'program', 'issu', 'card', '1.6', 'million', 'peopl', 'congress', 'disclos', 'tuesday']"
1,2,"At issue are Transportation Worker Identification Credentials, or TWIC cards, now needed by truckers, stevedores, longshoreman and others for unescorted access to the nation's ports.","['issu', 'transport', 'worker', 'identif', 'credenti', 'twic', 'card', 'need', 'trucker', 'stevedor', 'longshoreman', 'other', 'unescort', 'access', 'nation', ""'s"", 'port']"
2,3,The Department of Homeland Security has long touted the cards as one of the most important layers in its multilayered system to protect ports from terrorists.,"['depart', 'homeland', 'secur', 'long', 'tout', 'card', 'one', 'import', 'layer', 'multilay', 'system', 'protect', 'port', 'terrorist']"
3,4,"But, in a highly critical report, the Government Accountability Office said Tuesday the program does not provide reasonable assurance that only qualified people get the credentials.","['highli', 'critic', 'report', 'govern', 'account', 'offic', 'said', 'tuesday', 'program', 'provid', 'reason', 'assur', 'qualifi', 'peopl', 'get', 'credenti']"
4,5,"In tests, GAO investigators got into ports using counterfeit TWICs or authentic TWICs acquired through fraudulent means, and by stating false reasons for needing access.","['test', 'gao', 'investig', 'got', 'port', 'use', 'counterfeit', 'twic', 'authent', 'twic', 'acquir', 'fraudul', 'mean', 'state', 'fals', 'reason', 'need', 'access']"
5,6,"""This investigation raises a disturbing question: Are America's ports actually safer now than they were a decade ago?""","['investig', 'rais', 'disturb', 'question', 'america', ""'s"", 'port', 'actual', 'safer', 'decad', 'ago']"
6,7,"said Sen. Frank Lautenberg, D-New Jersey.","['said', 'sen.', 'frank', 'lautenberg', 'd-new', 'jersey']"
7,8,"""Not only were they able to access the port facilities, but they were able to drive a vehicle with a simulated explosive into a secure area,"" he said.","['abl', 'access', 'port', 'facil', 'abl', 'drive', 'vehicl', 'simul', 'explos', 'secur', 'area', 'said']"
8,9,"An unclassified version of the report did not state how many tests were conducted, nor how many efforts were successful.","['unclassifi', 'version', 'report', 'state', 'mani', 'test', 'conduct', 'mani', 'effort', 'success']"
9,10,But it said the tests were conducted at some of the nation's busiest seaports.,"['said', 'test', 'conduct', 'nation', ""'s"", 'busiest', 'seaport']"
10,11,"The findings are significant because a TWIC card suggests that its holder is not a security threat and potentially eases access to thousands of facilities, including airports and military installations, the GAO said.","['find', 'signific', 'twic', 'card', 'suggest', 'holder', 'secur', 'threat', 'potenti', 'eas', 'access', 'thousand', 'facil', 'includ', 'airport', 'militari', 'instal', 'gao', 'said']"
11,12,"Transportation Security Administrator John Pistole defended the TWIC system, saying 35,000 of the 1.8 million applicants failed criminal background checks.","['transport', 'secur', 'administr', 'john', 'pistol', 'defend', 'twic', 'system', 'say', '35,000', '1.8', 'million', 'applic', 'fail', 'crimin', 'background', 'check']"
12,13,"Under the program, those who fail background checks can request a waiver and be granted a TWIC.","['program', 'fail', 'background', 'check', 'request', 'waiver', 'grant', 'twic']"
13,14,"Ultimately, 1,158 applicants were denied cards because of their criminal histories or immigration status, the TSA said.","['ultim', '1,158', 'applic', 'deni', 'card', 'crimin', 'histori', 'immigr', 'statu', 'tsa', 'said']"
14,15,"In addition, several were disqualified because they were on terror watch lists.","['addit', 'sever', 'disqualifi', 'terror', 'watch', 'list']"
15,16,"But the GAO said there are ways for unqualified individuals to acquire authentic TWICs, and said the TSA had not established internal controls to protect against abuse.","['gao', 'said', 'way', 'unqualifi', 'individu', 'acquir', 'authent', 'twic', 'said', 'tsa', 'establish', 'intern', 'control', 'protect', 'abus']"
16,17,"Further, the TWIC program does not require that applicants claiming to be U.S.-born citizens or nationals to provide identity documents that prove citizenship, the GAO said.","['twic', 'program', 'requir', 'applic', 'claim', 'u.s.-born', 'citizen', 'nation', 'provid', 'ident', 'document', 'prove', 'citizenship', 'gao', 'said']"
17,18,"And controls are not in place to determine whether an applicant needs a TWIC, the GAO said.","['control', 'place', 'determin', 'whether', 'applic', 'need', 'twic', 'gao', 'said']"
18,19,"""It seems to me that a decade of work has resulted in a system that would put Rube Goldberg to shame,"" said Sen. Roger Wicker, R-Mississippi.","['seem', 'decad', 'work', 'result', 'system', 'would', 'put', 'rube', 'goldberg', 'shame', 'said', 'sen.', 'roger', 'wicker', 'r-mississippi']"
19,20,"Said Lautenberg: ""Given the critical importance of our ports, it is unacceptable that we are spending hundreds of millions of tax dollars on a program that might actually be making ports less safe.""","['said', 'lautenberg', 'given', 'critic', 'import', 'port', 'unaccept', 'spend', 'hundr', 'million', 'tax', 'dollar', 'program', 'might', 'actual', 'make', 'port', 'less', 'safe']"
20,21,"Rep. John Mica, R-Florida, said he is upset DHS has not approved a technology to read the credentials, meaning guards must visually examine the credentials.","['rep.', 'john', 'mica', 'r-florida', 'said', 'upset', 'dh', 'approv', 'technolog', 'read', 'credenti', 'mean', 'guard', 'must', 'visual', 'examin', 'credenti']"
21,22,"""TWIC is turning into a dangerous and expensive experiment in security,"" he said in a statement.","['twic', 'turn', 'danger', 'expens', 'experi', 'secur', 'said', 'statement']"
22,23,"""Nearly half a billion dollars has been spent since TSA was directed to issue biometric security cards to transportation workers,"" Mica said.","['nearli', 'half', 'billion', 'dollar', 'spent', 'sinc', 'tsa', 'direct', 'issu', 'biometr', 'secur', 'card', 'transport', 'worker', 'mica', 'said']"
23,24,"""Yet today, 10 years later and with no approved biometric reader, TWICs are at best no more useful than library cards.""","['yet', 'today', '10', 'year', 'later', 'approv', 'biometr', 'reader', 'twic', 'best', 'use', 'librari', 'card']"
24,25,"Sen. John Rockefeller, D-West Virginia, said he plans to address legislation in the coming months for some of the shortcomings exposed by the GAO.","['sen.', 'john', 'rockefel', 'd-west', 'virginia', 'said', 'plan', 'address', 'legisl', 'come', 'month', 'shortcom', 'expos', 'gao']"
25,26,"""The program needs stronger fraud controls,"" he said.","['program', 'need', 'stronger', 'fraud', 'control', 'said']"
26,27,"""We also need to take a clear, hard look at whether we are getting enough return on our investment.","['also', 'need', 'take', 'clear', 'hard', 'look', 'whether', 'get', 'enough', 'return', 'invest']"
27,28,Is the money we're spending on TWIC being used wisely?,"['money', ""'re"", 'spend', 'twic', 'use', 'wise']"
28,29,Are there other security programs that would cost less but work as well as TWIC?,"['secur', 'program', 'would', 'cost', 'less', 'work', 'well', 'twic']"
29,30,"These are questions we need answers to.""","['question', 'need', 'answer']"
