,Label,Sentence,Words
0,1,"A number of themes emerge from the regional reports included in the National Climate Assessment -- things like risks to infrastructure due to rising oceans both benefits and harm to agricultural production because of changing temperature, and new realities for cooling and heating costs.","['number', 'theme', 'emerg', 'region', 'report', 'includ', 'nation', 'climat', 'assess', 'thing', 'like', 'risk', 'infrastructur', 'due', 'rise', 'ocean', 'benefit', 'harm', 'agricultur', 'product', 'chang', 'temperatur', 'new', 'realiti', 'cool', 'heat', 'cost']"
1,2,"Find your geographic region below and see how these issues specifically affect where you live, according to the report.","['find', 'geograph', 'region', 'see', 'issu', 'specif', 'affect', 'live', 'accord', 'report']"
2,3,"NORTHWEST

If you live in the Northwest, you can appreciate how vital the snow accumulation in the mountains is.","['northwest', 'live', 'northwest', 'appreci', 'vital', 'snow', 'accumul', 'mountain']"
3,4,It melts in spring to provide water for hydropower plants and irrigation for crops.,"['melt', 'spring', 'provid', 'water', 'hydropow', 'plant', 'irrig', 'crop']"
4,5,"But as seasonal water patterns change, caused in part by changes in snowmelt, the region's diverse ecology and geography can face challenges.","['season', 'water', 'pattern', 'chang', 'caus', 'part', 'chang', 'snowmelt', 'region', ""'s"", 'divers', 'ecolog', 'geographi', 'face', 'challeng']"
5,6,The impacts of climate change will be strongly felt along the coast -- an area important for the region's economy.,"['impact', 'climat', 'chang', 'strongli', 'felt', 'along', 'coast', 'area', 'import', 'region', ""'s"", 'economi']"
6,7,"People's livelihoods, recreational areas and infrastructure could be affected by rising sea levels.","['peopl', ""'s"", 'livelihood', 'recreat', 'area', 'infrastructur', 'could', 'affect', 'rise', 'sea', 'level']"
7,8,"At the same time, wildfires are expected to increase.","['time', 'wildfir', 'expect', 'increas']"
8,9,"White House: Climate change is here, action needed now

Examples from report:

-- ""Since around 1950, area-averaged snowpack on April 1 in the Cascade Mountains decreased about 20%, spring snowmelt occurred 0 to 30 days earlier depending on location, late winter/early spring streamflow increases ranged from 0% to greater than 20% as a fraction of annual flow, and summer flow decreased 0% to 15% as a fraction of annual flow, with exceptions in smaller areas and shorter time periods.""","['white', 'hous', 'climat', 'chang', 'action', 'need', 'exampl', 'report', 'sinc', 'around', '1950', 'area-averag', 'snowpack', 'april', '1', 'cascad', 'mountain', 'decreas', '20', 'spring', 'snowmelt', 'occur', '0', '30', 'day', 'earlier', 'depend', 'locat', 'late', 'winter/earli', 'spring', 'streamflow', 'increas', 'rang', '0', 'greater', '20', 'fraction', 'annual', 'flow', 'summer', 'flow', 'decreas', '0', '15', 'fraction', 'annual', 'flow', 'except', 'smaller', 'area', 'shorter', 'time', 'period']"
9,10,"-- As sea levels rise, coastal areas of Washington and Oregon will flood more often.","['sea', 'level', 'rise', 'coastal', 'area', 'washington', 'oregon', 'flood', 'often']"
10,11,Beaches and habitats will probably decline in these areas.,"['beach', 'habitat', 'probabl', 'declin', 'area']"
