,Label,Sentence,Words
0,1,The head of the U.N. Children's Fund has expressed concern over a Saudi judge's refusal for a second time to annul a marriage between an 8-year-old girl and a 47-year-old man.,"['head', 'u.n.', 'children', ""'s"", 'fund', 'express', 'concern', 'saudi', 'judg', ""'s"", 'refus', 'second', 'time', 'annul', 'marriag', '8-year-old', 'girl', '47-year-old', 'man']"
1,2,UNICEF's Ann Veneman said consent cannot be free if either party is too young to make an informed decision.,"['unicef', ""'s"", 'ann', 'veneman', 'said', 'consent', 'free', 'either', 'parti', 'young', 'make', 'inform', 'decis']"
2,3,"""Irrespective of circumstances or the legal framework, the marriage of a child is a violation of that child's rights,"" said Ann Veneman, executive director of UNICEF.","['irrespect', 'circumst', 'legal', 'framework', 'marriag', 'child', 'violat', 'child', ""'s"", 'right', 'said', 'ann', 'veneman', 'execut', 'director', 'unicef']"
3,4,"""The right to free and full consent to marriage is recognized in the Universal Declaration of Human Rights.","['right', 'free', 'full', 'consent', 'marriag', 'recogn', 'univers', 'declar', 'human', 'right']"
4,5,"Consent cannot be free and full when either party to a marriage is too young to make an informed decision.""","['consent', 'free', 'full', 'either', 'parti', 'marriag', 'young', 'make', 'inform', 'decis']"
5,6,"The most recent ruling, in which the judge upheld his original verdict, was handed down Saturday in the Saudi city of Onaiza, where late last year the same judge rejected a petition from the girl's mother, seeking a divorce for her daughter.","['recent', 'rule', 'judg', 'upheld', 'origin', 'verdict', 'hand', 'saturday', 'saudi', 'citi', 'onaiza', 'late', 'last', 'year', 'judg', 'reject', 'petit', 'girl', ""'s"", 'mother', 'seek', 'divorc', 'daughter']"
6,7,"Have your say by clicking here

A relative said the judge, Sheikh Habib al-Habib, ""stuck by his earlier verdict and insisted that the girl could petition the court for a divorce once she reached puberty.""","['say', 'click', 'rel', 'said', 'judg', 'sheikh', 'habib', 'al-habib', 'stuck', 'earlier', 'verdict', 'insist', 'girl', 'could', 'petit', 'court', 'divorc', 'reach', 'puberti']"
7,8,"The family member, who requested anonymity, added that the mother will continue to pursue a divorce for her daughter.","['famili', 'member', 'request', 'anonym', 'ad', 'mother', 'continu', 'pursu', 'divorc', 'daughter']"
8,9,"The case, which has drawn criticism from local and international rights groups, came to light in December when al-Habib declined to annul the marriage on a legal technicality.","['case', 'drawn', 'critic', 'local', 'intern', 'right', 'group', 'came', 'light', 'decemb', 'al-habib', 'declin', 'annul', 'marriag', 'legal', 'technic']"
9,10,"The judge ruled that the girl's mother -- who is separated from her father -- was not the girl's legal guardian and therefore could not represent her in court, Abdullah al-Jutaili, the mother's attorney, told CNN at the time.","['judg', 'rule', 'girl', ""'s"", 'mother', 'separ', 'father', 'girl', ""'s"", 'legal', 'guardian', 'therefor', 'could', 'repres', 'court', 'abdullah', 'al-jutaili', 'mother', ""'s"", 'attorney', 'told', 'cnn', 'time']"
10,11,"The girl's father, according to the lawyer, arranged the marriage in order to settle his debts with the man, who is a close friend of his.","['girl', ""'s"", 'father', 'accord', 'lawyer', 'arrang', 'marriag', 'order', 'settl', 'debt', 'man', 'close', 'friend']"
11,12,"At the time of the initial verdict, the judge required the girl's husband to sign a pledge that he would not have sex with her until she reaches puberty, al-Jutaili told CNN.","['time', 'initi', 'verdict', 'judg', 'requir', 'girl', ""'s"", 'husband', 'sign', 'pledg', 'would', 'sex', 'reach', 'puberti', 'al-jutaili', 'told', 'cnn']"
12,13,"The judge ruled that when the girl reaches puberty, she will have the right to request a divorce by filing a petition with the court, the lawyer said.","['judg', 'rule', 'girl', 'reach', 'puberti', 'right', 'request', 'divorc', 'file', 'petit', 'court', 'lawyer', 'said']"
13,14,"Last month, an appeals court in the Saudi capital of Riyadh declined to certify the original ruling, in essence rejecting al-Habib's verdict, and sent the case back to him for reconsideration.","['last', 'month', 'appeal', 'court', 'saudi', 'capit', 'riyadh', 'declin', 'certifi', 'origin', 'rule', 'essenc', 'reject', 'al-habib', ""'s"", 'verdict', 'sent', 'case', 'back', 'reconsider']"
14,15,"Under the complicated Saudi legal process, the appeals court ruling meant that the marriage was still in effect, but that a challenge to the marriage was still ongoing.","['complic', 'saudi', 'legal', 'process', 'appeal', 'court', 'rule', 'meant', 'marriag', 'still', 'effect', 'challeng', 'marriag', 'still', 'ongo']"
15,16,"The appeals court in Riyadh will now take up the case again and a hearing is scheduled for next month, according to the relative.","['appeal', 'court', 'riyadh', 'take', 'case', 'hear', 'schedul', 'next', 'month', 'accord', 'rel']"
16,17,The issue of child marriage has been a hot-button topic in the deeply conservative kingdom recently.,"['issu', 'child', 'marriag', 'hot-button', 'topic', 'deepli', 'conserv', 'kingdom', 'recent']"
17,18,"While rights groups have petitioned the government for laws to protect children from such marriages, the kingdom's top cleric has said that it's OK for girls as young as 10 to wed.

""It is incorrect to say that it's not permitted to marry off girls who are 15 and younger,"" Sheikh Abdul Aziz Al-Sheikh, the kingdom's grand mufti, said in remarks last January, according to the regional Al-Hayat newspaper.","['right', 'group', 'petit', 'govern', 'law', 'protect', 'children', 'marriag', 'kingdom', ""'s"", 'top', 'cleric', 'said', ""'s"", 'ok', 'girl', 'young', '10', 'wed.', 'incorrect', 'say', ""'s"", 'permit', 'marri', 'girl', '15', 'younger', 'sheikh', 'abdul', 'aziz', 'al-sheikh', 'kingdom', ""'s"", 'grand', 'mufti', 'said', 'remark', 'last', 'januari', 'accord', 'region', 'al-hayat', 'newspap']"
18,19,"""A girl aged 10 or 12 can be married.","['girl', 'age', '10', '12', 'marri']"
19,20,"Those who think she's too young are wrong, and they are being unfair to her.""","['think', ""'s"", 'young', 'wrong', 'unfair']"
20,21,Al-Sheikh reportedly made the remarks when he was asked during a lecture about parents forcing their underage daughters to marry.,"['al-sheikh', 'reportedli', 'made', 'remark', 'ask', 'lectur', 'parent', 'forc', 'underag', 'daughter', 'marri']"
21,22,"""We hear a lot in the media about the marriage of underage girls,"" he said, according to the newspaper.","['hear', 'lot', 'media', 'marriag', 'underag', 'girl', 'said', 'accord', 'newspap']"
22,23,"""We should know that sharia law has not brought injustice to women.""","['know', 'sharia', 'law', 'brought', 'injustic', 'women']"
23,24,Sharia law is Islamic law.,"['sharia', 'law', 'islam', 'law']"
24,25,Saudi Arabia follows a strict interpretation of Islam called Wahhabism.,"['saudi', 'arabia', 'follow', 'strict', 'interpret', 'islam', 'call', 'wahhab']"
25,26,CNN was unable to reach government officials for comment.,"['cnn', 'unabl', 'reach', 'govern', 'offici', 'comment']"
26,27,"Christoph Wilcke, a Saudi Arabia researcher for Human Rights Watch, told CNN in December that his organization has heard of many other cases of child marriages.","['christoph', 'wilck', 'saudi', 'arabia', 'research', 'human', 'right', 'watch', 'told', 'cnn', 'decemb', 'organ', 'heard', 'mani', 'case', 'child', 'marriag']"
27,28,"""We've been hearing about these types of cases once every four or five months because the Saudi public is now able to express this kind of anger -- especially so when girls are traded off to older men,"" Wilcke said.","[""'ve"", 'hear', 'type', 'case', 'everi', 'four', 'five', 'month', 'saudi', 'public', 'abl', 'express', 'kind', 'anger', 'especi', 'girl', 'trade', 'older', 'men', 'wilck', 'said']"
28,29,"Wilcke said that although Saudi ministries might make decisions designed to protect children, ""It is still the religious establishment that holds sway in the courts, and in many realms beyond the court.""","['wilck', 'said', 'although', 'saudi', 'ministri', 'might', 'make', 'decis', 'design', 'protect', 'children', 'still', 'religi', 'establish', 'hold', 'sway', 'court', 'mani', 'realm', 'beyond', 'court']"
