,Label,Sentence,Words
0,1,Five-time champion Venus Williams has pulled out of next week's Wimbledon championships because of injury.,"['five-tim', 'champion', 'venu', 'william', 'pull', 'next', 'week', ""'s"", 'wimbledon', 'championship', 'injuri']"
1,2,The 33-year-old has not missed a tournament at the grass court finals since making her debut in 1997 but has struggled with a back injury in recent months.,"['33-year-old', 'miss', 'tournament', 'grass', 'court', 'final', 'sinc', 'make', 'debut', '1997', 'struggl', 'back', 'injuri', 'recent', 'month']"
2,3,"""Unfortunately, I will not be able to participate in Wimbledon this year,"" the American wrote on her Facebook page.","['unfortun', 'abl', 'particip', 'wimbledon', 'year', 'american', 'wrote', 'facebook', 'page']"
3,4,"""I am extremely disappointed as I have always loved The Championships, but I need to take time to let my back heal.","['extrem', 'disappoint', 'alway', 'love', 'championship', 'need', 'take', 'time', 'let', 'back', 'heal']"
4,5,"I look forward to returning to the courts as soon as possible.""","['look', 'forward', 'return', 'court', 'soon', 'possibl']"
5,6,Williams suffered her earliest French Open exit in 12 years last month when she crashed to a first-round defeat to Poland's Urszula Radwanska.,"['william', 'suffer', 'earliest', 'french', 'open', 'exit', '12', 'year', 'last', 'month', 'crash', 'first-round', 'defeat', 'poland', ""'s"", 'urszula', 'radwanska']"
6,7,"She said her back had troubled her during the match and then pulled out of the doubles with her sister Serena, the world number one, because of the problem.","['said', 'back', 'troubl', 'match', 'pull', 'doubl', 'sister', 'serena', 'world', 'number', 'one', 'problem']"
7,8,"In March, the seven-time grand slam champion was forced out of the Miami Masters because of the same injury to her lower back.","['march', 'seven-tim', 'grand', 'slam', 'champion', 'forc', 'miami', 'master', 'injuri', 'lower', 'back']"
8,9,Venus' withdrawal denies the world No.,"['venu', 'withdraw', 'deni', 'world']"
9,10,"34 the chance to get ahead of Serena at the championships, with both sisters tied on five singles titles apiece.","['34', 'chanc', 'get', 'ahead', 'serena', 'championship', 'sister', 'tie', 'five', 'singl', 'titl', 'apiec']"
10,11,"Venus, who lost in the first round for the first time last year, won her titles in 2000, 2001, 2005, 2007 and 2008, while Serena is the defending champion.","['venu', 'lost', 'first', 'round', 'first', 'time', 'last', 'year', 'titl', '2000', '2001', '2005', '2007', '2008', 'serena', 'defend', 'champion']"
11,12,"Serena aside, the women's field only has two other ladies that have managed to win the title: Maria Sharapova, who succeeded in 2004, and 2011 champion Petra Kvitova.","['serena', 'asid', 'women', ""'s"", 'field', 'two', 'ladi', 'manag', 'win', 'titl', 'maria', 'sharapova', 'succeed', '2004', '2011', 'champion', 'petra', 'kvitova']"
12,13,"Despite her recent injury troubles, Venus' opponents may be relieved by the absence of a player who last contested the final in 2009, when she was beaten by her younger sister.","['despit', 'recent', 'injuri', 'troubl', 'venu', 'oppon', 'may', 'reliev', 'absenc', 'player', 'last', 'contest', 'final', '2009', 'beaten', 'younger', 'sister']"
13,14,"""My goal (is) to return on July 8 in Washington,"" the elder Williams said.","['goal', 'return', 'juli', '8', 'washington', 'elder', 'william', 'said']"
14,15,"""Many thanks to my fans for the love and support and I will be seeing you very soon back on the courts.""","['mani', 'thank', 'fan', 'love', 'support', 'see', 'soon', 'back', 'court']"
15,16,"Venus' absence means she will be unable to defend the doubles title she won last year with Serena, their fifth triumph at Wimbledon.","['venu', 'absenc', 'mean', 'unabl', 'defend', 'doubl', 'titl', 'last', 'year', 'serena', 'fifth', 'triumph', 'wimbledon']"
16,17,"The duo, who have contested four singles finals against one another at Wimbledon, also triumphed on Center Court last year when winning a gold medal in the doubles at the London Olympics.","['duo', 'contest', 'four', 'singl', 'final', 'one', 'anoth', 'wimbledon', 'also', 'triumph', 'center', 'court', 'last', 'year', 'win', 'gold', 'medal', 'doubl', 'london', 'olymp']"
