,Label,Sentence,Words
0,1,"The jailing of four Blackwater security guards, eight years after they killed 17 Iraqi civilians in a shooting in Baghdad, is a positive step for justice -- but is also not enough.","['jail', 'four', 'blackwat', 'secur', 'guard', 'eight', 'year', 'kill', '17', 'iraqi', 'civilian', 'shoot', 'baghdad', 'posit', 'step', 'justic', 'also', 'enough']"
1,2,"The kind of horror represented by the Blackwater case and others like it -- from Abu Ghraib to the massacre at Haditha to CIA waterboarding -- may be largely absent from public memory in the West these days, but it is being used by the Islamic State in Iraq and Syria (ISIS) to support its sectarian narrative.","['kind', 'horror', 'repres', 'blackwat', 'case', 'other', 'like', 'abu', 'ghraib', 'massacr', 'haditha', 'cia', 'waterboard', 'may', 'larg', 'absent', 'public', 'memori', 'west', 'day', 'use', 'islam', 'state', 'iraq', 'syria', 'isi', 'support', 'sectarian', 'narr']"
2,3,"In its propaganda, ISIS has been using Abu Ghraib and other cases of Western abuse to legitimize its current actions in Iraq as the latest episodes in over a decade of constant ""Sunni resistance"" to ""American aggression"" and to ""Shiite betrayal""—as phrased in an ISIS publication from late 2014 titled ""The Revived Caliphate,"" which chronicles the rise of ISIS since 2003.","['propaganda', 'isi', 'use', 'abu', 'ghraib', 'case', 'western', 'abus', 'legitim', 'current', 'action', 'iraq', 'latest', 'episod', 'decad', 'constant', 'sunni', 'resist', 'american', 'aggress', 'shiit', 'betray', '—a', 'phrase', 'isi', 'public', 'late', '2014', 'titl', 'reviv', 'caliph', 'chronicl', 'rise', 'isi', 'sinc', '2003']"
3,4,As the Iraqi government today struggles to regain the support of Sunnis in its fight against ISIS -- or even renew intra-Sunni trust -- this invocation of American transgressions by ISIS should be a sobering reminder of the importance of good governance in the pursuit of a solution to the unrest in Iraq.,"['iraqi', 'govern', 'today', 'struggl', 'regain', 'support', 'sunni', 'fight', 'isi', 'even', 'renew', 'intra-sunni', 'trust', 'invoc', 'american', 'transgress', 'isi', 'sober', 'remind', 'import', 'good', 'govern', 'pursuit', 'solut', 'unrest', 'iraq']"
4,5,"The lack of accountability in the aftermath of the American intervention in Iraq not only paved the way for abuses like Abu Ghraib and Blackwater, it also fuelled sectarian tension in the country -- and today ISIS is reaping the benefits.","['lack', 'account', 'aftermath', 'american', 'intervent', 'iraq', 'pave', 'way', 'abus', 'like', 'abu', 'ghraib', 'blackwat', 'also', 'fuell', 'sectarian', 'tension', 'countri', 'today', 'isi', 'reap', 'benefit']"
5,6,"The U.S. poured money into Iraq after the 2003 invasion, but it did not make this support contingent upon a fair distribution of power and resources by the Iraqi government.","['u.s.', 'pour', 'money', 'iraq', '2003', 'invas', 'make', 'support', 'conting', 'upon', 'fair', 'distribut', 'power', 'resourc', 'iraqi', 'govern']"
6,7,This enabled the Shiite-dominated government of former Prime Minister Nuri al-Maliki to discriminate against the Sunni community.,"['enabl', 'shiite-domin', 'govern', 'former', 'prime', 'minist', 'nuri', 'al-maliki', 'discrimin', 'sunni', 'commun']"
7,8,The United States was also sloppy in relying on private security firms like Blackwater without implementing rigorous measures to regulate their behavior.,"['unit', 'state', 'also', 'sloppi', 'reli', 'privat', 'secur', 'firm', 'like', 'blackwat', 'without', 'implement', 'rigor', 'measur', 'regul', 'behavior']"
8,9,It also turned a blind eye to the way its own troops were treating Iraqis.,"['also', 'turn', 'blind', 'eye', 'way', 'troop', 'treat', 'iraqi']"
9,10,All those factors contributed to a rising sense of injustice that is now being conveniently packaged by ISIS to push its own version of Iraqi history.,"['factor', 'contribut', 'rise', 'sens', 'injustic', 'conveni', 'packag', 'isi', 'push', 'version', 'iraqi', 'histori']"
10,11,"In ""The Revived Caliphate,"" Abu Ghraib is invoked three times as the place where Iraqi Sunnis who resisted the U.S. ended up as a result of their betrayal by Shiites who collaborated with the Americans.","['reviv', 'caliph', 'abu', 'ghraib', 'invok', 'three', 'time', 'place', 'iraqi', 'sunni', 'resist', 'u.s.', 'end', 'result', 'betray', 'shiit', 'collabor', 'american']"
11,12,"The publication first recounts attacks on Abu Ghraib at the height of the American intervention by al Qaeda in Iraq (AQI)  -- ISIS' predecessor -- to free imprisoned ""Sunnis"" who had been detained by the Americans.","['public', 'first', 'recount', 'attack', 'abu', 'ghraib', 'height', 'american', 'intervent', 'al', 'qaeda', 'iraq', 'aqi', 'isi', 'predecessor', 'free', 'imprison', 'sunni', 'detain', 'american']"
12,13,"It then presents the Sahwa (Awakening) of 2007 -- when Sunni tribes collaborated with the U.S. to fight AQI -- as a case of intra-Sunni resentment that led the tribes to hand over AQI members ""to the Americans, where they were put through severe torture in the likes of the prisons of Abu Ghraib,"" according to the publication.","['present', 'sahwa', 'awaken', '2007', 'sunni', 'tribe', 'collabor', 'u.s.', 'fight', 'aqi', 'case', 'intra-sunni', 'resent', 'led', 'tribe', 'hand', 'aqi', 'member', 'american', 'put', 'sever', 'tortur', 'like', 'prison', 'abu', 'ghraib', 'accord', 'public']"
13,14,"It then links those two stories to the storming of the prison by ISIS in 2013 to free those who had been tortured by ""the Americans and Shi'a"" (as the publication puts it) over ten years.","['link', 'two', 'stori', 'storm', 'prison', 'isi', '2013', 'free', 'tortur', 'american', 'shi', 'public', 'put', 'ten', 'year']"
14,15,"In bridging a decade of history and in placing the Shiites squarely in the category of ""enemy,"" ISIS is sending a strong message that its current fight in Iraq is about reversing longstanding injustices against Sunnis and restoring a sense of Sunni belonging under the umbrella of the ""caliphate.""","['bridg', 'decad', 'histori', 'place', 'shiit', 'squar', 'categori', 'enemi', 'isi', 'send', 'strong', 'messag', 'current', 'fight', 'iraq', 'revers', 'longstand', 'injustic', 'sunni', 'restor', 'sens', 'sunni', 'belong', 'umbrella', 'caliph']"
15,16,"The civilians killed by the Blackwater guards, like the Abu Ghraib prisoners, were both Sunni and Shiite.","['civilian', 'kill', 'blackwat', 'guard', 'like', 'abu', 'ghraib', 'prison', 'sunni', 'shiit']"
16,17,"But the repackaging of history by ISIS -- in which the Saddam Hussein regime is reinvented as a ""Sunni"" regime that tried to stand up to the United States and its Shiite allies -- glosses over those nuances.","['repackag', 'histori', 'isi', 'saddam', 'hussein', 'regim', 'reinvent', 'sunni', 'regim', 'tri', 'stand', 'unit', 'state', 'shiit', 'alli', 'gloss', 'nuanc']"
17,18,"The reproduced images of Abu Ghraib prisoners in the aforementioned ISIS publication, juxtaposed with images of civilian deaths as a result of U.S. airstrikes against ISIS targets, are presented as ""proof"" of the group's narrative.","['reproduc', 'imag', 'abu', 'ghraib', 'prison', 'aforement', 'isi', 'public', 'juxtapos', 'imag', 'civilian', 'death', 'result', 'u.s.', 'airstrik', 'isi', 'target', 'present', 'proof', 'group', ""'s"", 'narr']"
18,19,"And they are reinforced with text that frames America today as ""the air force of the Shi'a.""","['reinforc', 'text', 'frame', 'america', 'today', 'air', 'forc', 'shi']"
19,20,It is becoming clear that ISIS cannot be defeated in Iraq without buy-in from the country's Sunnis.,"['becom', 'clear', 'isi', 'defeat', 'iraq', 'without', 'buy-in', 'countri', ""'s"", 'sunni']"
20,21,"Without Sunni help, ISIS will continue to frame the conflict as one where Sunnis are once again being attacked by the U.S. and the Shiites -- particularly as Shiite militias have become a key part of the fight against the terror group in places like Tikrit.","['without', 'sunni', 'help', 'isi', 'continu', 'frame', 'conflict', 'one', 'sunni', 'attack', 'u.s.', 'shiit', 'particularli', 'shiit', 'militia', 'becom', 'key', 'part', 'fight', 'terror', 'group', 'place', 'like', 'tikrit']"
21,22,"To balance out this Shiite involvement, the U.S. and Iraqi governments are counting on the establishment of a cross-sectarian Iraqi national guard, and hoping to resurrect the ""awakening"" to re-engage and unify the Sunnis under a nationalist umbrella.","['balanc', 'shiit', 'involv', 'u.s.', 'iraqi', 'govern', 'count', 'establish', 'cross-sectarian', 'iraqi', 'nation', 'guard', 'hope', 'resurrect', 'awaken', 're-engag', 'unifi', 'sunni', 'nationalist', 'umbrella']"
22,23,But those plans will not succeed unless serious steps are taken to ensure that good governance measures are in place to hold both Iraqis and all those affiliated with the anti-ISIS coalition to account.,"['plan', 'succeed', 'unless', 'seriou', 'step', 'taken', 'ensur', 'good', 'govern', 'measur', 'place', 'hold', 'iraqi', 'affili', 'anti-isi', 'coalit', 'account']"
23,24,This should not just apply in the context of the current conflict -- so that scenarios like Abu Ghraib and Blackwater are not repeated -- but also when the dust settles.,"['appli', 'context', 'current', 'conflict', 'scenario', 'like', 'abu', 'ghraib', 'blackwat', 'repeat', 'also', 'dust', 'settl']"
24,25,Good governance is the most effective antidote to sectarianism.,"['good', 'govern', 'effect', 'antidot', 'sectarian']"
