,Label,Sentence,Words
0,1,A Microsoft executive took to the tech giant's official blog Wednesday to take an uncharacteristically direct shot at rival Apple.,"['microsoft', 'execut', 'took', 'tech', 'giant', ""'s"", 'offici', 'blog', 'wednesday', 'take', 'uncharacterist', 'direct', 'shot', 'rival', 'appl']"
1,2,"""Seems like the RDF (Reality Distortion Field) typically generated by an Apple event has extended beyond Cupertino,"" wrote Frank Shaw, Microsoft's vice president of communications.","['seem', 'like', 'rdf', 'realiti', 'distort', 'field', 'typic', 'gener', 'appl', 'event', 'extend', 'beyond', 'cupertino', 'wrote', 'frank', 'shaw', 'microsoft', ""'s"", 'vice', 'presid', 'commun']"
2,3,"""So let me try to clear some things up.""","['let', 'tri', 'clear', 'thing']"
3,4,Shaw was referring to coverage of Apple's rollout of two new iPads -- the iPad Air and revamped iPad Mini -- and other announcements.,"['shaw', 'refer', 'coverag', 'appl', ""'s"", 'rollout', 'two', 'new', 'ipad', 'ipad', 'air', 'revamp', 'ipad', 'mini', 'announc']"
4,5,Among them was news that the company will begin giving away its iWork suite of productivity apps for free.,"['among', 'news', 'compani', 'begin', 'give', 'away', 'iwork', 'suit', 'product', 'app', 'free']"
5,6,"""Now, since iWork has never gotten much traction, and was already priced like an afterthought, it's hardly that surprising or significant a move,"" Shaw said.","['sinc', 'iwork', 'never', 'gotten', 'much', 'traction', 'alreadi', 'price', 'like', 'afterthought', ""'s"", 'hardli', 'surpris', 'signific', 'move', 'shaw', 'said']"
6,7,"""So, when I see Apple drop the price of their struggling, lightweight productivity apps, I don't see a shot across our bow.","['see', 'appl', 'drop', 'price', 'struggl', 'lightweight', 'product', 'app', ""n't"", 'see', 'shot', 'across', 'bow']"
7,8,"I see an attempt to play catch up.""","['see', 'attempt', 'play', 'catch']"
8,9,Apple did not respond to a request for comment for this story.,"['appl', 'respond', 'request', 'comment', 'stori']"
9,10,Shaw is pressing one of Microsoft's remaining advantages over its rival.,"['shaw', 'press', 'one', 'microsoft', ""'s"", 'remain', 'advantag', 'rival']"
10,11,"While Apple has dominated the mobile field and made strides in computer sales, Microsoft Office -- which includes tools like Word, Excel, PowerPoint, Outlook and Skype -- is still viewed as the far superior productivity product by most.","['appl', 'domin', 'mobil', 'field', 'made', 'stride', 'comput', 'sale', 'microsoft', 'offic', 'includ', 'tool', 'like', 'word', 'excel', 'powerpoint', 'outlook', 'skype', 'still', 'view', 'far', 'superior', 'product', 'product']"
11,12,"The ""reality distortion field"" Shaw referenced is a catchphrase often used by Apple critics to describe the sometimes breathless coverage the company gets in the tech press and elsewhere for even minor announcements or upgrades to existing products.","['realiti', 'distort', 'field', 'shaw', 'referenc', 'catchphras', 'often', 'use', 'appl', 'critic', 'describ', 'sometim', 'breathless', 'coverag', 'compani', 'get', 'tech', 'press', 'elsewher', 'even', 'minor', 'announc', 'upgrad', 'exist', 'product']"
12,13,"""Perhaps attendees at Apple's event were required to work on iOS devices that don't allow them to have two windows open for side-by-side comparisons,"" he said in another dig.","['perhap', 'attende', 'appl', ""'s"", 'event', 'requir', 'work', 'io', 'devic', ""n't"", 'allow', 'two', 'window', 'open', 'side-by-sid', 'comparison', 'said', 'anoth', 'dig']"
13,14,"Shaw went on to compare Microsoft's tablets, the Surface and Surface 2, favorably to the iPad.","['shaw', 'went', 'compar', 'microsoft', ""'s"", 'tablet', 'surfac', 'surfac', '2', 'favor', 'ipad']"
14,15,"He noted that the Surface tablets are less expensive than comparable iPad models, offer more storage and come with full versions of Office 2013 for free.","['note', 'surfac', 'tablet', 'less', 'expens', 'compar', 'ipad', 'model', 'offer', 'storag', 'come', 'full', 'version', 'offic', '2013', 'free']"
15,16,His claims are accurate.,"['claim', 'accur']"
16,17,But they don't change the fact that the Surface has struggled to make a splash in a tablet market that the iPad continues to dominate.,"[""n't"", 'chang', 'fact', 'surfac', 'struggl', 'make', 'splash', 'tablet', 'market', 'ipad', 'continu', 'domin']"
17,18,"Earlier this month, documents revealed Microsoft CEO Steve Ballmer saw a bonus check docked because of lower than expected Surface sales.","['earlier', 'month', 'document', 'reveal', 'microsoft', 'ceo', 'steve', 'ballmer', 'saw', 'bonu', 'check', 'dock', 'lower', 'expect', 'surfac', 'sale']"
18,19,"Meanwhile, at Tuesday's event, Apple CEO Tim Cook announced that 170 million iPads have been sold since the device was introduced in 2010.","['meanwhil', 'tuesday', ""'s"", 'event', 'appl', 'ceo', 'tim', 'cook', 'announc', '170', 'million', 'ipad', 'sold', 'sinc', 'devic', 'introduc', '2010']"
19,20,"He said studies show 81% of all tablet usage happens on an iPad, despite recent gains by Samsung and others making tablets running Google's Android operating system.","['said', 'studi', 'show', '81', 'tablet', 'usag', 'happen', 'ipad', 'despit', 'recent', 'gain', 'samsung', 'other', 'make', 'tablet', 'run', 'googl', ""'s"", 'android', 'oper', 'system']"
