,Label,Sentence,Words
0,1,"A videotape on a Russian Web site allegedly showing a State Department employee having sex with a prostitute is a ""smear campaign"" meant to discredit the man, a State Department spokesman said Thursday.","['videotap', 'russian', 'web', 'site', 'allegedli', 'show', 'state', 'depart', 'employe', 'sex', 'prostitut', 'smear', 'campaign', 'meant', 'discredit', 'man', 'state', 'depart', 'spokesman', 'said', 'thursday']"
1,2,The State Department has said the tape allegedly showing an employee having sex with a prostitute is a fake.,"['state', 'depart', 'said', 'tape', 'allegedli', 'show', 'employe', 'sex', 'prostitut', 'fake']"
2,3,"The employee, Brendan Kyle Hatcher, denied any encounter with a prostitute to his superiors at the U.S. Embassy in Moscow, another State Department official said.","['employe', 'brendan', 'kyle', 'hatcher', 'deni', 'encount', 'prostitut', 'superior', 'u.s.', 'embassi', 'moscow', 'anoth', 'state', 'depart', 'offici', 'said']"
3,4,"State Department spokesman Ian Kelly said the U.S. ambassador to Russia, John Beyrle, ""supports"" Hatcher, who remains at his job at the embassy.","['state', 'depart', 'spokesman', 'ian', 'kelli', 'said', 'u.s.', 'ambassador', 'russia', 'john', 'beyrl', 'support', 'hatcher', 'remain', 'job', 'embassi']"
4,5,"Hatcher had previously worked in the sensitive area of religious and human rights in Russia, the spokesman said.","['hatcher', 'previous', 'work', 'sensit', 'area', 'religi', 'human', 'right', 'russia', 'spokesman', 'said']"
5,6,"""Mr. Hatcher ... enjoys the full confidence of Ambassador Beyrle and fully intends to serve out the rest of his tour in Moscow,"" Kelly said at an afternoon briefing at the State Department.","['mr.', 'hatcher', 'enjoy', 'full', 'confid', 'ambassador', 'beyrl', 'fulli', 'intend', 'serv', 'rest', 'tour', 'moscow', 'kelli', 'said', 'afternoon', 'brief', 'state', 'depart']"
6,7,"The United States ""deplores this type of campaign and use of the Internet to smear a foreign service officer of good standing,"" he added.","['unit', 'state', 'deplor', 'type', 'campaign', 'use', 'internet', 'smear', 'foreign', 'servic', 'offic', 'good', 'stand', 'ad']"
7,8,"Watch why the U.S. says the tape is doctored »

Beyrle was unequivocal in expressing his support in an interview with ABC News.","['watch', 'u.s.', 'say', 'tape', 'doctor', '»', 'beyrl', 'unequivoc', 'express', 'support', 'interview', 'abc', 'news']"
8,9,"""Kyle Hatcher has done nothing wrong,"" he said.","['kyle', 'hatcher', 'done', 'noth', 'wrong', 'said']"
9,10,"""Clearly, the video we saw was a montage of lot of different clips, some of them which are clearly fabricated.""","['clearli', 'video', 'saw', 'montag', 'lot', 'differ', 'clip', 'clearli', 'fabric']"
10,11,"A senior State Department official said, ""It's a doctored tape and a set-up designed to implicate someone working as a liaison with religious and human rights groups in Russia.""","['senior', 'state', 'depart', 'offici', 'said', ""'s"", 'doctor', 'tape', 'set-up', 'design', 'implic', 'someon', 'work', 'liaison', 'religi', 'human', 'right', 'group', 'russia']"
11,12,"The official said Hatcher, who is married, ""was approached by Russians; they tried to blackmail him, but he did everything correctly,"" reporting the incident to his supervisors at the Embassy.","['offici', 'said', 'hatcher', 'marri', 'approach', 'russian', 'tri', 'blackmail', 'everyth', 'correctli', 'report', 'incid', 'supervisor', 'embassi']"
12,13,The tape then appeared on the tabloid newspaper Web site Compromat.ru and was picked up by other outlets.,"['tape', 'appear', 'tabloid', 'newspap', 'web', 'site', 'compromat.ru', 'pick', 'outlet']"
13,14,Diplomatic sources who declined to be named said Compromat.ru has a history of ties to Russia's security services.,"['diplomat', 'sourc', 'declin', 'name', 'said', 'compromat.ru', 'histori', 'tie', 'russia', ""'s"", 'secur', 'servic']"
14,15,Russia's Foreign Ministry had no comment when asked about the video.,"['russia', ""'s"", 'foreign', 'ministri', 'comment', 'ask', 'video']"
15,16,"Another senior State Department official, who has seen the video, said ""it's clear to me that it's him,"" referring to portions showing Hatcher alone in the hotel room.","['anoth', 'senior', 'state', 'depart', 'offici', 'seen', 'video', 'said', ""'s"", 'clear', ""'s"", 'refer', 'portion', 'show', 'hatcher', 'alon', 'hotel', 'room']"
16,17,"""But then the lights go down,"" and the footage from there on is faked, that official said.","['light', 'go', 'footag', 'fake', 'offici', 'said']"
17,18,"The video of Hatcher in the hotel room was taken last year, ""somewhere in Siberia,"" said the senior State Department official who watched the video.","['video', 'hatcher', 'hotel', 'room', 'taken', 'last', 'year', 'somewher', 'siberia', 'said', 'senior', 'state', 'depart', 'offici', 'watch', 'video']"
18,19,"It was shot in a hotel that Hatcher visited, the official said.","['shot', 'hotel', 'hatcher', 'visit', 'offici', 'said']"
19,20,"When questioned about the possible motivation for creating the video, the official said it's presumed ""it was done because of his human rights work,"" in Russia.","['question', 'possibl', 'motiv', 'creat', 'video', 'offici', 'said', ""'s"", 'presum', 'done', 'human', 'right', 'work', 'russia']"
20,21,"The official doubted the incident will have any effect on U.S.-Russian relations and noted that the Kremlin and the Russian Foreign Ministry have both been ""very cooperative"" in the months since the footage came to light.","['offici', 'doubt', 'incid', 'effect', 'u.s.-russian', 'relat', 'note', 'kremlin', 'russian', 'foreign', 'ministri', 'cooper', 'month', 'sinc', 'footag', 'came', 'light']"
21,22,"""The vast majority of people there are working toward better relations,"" the official said.","['vast', 'major', 'peopl', 'work', 'toward', 'better', 'relat', 'offici', 'said']"
22,23,"Another official said Hatcher is a ""great officer"" who, until last summer, was a political reporting officer focusing on religious freedom issues in Russia.","['anoth', 'offici', 'said', 'hatcher', 'great', 'offic', 'last', 'summer', 'polit', 'report', 'offic', 'focus', 'religi', 'freedom', 'issu', 'russia']"
23,24,The assignment lasts two years: one year in that specialty and a year on the visa-issuing line at the embassy.,"['assign', 'last', 'two', 'year', 'one', 'year', 'specialti', 'year', 'visa-issu', 'line', 'embassi']"
24,25,"Last year, this official said, Hatcher was the lead officer compiling the State Department's Religious Freedom report and was given an award for his work by the ambassador.","['last', 'year', 'offici', 'said', 'hatcher', 'lead', 'offic', 'compil', 'state', 'depart', ""'s"", 'religi', 'freedom', 'report', 'given', 'award', 'work', 'ambassador']"
