,Label,Sentence,Words
0,1,Linda Kaoma is on the hunt in East Africa.,"['linda', 'kaoma', 'hunt', 'east', 'africa']"
1,2,"Her tour of the region will see her travel to Tanzania, Kenya and Uganda.","['tour', 'region', 'see', 'travel', 'tanzania', 'kenya', 'uganda']"
2,3,"Not in search of lions, rhinos or other big game.","['search', 'lion', 'rhino', 'big', 'game']"
3,4,Rather she's on a quest for a much more elusive creature -- the African poet.,"['rather', ""'s"", 'quest', 'much', 'elus', 'creatur', 'african', 'poet']"
4,5,"""We have a rich oral tradition and it's important that we document what is happening in history poetry-wise,"" she explains.","['rich', 'oral', 'tradit', ""'s"", 'import', 'document', 'happen', 'histori', 'poetry-wis', 'explain']"
5,6,"""Africa has a history of a lack of documentation and we really didn't want this to happen to our poets.""","['africa', 'histori', 'lack', 'document', 'realli', ""n't"", 'want', 'happen', 'poet']"
6,7,"Kaoma, 29, is part of the team behind the Badilisha Poetry X-Change, the largest online archive of African poetry, accessible via mobile phone, in the world.","['kaoma', '29', 'part', 'team', 'behind', 'badilisha', 'poetri', 'x-chang', 'largest', 'onlin', 'archiv', 'african', 'poetri', 'access', 'via', 'mobil', 'phone', 'world']"
7,8,"The Badilisha project was originally conceived as an annual poetry festival overseen by the Africa Centre, a pan-African organization based in Cape Town in 2008.","['badilisha', 'project', 'origin', 'conceiv', 'annual', 'poetri', 'festiv', 'overseen', 'africa', 'centr', 'pan-african', 'organ', 'base', 'cape', 'town', '2008']"
8,9,Over the following years it grew to become a powerful mouthpiece for showcasing African wordsmiths.,"['follow', 'year', 'grew', 'becom', 'power', 'mouthpiec', 'showcas', 'african', 'wordsmith']"
9,10,"And by 2012, the institution decided to move online in an effort to break down geographical borders and open up their diverse anthology to a wider audience in Africa.","['2012', 'institut', 'decid', 'move', 'onlin', 'effort', 'break', 'geograph', 'border', 'open', 'divers', 'antholog', 'wider', 'audienc', 'africa']"
10,11,"Poetry in your phone

Following an overhaul of the site last year, Badilisha relaunched in September, making its immersive archive accessible to a broader international following through a ""mobile-first"" site.","['poetri', 'phone', 'follow', 'overhaul', 'site', 'last', 'year', 'badilisha', 'relaunch', 'septemb', 'make', 'immers', 'archiv', 'access', 'broader', 'intern', 'follow', 'mobile-first', 'site']"
11,12,"It's a shrewd move on a continent where mobile phones have revolutionized critical sectors such as education, healthcare and agriculture.","[""'s"", 'shrewd', 'move', 'contin', 'mobil', 'phone', 'revolution', 'critic', 'sector', 'educ', 'healthcar', 'agricultur']"
12,13,Adoption of mobile phone use has been prolific in Africa with mobile data services going from strength to strength.,"['adopt', 'mobil', 'phone', 'use', 'prolif', 'africa', 'mobil', 'data', 'servic', 'go', 'strength', 'strength']"
13,14,"Seven out of 10 mobile users in sub-Saharan Africa use their phones to browse the web, according to a recent report from Ericsson.","['seven', '10', 'mobil', 'user', 'sub-saharan', 'africa', 'use', 'phone', 'brows', 'web', 'accord', 'recent', 'report', 'ericsson']"
14,15,"Elsewhere, a study by analyst firm Ovum predicted in November that ""mobile broadband connections in Africa are set to rise from 96 million in 2013 to 950 million to cover 77.3% of all mobile subscriptions in the continent by the end of 2019.""","['elsewher', 'studi', 'analyst', 'firm', 'ovum', 'predict', 'novemb', 'mobil', 'broadband', 'connect', 'africa', 'set', 'rise', '96', 'million', '2013', '950', 'million', 'cover', '77.3', 'mobil', 'subscript', 'contin', 'end', '2019']"
15,16,"Kaoma adds: ""A lot of Africans use their mobiles to go on the Internet and because they are own main target audience, we had to cater for them and make it easy for them to access this content.""","['kaoma', 'add', 'lot', 'african', 'use', 'mobil', 'go', 'internet', 'main', 'target', 'audienc', 'cater', 'make', 'easi', 'access', 'content']"
16,17,"To date, the project has collected almost 400 African poets from 31 countries in Africa and across the diaspora, in 14 different languages.","['date', 'project', 'collect', 'almost', '400', 'african', 'poet', '31', 'countri', 'africa', 'across', 'diaspora', '14', 'differ', 'languag']"
17,18,"Since the relaunch, users are able to navigate the site through a myriad of options including by theme, poet, country, language, emotion or by their ""Top 10"" list, a popular feature curated by a guest poet each month.","['sinc', 'relaunch', 'user', 'abl', 'navig', 'site', 'myriad', 'option', 'includ', 'theme', 'poet', 'countri', 'languag', 'emot', 'top', '10', 'list', 'popular', 'featur', 'curat', 'guest', 'poet', 'month']"
18,19,"And it seems their following has embraced the organization's decision to go forward on mobile with an average of 3,000 visitors to the site monthly.","['seem', 'follow', 'embrac', 'organ', ""'s"", 'decis', 'go', 'forward', 'mobil', 'averag', '3,000', 'visitor', 'site', 'monthli']"
19,20,"""We want the archive to be a place where people can come and get educated about what other African poets are saying.","['want', 'archiv', 'place', 'peopl', 'come', 'get', 'educ', 'african', 'poet', 'say']"
20,21,"A place for them to interact with one another,"" says Kaoma.","['place', 'interact', 'one', 'anoth', 'say', 'kaoma']"
21,22,"""There is great value in a Kenyan interacting with a Nigerian.","['great', 'valu', 'kenyan', 'interact', 'nigerian']"
22,23,"A Nigerian interacting with a South African...

""Also the archive has now reached an international status and it has become a global stage.","['nigerian', 'interact', 'south', 'african', 'also', 'archiv', 'reach', 'intern', 'statu', 'becom', 'global', 'stage']"
23,24,"Poets can get the exposure that they usually do not get.""","['poet', 'get', 'exposur', 'usual', 'get']"
24,25,"Cape Town-based poet Toni Stuart, who compiled this month's ""Top 10"" list, says: ""I don't think the importance of an archive like this can be overstated.","['cape', 'town-bas', 'poet', 'toni', 'stuart', 'compil', 'month', ""'s"", 'top', '10', 'list', 'say', ""n't"", 'think', 'import', 'archiv', 'like', 'overst']"
25,26,It is the first 'living archive' focusing solely on poets from Africa and the diaspora.,"['first', ""'live"", 'archiv', 'focus', 'sole', 'poet', 'africa', 'diaspora']"
26,27,"""The archive serves a number of purposes: it makes poets available to an international audience -- and for less known poets, this is a chance to be heard beyond their own community, city or country.","['archiv', 'serv', 'number', 'purpos', 'make', 'poet', 'avail', 'intern', 'audienc', 'less', 'known', 'poet', 'chanc', 'heard', 'beyond', 'commun', 'citi', 'countri']"
27,28,"It raises the the profile of poetry from and of the continent, while allowing people to engage with the words through hearing and reading them.""","['rais', 'profil', 'poetri', 'contin', 'allow', 'peopl', 'engag', 'word', 'hear', 'read']"
28,29,"Hot on the trail of poets

Two poets are introduced to the platform weekly and each poet profile features a short biography, two text poems, a photograph and audio podcast recordings of the wordsmith reading their works.","['hot', 'trail', 'poet', 'two', 'poet', 'introduc', 'platform', 'weekli', 'poet', 'profil', 'featur', 'short', 'biographi', 'two', 'text', 'poem', 'photograph', 'audio', 'podcast', 'record', 'wordsmith', 'read', 'work']"
29,30,"Kaoma, a poet and writer herself, says: ""It adds so much value to actually hear the poet's voice recite their work.","['kaoma', 'poet', 'writer', 'say', 'add', 'much', 'valu', 'actual', 'hear', 'poet', ""'s"", 'voic', 'recit', 'work']"
30,31,"It adds a different dimension, it adds a texture.","['add', 'differ', 'dimens', 'add', 'textur']"
31,32,We really want to give our audience a holistic experience of poetry.,"['realli', 'want', 'give', 'audienc', 'holist', 'experi', 'poetri']"
32,33,"""If some people just choose to read it, that's fine.","['peopl', 'choos', 'read', ""'s"", 'fine']"
33,34,"But if others want to hear it, (the podcast) really brings the work to life.""","['other', 'want', 'hear', 'podcast', 'realli', 'bring', 'work', 'life']"
34,35,"Meanwhile, Stuart, who also runs poetry and performance workshops, says the multi-layered format ""democratizes poetry"" by ""offering an equal platform to poets working in all languages on the continent, and to established and emerging poets.""","['meanwhil', 'stuart', 'also', 'run', 'poetri', 'perform', 'workshop', 'say', 'multi-lay', 'format', 'democrat', 'poetri', 'offer', 'equal', 'platform', 'poet', 'work', 'languag', 'contin', 'establish', 'emerg', 'poet']"
35,36,Poets can supply their work directly to the organization via the project's submissions page.,"['poet', 'suppli', 'work', 'directli', 'organ', 'via', 'project', ""'s"", 'submiss', 'page']"
36,37,It is then evaluated by a rolling judging panel who determine whether the work is suitable for Badilisha.,"['evalu', 'roll', 'judg', 'panel', 'determin', 'whether', 'work', 'suitabl', 'badilisha']"
37,38,"""At any given time we have two or three poets sitting on the panel,"" says Kaoma.","['given', 'time', 'two', 'three', 'poet', 'sit', 'panel', 'say', 'kaoma']"
38,39,"""We try to have a mix of people so we will invite poets to come curate for us.","['tri', 'mix', 'peopl', 'invit', 'poet', 'come', 'curat', 'us']"
39,40,"It keeps the selection process exciting and diverse.""","['keep', 'select', 'process', 'excit', 'divers']"
40,41,"Conversely, the team also approach poets directly to inquire if they are interested in adding their work to the collection.","['convers', 'team', 'also', 'approach', 'poet', 'directli', 'inquir', 'interest', 'ad', 'work', 'collect']"
41,42,"Additionally, they travel to various nations in search of poets to connect with.","['addit', 'travel', 'variou', 'nation', 'search', 'poet', 'connect']"
42,43,"""We write to publishers or anybody who has access to these poets and build those profiles.","['write', 'publish', 'anybodi', 'access', 'poet', 'build', 'profil']"
43,44,"We do, from time to time, have to travel to a specific country.","['time', 'time', 'travel', 'specif', 'countri']"
44,45,"We really have to do a lot of ploughing and digging of the poetry scene and that space.""","['realli', 'lot', 'plough', 'dig', 'poetri', 'scene', 'space']"
