,Label,Sentence,Words
0,1,"A letter of reprimand was sent to the 911 operator who handled the emergency call from a social worker seeking help as Josh Powell killed his sons and himself in his Graham, Washington, home in February.","['letter', 'reprimand', 'sent', '911', 'oper', 'handl', 'emerg', 'call', 'social', 'worker', 'seek', 'help', 'josh', 'powel', 'kill', 'son', 'graham', 'washington', 'home', 'februari']"
1,2,"It took eight minutes for 911 communications officer David Lovrak to send a police car, and it took an additional 13 minutes for a police car to get to Powell's home, according to the letter released Thursday.","['took', 'eight', 'minut', '911', 'commun', 'offic', 'david', 'lovrak', 'send', 'polic', 'car', 'took', 'addit', '13', 'minut', 'polic', 'car', 'get', 'powel', ""'s"", 'home', 'accord', 'letter', 'releas', 'thursday']"
2,3,"Lovrak violated several department policies and failed to recognize ""many red flags"" that should have led to a faster response, the reprimand said.","['lovrak', 'violat', 'sever', 'depart', 'polici', 'fail', 'recogn', 'mani', 'red', 'flag', 'led', 'faster', 'respons', 'reprimand', 'said']"
3,4,"Powell snatched the children from a social worker delivering them for a supervised visit, locked the doors and hacked them with a hatchet before an explosion engulfed his home February 5.","['powel', 'snatch', 'children', 'social', 'worker', 'deliv', 'supervis', 'visit', 'lock', 'door', 'hack', 'hatchet', 'explos', 'engulf', 'home', 'februari', '5']"
4,5,"The gas-fueled blast killed Powell and his sons, Charles, 7, and Braden, 5, a grisly end to a story that started with the 2009 disappearance of the boys' mother.","['gas-fuel', 'blast', 'kill', 'powel', 'son', 'charl', '7', 'braden', '5', 'grisli', 'end', 'stori', 'start', '2009', 'disappear', 'boy', 'mother']"
5,6,"""You said that you have learned from this call to be more attentive to every caller and listen carefully to what they are saying and assuming nothing,"" wrote Diana Lock, the assistant director of the Law Enforcement Support Agency, which operates the 911 call center.","['said', 'learn', 'call', 'attent', 'everi', 'caller', 'listen', 'care', 'say', 'assum', 'noth', 'wrote', 'diana', 'lock', 'assist', 'director', 'law', 'enforc', 'support', 'agenc', 'oper', '911', 'call', 'center']"
6,7,"Lovrak was confused about how the social worker, who brought the two children to Powell's home for a supervised visit, ""fit into the equation,"" the letter said.","['lovrak', 'confus', 'social', 'worker', 'brought', 'two', 'children', 'powel', ""'s"", 'home', 'supervis', 'visit', 'fit', 'equat', 'letter', 'said']"
7,8,"""During the fact-finding you said that you were indeed confused and at first thought that the caller was the mother of the children,"" Lock wrote.","['fact-find', 'said', 'inde', 'confus', 'first', 'thought', 'caller', 'mother', 'children', 'lock', 'wrote']"
8,9,"""You said that you regretted sounding contentious when you said 'You can't supervise yourself.'""","['said', 'regret', 'sound', 'contenti', 'said', ""'you"", 'ca', ""n't"", 'supervis']"
9,10,"The operator was also criticized for responding to the caller's question of ""How long will it be"" with the answer ""I don't know ma'am, they have to respond to emergencies -- life threatening situations first.""","['oper', 'also', 'critic', 'respond', 'caller', ""'s"", 'question', 'long', 'answer', ""n't"", 'know', ""ma'am"", 'respond', 'emerg', 'life', 'threaten', 'situat', 'first']"
10,11,"His assumption that the caller was a mother involved in a custodial dispute contributed to the operator missing what ""appeared to be many red flags,"" Lock wrote.","['assumpt', 'caller', 'mother', 'involv', 'custodi', 'disput', 'contribut', 'oper', 'miss', 'appear', 'mani', 'red', 'flag', 'lock', 'wrote']"
11,12,"""When asked about this in the fact-finding you responded that custodial interference calls typically have heightened emotions and feel like emergencies to the person making the 911 call,"" she wrote.","['ask', 'fact-find', 'respond', 'custodi', 'interfer', 'call', 'typic', 'heighten', 'emot', 'feel', 'like', 'emerg', 'person', 'make', '911', 'call', 'wrote']"
12,13,"""You further stated that you wished you had known who Josh Powell was.""","['state', 'wish', 'known', 'josh', 'powel']"
13,14,"In March, investigators found Susan Powell's blood inside the family's Utah home and a handwritten will saying she feared for her life at the hands of her husband, court documents show.","['march', 'investig', 'found', 'susan', 'powel', ""'s"", 'blood', 'insid', 'famili', ""'s"", 'utah', 'home', 'handwritten', 'say', 'fear', 'life', 'hand', 'husband', 'court', 'document', 'show']"
14,15,"The documents offered a glimpse of the evidence authorities collected that put Josh Powell at the center of the investigation into her December, 2009, disappearance.","['document', 'offer', 'glimps', 'evid', 'author', 'collect', 'put', 'josh', 'powel', 'center', 'investig', 'decemb', '2009', 'disappear']"
15,16,The reprimand regarding the 911 call also listed factors that were beyond Lovrak's control.,"['reprimand', 'regard', '911', 'call', 'also', 'list', 'factor', 'beyond', 'lovrak', ""'s"", 'control']"
16,17,"The 911 computers have a system to quickly identify addresses known to be related to problems, but there was no ""premise hazard"" information for Powell's home despite his history.","['911', 'comput', 'system', 'quickli', 'identifi', 'address', 'known', 'relat', 'problem', 'premis', 'hazard', 'inform', 'powel', ""'s"", 'home', 'despit', 'histori']"
17,18,"This ""would have alerted you and the dispatcher to the need for a heightened response,"" the letter said.","['would', 'alert', 'dispatch', 'need', 'heighten', 'respons', 'letter', 'said']"
18,19,"The appropriate discipline should be corrective, not punitive, the letter concluded.","['appropri', 'disciplin', 'correct', 'punit', 'letter', 'conclud']"
19,20,"""You have undergone local and national scrutiny, have admitted your errors, and have identified the ways you will correct and improve your call handling in the future,"" Lock wrote.","['undergon', 'local', 'nation', 'scrutini', 'admit', 'error', 'identifi', 'way', 'correct', 'improv', 'call', 'handl', 'futur', 'lock', 'wrote']"
