,Label,Sentence,Words
0,1,Seven members of the environmental group Greenpeace were arrested Monday after protesting at a private ship that the group says is scheduled to depart for Alaska this summer as part of a drilling mission.,"['seven', 'member', 'environment', 'group', 'greenpeac', 'arrest', 'monday', 'protest', 'privat', 'ship', 'group', 'say', 'schedul', 'depart', 'alaska', 'summer', 'part', 'drill', 'mission']"
1,2,The group said it was sending a message to Interior Secretary Ken Salazar to ban new drilling in the Arctic or any U.S. waters.,"['group', 'said', 'send', 'messag', 'interior', 'secretari', 'ken', 'salazar', 'ban', 'new', 'drill', 'arctic', 'u.s.', 'water']"
2,3,"The ship was docked at Port Fourchon, Louisiana, near the site of the massive BP oil spill that for more than a month has been gushing thousands of barrels of oil daily into the Gulf of Mexico.","['ship', 'dock', 'port', 'fourchon', 'louisiana', 'near', 'site', 'massiv', 'bp', 'oil', 'spill', 'month', 'gush', 'thousand', 'barrel', 'oil', 'daili', 'gulf', 'mexico']"
3,4,"Photos from the scene show two protesters repelling off the side of Harvey Explorer, a 240-foot supply vessel, with one holding a sign reading ""Salazar: Ban Arctic drilling.""","['photo', 'scene', 'show', 'two', 'protest', 'repel', 'side', 'harvey', 'explor', '240-foot', 'suppli', 'vessel', 'one', 'hold', 'sign', 'read', 'salazar', 'ban', 'arctic', 'drill']"
4,5,"The activists also smeared messages -- ""Arctic next?""","['activist', 'also', 'smear', 'messag', 'arctic', 'next']"
5,6,-- on the boat in raw crude from the BP spill in the Gulf.,"['boat', 'raw', 'crude', 'bp', 'spill', 'gulf']"
6,7,"The seven arrested, between ages 24 and 32, face unauthorized entry charges of a critical infrastructure and an inhabited dwelling, according to the Lafourche Parish County Sheriff's Department.","['seven', 'arrest', 'age', '24', '32', 'face', 'unauthor', 'entri', 'charg', 'critic', 'infrastructur', 'inhabit', 'dwell', 'accord', 'lafourch', 'parish', 'counti', 'sheriff', ""'s"", 'depart']"
7,8,"They could face additional charges pending an investigation into the incident, authorities said.","['could', 'face', 'addit', 'charg', 'pend', 'investig', 'incid', 'author', 'said']"
8,9,"The protest comes as the Obama administration has decided to establish a presidential commission to investigate the disaster and look into federal oversight of offshore oil drilling, safety aboard rigs and environmental protection.","['protest', 'come', 'obama', 'administr', 'decid', 'establish', 'presidenti', 'commiss', 'investig', 'disast', 'look', 'feder', 'oversight', 'offshor', 'oil', 'drill', 'safeti', 'aboard', 'rig', 'environment', 'protect']"
9,10,Permits to drill offshore were suspended last month pending an Interior Department safety review after the explosion of the Deepwater Horizon drill rig.,"['permit', 'drill', 'offshor', 'suspend', 'last', 'month', 'pend', 'interior', 'depart', 'safeti', 'review', 'explos', 'deepwat', 'horizon', 'drill', 'rig']"
10,11,"Still, the government is under pressure to issue new permits for offshore drilling as early as next week.","['still', 'govern', 'pressur', 'issu', 'new', 'permit', 'offshor', 'drill', 'earli', 'next', 'week']"
11,12,"The safety review is due this Friday, and the Obama administration will use it to help decide when and how drilling should resume.","['safeti', 'review', 'due', 'friday', 'obama', 'administr', 'use', 'help', 'decid', 'drill', 'resum']"
12,13,The Harvey Explorer is a vessel contracted by Shell for offshore operations off the Alaskan coast that had been scheduled for July.,"['harvey', 'explor', 'vessel', 'contract', 'shell', 'offshor', 'oper', 'alaskan', 'coast', 'schedul', 'juli']"
13,14,"""The safety and security of this contracted vessel and its crew are a top priority,"" Shell said in a statement Monday.","['safeti', 'secur', 'contract', 'vessel', 'crew', 'top', 'prioriti', 'shell', 'said', 'statement', 'monday']"
14,15,"""While we welcome discussions regarding Shell operations, we are disappointed in the approach taken by Greenpeace today.""","['welcom', 'discuss', 'regard', 'shell', 'oper', 'disappoint', 'approach', 'taken', 'greenpeac', 'today']"
15,16,"Greenpeace and other environmental groups argue there should be no new drilling until the investigation into the disaster is complete, which will take months.","['greenpeac', 'environment', 'group', 'argu', 'new', 'drill', 'investig', 'disast', 'complet', 'take', 'month']"
16,17,"""As long as we continue to rely on dirty and dangerous fossil fuels and offshore drilling, we can't prevent future disasters from destroying our oceans and the industries and wildlife that depend upon them,"" said John Hocevar, oceans campaign director for Greenpeace.","['long', 'continu', 'reli', 'dirti', 'danger', 'fossil', 'fuel', 'offshor', 'drill', 'ca', ""n't"", 'prevent', 'futur', 'disast', 'destroy', 'ocean', 'industri', 'wildlif', 'depend', 'upon', 'said', 'john', 'hocevar', 'ocean', 'campaign', 'director', 'greenpeac']"
17,18,"""Pulling the plug on plans to drill in the Arctic would be a first step towards a comprehensive ban on all new drilling in the United States,"" he said.","['pull', 'plug', 'plan', 'drill', 'arctic', 'would', 'first', 'step', 'toward', 'comprehens', 'ban', 'new', 'drill', 'unit', 'state', 'said']"
