,Label,Sentence,Words
0,1,"By all accounts, it was a storybook wedding.","['account', 'storybook', 'wed']"
1,2,Eighty of the bride and groom's closest friends and family watched as the beaming couple exchanged rings under a bridge on New York City's shoreline in Astoria Park.,"['eighti', 'bride', 'groom', ""'s"", 'closest', 'friend', 'famili', 'watch', 'beam', 'coupl', 'exchang', 'ring', 'bridg', 'new', 'york', 'citi', ""'s"", 'shorelin', 'astoria', 'park']"
2,3,Except these weren't your run-of-the-mill fairytale nuptials.,"['except', ""n't"", 'run-of-the-mil', 'fairytal', 'nuptial']"
3,4,"In Joanna Scutts' storybook, the bride dazzled her husband-to-be in a gold-sequined, boatneck sheath on their wedding day.","['joanna', 'scutt', 'storybook', 'bride', 'dazzl', 'husband-to-b', 'gold-sequin', 'boatneck', 'sheath', 'wed', 'day']"
4,5,"""I knew I didn't want a white dress, as it was really important to me to feel like myself at the wedding -- and I never wear white,"" she said.","['knew', ""n't"", 'want', 'white', 'dress', 'realli', 'import', 'feel', 'like', 'wed', 'never', 'wear', 'white', 'said']"
5,6,"""I'm a pale-skinned redhead, and any shade of white makes me look dead.""","[""'m"", 'pale-skin', 'redhead', 'shade', 'white', 'make', 'look', 'dead']"
6,7,Scutts is one of many brides choosing to walk down the aisle in a nontraditional colorful dress.,"['scutt', 'one', 'mani', 'bride', 'choos', 'walk', 'aisl', 'nontradit', 'color', 'dress']"
7,8,"In this week's People Magazine, Jessica Biel reveals the custom pink Giambattista Valli Haute Couture gown that she wore when she tied the knot with Justin Timberlake in southern Italy on October 19.","['week', ""'s"", 'peopl', 'magazin', 'jessica', 'biel', 'reveal', 'custom', 'pink', 'giambattista', 'valli', 'haut', 'coutur', 'gown', 'wore', 'tie', 'knot', 'justin', 'timberlak', 'southern', 'itali', 'octob', '19']"
8,9,Biel certainly isn't the first celebrity to color outside the bridal lines: Reese Witherspoon graced the cover of People Magazine in April 2011 wearing a blush Monique Lhuillier gown for her second marriage; Sarah Jessica Parker famously wore black on her wedding day with Matthew Broderick; and Sofia Coppola married Thomas Mars in August 2011 in a violet Azzedine AlaÃ¯a dress.,"['biel', 'certainli', ""n't"", 'first', 'celebr', 'color', 'outsid', 'bridal', 'line', 'rees', 'witherspoon', 'grace', 'cover', 'peopl', 'magazin', 'april', '2011', 'wear', 'blush', 'moniqu', 'lhuillier', 'gown', 'second', 'marriag', 'sarah', 'jessica', 'parker', 'famous', 'wore', 'black', 'wed', 'day', 'matthew', 'broderick', 'sofia', 'coppola', 'marri', 'thoma', 'mar', 'august', '2011', 'violet', 'azzedin', 'alaã¯a', 'dress']"
9,10,"""Brides today want their wedding to be a reflection of their personality -- they're no longer embracing tradition for tradition's sake,"" said Nicole Sewall, the managing director of BHLDN, Anthropologie's bridal and special occasion brand.","['bride', 'today', 'want', 'wed', 'reflect', 'person', ""'re"", 'longer', 'embrac', 'tradit', 'tradit', ""'s"", 'sake', 'said', 'nicol', 'sewal', 'manag', 'director', 'bhldn', 'anthropologi', ""'s"", 'bridal', 'special', 'occas', 'brand']"
10,11,"""We've seen a lot of brides throw the wedding rules, as we know them, out.""","[""'ve"", 'seen', 'lot', 'bride', 'throw', 'wed', 'rule', 'know']"
11,12,"Sewall says BHLDN brides have embraced color in a less dramatic sense; vintage crÃ¨me, nude tones and very pale pink are all popular choices.","['sewal', 'say', 'bhldn', 'bride', 'embrac', 'color', 'less', 'dramat', 'sens', 'vintag', 'crã¨me', 'nude', 'tone', 'pale', 'pink', 'popular', 'choic']"
12,13,This matrimonial trend is old hat on the runway.,"['matrimoni', 'trend', 'old', 'hat', 'runway']"
13,14,"In recent years, Christian Dior, Vera Wang and Chanel have showed bridal gowns in various shades of red, while Elie Saab has played with pewter and metallic hues.","['recent', 'year', 'christian', 'dior', 'vera', 'wang', 'chanel', 'show', 'bridal', 'gown', 'variou', 'shade', 'red', 'eli', 'saab', 'play', 'pewter', 'metal', 'hue']"
14,15,"When Rani Totman launched her bridal line, St. Pucchi, in 1985, her entire collection of 16 dresses was in color.","['rani', 'totman', 'launch', 'bridal', 'line', 'st.', 'pucchi', '1985', 'entir', 'collect', '16', 'dress', 'color']"
15,16,"""Many cultures believe that the color white indicates purity or virginity and so some women feel that they are required to wear white rather than the colored gowns they would love to wear,"" said Totman.","['mani', 'cultur', 'believ', 'color', 'white', 'indic', 'puriti', 'virgin', 'women', 'feel', 'requir', 'wear', 'white', 'rather', 'color', 'gown', 'would', 'love', 'wear', 'said', 'totman']"
16,17,"""My brides, who have repeatedly opted for color, are ones that do not let this general belief affect their decision.""","['bride', 'repeatedli', 'opt', 'color', 'one', 'let', 'gener', 'belief', 'affect', 'decis']"
17,18,"Totman said her color palette was influenced by her upbringing in Thailand, where many of the brides she knew wore colorful wedding attire.","['totman', 'said', 'color', 'palett', 'influenc', 'upbring', 'thailand', 'mani', 'bride', 'knew', 'wore', 'color', 'wed', 'attir']"
