,Label,Sentence,Words
0,1,"Hundreds of customers flocked to the Singapore office of troubled insurer American International Group Inc. (AIG) on Wednesday, many hoping to pull their investments and policies from the company.","['hundr', 'custom', 'flock', 'singapor', 'offic', 'troubl', 'insur', 'american', 'intern', 'group', 'inc.', 'aig', 'wednesday', 'mani', 'hope', 'pull', 'invest', 'polici', 'compani']"
1,2,"People in Singapore queue outside the office of  AIA, a subsidiary of AIG.","['peopl', 'singapor', 'queue', 'outsid', 'offic', 'aia', 'subsidiari', 'aig']"
2,3,The crowd formed just hours after the U.S. Federal Reserve Board authorized the Federal Reserve Bank of New York to lend $85 billion to a crumbling AIG.,"['crowd', 'form', 'hour', 'u.s.', 'feder', 'reserv', 'board', 'author', 'feder', 'reserv', 'bank', 'new', 'york', 'lend', '85', 'billion', 'crumbl', 'aig']"
3,4,"In return, the federal government will receive a nearly 80 percent stake in the company.","['return', 'feder', 'govern', 'receiv', 'nearli', '80', 'percent', 'stake', 'compani']"
4,5,"One person who lined up in Singapore, retired teacher Wong Yoke Inn, said she was going to pull her investments from AIA even though it would cost her about $3,000 -- the equivalent of about $2,000 in the United States.","['one', 'person', 'line', 'singapor', 'retir', 'teacher', 'wong', 'yoke', 'inn', 'said', 'go', 'pull', 'invest', 'aia', 'even', 'though', 'would', 'cost', '3,000', 'equival', '2,000', 'unit', 'state']"
5,6,She joined an orderly crowd whose members were each given a number and a time to return to meet with a representative of AIA Singapore -- AIG's division in the island nation.,"['join', 'orderli', 'crowd', 'whose', 'member', 'given', 'number', 'time', 'return', 'meet', 'repres', 'aia', 'singapor', 'aig', ""'s"", 'divis', 'island', 'nation']"
6,7,AIA tried to allay investors concerns in a statement distributed outside the Singapore office and posted on the company's Web site.,"['aia', 'tri', 'allay', 'investor', 'concern', 'statement', 'distribut', 'outsid', 'singapor', 'offic', 'post', 'compani', ""'s"", 'web', 'site']"
7,8,"""AIA Singapore has more than sufficient capital and reserves ... to meet our obligations to policyholders,"" the statement said.","['aia', 'singapor', 'suffici', 'capit', 'reserv', 'meet', 'oblig', 'policyhold', 'statement', 'said']"
8,9,"""The funds maintained in Singapore are segregated from American International Group, Inc. (AIG) and are held specifically for the purpose of meeting our obligations to policyholders.""","['fund', 'maintain', 'singapor', 'segreg', 'american', 'intern', 'group', 'inc.', 'aig', 'held', 'specif', 'purpos', 'meet', 'oblig', 'policyhold']"
9,10,The U.S. government announced Tuesday night that it would act to save America's largest insurer from filing for bankruptcy.,"['u.s.', 'govern', 'announc', 'tuesday', 'night', 'would', 'act', 'save', 'america', ""'s"", 'largest', 'insur', 'file', 'bankruptci']"
10,11,Such a move almost certainly would have further roiled world markets already reeling from the bankruptcy filling of Lehman Brothers and the sale of Merrill Lynch to Bank of America.,"['move', 'almost', 'certainli', 'would', 'roil', 'world', 'market', 'alreadi', 'reel', 'bankruptci', 'fill', 'lehman', 'brother', 'sale', 'merril', 'lynch', 'bank', 'america']"
11,12,AIG has $1.1 trillion in assets and 74 million clients in 130 countries.,"['aig', '1.1', 'trillion', 'asset', '74', 'million', 'client', '130', 'countri']"
