,Label,Sentence,Words
0,1,"Allegations that Italian Prime Minister Silvio Berlusconi had sex with a teenage prostitute are ""mud"" thrown on him by political opponents who want to get rid of him, the scandal-prone politician said.","['alleg', 'italian', 'prime', 'minist', 'silvio', 'berlusconi', 'sex', 'teenag', 'prostitut', 'mud', 'thrown', 'polit', 'oppon', 'want', 'get', 'rid', 'scandal-pron', 'politician', 'said']"
1,2,"""But this time they've surpassed any limit,"" Berlusconi said in a statement.","['time', ""'ve"", 'surpass', 'limit', 'berlusconi', 'said', 'statement']"
2,3,"""The mud will fall on those who use justice as a political weapon.""","['mud', 'fall', 'use', 'justic', 'polit', 'weapon']"
3,4,"The ""judicial machination ... will not succeed in stopping us or in taking us away from our commitment to change the country.","['judici', 'machin', 'succeed', 'stop', 'us', 'take', 'us', 'away', 'commit', 'chang', 'countri']"
4,5,"This time also they will not succeed,"" he said in the statement posted on his party's website Saturday.","['time', 'also', 'succeed', 'said', 'statement', 'post', 'parti', ""'s"", 'websit', 'saturday']"
5,6,"Berlusconi is under investigation for allegedly having sex with the teenager, say prosecutors in Milan, who are linking the case to prostitution activity.","['berlusconi', 'investig', 'allegedli', 'sex', 'teenag', 'say', 'prosecutor', 'milan', 'link', 'case', 'prostitut', 'activ']"
6,7,"The teen, identified as nightclub dancer Karima El Mahrough and nicknamed Ruby, was 17 at the time of the alleged activity, from February till May.","['teen', 'identifi', 'nightclub', 'dancer', 'karima', 'el', 'mahrough', 'nicknam', 'rubi', '17', 'time', 'alleg', 'activ', 'februari', 'till', 'may']"
7,8,She denied ever having sex with him in an interview recorded Saturday and broadcast Sunday.,"['deni', 'ever', 'sex', 'interview', 'record', 'saturday', 'broadcast', 'sunday']"
8,9,"She said Berlusconi was ""a person who is accused of something he has never done.","['said', 'berlusconi', 'person', 'accus', 'someth', 'never', 'done']"
9,10,"""If you want to write, then write things that are true and not these lies and bar-room gossip,"" she told journalists and prosecutors.","['want', 'write', 'write', 'thing', 'true', 'lie', 'bar-room', 'gossip', 'told', 'journalist', 'prosecutor']"
