,Label,Sentence,Words
0,1,"A judge on Tuesday refused to throw out a case filed by four cast members from the hit 1970s television show ""Happy Days,"" who are suing to recover money from merchandise they claimed they have never received.","['judg', 'tuesday', 'refus', 'throw', 'case', 'file', 'four', 'cast', 'member', 'hit', '1970', 'televis', 'show', 'happi', 'day', 'su', 'recov', 'money', 'merchandis', 'claim', 'never', 'receiv']"
1,2,"Los Angeles Superior Court Judge Elizabeth Allen White denied a motion by CBS for a summary judgment, which would have ended the lawsuit.","['lo', 'angel', 'superior', 'court', 'judg', 'elizabeth', 'allen', 'white', 'deni', 'motion', 'cb', 'summari', 'judgment', 'would', 'end', 'lawsuit']"
2,3,CBS owns the show.,"['cb', 'own', 'show']"
3,4,"The key issue remaining in the case is whether the actors may be entitled to payments from the sale of ""Happy Days"" DVDs.","['key', 'issu', 'remain', 'case', 'whether', 'actor', 'may', 'entitl', 'payment', 'sale', 'happi', 'day', 'dvd']"
4,5,"White ruled that that ""defendants have not met their initial burden of showing that plaintiffs are not entitled to merchandising royalties for the use of their likeness on DVD sets sold to consumers.""","['white', 'rule', 'defend', 'met', 'initi', 'burden', 'show', 'plaintiff', 'entitl', 'merchandis', 'royalti', 'use', 'like', 'dvd', 'set', 'sold', 'consum']"
5,6,"""The Court emphasizes that it is not making a determination on the merits of (CBS') claim, which might be proven at trial, but only that defendants have not met their initial burden"" for the purpose of ending the lawsuit, White wrote.","['court', 'emphas', 'make', 'determin', 'merit', 'cb', 'claim', 'might', 'proven', 'trial', 'defend', 'met', 'initi', 'burden', 'purpos', 'end', 'lawsuit', 'white', 'wrote']"
6,7,"The ruling means the case, unless it is settled, would go to trial on July 17.","['rule', 'mean', 'case', 'unless', 'settl', 'would', 'go', 'trial', 'juli', '17']"
7,8,"Four members of the cast, Marion Ross, Don Most, Anson Williams and Erin Moran, along with the widow of Tom Bosley, sued CBS in April 2011, claiming they have not been been paid what they're owed for the worldwide sale of ""Happy Days"" merchandise.","['four', 'member', 'cast', 'marion', 'ross', 'anson', 'william', 'erin', 'moran', 'along', 'widow', 'tom', 'bosley', 'su', 'cb', 'april', '2011', 'claim', 'paid', ""'re"", 'owe', 'worldwid', 'sale', 'happi', 'day', 'merchandis']"
8,9,The series was on the air from 1974 to 1984.,"['seri', 'air', '1974', '1984']"
9,10,Bosley died in 2010.,"['bosley', 'die', '2010']"
10,11,"Under their contracts, the actors were supposed to receive 5% of net proceeds, or 2.5% if their images were used in a group, the lawsuit states.","['contract', 'actor', 'suppos', 'receiv', '5', 'net', 'proce', '2.5', 'imag', 'use', 'group', 'lawsuit', 'state']"
11,12,"""It's a certain sense of vindication that they ruled in our favor,"" Most told CNN in a phone interview.","[""'s"", 'certain', 'sens', 'vindic', 'rule', 'favor', 'told', 'cnn', 'phone', 'interview']"
12,13,"""We feel obviously very pleased and happy with that ruling.","['feel', 'obvious', 'pleas', 'happi', 'rule']"
13,14,"It's just confirmation of what we've been claiming all along.""","[""'s"", 'confirm', ""'ve"", 'claim', 'along']"
14,15,"Asked if the cast would actually go to trial if necessary, Most said, ""We didn't come this far to then all of a sudden stop.","['ask', 'cast', 'would', 'actual', 'go', 'trial', 'necessari', 'said', ""n't"", 'come', 'far', 'sudden', 'stop']"
15,16,"It was a big victory for us today, so we're prepared to go all the way.""","['big', 'victori', 'us', 'today', ""'re"", 'prepar', 'go', 'way']"
16,17,"In interviews with CNN last year, the actors claimed they were cut out of the merchandising bonanza from the show.","['interview', 'cnn', 'last', 'year', 'actor', 'claim', 'cut', 'merchandis', 'bonanza', 'show']"
17,18,"Those products include comic books, T-shirts, scrapbooks, trading cards, games, lunch boxes, dolls, toy cars, magnets, greeting cards and DVDs where their images appear on the box covers.","['product', 'includ', 'comic', 'book', 't-shirt', 'scrapbook', 'trade', 'card', 'game', 'lunch', 'box', 'doll', 'toy', 'car', 'magnet', 'greet', 'card', 'dvd', 'imag', 'appear', 'box', 'cover']"
