,Label,Sentence,Words
0,1,Supporters of slain teen Trayvon Martin and his acknowledged killer continued Tuesday to battle over the significance of evidence in the case.,"['support', 'slain', 'teen', 'trayvon', 'martin', 'acknowledg', 'killer', 'continu', 'tuesday', 'battl', 'signific', 'evid', 'case']"
1,2,"A Martin family attorney insisted Tuesday that the former prosecutor in the case met with the now sidelined police chief to discuss the case hours after Martin died, overruling a police detective who the family says prepared an affidavit urging that neighborhood watch captain George Zimmerman be arrested.","['martin', 'famili', 'attorney', 'insist', 'tuesday', 'former', 'prosecutor', 'case', 'met', 'sidelin', 'polic', 'chief', 'discuss', 'case', 'hour', 'martin', 'die', 'overrul', 'polic', 'detect', 'famili', 'say', 'prepar', 'affidavit', 'urg', 'neighborhood', 'watch', 'captain', 'georg', 'zimmerman', 'arrest']"
2,3,"Meanwhile, a friend of Zimmerman's told CNN that video of the neighborhood watch volunteer in police custody does seem to show injuries consistent with Zimmerman's report that Martin slammed his head to the concrete after the two exchanged words.","['meanwhil', 'friend', 'zimmerman', ""'s"", 'told', 'cnn', 'video', 'neighborhood', 'watch', 'volunt', 'polic', 'custodi', 'seem', 'show', 'injuri', 'consist', 'zimmerman', ""'s"", 'report', 'martin', 'slam', 'head', 'concret', 'two', 'exchang', 'word']"
3,4,"FBI agents were in Sanford on Tuesday, continuing their interviews in a civil rights investigation of the case, which Martin family supporters say is a clear-cut case of racial profiling leading to an unjust killing.","['fbi', 'agent', 'sanford', 'tuesday', 'continu', 'interview', 'civil', 'right', 'investig', 'case', 'martin', 'famili', 'support', 'say', 'clear-cut', 'case', 'racial', 'profil', 'lead', 'unjust', 'kill']"
4,5,"One of the people they met with Tuesday is Frank Taaffe, Zimmerman's neighbor and friend.","['one', 'peopl', 'met', 'tuesday', 'frank', 'taaff', 'zimmerman', ""'s"", 'neighbor', 'friend']"
5,6,"On Monday, agents interviewed Martin's girlfriend, the 16-year-old girl who, phone records show, was on the line with him shortly before the fatal confrontation, Martin family attorney Daryl Parks confirmed Tuesday.","['monday', 'agent', 'interview', 'martin', ""'s"", 'girlfriend', '16-year-old', 'girl', 'phone', 'record', 'show', 'line', 'shortli', 'fatal', 'confront', 'martin', 'famili', 'attorney', 'daryl', 'park', 'confirm', 'tuesday']"
6,7,Special prosecutor Angela Corey's investigation also continued.,"['special', 'prosecutor', 'angela', 'corey', ""'s"", 'investig', 'also', 'continu']"
7,8,"Martin's family and supporters say Zimmerman, who is Hispanic, profiled Martin, who was black, as ""suspicious"" and ignored a police dispatcher's request that he not follow him.","['martin', ""'s"", 'famili', 'support', 'say', 'zimmerman', 'hispan', 'profil', 'martin', 'black', 'suspici', 'ignor', 'polic', 'dispatch', ""'s"", 'request', 'follow']"
8,9,Martin had a bag of Skittles and an iced tea at the time of his death.,"['martin', 'bag', 'skittl', 'ice', 'tea', 'time', 'death']"
9,10,"The 28-year-old neighborhood watch volunteer has said he killed the unarmed 17-year-old in self-defense, saying the teen punched him and slammed his head into a sidewalk before the shooting, according to family members and police.","['28-year-old', 'neighborhood', 'watch', 'volunt', 'said', 'kill', 'unarm', '17-year-old', 'self-defens', 'say', 'teen', 'punch', 'slam', 'head', 'sidewalk', 'shoot', 'accord', 'famili', 'member', 'polic']"
10,11,"Rallies nationwide have called for Zimmerman's arrest, decrying the Sanford Police Department's handling of the case.","['ralli', 'nationwid', 'call', 'zimmerman', ""'s"", 'arrest', 'decri', 'sanford', 'polic', 'depart', ""'s"", 'handl', 'case']"
11,12,"Zimmerman's legal adviser, Craig Sonner, said on Tuesday that criminal defense lawyer Hal Uhrig would represent Zimmerman and that Sonner would serve as co-counsel if the case were to proceed.","['zimmerman', ""'s"", 'legal', 'advis', 'craig', 'sonner', 'said', 'tuesday', 'crimin', 'defens', 'lawyer', 'hal', 'uhrig', 'would', 'repres', 'zimmerman', 'sonner', 'would', 'serv', 'co-counsel', 'case', 'proceed']"
12,13,Uhrig spent more than six years with the Gainesville Police Department in Florida before graduating from law school in 1974.,"['uhrig', 'spent', 'six', 'year', 'gainesvil', 'polic', 'depart', 'florida', 'graduat', 'law', 'school', '1974']"
13,14,"In an interview with WOFL-TV in Orlando, both lawyers said they had communicated with Zimmerman only by telephone.","['interview', 'wofl-tv', 'orlando', 'lawyer', 'said', 'commun', 'zimmerman', 'telephon']"
14,15,"Sonner said Zimmerman, who has not appeared publicly since the shooting, was concerned about ""people who will do him harm.""","['sonner', 'said', 'zimmerman', 'appear', 'publicli', 'sinc', 'shoot', 'concern', 'peopl', 'harm']"
15,16,"On Tuesday, Martin family attorney Jasmine Rand insisted again that the former prosecutor in the case, State Attorney Norm Wolfinger, met with the now sidelined Sanford police chief on the night of the killing and overruled a police detective urging that Zimmerman be arrested.","['tuesday', 'martin', 'famili', 'attorney', 'jasmin', 'rand', 'insist', 'former', 'prosecutor', 'case', 'state', 'attorney', 'norm', 'wolfing', 'met', 'sidelin', 'sanford', 'polic', 'chief', 'night', 'kill', 'overrul', 'polic', 'detect', 'urg', 'zimmerman', 'arrest']"
16,17,"In a letter delivered Monday to the U.S. Justice Department, the Martin family said the Sanford police detective ""filed an affidavit stating that he did not find Zimmerman's statements credible in light of the circumstances and facts surrounding the shooting.""","['letter', 'deliv', 'monday', 'u.s.', 'justic', 'depart', 'martin', 'famili', 'said', 'sanford', 'polic', 'detect', 'file', 'affidavit', 'state', 'find', 'zimmerman', ""'s"", 'statement', 'credibl', 'light', 'circumst', 'fact', 'surround', 'shoot']"
17,18,"The Martin family said Sanford Police Chief Bill Lee and State Attorney Norm Wolfinger met the night of the shooting and disregarded the detective's advice, allowing Zimmerman to remain free.","['martin', 'famili', 'said', 'sanford', 'polic', 'chief', 'bill', 'lee', 'state', 'attorney', 'norm', 'wolfing', 'met', 'night', 'shoot', 'disregard', 'detect', ""'s"", 'advic', 'allow', 'zimmerman', 'remain', 'free']"
18,19,"ABC News has reported that the lead homicide investigator, Chris Serino, filed an affidavit pushing for charges the night of the killing, but was overruled by the state attorney's office.","['abc', 'news', 'report', 'lead', 'homicid', 'investig', 'chri', 'serino', 'file', 'affidavit', 'push', 'charg', 'night', 'kill', 'overrul', 'state', 'attorney', ""'s"", 'offic']"
19,20,Neither Sanford police nor prosecutors have confirmed the existence of such an affidavit.,"['neither', 'sanford', 'polic', 'prosecutor', 'confirm', 'exist', 'affidavit']"
20,21,Sanford officials and special prosecutor Corey's office declined to comment.,"['sanford', 'offici', 'special', 'prosecutor', 'corey', ""'s"", 'offic', 'declin', 'comment']"
21,22,"On Tuesday, Rand said she had not seen a copy of the affidavit, but said she believed several news organizations had.","['tuesday', 'rand', 'said', 'seen', 'copi', 'affidavit', 'said', 'believ', 'sever', 'news', 'organ']"
22,23,"But Wolfinger, who stepped aside in the case last month, vehemently denied that any ""such meeting or communication occurred"" between him and Lee.","['wolfing', 'step', 'asid', 'case', 'last', 'month', 'vehement', 'deni', 'meet', 'commun', 'occur', 'lee']"
23,24,"""I am outraged by the outright lies contained in the letter by Benjamin Crump,"" a Martin family attorney, Wolfinger said in a statement Monday.","['outrag', 'outright', 'lie', 'contain', 'letter', 'benjamin', 'crump', 'martin', 'famili', 'attorney', 'wolfing', 'said', 'statement', 'monday']"
24,25,"""I have been encouraging those spreading the irresponsible rhetoric to stop and allow State Attorney Angela Corey to complete her work,"" he said.","['encourag', 'spread', 'irrespons', 'rhetor', 'stop', 'allow', 'state', 'attorney', 'angela', 'corey', 'complet', 'work', 'said']"
25,26,"""Another falsehood distributed to the media does nothing to forward that process.""","['anoth', 'falsehood', 'distribut', 'media', 'noth', 'forward', 'process']"
26,27,"Rand said the family's legal team has multiple, credible sources who say Wolfinger and Lee met that night.","['rand', 'said', 'famili', ""'s"", 'legal', 'team', 'multipl', 'credibl', 'sourc', 'say', 'wolfing', 'lee', 'met', 'night']"
27,28,She declined to elaborate.,"['declin', 'elabor']"
28,29,The two sides also argued Tuesday over surveillance video showing Zimmerman in police custody after the shooting.,"['two', 'side', 'also', 'argu', 'tuesday', 'surveil', 'video', 'show', 'zimmerman', 'polic', 'custodi', 'shoot']"
