,Label,Sentence,Words
0,1,"At least 25 people have died after Typhoon Usagi slammed into the coast of southern China, state media reported Monday.","['least', '25', 'peopl', 'die', 'typhoon', 'usagi', 'slam', 'coast', 'southern', 'china', 'state', 'media', 'report', 'monday']"
1,2,"Bringing strong winds and heavy rain, Usagi forced the relocation of hundreds of thousands of people, the cancellation of hundreds of flights and the closing of a major shipping lane.","['bring', 'strong', 'wind', 'heavi', 'rain', 'usagi', 'forc', 'reloc', 'hundr', 'thousand', 'peopl', 'cancel', 'hundr', 'flight', 'close', 'major', 'ship', 'lane']"
2,3,"""Usagi has devastated the eastern part of Guangdong,"" where it made landfall late Sunday, the state-run news agency Xinhua said.","['usagi', 'devast', 'eastern', 'part', 'guangdong', 'made', 'landfal', 'late', 'sunday', 'state-run', 'news', 'agenc', 'xinhua', 'said']"
3,4,"The storm trashed construction sites, damaged hundreds of homes and cut off power and water, the news agency reported.","['storm', 'trash', 'construct', 'site', 'damag', 'hundr', 'home', 'cut', 'power', 'water', 'news', 'agenc', 'report']"
4,5,"Twenty-five people have so far been confirmed dead, it said.","['twenty-f', 'peopl', 'far', 'confirm', 'dead', 'said']"
5,6,"At one point the most powerful storm so far this year, Usagi has menaced the region for days.","['one', 'point', 'power', 'storm', 'far', 'year', 'usagi', 'menac', 'region', 'day']"
6,7,It left at least two people dead and three others missing in the Philippines and at least nine people injured in Taiwan.,"['left', 'least', 'two', 'peopl', 'dead', 'three', 'other', 'miss', 'philippin', 'least', 'nine', 'peopl', 'injur', 'taiwan']"
7,8,"The typhoon weakened Sunday as it got nearer to the Chinese coast, but was still packing sustained winds of around 160 kilometers per hour (100 mph) when it hit land.","['typhoon', 'weaken', 'sunday', 'got', 'nearer', 'chines', 'coast', 'still', 'pack', 'sustain', 'wind', 'around', '160', 'kilomet', 'per', 'hour', '100', 'mph', 'hit', 'land']"
8,9,"By Monday afternoon, it had faded to become a tropical depression.","['monday', 'afternoon', 'fade', 'becom', 'tropic', 'depress']"
9,10,"The densely populated financial center of Hong Kong, which had appeared to be in the storm's path before it began to track in a more northerly direction on Sunday, avoided the worst of its fury.","['dens', 'popul', 'financi', 'center', 'hong', 'kong', 'appear', 'storm', ""'s"", 'path', 'began', 'track', 'northerli', 'direct', 'sunday', 'avoid', 'worst', 'furi']"
