,Label,Sentence,Words
0,1,"Family, food and faith have guided Kylie Kwong to where she is today.","['famili', 'food', 'faith', 'guid', 'kyli', 'kwong', 'today']"
1,2,"The 41-year-old chef has been cooking up a storm with her TV shows and restaurant for over a decade, adding a dash of color and flavor to Australia's cultural life.","['41-year-old', 'chef', 'cook', 'storm', 'tv', 'show', 'restaur', 'decad', 'ad', 'dash', 'color', 'flavor', 'australia', ""'s"", 'cultur', 'life']"
2,3,"A third generation Chinese who grew up in the suburbs of Sydney in the 1970s, Kwong left High School to work for an advertising agency.","['third', 'gener', 'chines', 'grew', 'suburb', 'sydney', '1970', 'kwong', 'left', 'high', 'school', 'work', 'advertis', 'agenc']"
3,4,"She soon realized, however, that making people feel bad in order to make them buy things they didn't want wasn't for her.","['soon', 'realiz', 'howev', 'make', 'peopl', 'feel', 'bad', 'order', 'make', 'buy', 'thing', ""n't"", 'want', ""n't""]"
4,5,Making people happy through good food was much more appealing.,"['make', 'peopl', 'happi', 'good', 'food', 'much', 'appeal']"
5,6,After leaving the advertising industry she worked part-time for a caterer where she saw a way to combine the love of cooking she inherited from her mother with a growing interest in creating her own business.,"['leav', 'advertis', 'industri', 'work', 'part-tim', 'cater', 'saw', 'way', 'combin', 'love', 'cook', 'inherit', 'mother', 'grow', 'interest', 'creat', 'busi']"
6,7,"She opened her first restaurant ""Billy Kwong"" 10 years ago and it has since become a fixture on the Sydney restaurant scene.","['open', 'first', 'restaur', 'billi', 'kwong', '10', 'year', 'ago', 'sinc', 'becom', 'fixtur', 'sydney', 'restaur', 'scene']"
7,8,"""When I opened the goal was very simple.","['open', 'goal', 'simpl']"
8,9,"I wanted to fill it every night and serve really fantastic, amazing, fresh Chinese food out of this funny little arty place,"" she told CNN.","['want', 'fill', 'everi', 'night', 'serv', 'realli', 'fantast', 'amaz', 'fresh', 'chines', 'food', 'funni', 'littl', 'arti', 'place', 'told', 'cnn']"
9,10,"""And I love running a business.","['love', 'run', 'busi']"
10,11,It's so challenging.,"[""'s"", 'challeng']"
11,12,And I love what it brings out of you.,"['love', 'bring']"
12,13,"You find these hidden strengths you find that you didn't know you had.""","['find', 'hidden', 'strength', 'find', ""n't"", 'know']"
13,14,Since then Kwong has developed a larger profile through her cooking shows and recipe books.,"['sinc', 'kwong', 'develop', 'larger', 'profil', 'cook', 'show', 'recip', 'book']"
14,15,She also let cameras follow her to southern China and the village where her great grandfather once lived; the first time a member of Kwong's immediate family had been there in 90 years.,"['also', 'let', 'camera', 'follow', 'southern', 'china', 'villag', 'great', 'grandfath', 'live', 'first', 'time', 'member', 'kwong', ""'s"", 'immedi', 'famili', '90', 'year']"
15,16,It was a world apart from the suburban Australia that Kwong knew.,"['world', 'apart', 'suburban', 'australia', 'kwong', 'knew']"
16,17,"Coming from the only Chinese family in her suburb, Kwong says she always felt different from other children.","['come', 'chines', 'famili', 'suburb', 'kwong', 'say', 'alway', 'felt', 'differ', 'children']"
17,18,"""I certainly felt different when I'd go to school and open the lunch box and there I'd have last night's rice and soy sauce chicken wings and my friend had the Vegemite sandwiches,"" she told CNN.","['certainli', 'felt', 'differ', ""'d"", 'go', 'school', 'open', 'lunch', 'box', ""'d"", 'last', 'night', ""'s"", 'rice', 'soy', 'sauc', 'chicken', 'wing', 'friend', 'vegemit', 'sandwich', 'told', 'cnn']"
18,19,"""And that point it was very good to be different because our food was so much more interesting.","['point', 'good', 'differ', 'food', 'much', 'interest']"
19,20,"Yes, I felt different, yes, my brothers felt different.","['ye', 'felt', 'differ', 'ye', 'brother', 'felt', 'differ']"
20,21,"But it really didn't affect us negatively at all.""","['realli', ""n't"", 'affect', 'us', 'neg']"
21,22,In touch with her roots and a vast extended family (family reunions number in the hundreds) Kwong is also a practicing Buddhist who cooked for the Dalai Lama when he visited Australia in 2009.,"['touch', 'root', 'vast', 'extend', 'famili', 'famili', 'reunion', 'number', 'hundr', 'kwong', 'also', 'practic', 'buddhist', 'cook', 'dalai', 'lama', 'visit', 'australia', '2009']"
22,23,"""It was one of the great weeks of my life.","['one', 'great', 'week', 'life']"
23,24,I still can't believe that it actually happened.,"['still', 'ca', ""n't"", 'believ', 'actual', 'happen']"
24,25,"We spent all week with him backstage in Sydney,"" she said.","['spent', 'week', 'backstag', 'sydney', 'said']"
25,26,"""His practice just really encouraged me to keep practicing and doing what we're doing, and to always try harder and harder in everything we do.","['practic', 'realli', 'encourag', 'keep', 'practic', ""'re"", 'alway', 'tri', 'harder', 'harder', 'everyth']"
26,27,"And to know every single thing that we feel, or think, or do, makes a really big difference.""","['know', 'everi', 'singl', 'thing', 'feel', 'think', 'make', 'realli', 'big', 'differ']"
