,Label,Sentence,Words
0,1,"Whenever anything involves the ""Star Wars"" franchise, there are certain expectations that need to be met to satisfy die-hard, and even casual, fans.","['whenev', 'anyth', 'involv', 'star', 'war', 'franchis', 'certain', 'expect', 'need', 'met', 'satisfi', 'die-hard', 'even', 'casual', 'fan']"
1,2,"So when a new video game wants to bring ""Star Wars"" to life like never before, that's setting the bar really high.","['new', 'video', 'game', 'want', 'bring', 'star', 'war', 'life', 'like', 'never', ""'s"", 'set', 'bar', 'realli', 'high']"
2,3,"""Kinect Star Wars"" tries to use the power of the Kinect controller for the Xbox 360 to put players into the action, using full-body motions to wield lightsabers, drive podracers and, unfortunately, dance for Jabba the Hutt.","['kinect', 'star', 'war', 'tri', 'use', 'power', 'kinect', 'control', 'xbox', '360', 'put', 'player', 'action', 'use', 'full-bodi', 'motion', 'wield', 'lightsab', 'drive', 'podrac', 'unfortun', 'danc', 'jabba', 'hutt']"
3,4,The game has a few high points but also has more disappointments than a bad motivator on a defective R2 unit.,"['game', 'high', 'point', 'also', 'disappoint', 'bad', 'motiv', 'defect', 'r2', 'unit']"
4,5,"There are five sections to the game, offering different styles of gameplay and a complete campaign in each.","['five', 'section', 'game', 'offer', 'differ', 'style', 'gameplay', 'complet', 'campaign']"
5,6,"One section, Duels of Fate, is locked at the very beginning, but quickly unlocks after players complete the first mission in the Jedi Destiny section.","['one', 'section', 'duel', 'fate', 'lock', 'begin', 'quickli', 'unlock', 'player', 'complet', 'first', 'mission', 'jedi', 'destini', 'section']"
6,7,Jedi Destiny is where players learn how to use their body movements to control the Force and use their lightsaber.,"['jedi', 'destini', 'player', 'learn', 'use', 'bodi', 'movement', 'control', 'forc', 'use', 'lightsab']"
7,8,Players start out as training Padawans (those who are just learning how to use the Force) and are quickly thrust into a conflict with the Sith.,"['player', 'start', 'train', 'padawan', 'learn', 'use', 'forc', 'quickli', 'thrust', 'conflict', 'sith']"
8,9,"When the Kinect controller works, the actions are seamless and fluid.","['kinect', 'control', 'work', 'action', 'seamless', 'fluid']"
9,10,"The animations look somewhat similar to what you'd see in a ""Star Wars: Clone Wars"" cartoon, which means they are easy on the eyes and familiar.","['anim', 'look', 'somewhat', 'similar', ""'d"", 'see', 'star', 'war', 'clone', 'war', 'cartoon', 'mean', 'easi', 'eye', 'familiar']"
10,11,Force actions are fun to use.,"['forc', 'action', 'fun', 'use']"
11,12,Grabbing a battle droid with the Force and flinging it into a group of its mates is quite enjoyable.,"['grab', 'battl', 'droid', 'forc', 'fling', 'group', 'mate', 'quit', 'enjoy']"
12,13,"However, when the Kinect controller failed to read my actions properly, no amount of flailing in front of my screen would alleviate my frustration.","['howev', 'kinect', 'control', 'fail', 'read', 'action', 'properli', 'amount', 'flail', 'front', 'screen', 'would', 'allevi', 'frustrat']"
13,14,"More often than not, I couldn't control the action as well as I would have liked, and I ended up many times just wading into groups of enemies and waving my lightsaber around.","['often', 'could', ""n't"", 'control', 'action', 'well', 'would', 'like', 'end', 'mani', 'time', 'wade', 'group', 'enemi', 'wave', 'lightsab', 'around']"
14,15,"There are times during Jedi Destiny when you control a speeder, gun turret or X-wing fighter for battles, but the controls seem sluggish and make it difficult to accurately pinpoint shots.","['time', 'jedi', 'destini', 'control', 'speeder', 'gun', 'turret', 'x-wing', 'fighter', 'battl', 'control', 'seem', 'sluggish', 'make', 'difficult', 'accur', 'pinpoint', 'shot']"
15,16,Rancor Rampage was probably the most fun out of all the segments.,"['rancor', 'rampag', 'probabl', 'fun', 'segment']"
16,17,Players act as a freed rancor (Remember him?,"['player', 'act', 'freed', 'rancor', 'rememb']"
17,18,The monster in the pit at Jabba's lair?),"['monster', 'pit', 'jabba', ""'s"", 'lair']"
18,19,"and get to smash people, droids and buildings with abandon.","['get', 'smash', 'peopl', 'droid', 'build', 'abandon']"
19,20,Here is where flailing about actually works to your advantage.,"['flail', 'actual', 'work', 'advantag']"
20,21,"The rancor smashes the ground to level opponents, charges through buildings with abandon and, yes, eats people to gain health.","['rancor', 'smash', 'ground', 'level', 'oppon', 'charg', 'build', 'abandon', 'ye', 'eat', 'peopl', 'gain', 'health']"
21,22,"The controls felt responsive to the appropriate moves, providing the best one-to-one movement experience out of all the game segments.","['control', 'felt', 'respons', 'appropri', 'move', 'provid', 'best', 'one-to-on', 'movement', 'experi', 'game', 'segment']"
22,23,The podracing section is pretty straightforward.,"['podrac', 'section', 'pretti', 'straightforward']"
23,24,"Players act as the driver and use their motion to control speed, direction and ramming abilities.","['player', 'act', 'driver', 'use', 'motion', 'control', 'speed', 'direct', 'ram', 'abil']"
