,Label,Sentence,Words
0,1,"Bryan Beer, a citrus grower in southwestern Florida, sees himself as a bit of a pioneer.","['bryan', 'beer', 'citru', 'grower', 'southwestern', 'florida', 'see', 'bit', 'pioneer']"
1,2,He's not digging for gold.,"[""'s"", 'dig', 'gold']"
2,3,It's more like he's planting for oil.,"[""'s"", 'like', ""'s"", 'plant', 'oil']"
3,4,Bryan Beer and his family have grown citrus for 40 years.,"['bryan', 'beer', 'famili', 'grown', 'citru', '40', 'year']"
4,5,He says farmers need alternatives to diesel.,"['say', 'farmer', 'need', 'altern', 'diesel']"
5,6,"He is planting a jatropha tree, a plant that can produce diesel fuel and could one day power a 747.","['plant', 'jatropha', 'tree', 'plant', 'produc', 'diesel', 'fuel', 'could', 'one', 'day', 'power', '747']"
6,7,His plans are a little less ambitious; he just wants to plant enough to run his tractors.,"['plan', 'littl', 'less', 'ambiti', 'want', 'plant', 'enough', 'run', 'tractor']"
7,8,"""Any kind of relief or help we can get from a cheaper source of oil could impact the agricultural industry tremendously throughout the country, throughout the world,"" said Beer, whose family has been growing citrus for decades.","['kind', 'relief', 'help', 'get', 'cheaper', 'sourc', 'oil', 'could', 'impact', 'agricultur', 'industri', 'tremend', 'throughout', 'countri', 'throughout', 'world', 'said', 'beer', 'whose', 'famili', 'grow', 'citru', 'decad']"
8,9,"Jatropha means ""doctor food.""","['jatropha', 'mean', 'doctor', 'food']"
9,10,"It originated in South America, where it was once used for medicinal purposes.","['origin', 'south', 'america', 'use', 'medicin', 'purpos']"
10,11,There are three seeds within the golf-ball-sized fruit.,"['three', 'seed', 'within', 'golf-ball-s', 'fruit']"
11,12,"When pressed, its oil can be used as fuel in any standard diesel engine with zero processing, experts say.","['press', 'oil', 'use', 'fuel', 'standard', 'diesel', 'engin', 'zero', 'process', 'expert', 'say']"
12,13,Sound like a pipe dream?,"['sound', 'like', 'pipe', 'dream']"
13,14,It's not.,"[""'s""]"
14,15,"It's being taken very seriously by companies all over the world, including the Chrysler motor company and Air New Zealand.","[""'s"", 'taken', 'serious', 'compani', 'world', 'includ', 'chrysler', 'motor', 'compani', 'air', 'new', 'zealand']"
15,16,The airline is planning a test flight in November in Auckland in which jatropha biodiesel will be mixed with diesel fuel.,"['airlin', 'plan', 'test', 'flight', 'novemb', 'auckland', 'jatropha', 'biodiesel', 'mix', 'diesel', 'fuel']"
16,17,"This is what has farmers, scientists and engineers excited.","['farmer', 'scientist', 'engin', 'excit']"
17,18,"Watch jatropha fruit as a dream fuel »

""It is a superior oil,"" said Roy Beckford, an agricultural scientist with the University of Florida.","['watch', 'jatropha', 'fruit', 'dream', 'fuel', '»', 'superior', 'oil', 'said', 'roy', 'beckford', 'agricultur', 'scientist', 'univers', 'florida']"
18,19,Air New Zealand says the quality and quantity of the product may be so good that the airline could run the test flight without having to mix the jatropha biofuel with any normal aviation fuel.,"['air', 'new', 'zealand', 'say', 'qualiti', 'quantiti', 'product', 'may', 'good', 'airlin', 'could', 'run', 'test', 'flight', 'without', 'mix', 'jatropha', 'biofuel', 'normal', 'aviat', 'fuel']"
19,20,"Beckford said countries like China, India and Brazil have planted millions of acres of jatropha, but the United States has yet to make that sort of investment.","['beckford', 'said', 'countri', 'like', 'china', 'india', 'brazil', 'plant', 'million', 'acr', 'jatropha', 'unit', 'state', 'yet', 'make', 'sort', 'invest']"
20,21,"""We are way, way behind these people,"" he said.","['way', 'way', 'behind', 'peopl', 'said']"
21,22,"""But certainly we have the ability, and we have shown that over and over again that we can beat people on technology and applying that technology.""","['certainli', 'abil', 'shown', 'beat', 'peopl', 'technolog', 'appli', 'technolog']"
22,23,Beckford has been experimenting to see how the tree grows best.,"['beckford', 'experi', 'see', 'tree', 'grow', 'best']"
23,24,He says jatropha can be grown in soil that is not suitable for most food crops.,"['say', 'jatropha', 'grown', 'soil', 'suitabl', 'food', 'crop']"
24,25,"""Even under harsh drought conditions with minimal amount of water or moisture, it will survive,"" he said.","['even', 'harsh', 'drought', 'condit', 'minim', 'amount', 'water', 'moistur', 'surviv', 'said']"
25,26,"Jatropha is being tested in nurseries and farms, primarily in Florida and Hawaii, to see if it can be used as a viable alternative biofuel nationwide.","['jatropha', 'test', 'nurseri', 'farm', 'primarili', 'florida', 'hawaii', 'see', 'use', 'viabl', 'altern', 'biofuel', 'nationwid']"
26,27,"Caribbean nations have used jatropha for years as biofuel and a home-made medicine to treat constipation and inflammation, Beckford said.","['caribbean', 'nation', 'use', 'jatropha', 'year', 'biofuel', 'home-mad', 'medicin', 'treat', 'constip', 'inflamm', 'beckford', 'said']"
27,28,He says jatropha would probably never be the main biodiesel crop but should be added into the mix of biodiesel crops.,"['say', 'jatropha', 'would', 'probabl', 'never', 'main', 'biodiesel', 'crop', 'ad', 'mix', 'biodiesel', 'crop']"
28,29,"""It think it's going to be part of the equation.""","['think', ""'s"", 'go', 'part', 'equat']"
29,30,"Beckford's research is done on a small patch of land in Fort Myers, Florida, where 176 seedlings were planted last year.","['beckford', ""'s"", 'research', 'done', 'small', 'patch', 'land', 'fort', 'myer', 'florida', '176', 'seedl', 'plant', 'last', 'year']"
30,31,Some are fertilized; some are not.,['fertil']
31,32,"Some are exposed to insects, and some plants are scattered around the foundation of an old home.","['expos', 'insect', 'plant', 'scatter', 'around', 'foundat', 'old', 'home']"
