,Label,Sentence,Words
0,1,"A strong storm system made driving dangerous in the Rockies and the upper Plains and contributed to a pileup involving about 100 vehicles Thursday near Fargo, North Dakota, officials said.","['strong', 'storm', 'system', 'made', 'drive', 'danger', 'rocki', 'upper', 'plain', 'contribut', 'pileup', 'involv', '100', 'vehicl', 'thursday', 'near', 'fargo', 'north', 'dakota', 'offici', 'said']"
1,2,"""It is not fit for anyone to be out there,"" North Dakota State Highway Patrol Capt.","['fit', 'anyon', 'north', 'dakota', 'state', 'highway', 'patrol', 'capt']"
2,3,Eldon Mehrer told CNN radio.,"['eldon', 'mehrer', 'told', 'cnn', 'radio']"
3,4,"Snow, ice and rain plagued much of the West, and North Dakota officials closed Interstate I-94 between Jamestown and Fargo and the north-south Interstate 29 from the Canadian border to South Dakota.","['snow', 'ice', 'rain', 'plagu', 'much', 'west', 'north', 'dakota', 'offici', 'close', 'interst', 'i-94', 'jamestown', 'fargo', 'north-south', 'interst', '29', 'canadian', 'border', 'south', 'dakota']"
4,5,"The I-94 chain-reaction wreck a few miles west of Fargo occurred when two semi trucks jackknifed in the treacherous conditions, Some 100 vehicles were affected by the mishap, with about 30 involved in crashes.","['i-94', 'chain-react', 'wreck', 'mile', 'west', 'fargo', 'occur', 'two', 'semi', 'truck', 'jackknif', 'treacher', 'condit', '100', 'vehicl', 'affect', 'mishap', '30', 'involv', 'crash']"
5,6,"One person was critically injured amid four injury incidents, Mehrer said.","['one', 'person', 'critic', 'injur', 'amid', 'four', 'injuri', 'incid', 'mehrer', 'said']"
6,7,"Clearing the accident was difficult, said the patrol officer, who had a simple message to motorists: stay home.","['clear', 'accid', 'difficult', 'said', 'patrol', 'offic', 'simpl', 'messag', 'motorist', 'stay', 'home']"
7,8,"Across much of the state, rescuers gave up trying to get vehicles out of ditches and concentrated on picking up stranded motorists using snowmobiles and buses.","['across', 'much', 'state', 'rescuer', 'gave', 'tri', 'get', 'vehicl', 'ditch', 'concentr', 'pick', 'strand', 'motorist', 'use', 'snowmobil', 'buse']"
8,9,"In California, acting Gov.","['california', 'act', 'gov']"
9,10,Abel Maldonado declared a state of emergency for Mariposa County Thursday because of extreme weather and storm conditions.,"['abel', 'maldonado', 'declar', 'state', 'emerg', 'mariposa', 'counti', 'thursday', 'extrem', 'weather', 'storm', 'condit']"
10,11,The central California community becomes the 12th California county declared to be in a state of emergency because of this month's punishing rain and windstorms.,"['central', 'california', 'commun', 'becom', '12th', 'california', 'counti', 'declar', 'state', 'emerg', 'month', ""'s"", 'punish', 'rain', 'windstorm']"
11,12,"The others are Kern, Orange, Riverside, San Bernardino, San Luis Obispo, Tulare, Kings, Los Angeles, Santa Barbara, Inyo and San Diego counties.","['other', 'kern', 'orang', 'riversid', 'san', 'bernardino', 'san', 'lui', 'obispo', 'tular', 'king', 'lo', 'angel', 'santa', 'barbara', 'inyo', 'san', 'diego', 'counti']"
12,13,"Officials in Mariposa County, which describes itself as the home to Yosemite National Park, had earlier declared a local emergency, Maldonado said in the proclamation.","['offici', 'mariposa', 'counti', 'describ', 'home', 'yosemit', 'nation', 'park', 'earlier', 'declar', 'local', 'emerg', 'maldonado', 'said', 'proclam']"
13,14,"This month's winter storms have been so punishing that the flood damage to homes, businesses and roads require ""the combined forces"" of state and regional aid for providing relief, the proclamation said.","['month', ""'s"", 'winter', 'storm', 'punish', 'flood', 'damag', 'home', 'busi', 'road', 'requir', 'combin', 'forc', 'state', 'region', 'aid', 'provid', 'relief', 'proclam', 'said']"
14,15,Maldonado is serving as the chief executive while Gov.,"['maldonado', 'serv', 'chief', 'execut', 'gov']"
15,16,Arnold Schwarzenegger is away from the state on vacation.,"['arnold', 'schwarzenegg', 'away', 'state', 'vacat']"
16,17,"Meanwhile, a missing snowboarder who had been enjoying the fresh snow was found dead Thursday morning in the Alpine Meadows ski resort in Tahoe City, California, said resort spokeswoman Rachael Woods.","['meanwhil', 'miss', 'snowboard', 'enjoy', 'fresh', 'snow', 'found', 'dead', 'thursday', 'morn', 'alpin', 'meadow', 'ski', 'resort', 'taho', 'citi', 'california', 'said', 'resort', 'spokeswoman', 'rachael', 'wood']"
17,18,"Shawnte Willis, 25, of Tahoma, California, had been missing since Tuesday when snowboarding with friends, and her body was found in a tree well about 400 feet below the Pacific Crest Trail in the Granite Chief Wilderness Area by search and rescue team supervised by the Placer County Sheriff's Department.","['shawnt', 'willi', '25', 'tahoma', 'california', 'miss', 'sinc', 'tuesday', 'snowboard', 'friend', 'bodi', 'found', 'tree', 'well', '400', 'feet', 'pacif', 'crest', 'trail', 'granit', 'chief', 'wilder', 'area', 'search', 'rescu', 'team', 'supervis', 'placer', 'counti', 'sheriff', ""'s"", 'depart']"
18,19,"A series of Pacific storms have created the wettest December ever throughout southern California, according to National Weather Service recording stations in Los Angeles, Long Beach, Camarillo, Santa Barbara and Santa Maria.","['seri', 'pacif', 'storm', 'creat', 'wettest', 'decemb', 'ever', 'throughout', 'southern', 'california', 'accord', 'nation', 'weather', 'servic', 'record', 'station', 'lo', 'angel', 'long', 'beach', 'camarillo', 'santa', 'barbara', 'santa', 'maria']"
19,20,"Arizona was rebounding Thursday from the storm, with I-17 and I-40 open in both directions.","['arizona', 'rebound', 'thursday', 'storm', 'i-17', 'i-40', 'open', 'direct']"
20,21,"Crews were using de-icers to keep them safe, officials said.","['crew', 'use', 'de-ic', 'keep', 'safe', 'offici', 'said']"
21,22,"""We think we passed the worst of it,"" said Department of Transportation spokesman Timothy Tait, indicating clear skies Friday will help after a frosty overnight.","['think', 'pass', 'worst', 'said', 'depart', 'transport', 'spokesman', 'timothi', 'tait', 'indic', 'clear', 'sky', 'friday', 'help', 'frosti', 'overnight']"
22,23,"iReport: Share photos, video of winter weather and traffic

Snow, ice and low visibility snarled traffic, and parked cars made it difficult for some of the nearly 300 state snowplows to do their work, Tait said.","['ireport', 'share', 'photo', 'video', 'winter', 'weather', 'traffic', 'snow', 'ice', 'low', 'visibl', 'snarl', 'traffic', 'park', 'car', 'made', 'difficult', 'nearli', '300', 'state', 'snowplow', 'work', 'tait', 'said']"
23,24,Suburbs of Phoenix reported flurries.,"['suburb', 'phoenix', 'report', 'flurri']"
24,25,"U.S.180 remained closed north of Flagstaff, and 89A between Sedona and Flagstaff was mostly out of commission.","['u.s.180', 'remain', 'close', 'north', 'flagstaff', '89a', 'sedona', 'flagstaff', 'mostli', 'commiss']"
25,26,"This week's storms were also ""a contributing factor"" in the death of a 70-year-old woman in a northern California exotic wildlife preserve, authorities said Wednesday.","['week', ""'s"", 'storm', 'also', 'contribut', 'factor', 'death', '70-year-old', 'woman', 'northern', 'california', 'exot', 'wildlif', 'preserv', 'author', 'said', 'wednesday']"
26,27,The woman was reading a bedtime story to her 7-year-old granddaughter Tuesday night when an oak fell on their safari-style luxury tent in Santa Rosa.,"['woman', 'read', 'bedtim', 'stori', '7-year-old', 'granddaught', 'tuesday', 'night', 'oak', 'fell', 'safari-styl', 'luxuri', 'tent', 'santa', 'rosa']"
27,28,"The grandmother was killed instantly, authorities said, but the child was unharmed.","['grandmoth', 'kill', 'instantli', 'author', 'said', 'child', 'unharm']"
28,29,"""Obviously, the weather was a contributing factor to this tragedy,"" said Cyndi Foreman, a spokeswoman for the Rincon Valley Fire Protection District in Santa Rosa.","['obvious', 'weather', 'contribut', 'factor', 'tragedi', 'said', 'cyndi', 'foreman', 'spokeswoman', 'rincon', 'valley', 'fire', 'protect', 'district', 'santa', 'rosa']"
29,30,"""It was heavy rain in a short period of time and heavy winds and back-to-back storms.""","['heavi', 'rain', 'short', 'period', 'time', 'heavi', 'wind', 'back-to-back', 'storm']"
30,31,The death occurred as a strong and cold storm system from the Gulf of Alaska moved into the West.,"['death', 'occur', 'strong', 'cold', 'storm', 'system', 'gulf', 'alaska', 'move', 'west']"
