,Label,Sentence,Words
0,1,"The Japanese government has affirmed that $29 million from its budget for post-earthquake and tsunami reconstruction is going toward extra security measures for the country's whaling fleet, angering environmental activists like Greenpeace.","['japanes', 'govern', 'affirm', '29', 'million', 'budget', 'post-earthquak', 'tsunami', 'reconstruct', 'go', 'toward', 'extra', 'secur', 'measur', 'countri', ""'s"", 'whale', 'fleet', 'anger', 'environment', 'activist', 'like', 'greenpeac']"
1,2,"The whaling industry is ""siphoning money away from the victims of the March 11 triple disaster, at a time when they need it most,"" Junichi Sato, executive director of Greenpeace Japan, said this week, referring to the earthquake, tsunami and nuclear crisis that struck Japan in March.","['whale', 'industri', 'siphon', 'money', 'away', 'victim', 'march', '11', 'tripl', 'disast', 'time', 'need', 'junichi', 'sato', 'execut', 'director', 'greenpeac', 'japan', 'said', 'week', 'refer', 'earthquak', 'tsunami', 'nuclear', 'crisi', 'struck', 'japan', 'march']"
2,3,"But Tatsuya Nakaoku, an official from the Japanese Fisheries Agency, said Thursday he funds would help ""support the reconstruction of a whaling town and nearby area,"" which was devastated by the natural disasters.","['tatsuya', 'nakaoku', 'offici', 'japanes', 'fisheri', 'agenc', 'said', 'thursday', 'fund', 'would', 'help', 'support', 'reconstruct', 'whale', 'town', 'nearbi', 'area', 'devast', 'natur', 'disast']"
3,4,"""Many people in the area eat whale meat,"" he said.","['mani', 'peopl', 'area', 'eat', 'whale', 'meat', 'said']"
4,5,"""They are waiting for Japan's commercial whaling to resume and it is their hope for recovery.""","['wait', 'japan', ""'s"", 'commerci', 'whale', 'resum', 'hope', 'recoveri']"
5,6,"The government had said earlier this year, after it passed the tsunami reconstruction budget, that it would strengthen ""measures against acts of sabotage by anti-whaling groups,"" Nakaoku said.","['govern', 'said', 'earlier', 'year', 'pass', 'tsunami', 'reconstruct', 'budget', 'would', 'strengthen', 'measur', 'act', 'sabotag', 'anti-wh', 'group', 'nakaoku', 'said']"
6,7,The government earmarked a total of 498.9 billion yen ($6.4 billion) of the reconstruction budget for spending on fisheries.,"['govern', 'earmark', 'total', '498.9', 'billion', 'yen', '6.4', 'billion', 'reconstruct', 'budget', 'spend', 'fisheri']"
7,8,"Of that, 2.28 billion yen has been put into extra security measures for the whaling fleet, which left port for its annual hunt Tuesday.","['2.28', 'billion', 'yen', 'put', 'extra', 'secur', 'measur', 'whale', 'fleet', 'left', 'port', 'annual', 'hunt', 'tuesday']"
8,9,"Japan's whale hunts are conducted by the Institute of Cetacean Research, a nonprofit research organization overseen by Japan's Ministry of Agriculture, Forestry and Fisheries.","['japan', ""'s"", 'whale', 'hunt', 'conduct', 'institut', 'cetacean', 'research', 'nonprofit', 'research', 'organ', 'overseen', 'japan', ""'s"", 'ministri', 'agricultur', 'forestri', 'fisheri']"
9,10,"An official from the Japanese Coast Guard said the deployment of guards this year to protect the fleet from obstruction by anti-whaling activists was the largest yet, but declined to give exact numbers.","['offici', 'japanes', 'coast', 'guard', 'said', 'deploy', 'guard', 'year', 'protect', 'fleet', 'obstruct', 'anti-wh', 'activist', 'largest', 'yet', 'declin', 'give', 'exact', 'number']"
10,11,The Coast Guard had previously provided protection to the fleet for its 2007-08 and 2010-11 hunts.,"['coast', 'guard', 'previous', 'provid', 'protect', 'fleet', '2007-08', '2010-11', 'hunt']"
11,12,Last season's whale hunt in the Southern Ocean was cut short when anti-whaling activists from the Sea Shepherd Conservation Society blocked strikes on the animals.,"['last', 'season', ""'s"", 'whale', 'hunt', 'southern', 'ocean', 'cut', 'short', 'anti-wh', 'activist', 'sea', 'shepherd', 'conserv', 'societi', 'block', 'strike', 'anim']"
12,13,"Sea Shepherd said its actions saved 800 whales, and the organization has promised to be back in force this season.","['sea', 'shepherd', 'said', 'action', 'save', '800', 'whale', 'organ', 'promis', 'back', 'forc', 'season']"
13,14,Japan has faced international pressure to curtail its whaling activities.,"['japan', 'face', 'intern', 'pressur', 'curtail', 'whale', 'activ']"
14,15,"In 2010, Australia initiated proceedings in the International Court of Justice to stop Japanese whaling.","['2010', 'australia', 'initi', 'proceed', 'intern', 'court', 'justic', 'stop', 'japanes', 'whale']"
15,16,CNN's Junko Ogura contributed to this report.,"['cnn', ""'s"", 'junko', 'ogura', 'contribut', 'report']"
