,Label,Sentence,Words
0,1,Kenya is known for producing some of the world's greatest runners and now a company wants to get them noticed wearing a brand from their country.,"['kenya', 'known', 'produc', 'world', ""'s"", 'greatest', 'runner', 'compani', 'want', 'get', 'notic', 'wear', 'brand', 'countri']"
1,2,A group of young entrepreneurs have launched what they say is the nation's first running brand and they have high hopes of one day transforming Nairobi into the running apparel capital of the world.,"['group', 'young', 'entrepreneur', 'launch', 'say', 'nation', ""'s"", 'first', 'run', 'brand', 'high', 'hope', 'one', 'day', 'transform', 'nairobi', 'run', 'apparel', 'capit', 'world']"
2,3,"""There are a lot of Kenyan athletes and you always see them wearing Nike and Adidas and not something from their own country,"" said Hussein Kurji, who designs the clothing and heads up the Kenyan operation of Kourage Athletics.","['lot', 'kenyan', 'athlet', 'alway', 'see', 'wear', 'nike', 'adida', 'someth', 'countri', 'said', 'hussein', 'kurji', 'design', 'cloth', 'head', 'kenyan', 'oper', 'kourag', 'athlet']"
3,4,"""We do have quite a good track record when it comes to running, so why not match that with an equally big clothing brand,"" he added.","['quit', 'good', 'track', 'record', 'come', 'run', 'match', 'equal', 'big', 'cloth', 'brand', 'ad']"
4,5,"Kourage says it creates running apparel that's 'designed, manufactured and managed in Kenya by Kenyans.'","['kourag', 'say', 'creat', 'run', 'apparel', ""'s"", ""'design"", 'manufactur', 'manag', 'kenya', 'kenyan']"
5,6,The name of the brand forms the backbone of the company's ethos.,"['name', 'brand', 'form', 'backbon', 'compani', ""'s"", 'etho']"
6,7,"""Kourage is all about having the courage to do new things, try new things, be brave and go out and do what you would not normally do,"" Kurji said.","['kourag', 'courag', 'new', 'thing', 'tri', 'new', 'thing', 'brave', 'go', 'would', 'normal', 'kurji', 'said']"
7,8,"The brand officially launched in July producing just over 1,000 t-shirts.","['brand', 'offici', 'launch', 'juli', 'produc', '1,000', 't-shirt']"
8,9,While initial orders are still low the team plans to eventually make everything from running shorts to hooded sweatshirts once they have more capital.,"['initi', 'order', 'still', 'low', 'team', 'plan', 'eventu', 'make', 'everyth', 'run', 'short', 'hood', 'sweatshirt', 'capit']"
9,10,But they are quick to point out that they're not just selling apparel.,"['quick', 'point', ""'re"", 'sell', 'apparel']"
10,11,"""Our shirts are beautiful.","['shirt', 'beauti']"
11,12,"We use the softest fabric available; employ a modern fit and fantastic graphics, but what sets us apart are our ideals,"" said Chris Markl, the brains behind Kourage.","['use', 'softest', 'fabric', 'avail', 'employ', 'modern', 'fit', 'fantast', 'graphic', 'set', 'us', 'apart', 'ideal', 'said', 'chri', 'markl', 'brain', 'behind', 'kourag']"
12,13,"""By purchasing a Kourage shirt one is investing in Kenya's future.","['purchas', 'kourag', 'shirt', 'one', 'invest', 'kenya', ""'s"", 'futur']"
13,14,"A future that is built upon business and international trade not foreign aid,"" he continued.","['futur', 'built', 'upon', 'busi', 'intern', 'trade', 'foreign', 'aid', 'continu']"
14,15,"Africa growth vision

Florida-based economics professor and running enthusiast, Markl spent years getting Kourage off the ground.","['africa', 'growth', 'vision', 'florida-bas', 'econom', 'professor', 'run', 'enthusiast', 'markl', 'spent', 'year', 'get', 'kourag', 'ground']"
15,16,"He even rode 1,800 miles on his bike from Canada to Mexico to raise the initial start-up funds.","['even', 'rode', '1,800', 'mile', 'bike', 'canada', 'mexico', 'rais', 'initi', 'start-up', 'fund']"
16,17,"Markl first became interested in the idea of producing an ethical clothing line when he was researching textiles factories in Honduras as part of his Ph.D.

""I always wondered why 'ethical' clothing lines were so focused on concentrating operations in America or Europe.","['markl', 'first', 'becam', 'interest', 'idea', 'produc', 'ethic', 'cloth', 'line', 'research', 'textil', 'factori', 'hondura', 'part', 'ph.d.', 'alway', 'wonder', ""'ethic"", 'cloth', 'line', 'focus', 'concentr', 'oper', 'america', 'europ']"
17,18,"There are incredible designers and entrepreneurs in impoverished countries,"" he said.","['incred', 'design', 'entrepreneur', 'impoverish', 'countri', 'said']"
18,19,"""To create real economic development, an apparel company needs to create as many economic linkages in a poor country as possible,"" he continued.","['creat', 'real', 'econom', 'develop', 'apparel', 'compani', 'need', 'creat', 'mani', 'econom', 'linkag', 'poor', 'countri', 'possibl', 'continu']"
19,20,"Kenya's 'silent crisis'

The Kourage team pride themselves on being one of the most ethical athletic apparel company in the world, according to Markl.","['kenya', ""'s"", ""'silent"", ""crisis'"", 'kourag', 'team', 'pride', 'one', 'ethic', 'athlet', 'apparel', 'compani', 'world', 'accord', 'markl']"
