,Label,Sentence,Words
0,1,"In the next five years, there are likely to be as many mobile cellular subscriptions as there are people on this planet.","['next', 'five', 'year', 'like', 'mani', 'mobil', 'cellular', 'subscript', 'peopl', 'planet']"
1,2,"By 2020, pundits predict more than 50 billion connected devices.","['2020', 'pundit', 'predict', '50', 'billion', 'connect', 'devic']"
2,3,"With seven billion people's needs to serve, information and communications technologies (ICTs) represent the single most powerful channel we have ever had to reach out to others, wherever they may live, whatever their circumstances.","['seven', 'billion', 'peopl', ""'s"", 'need', 'serv', 'inform', 'commun', 'technolog', 'ict', 'repres', 'singl', 'power', 'channel', 'ever', 'reach', 'other', 'wherev', 'may', 'live', 'whatev', 'circumst']"
3,4,They also represent our best hope of accelerating progress towards meeting the Millennium Development Goals (MDGs) by the target date of 2015.,"['also', 'repres', 'best', 'hope', 'acceler', 'progress', 'toward', 'meet', 'millennium', 'develop', 'goal', 'mdg', 'target', 'date', '2015']"
4,5,Can Africa reach its 2015 MDGs?,"['africa', 'reach', '2015', 'mdg']"
5,6,"If countries embrace the unique power of mobile broadband technology, I believe many have a good chance.","['countri', 'embrac', 'uniqu', 'power', 'mobil', 'broadband', 'technolog', 'believ', 'mani', 'good', 'chanc']"
6,7,The eight MDGs cannot be separated.,"['eight', 'mdg', 'separ']"
7,8,"If you combat disease, you also reduce child mortality; if you give every child a primary education, you promote gender equality.","['combat', 'diseas', 'also', 'reduc', 'child', 'mortal', 'give', 'everi', 'child', 'primari', 'educ', 'promot', 'gender', 'equal']"
8,9,It is because these goals are interlinked that broadband is so important.,"['goal', 'interlink', 'broadband', 'import']"
9,10,"If we classify the MDGs into three broad areas -- education, health, and the environment -- we see that mobile broadband has a key role to play in each.","['classifi', 'mdg', 'three', 'broad', 'area', 'educ', 'health', 'environ', 'see', 'mobil', 'broadband', 'key', 'role', 'play']"
10,11,"Read more: Phone journalism gives a voice to India's rural poor

It offers a solution for providing education in under-served areas.","['read', 'phone', 'journal', 'give', 'voic', 'india', ""'s"", 'rural', 'poor', 'offer', 'solut', 'provid', 'educ', 'under-serv', 'area']"
11,12,"Around 90% of children in the developing world are enrolled in primary school, but in some regions -- notably sub-Saharan Africa -- up to 30% of children drop out before their final primary year.","['around', '90', 'children', 'develop', 'world', 'enrol', 'primari', 'school', 'region', 'notabl', 'sub-saharan', 'africa', '30', 'children', 'drop', 'final', 'primari', 'year']"
12,13,"Broadband can better engage children, equipping them with valuable ICT skills and opening a window on the world's information resources, in a multitude of languages.","['broadband', 'better', 'engag', 'children', 'equip', 'valuabl', 'ict', 'skill', 'open', 'window', 'world', ""'s"", 'inform', 'resourc', 'multitud', 'languag']"
13,14,Technology can transform healthcare.,"['technolog', 'transform', 'healthcar']"
14,15,"From simple SMS reminders for vaccinations or anti-retroviral treatments, to grassroots information gathering on demographics and diseases, to mobile information repositories for personal health records, cellphones are becoming a key cornerstone of health programs in a growing number of African countries.","['simpl', 'sm', 'remind', 'vaccin', 'anti-retrovir', 'treatment', 'grassroot', 'inform', 'gather', 'demograph', 'diseas', 'mobil', 'inform', 'repositori', 'person', 'health', 'record', 'cellphon', 'becom', 'key', 'cornerston', 'health', 'program', 'grow', 'number', 'african', 'countri']"
15,16,"Every year, more than half a million women die as a result of complications in pregnancy and childbirth.","['everi', 'year', 'half', 'million', 'women', 'die', 'result', 'complic', 'pregnanc', 'childbirth']"
16,17,"The tragedy is that the majority of these deaths are preventable -- yet in Africa, fewer than half of all births are attended by a midwife or skilled health worker.","['tragedi', 'major', 'death', 'prevent', 'yet', 'africa', 'fewer', 'half', 'birth', 'attend', 'midwif', 'skill', 'health', 'worker']"
