,Label,Sentence,Words
0,1,"You shouldn't put all your eggs in one basket, but Iowa Republicans are willing to put a few into a neighborhood dispute involving chickens and Democratic Senate candidate Bruce Braley's yard.","[""n't"", 'put', 'egg', 'one', 'basket', 'iowa', 'republican', 'will', 'put', 'neighborhood', 'disput', 'involv', 'chicken', 'democrat', 'senat', 'candid', 'bruce', 'braley', ""'s"", 'yard']"
1,2,"It should be something that went no further than a community newsletter, but one of the neighbors is Braley, a U.S. congressman who grew up and owns a home in the Holiday Lake neighborhood.","['someth', 'went', 'commun', 'newslett', 'one', 'neighbor', 'braley', 'u.s.', 'congressman', 'grew', 'own', 'home', 'holiday', 'lake', 'neighborhood']"
2,3,"The others are Pauline Hampton and her four chickens, which run freely into both backyards, sometimes leaving evidence of their cross-property line roaming.","['other', 'paulin', 'hampton', 'four', 'chicken', 'run', 'freeli', 'backyard', 'sometim', 'leav', 'evid', 'cross-properti', 'line', 'roam']"
3,4,"With primary over, Iowa Senate race gets ugly

It's that evidence -- chicken stuff -- that made Braley and his wife cry fowl.","['primari', 'iowa', 'senat', 'race', 'get', 'ugli', ""'s"", 'evid', 'chicken', 'stuff', 'made', 'braley', 'wife', 'cri', 'fowl']"
4,5,Hampton said she was surprised to learn in May about a complaint the Braleys lodged with the Holiday Lake Neighborhood Association.,"['hampton', 'said', 'surpris', 'learn', 'may', 'complaint', 'braley', 'lodg', 'holiday', 'lake', 'neighborhood', 'associ']"
5,6,"""Mrs. Braley was out with her lawnmower, and I thought, because I do this with all my neighbors, I'd give them fresh, organic eggs,"" Hampton told CNN.","['mrs.', 'braley', 'lawnmow', 'thought', 'neighbor', ""'d"", 'give', 'fresh', 'organ', 'egg', 'hampton', 'told', 'cnn']"
6,7,"""I had offered them to her and she says, 'I can't accept them because I've filed a formal complaint against you.'","['offer', 'say', 'ca', ""n't"", 'accept', ""'ve"", 'file', 'formal', 'complaint']"
7,8,"And that was the first I ever heard of it, so I just went ahead and said, 'OK,' you know, I took my eggs back.""","['first', 'ever', 'heard', 'went', 'ahead', 'said', ""'ok"", 'know', 'took', 'egg', 'back']"
8,9,Hampton says the chickens were approved by the homeowners association because she uses them for therapeutic purposes as a court-appointed child advocate.,"['hampton', 'say', 'chicken', 'approv', 'homeown', 'associ', 'use', 'therapeut', 'purpos', 'court-appoint', 'child', 'advoc']"
9,10,"An attorney for the housing association wrote an email to the board in May, which a Republican media outlet obtained and printed, saying the congressman wants to avoid a ""litigious situation,"" but that the chickens ""should not be permitted.""","['attorney', 'hous', 'associ', 'wrote', 'email', 'board', 'may', 'republican', 'media', 'outlet', 'obtain', 'print', 'say', 'congressman', 'want', 'avoid', 'litigi', 'situat', 'chicken', 'permit']"
10,11,"CNN reached out to the attorney to confirm the authenticity of the email, but he declined to speak on the matter.","['cnn', 'reach', 'attorney', 'confirm', 'authent', 'email', 'declin', 'speak', 'matter']"
11,12,"In response to the complaint, Hampton built a pen for the chickens, though ""in the evenings, yes, I do let them run in my yard,"" she said.","['respons', 'complaint', 'hampton', 'built', 'pen', 'chicken', 'though', 'even', 'ye', 'let', 'run', 'yard', 'said']"
12,13,"While she watches them as they roam, they sometimes cross onto the Braley property.","['watch', 'roam', 'sometim', 'cross', 'onto', 'braley', 'properti']"
13,14,"Republicans have seized on the situation, saying Braley, a trial lawyer, is threatening to sue Hampton, a military veteran, which is not in true ""Iowa nice"" fashion.","['republican', 'seiz', 'situat', 'say', 'braley', 'trial', 'lawyer', 'threaten', 'sue', 'hampton', 'militari', 'veteran', 'true', 'iowa', 'nice', 'fashion']"
14,15,"Braley has denied the accusation, and no suit has been filed.","['braley', 'deni', 'accus', 'suit', 'file']"
15,16,"First lady to campaign for Democrat in tight Iowa Senate race

""It's just one of those ridiculous election-year political things that comes up,"" Braley told CNN.","['first', 'ladi', 'campaign', 'democrat', 'tight', 'iowa', 'senat', 'race', ""'s"", 'one', 'ridicul', 'election-year', 'polit', 'thing', 'come', 'braley', 'told', 'cnn']"
16,17,"""Nobody in Iowa cares about chickens at Holiday Lake in terms of how it's going to affect their vote in the Senate.","['nobodi', 'iowa', 'care', 'chicken', 'holiday', 'lake', 'term', ""'s"", 'go', 'affect', 'vote', 'senat']"
17,18,"What they care about is what you do, and what you can bring to the table to make their lives better because they care about the future.""","['care', 'bring', 'tabl', 'make', 'live', 'better', 'care', 'futur']"
18,19,Braley may be right.,"['braley', 'may', 'right']"
19,20,"While this issue has been in the news for months, the latest CNN poll from Iowa shows him deadlocked with his opponent, Republican state Sen. Joni Ernst, 49% to 48%, respectively, within the poll's margin of error.","['issu', 'news', 'month', 'latest', 'cnn', 'poll', 'iowa', 'show', 'deadlock', 'oppon', 'republican', 'state', 'sen.', 'joni', 'ernst', '49', '48', 'respect', 'within', 'poll', ""'s"", 'margin', 'error']"
20,21,"Previously polls have found the same result, or had a slight edge for Ernst.","['previous', 'poll', 'found', 'result', 'slight', 'edg', 'ernst']"
21,22,CNN has found no reliable polling on the chicken dispute.,"['cnn', 'found', 'reliabl', 'poll', 'chicken', 'disput']"
22,23,"""What's so strange about this story is it's an example of where, when somebody else's animals are in your yard, you're the bad neighbor,"" Braley said.","[""'s"", 'strang', 'stori', ""'s"", 'exampl', 'somebodi', 'els', ""'s"", 'anim', 'yard', ""'re"", 'bad', 'neighbor', 'braley', 'said']"
23,24,"As for Hampton, a longtime Democrat who says she's voted for Braley in all four of his previous congressional races, the chicken dispute hasn't cost him her vote yet.","['hampton', 'longtim', 'democrat', 'say', ""'s"", 'vote', 'braley', 'four', 'previou', 'congression', 'race', 'chicken', 'disput', ""n't"", 'cost', 'vote', 'yet']"
24,25,"""I am weighing my options,"" she said.","['weigh', 'option', 'said']"
25,26,"""It gives me some thoughts to ponder.","['give', 'thought', 'ponder']"
26,27,"I wouldn't necessarily say I wouldn't vote for him because of just this.""","['would', ""n't"", 'necessarili', 'say', 'would', ""n't"", 'vote']"
27,28,CNN chief congressional correspondent Dana Bash contributed to this report.,"['cnn', 'chief', 'congression', 'correspond', 'dana', 'bash', 'contribut', 'report']"
