,Label,Sentence,Words
0,1,"The Department of Homeland Security will hire up to 1,000 cybersecurity experts over the next three years to help protect U.S. computer networks, an Obama administration official said.","['depart', 'homeland', 'secur', 'hire', '1,000', 'cybersecur', 'expert', 'next', 'three', 'year', 'help', 'protect', 'u.s.', 'comput', 'network', 'obama', 'administr', 'offici', 'said']"
1,2,"Department of Homeland Security Secretary Janet Napolitano seeks to hire up to 1,000 cybersecurity experts.","['depart', 'homeland', 'secur', 'secretari', 'janet', 'napolitano', 'seek', 'hire', '1,000', 'cybersecur', 'expert']"
2,3,"""Cybersecurity is one of our most urgent priorities,"" said Homeland Security Secretary Janet Napolitano in making the announcement Thursday.","['cybersecur', 'one', 'urgent', 'prioriti', 'said', 'homeland', 'secur', 'secretari', 'janet', 'napolitano', 'make', 'announc', 'thursday']"
3,4,She unveiled the plans at an event marking the beginning of National Cybersecurity Awareness Month.,"['unveil', 'plan', 'event', 'mark', 'begin', 'nation', 'cybersecur', 'awar', 'month']"
4,5,"""This new hiring authority will enable DHS to recruit the best cyberanalysts, developers and engineers in the world to serve their country by leading the nation's defenses against cyberthreats,"" according to Napolitano.","['new', 'hire', 'author', 'enabl', 'dh', 'recruit', 'best', 'cyberanalyst', 'develop', 'engin', 'world', 'serv', 'countri', 'lead', 'nation', ""'s"", 'defens', 'cyberthreat', 'accord', 'napolitano']"
5,6,"U.S. officials are mindful that both government and private sector computer sites have been targeted, and consequences can be dire.","['u.s.', 'offici', 'mind', 'govern', 'privat', 'sector', 'comput', 'site', 'target', 'consequ', 'dire']"
6,7,"The Internet, Napolitano said, is ""a critical part of our everyday lives and how our society and our economy operate.""","['internet', 'napolitano', 'said', 'critic', 'part', 'everyday', 'live', 'societi', 'economi', 'oper']"
7,8,"She added, ""We rely on cybernetworks to control and manage transportation, electricity, banking.""","['ad', 'reli', 'cybernetwork', 'control', 'manag', 'transport', 'electr', 'bank']"
8,9,Department officials could not say precisely how many cyberexperts now work at DHS and its various component agencies such as the Secret Service and Immigration and Customs Enforcement.,"['depart', 'offici', 'could', 'say', 'precis', 'mani', 'cyberexpert', 'work', 'dh', 'variou', 'compon', 'agenc', 'secret', 'servic', 'immigr', 'custom', 'enforc']"
9,10,"Napolitano said she doubts it will be necessary to fill all 1,000 of the authorized positions, but she is focused on making DHS a ""world-class cyberorganization.""","['napolitano', 'said', 'doubt', 'necessari', 'fill', '1,000', 'author', 'posit', 'focus', 'make', 'dh', 'world-class', 'cyberorgan']"
10,11,The Obama administration has set cybersecurity as a top priority but has yet to hire a cyberczar to head up its efforts.,"['obama', 'administr', 'set', 'cybersecur', 'top', 'prioriti', 'yet', 'hire', 'cyberczar', 'head', 'effort']"
11,12,"Chris Painter, the White House National Security Staff's acting senior director for cybersecurity, said the president remains committed to finding someone for the post.","['chri', 'painter', 'white', 'hous', 'nation', 'secur', 'staff', ""'s"", 'act', 'senior', 'director', 'cybersecur', 'said', 'presid', 'remain', 'commit', 'find', 'someon', 'post']"
