,Label,Sentence,Words
0,1,It was April 1975 when I was packed into a military transport plane with two of my siblings as the Vietnam War ended.,"['april', '1975', 'pack', 'militari', 'transport', 'plane', 'two', 'sibl', 'vietnam', 'war', 'end']"
1,2,"We left Vietnam to escape communist rule and eventually, take on an additional identity.","['left', 'vietnam', 'escap', 'communist', 'rule', 'eventu', 'take', 'addit', 'ident']"
2,3,"I was 8 years old, and  being separated from both parents for the first time in my life was confusing and scary.","['8', 'year', 'old', 'separ', 'parent', 'first', 'time', 'life', 'confus', 'scari']"
3,4,My mother decided to stay behind with my five remaining siblings to wait for my father to return.,"['mother', 'decid', 'stay', 'behind', 'five', 'remain', 'sibl', 'wait', 'father', 'return']"
4,5,"An officer in the South Vietnam Army fighting alongside the Americans during the Vietnam War, my father spent the next seven years in the communist prisons, which were euphemistically called ""re-education camps.""","['offic', 'south', 'vietnam', 'armi', 'fight', 'alongsid', 'american', 'vietnam', 'war', 'father', 'spent', 'next', 'seven', 'year', 'communist', 'prison', 'euphemist', 'call', 're-educ', 'camp']"
5,6,It was many years later when our family was reunited.,"['mani', 'year', 'later', 'famili', 'reunit']"
6,7,The challenges I faced growing up were probably not that different from the struggles all other immigrants face when they first arrive in the United States.,"['challeng', 'face', 'grow', 'probabl', 'differ', 'struggl', 'immigr', 'face', 'first', 'arriv', 'unit', 'state']"
7,8,"I suppose most immigrants, regardless of origin, would have to deal with obstacles such as the language barrier and unfamiliar customs.","['suppos', 'immigr', 'regardless', 'origin', 'would', 'deal', 'obstacl', 'languag', 'barrier', 'unfamiliar', 'custom']"
8,9,"I vividly remember small things like missing rice as the staple in my diet and bigger challenges, including loneliness and the sense of being displaced.","['vividli', 'rememb', 'small', 'thing', 'like', 'miss', 'rice', 'stapl', 'diet', 'bigger', 'challeng', 'includ', 'loneli', 'sens', 'displac']"
9,10,"I never imagined that one day I would think nothing of ordering gumbo or eating burritos, much less have a career in politics as the U.S. congressman representing the 2nd District of Louisiana.","['never', 'imagin', 'one', 'day', 'would', 'think', 'noth', 'order', 'gumbo', 'eat', 'burrito', 'much', 'less', 'career', 'polit', 'u.s.', 'congressman', 'repres', '2nd', 'district', 'louisiana']"
10,11,"Like most immigrants, my siblings and I learned to assimilate into this big melting pot called the United States of America.","['like', 'immigr', 'sibl', 'learn', 'assimil', 'big', 'melt', 'pot', 'call', 'unit', 'state', 'america']"
11,12,We worked hard on our studies and in our businesses.,"['work', 'hard', 'studi', 'busi']"
12,13,"Along with other Vietnamese immigrants and refugees of the time, stories of successes and heartbreaks quickly spread around the community.","['along', 'vietnames', 'immigr', 'refuge', 'time', 'stori', 'success', 'heartbreak', 'quickli', 'spread', 'around', 'commun']"
13,14,"Although the academic achievements of Vietnamese students in schools were touted in the media, we also agonized over the horrific news about the plights of the Vietnamese boat people.","['although', 'academ', 'achiev', 'vietnames', 'student', 'school', 'tout', 'media', 'also', 'agon', 'horrif', 'news', 'plight', 'vietnames', 'boat', 'peopl']"
14,15,"Facing persecution and hardship in the old country, Vietnamese refugees braved the perilous seas aboard small fishing boats to seek freedom.","['face', 'persecut', 'hardship', 'old', 'countri', 'vietnames', 'refuge', 'brave', 'peril', 'sea', 'aboard', 'small', 'fish', 'boat', 'seek', 'freedom']"
15,16,"Many lost their lives to piracy, storm and starvation.","['mani', 'lost', 'live', 'piraci', 'storm', 'starvat']"
16,17,The lucky ones who were able to land somewhere would face cold rejections by a world grown tired of having to deal with refugee problems.,"['lucki', 'one', 'abl', 'land', 'somewher', 'would', 'face', 'cold', 'reject', 'world', 'grown', 'tire', 'deal', 'refuge', 'problem']"
17,18,The boat people saga continued well into the 1990s.,"['boat', 'peopl', 'saga', 'continu', 'well', '1990']"
18,19,"I volunteered with Boat People SOS, a national organization that advocates for the refugees.","['volunt', 'boat', 'peopl', 'so', 'nation', 'organ', 'advoc', 'refuge']"
19,20,My experience with them shaped my path in the years to come.,"['experi', 'shape', 'path', 'year', 'come']"
20,21,"After graduating from Baylor University with a bachelor's degree in physics, I joined the Jesuits for the priesthood.","['graduat', 'baylor', 'univers', 'bachelor', ""'s"", 'degre', 'physic', 'join', 'jesuit', 'priesthood']"
21,22,"After working with some of the poorest communities in Third World countries, I decided that politics would bring about quicker changes for the less fortunate among us.","['work', 'poorest', 'commun', 'third', 'world', 'countri', 'decid', 'polit', 'would', 'bring', 'quicker', 'chang', 'less', 'fortun', 'among', 'us']"
22,23,"I studied to be a lawyer, and while working as an immigration lawyer in New Orleans, Louisiana, Hurricane Katrina changed my life.","['studi', 'lawyer', 'work', 'immigr', 'lawyer', 'new', 'orlean', 'louisiana', 'hurrican', 'katrina', 'chang', 'life']"
23,24,The storm destroyed my home and office.,"['storm', 'destroy', 'home', 'offic']"
24,25,"Like many in my Vietnamese-American community in New Orleans, I came back to pick up the pieces after the storm.","['like', 'mani', 'vietnamese-american', 'commun', 'new', 'orlean', 'came', 'back', 'pick', 'piec', 'storm']"
25,26,"Facing one obstacle after another, we fought as a community to rebuild our homes and lives.","['face', 'one', 'obstacl', 'anoth', 'fought', 'commun', 'rebuild', 'home', 'live']"
26,27,"During our efforts to close a landfill the city and state had opened right next to our community, Rep. Mike Honda came to hear our complaint and did not find anyone from within the community in public office to advocate for ourselves.","['effort', 'close', 'landfil', 'citi', 'state', 'open', 'right', 'next', 'commun', 'rep.', 'mike', 'honda', 'came', 'hear', 'complaint', 'find', 'anyon', 'within', 'commun', 'public', 'offic', 'advoc']"
27,28,"He asked: ""Who among you wants to run?""","['ask', 'among', 'want', 'run']"
28,29,I raised my hand and began a new course as a public servant.,"['rais', 'hand', 'began', 'new', 'cours', 'public', 'servant']"
29,30,It has been 35 years since the first wave of Vietnamese refugees landed on American soil.,"['35', 'year', 'sinc', 'first', 'wave', 'vietnames', 'refuge', 'land', 'american', 'soil']"
30,31,Now things like Pho and spring rolls have joined the Americana mainstream.,"['thing', 'like', 'pho', 'spring', 'roll', 'join', 'americana', 'mainstream']"
31,32,I no longer see myself as a displaced stranger; I am a Vietnamese-American.,"['longer', 'see', 'displac', 'stranger', 'vietnamese-american']"
