,Label,Sentence,Words
0,1,The Pakistani government is under pressure to block NATO supply routes to Afghanistan this month if the United States continues its campaign of drone strikes in northwestern Pakistan.,"['pakistani', 'govern', 'pressur', 'block', 'nato', 'suppli', 'rout', 'afghanistan', 'month', 'unit', 'state', 'continu', 'campaign', 'drone', 'strike', 'northwestern', 'pakistan']"
1,2,"The demands from Pakistan Tehreek-e-Insaf (PTI), the opposition party led by cricketer-turned-politician Imran Khan, come amid anger in Pakistan over the killing of Hakimullah Mehsud, the leader of the Pakistani Taliban, in a U.S. drone strike last week.","['demand', 'pakistan', 'tehreek-e-insaf', 'pti', 'opposit', 'parti', 'led', 'cricketer-turned-politician', 'imran', 'khan', 'come', 'amid', 'anger', 'pakistan', 'kill', 'hakimullah', 'mehsud', 'leader', 'pakistani', 'taliban', 'u.s.', 'drone', 'strike', 'last', 'week']"
2,3,The Pakistani government had been working on proposed peace talks with the extremist group when Mehsud was killed.,"['pakistani', 'govern', 'work', 'propos', 'peac', 'talk', 'extremist', 'group', 'mehsud', 'kill']"
3,4,"""Just as we were about to start talks -- the very day the Interior Minister planned to approach the Taliban -- a drone strike targeted the Taliban,"" Khan said Monday in the National Assembly.","['start', 'talk', 'day', 'interior', 'minist', 'plan', 'approach', 'taliban', 'drone', 'strike', 'target', 'taliban', 'khan', 'said', 'monday', 'nation', 'assembl']"
4,5,"""So I ask you, Is the U.S. a friend or foe?""","['ask', 'u.s.', 'friend', 'foe']"
5,6,"His party is demanding that the national government block the ground supply lines to Afghanistan starting November 20 unless the United States ends the strikes, which have focused on Pakistan's loosely governed tribal areas where many militants are based.","['parti', 'demand', 'nation', 'govern', 'block', 'ground', 'suppli', 'line', 'afghanistan', 'start', 'novemb', '20', 'unless', 'unit', 'state', 'end', 'strike', 'focus', 'pakistan', ""'s"", 'loos', 'govern', 'tribal', 'area', 'mani', 'milit', 'base']"
6,7,"Strike 'harmed' peace efforts

PTI, which campaigned heavily against drone attacks in Pakistan, holds the balance of power in the northwestern province Khyber-Pakhtunkhwa, through which one of the main NATO supply routes runs.","['strike', ""'harm"", 'peac', 'effort', 'pti', 'campaign', 'heavili', 'drone', 'attack', 'pakistan', 'hold', 'balanc', 'power', 'northwestern', 'provinc', 'khyber-pakhtunkhwa', 'one', 'main', 'nato', 'suppli', 'rout', 'run']"
7,8,"Alongside Khan's demands, the Khyber-Pakhtunkhwa provincial assembly has passed a motion to block NATO supply lines if the drone strikes don't stop by November 20.","['alongsid', 'khan', ""'s"", 'demand', 'khyber-pakhtunkhwa', 'provinci', 'assembl', 'pass', 'motion', 'block', 'nato', 'suppli', 'line', 'drone', 'strike', ""n't"", 'stop', 'novemb', '20']"
8,9,"There are two supply lines from Pakistan into Afghanistan: the one that passes through Khyber-Pakhtunkhwa and another that runs through the volatile southwestern province of Balochistan, where NATO tankers are often attacked.","['two', 'suppli', 'line', 'pakistan', 'afghanistan', 'one', 'pass', 'khyber-pakhtunkhwa', 'anoth', 'run', 'volatil', 'southwestern', 'provinc', 'balochistan', 'nato', 'tanker', 'often', 'attack']"
9,10,"Pakistani Prime Minister Nawaz Sharif's office said in a statement Monday that the drone strike last week ""has harmed the dialogue and peace efforts of the government.""","['pakistani', 'prime', 'minist', 'nawaz', 'sharif', ""'s"", 'offic', 'said', 'statement', 'monday', 'drone', 'strike', 'last', 'week', 'harm', 'dialogu', 'peac', 'effort', 'govern']"
