,Label,Sentence,Words
0,1,It's a special thing when a childhood idol does indeed turn out to be a real-life hero.,"[""'s"", 'special', 'thing', 'childhood', 'idol', 'inde', 'turn', 'real-lif', 'hero']"
1,2,Many students and adults responded with courage Wednesday morning when a 16-year-old sophomore allegedly attacked classmates with two knives at a suburban Pittsburgh high school.,"['mani', 'student', 'adult', 'respond', 'courag', 'wednesday', 'morn', '16-year-old', 'sophomor', 'allegedli', 'attack', 'classmat', 'two', 'knive', 'suburban', 'pittsburgh', 'high', 'school']"
2,3,But only one person managed to stop the horrific ordeal: Sam King.,"['one', 'person', 'manag', 'stop', 'horrif', 'ordeal', 'sam', 'king']"
3,4,"The Franklin Regional Senior High School assistant principal tackled the alleged assailant to the ground to end five gory, terrifying minutes inside his school, said Murrysville, Pennsylvania, police Chief Thomas Seefeld.","['franklin', 'region', 'senior', 'high', 'school', 'assist', 'princip', 'tackl', 'alleg', 'assail', 'ground', 'end', 'five', 'gori', 'terrifi', 'minut', 'insid', 'school', 'said', 'murrysvil', 'pennsylvania', 'polic', 'chief', 'thoma', 'seefeld']"
4,5,"It was an act of incredible bravery, yes.","['act', 'incred', 'braveri', 'ye']"
5,6,But not everyone was surprised it was King who did it.,"['everyon', 'surpris', 'king']"
6,7,"""Mr. King has always been like a storybook hero, ever since we were little,"" former student Challon Fisher wrote on Twitter.","['mr.', 'king', 'alway', 'like', 'storybook', 'hero', 'ever', 'sinc', 'littl', 'former', 'student', 'challon', 'fisher', 'wrote', 'twitter']"
7,8,"""Love that man.""","['love', 'man']"
8,9,"Added Julia Bolkovac, who graduated from the school last year: ""If there was one guy in the school who I thought would do that, it would be him.""","['ad', 'julia', 'bolkovac', 'graduat', 'school', 'last', 'year', 'one', 'guy', 'school', 'thought', 'would', 'would']"
9,10,"'What Mr. King did is just awesome'

Sam King wasn't alone.","[""'what"", 'mr.', 'king', ""awesome'"", 'sam', 'king', ""n't"", 'alon']"
10,11,"Three others -- a school security guard, Assistant Principal Joan Mellon and patrolman William ""Buzz"" Yakshe, working as the school resource officer -- also played a part in subduing the suspect, identified as Alex Hribal.","['three', 'other', 'school', 'secur', 'guard', 'assist', 'princip', 'joan', 'mellon', 'patrolman', 'william', 'buzz', 'yaksh', 'work', 'school', 'resourc', 'offic', 'also', 'play', 'part', 'subdu', 'suspect', 'identifi', 'alex', 'hribal']"
11,12,"""They were all extremely instrumental,"" said Westmoreland County District Attorney John Peck.","['extrem', 'instrument', 'said', 'westmoreland', 'counti', 'district', 'attorney', 'john', 'peck']"
