,Label,Sentence,Words
0,1,"Copenhagen Zoo, which gained notoriety last month for killing a young giraffe named Marius and feeding his corpse to the lions, has hit the headlines again, as a healthy family of lions has now joined its growing death tally.","['copenhagen', 'zoo', 'gain', 'notorieti', 'last', 'month', 'kill', 'young', 'giraff', 'name', 'mariu', 'feed', 'corps', 'lion', 'hit', 'headlin', 'healthi', 'famili', 'lion', 'join', 'grow', 'death', 'talli']"
1,2,"Two adult lions and two cubs have been killed so that a new male can be introduced into the captive group to ""make room for a new generation.""","['two', 'adult', 'lion', 'two', 'cub', 'kill', 'new', 'male', 'introduc', 'captiv', 'group', 'make', 'room', 'new', 'gener']"
2,3,"In remarks reminiscent of those made to justify the death of Marius, the zoo's director Steffen StrÃ¦de claimed the lions had to be put down ""partly to avoid inbreeding between the two young lions and their father.""","['remark', 'reminisc', 'made', 'justifi', 'death', 'mariu', 'zoo', ""'s"", 'director', 'steffen', 'strã¦de', 'claim', 'lion', 'put', 'partli', 'avoid', 'inbreed', 'two', 'young', 'lion', 'father']"
3,4,"In any case, it was stated, the young cubs would likely have been killed by the new male.","['case', 'state', 'young', 'cub', 'would', 'like', 'kill', 'new', 'male']"
4,5,"Unsurprisingly, the response to the newest development has been one of incredulity, with members of the public calling for a boycott and the sacking of those staff responsible.","['unsurprisingli', 'respons', 'newest', 'develop', 'one', 'incredul', 'member', 'public', 'call', 'boycott', 'sack', 'staff', 'respons']"
5,6,But this is not the answer.,['answer']
6,7,There is no quick fix which will see an end to the killing of healthy animals by the zoo industry.,"['quick', 'fix', 'see', 'end', 'kill', 'healthi', 'anim', 'zoo', 'industri']"
7,8,Zoos manage animals in confined spaces.,"['zoo', 'manag', 'anim', 'confin', 'space']"
8,9,Animals will breed and produce offspring.,"['anim', 'breed', 'produc', 'offspr']"
9,10,"With the exception of those used in aquariums, few animals are now taken from their natural habitat to populate zoos and so the genetic diversity of the captive population is finite, as is the space available to house them.","['except', 'use', 'aquarium', 'anim', 'taken', 'natur', 'habitat', 'popul', 'zoo', 'genet', 'divers', 'captiv', 'popul', 'finit', 'space', 'avail', 'hous']"
10,11,"Individuals can be moved from one zoo or another on a case-by-case basis, but this will not make the problem go away.","['individu', 'move', 'one', 'zoo', 'anoth', 'case-by-cas', 'basi', 'make', 'problem', 'go', 'away']"
11,12,"It is clear that while there are zoos, the killing will continue.","['clear', 'zoo', 'kill', 'continu']"
12,13,"There may be no quick fix, but there is a solution, and that is to withdraw support for the zoo industry and accept that the exhibition of animals as entertainment is no longer acceptable.","['may', 'quick', 'fix', 'solut', 'withdraw', 'support', 'zoo', 'industri', 'accept', 'exhibit', 'anim', 'entertain', 'longer', 'accept']"
13,14,This view may be seen by some as radical but we really have very little to lose by ridding ourselves of our affection for zoos.,"['view', 'may', 'seen', 'radic', 'realli', 'littl', 'lose', 'rid', 'affect', 'zoo']"
14,15,"The animals, on the other hand, have so much to gain.","['anim', 'hand', 'much', 'gain']"
15,16,"Many people now believe that holding animals captive is distasteful and the zoo industry has sought to reinvent itself in recent years to suggest that its work is founded in conservation and education, but animals born in zoos are rarely released to the wild and the vast majority will spend their entire lives in captivity.","['mani', 'peopl', 'believ', 'hold', 'anim', 'captiv', 'distast', 'zoo', 'industri', 'sought', 'reinvent', 'recent', 'year', 'suggest', 'work', 'found', 'conserv', 'educ', 'anim', 'born', 'zoo', 'rare', 'releas', 'wild', 'vast', 'major', 'spend', 'entir', 'live', 'captiv']"
16,17,"Conservation efforts are most effective when carried out in situ, as it is only in the animals' natural habitat that the complexities of habitat destruction or poaching, for example, can be addressed in any meaningful way.","['conserv', 'effort', 'effect', 'carri', 'situ', 'anim', 'natur', 'habitat', 'complex', 'habitat', 'destruct', 'poach', 'exampl', 'address', 'meaning', 'way']"
17,18,A report commissioned and published by the zoo industry in 2011 demonstrated that it lags behind charitable organizations The Nature Conservancy and the WWF Global Network in its financial support for conservation efforts.,"['report', 'commiss', 'publish', 'zoo', 'industri', '2011', 'demonstr', 'lag', 'behind', 'charit', 'organ', 'natur', 'conserv', 'wwf', 'global', 'network', 'financi', 'support', 'conserv', 'effort']"
