,Label,Sentence,Words
0,1,"Trayvon Martin's father, Tracy, said Thursday it was difficult to listen to testimony about his son, particularly the negative comments, during George Zimmerman's trial.","['trayvon', 'martin', ""'s"", 'father', 'traci', 'said', 'thursday', 'difficult', 'listen', 'testimoni', 'son', 'particularli', 'neg', 'comment', 'georg', 'zimmerman', ""'s"", 'trial']"
1,2,"""That wasn't the Trayvon that we raised.","[""n't"", 'trayvon', 'rais']"
2,3,"That wasn't the Trayvon that we knew, and that we love,"" he said during a Thursday night interview on CNN's ""Anderson Cooper 360.""","[""n't"", 'trayvon', 'knew', 'love', 'said', 'thursday', 'night', 'interview', 'cnn', ""'s"", 'anderson', 'cooper', '360']"
3,4,"Still, Trayvon Martin's mother, Sybrina Fulton, said that she felt the need to sit through every day of Zimmerman's trial because her son was ""not here to say anything for himself.""","['still', 'trayvon', 'martin', ""'s"", 'mother', 'sybrina', 'fulton', 'said', 'felt', 'need', 'sit', 'everi', 'day', 'zimmerman', ""'s"", 'trial', 'son', 'say', 'anyth']"
4,5,"She said that she wanted to ""show a face"" for her son.","['said', 'want', 'show', 'face', 'son']"
5,6,Martin's parents spoke out Thursday for the first time since Zimmerman was acquitted in the death of 17-year-old Trayvon Martin.,"['martin', ""'s"", 'parent', 'spoke', 'thursday', 'first', 'time', 'sinc', 'zimmerman', 'acquit', 'death', '17-year-old', 'trayvon', 'martin']"
6,7,"Zimmerman could still be held responsible

""It came as a complete shock for me,"" Fulton said about the verdict.","['zimmerman', 'could', 'still', 'held', 'respons', 'came', 'complet', 'shock', 'fulton', 'said', 'verdict']"
7,8,"""And the reason I say that is because I just look at people as people, and I thought for sure that the jury looked at Trayvon as an average teenager that was minding his own business, that wasn't committing any crime.""","['reason', 'say', 'look', 'peopl', 'peopl', 'thought', 'sure', 'juri', 'look', 'trayvon', 'averag', 'teenag', 'mind', 'busi', ""n't"", 'commit', 'crime']"
8,9,Martin's parents opted not to be in the courtroom when the verdict was read.,"['martin', ""'s"", 'parent', 'opt', 'courtroom', 'verdict', 'read']"
9,10,They thought they would not be able to control their emotions -- whichever way the jury decided.,"['thought', 'would', 'abl', 'control', 'emot', 'whichev', 'way', 'juri', 'decid']"
10,11,"When they heard, they broke down.","['heard', 'broke']"
11,12,"""When I heard the verdict, I kind of understand the disconnect,"" Fulton said.","['heard', 'verdict', 'kind', 'understand', 'disconnect', 'fulton', 'said']"
12,13,"""Maybe they (jurors) didn't see Trayvon as their son.","['mayb', 'juror', ""n't"", 'see', 'trayvon', 'son']"
13,14,They didn't see Trayvon as a teenager.,"[""n't"", 'see', 'trayvon', 'teenag']"
