,Label,Sentence,Words
0,1,"The United States, the European Union and Japan have filed a trade case over China's export restrictions on rare earth minerals that are crucial for the production of many high-tech devices.","['unit', 'state', 'european', 'union', 'japan', 'file', 'trade', 'case', 'china', ""'s"", 'export', 'restrict', 'rare', 'earth', 'miner', 'crucial', 'product', 'mani', 'high-tech', 'devic']"
1,2,What are rare earth minerals?,"['rare', 'earth', 'miner']"
2,3,"Rare earths are 17 minerals with magnetic and conductive properties that are used in most of today's electronic devices, including flat-screen televisions, smart phones, hybrid cars and weapons.","['rare', 'earth', '17', 'miner', 'magnet', 'conduct', 'properti', 'use', 'today', ""'s"", 'electron', 'devic', 'includ', 'flat-screen', 'televis', 'smart', 'phone', 'hybrid', 'car', 'weapon']"
3,4,"The minerals include cerium, neodymium, dysprosium, tungsten and molybdenum.","['miner', 'includ', 'cerium', 'neodymium', 'dysprosium', 'tungsten', 'molybdenum']"
4,5,"Tungsten, for example, is used in electronics, automotive, aerospace and medical technologies.","['tungsten', 'exampl', 'use', 'electron', 'automot', 'aerospac', 'medic', 'technolog']"
5,6,China produces 91% of the world's tungsten.,"['china', 'produc', '91', 'world', ""'s"", 'tungsten']"
6,7,Molybdenum is a metallic element used for filaments in light bulbs.,"['molybdenum', 'metal', 'element', 'use', 'filament', 'light', 'bulb']"
7,8,China produces 36% of the world's molybdenum.,"['china', 'produc', '36', 'world', ""'s"", 'molybdenum']"
8,9,"They are not actually ""rare,"" and can be found in other countries -- including the U.S. -- but they are difficult to mine safely.","['actual', 'rare', 'found', 'countri', 'includ', 'u.s.', 'difficult', 'mine', 'safe']"
9,10,"About a third of the world's rare earth deposits are in China but the country controls around 97% of production, in part due to its lower labor costs and less stringent environmental regulations.","['third', 'world', ""'s"", 'rare', 'earth', 'deposit', 'china', 'countri', 'control', 'around', '97', 'product', 'part', 'due', 'lower', 'labor', 'cost', 'less', 'stringent', 'environment', 'regul']"
10,11,"Rare earth minerals' importance and limited supplies have created friction between China and the U.S., among other countries, for years.","['rare', 'earth', 'miner', 'import', 'limit', 'suppli', 'creat', 'friction', 'china', 'u.s.', 'among', 'countri', 'year']"
11,12,What is the issue?,['issu']
12,13,China's dominance in the industry has led to suggestions it can be used as part of a trade war with the U.S. and Europe.,"['china', ""'s"", 'domin', 'industri', 'led', 'suggest', 'use', 'part', 'trade', 'war', 'u.s.', 'europ']"
13,14,"In 2010, a report commissioned by the U.S. Congress found China's dominant position in production could have major implications for the U.S. Department of Defense.","['2010', 'report', 'commiss', 'u.s.', 'congress', 'found', 'china', ""'s"", 'domin', 'posit', 'product', 'could', 'major', 'implic', 'u.s.', 'depart', 'defens']"
14,15,"In June that year, China tightened export restrictions on the materials by raising export taxes and reducing the amount it can send overseas.","['june', 'year', 'china', 'tighten', 'export', 'restrict', 'materi', 'rais', 'export', 'tax', 'reduc', 'amount', 'send', 'oversea']"
15,16,It reduced the quota for Chinese-owned companies by 32% but by 54% for companies with foreign investment.,"['reduc', 'quota', 'chinese-own', 'compani', '32', '54', 'compani', 'foreign', 'invest']"
16,17,"In December, it further reduced quotas.","['decemb', 'reduc', 'quota']"
17,18,"It also temporarily halted shipments of rare earths to Japan, prompting a sharp spike in prices of the minerals.","['also', 'temporarili', 'halt', 'shipment', 'rare', 'earth', 'japan', 'prompt', 'sharp', 'spike', 'price', 'miner']"
18,19,What has happened now?,['happen']
19,20,"The trade case by the U.S, European Union and Japan accuses China of increasing prices outside China while lowering them within the country, creating unfair advantages.","['trade', 'case', 'u.', 'european', 'union', 'japan', 'accus', 'china', 'increas', 'price', 'outsid', 'china', 'lower', 'within', 'countri', 'creat', 'unfair', 'advantag']"
20,21,The U.S. also accuses China of hoarding the minerals for its own use.,"['u.s.', 'also', 'accus', 'china', 'hoard', 'miner', 'use']"
21,22,The U.S. aims to pressure China to lift export limits.,"['u.s.', 'aim', 'pressur', 'china', 'lift', 'export', 'limit']"
22,23,"China has defended its actions by saying they are in line with World Trade Organization regulations, and that the restrictions are due to environmental concerns.","['china', 'defend', 'action', 'say', 'line', 'world', 'trade', 'organ', 'regul', 'restrict', 'due', 'environment', 'concern']"
23,24,Why does it matter?,['matter']
24,25,"Rare earths minerals are hugely important to the technology industry, and the U.S. and the European Union are fierce in their language against China.","['rare', 'earth', 'miner', 'huge', 'import', 'technolog', 'industri', 'u.s.', 'european', 'union', 'fierc', 'languag', 'china']"
25,26,"According to a European Commission statement, restrictions ""violate international trade rules"" and hurt producers of car components and computers, among other industries.","['accord', 'european', 'commiss', 'statement', 'restrict', 'violat', 'intern', 'trade', 'rule', 'hurt', 'produc', 'car', 'compon', 'comput', 'among', 'industri']"
26,27,The EU said it has raised the issue with China repeatedly over the past years without success.,"['eu', 'said', 'rais', 'issu', 'china', 'repeatedli', 'past', 'year', 'without', 'success']"
27,28,"U.S. president Barack Obama said: ""We have got to take control of our energy future and we can't let that energy industry take root in some other country because they were allowed to break the rules.""","['u.s.', 'presid', 'barack', 'obama', 'said', 'got', 'take', 'control', 'energi', 'futur', 'ca', ""n't"", 'let', 'energi', 'industri', 'take', 'root', 'countri', 'allow', 'break', 'rule']"
28,29,What will happen next?,"['happen', 'next']"
29,30,"The European Union, U.S. and Japan are all making requests for consultations with the Chinese, as part of the WTO dispute process.","['european', 'union', 'u.s.', 'japan', 'make', 'request', 'consult', 'chines', 'part', 'wto', 'disput', 'process']"
30,31,"If agreement is not reached within 60 days, the issue can get kicked up to a WTO settlement panel.","['agreement', 'reach', 'within', '60', 'day', 'issu', 'get', 'kick', 'wto', 'settlement', 'panel']"
31,32,"Whatever the outcome, it could take some time: A similar dispute over restrictions on raw materials was settled this year -- in favor of the EU, U.S. and Mexico -- three years after it was launched.","['whatev', 'outcom', 'could', 'take', 'time', 'similar', 'disput', 'restrict', 'raw', 'materi', 'settl', 'year', 'favor', 'eu', 'u.s.', 'mexico', 'three', 'year', 'launch']"
