,Label,Sentence,Words
0,1,"The winner of the 82nd annual Scripps National Spelling Bee said Friday she is ""pretty excited"" but a little tired.","['winner', '82nd', 'annual', 'scripp', 'nation', 'spell', 'bee', 'said', 'friday', 'pretti', 'excit', 'littl', 'tire']"
1,2,"Kavya Shivashankar of Olathe, Kansas, reacts to winning the Scripps National Spelling Bee on Thursday night.","['kavya', 'shivashankar', 'olath', 'kansa', 'react', 'win', 'scripp', 'nation', 'spell', 'bee', 'thursday', 'night']"
2,3,"""This has been my dream for so long; I've always wanted to win the bee,"" Kavya Shivashankar, 13, of Olathe, Kansas, told CNN.","['dream', 'long', ""'ve"", 'alway', 'want', 'win', 'bee', 'kavya', 'shivashankar', '13', 'olath', 'kansa', 'told', 'cnn']"
3,4,"""I was just really excited when I was able to go up and spell the last word.""","['realli', 'excit', 'abl', 'go', 'spell', 'last', 'word']"
4,5,"The eighth-grader won $40,000 in cash and prizes for nailing the final word, ""Laodicean,"" which means lukewarm or indifferent, particularly in matters of politics or religion.","['eighth-grad', '40,000', 'cash', 'prize', 'nail', 'final', 'word', 'laodicean', 'mean', 'lukewarm', 'indiffer', 'particularli', 'matter', 'polit', 'religion']"
5,6,This year's bee -- an event that has skyrocketed in popularity thanks to exposure on television and in movies -- started Tuesday in Washington with a record 293 spellers.,"['year', ""'s"", 'bee', 'event', 'skyrocket', 'popular', 'thank', 'exposur', 'televis', 'movi', 'start', 'tuesday', 'washington', 'record', '293', 'speller']"
6,7,Kavya endured 15 rounds.,"['kavya', 'endur', '15', 'round']"
7,8,"In an event that has seen contestants crack under the strain of the national spotlight, Kavya -- competing in her fourth national finals -- appeared composed throughout.","['event', 'seen', 'contest', 'crack', 'strain', 'nation', 'spotlight', 'kavya', 'compet', 'fourth', 'nation', 'final', 'appear', 'compos', 'throughout']"
8,9,"Watch the poised winner describe the thrill »

As she spelled words such as ""phoresy,"" ""hydrargyrum"" and ""huisache,"" she calmly went through the routine of asking each word's pronunciation, origin and roots before ticking their spellings off for the judges.","['watch', 'pois', 'winner', 'describ', 'thrill', '»', 'spell', 'word', 'phoresi', 'hydrargyrum', 'huisach', 'calmli', 'went', 'routin', 'ask', 'word', ""'s"", 'pronunci', 'origin', 'root', 'tick', 'spell', 'judg']"
9,10,"""I focus so much on my word; I don't really pay attention to all the cameras and photographers and all the media in front of me,"" she said Friday.","['focu', 'much', 'word', ""n't"", 'realli', 'pay', 'attent', 'camera', 'photograph', 'media', 'front', 'said', 'friday']"
10,11,"Kavya's father, who is her spelling coach, would tap his foot in time as she spelled the words, and at one point he appeared so confident that he waved to someone while his daughter was in the middle of spelling a word.","['kavya', ""'s"", 'father', 'spell', 'coach', 'would', 'tap', 'foot', 'time', 'spell', 'word', 'one', 'point', 'appear', 'confid', 'wave', 'someon', 'daughter', 'middl', 'spell', 'word']"
11,12,"Second-place finisher Tim Ruiter of Reston, Virginia, bowed out after misspelling ""Maecenas,"" meaning a generous patron of the arts.","['second-plac', 'finish', 'tim', 'ruiter', 'reston', 'virginia', 'bow', 'misspel', 'maecena', 'mean', 'gener', 'patron', 'art']"
12,13,"Kavya said she would miss competing in the spelling bee, as the rules do not permit her to enter next year.","['kavya', 'said', 'would', 'miss', 'compet', 'spell', 'bee', 'rule', 'permit', 'enter', 'next', 'year']"
13,14,"""It was such a big part of my life, and I love doing it,"" she said.","['big', 'part', 'life', 'love', 'said']"
14,15,"However, she may someday have a new role in the competition.","['howev', 'may', 'someday', 'new', 'role', 'competit']"
15,16,"""If my [little] sister gets to D.C. sometime soon, I'd really love to help and coach her,"" she said.","['littl', 'sister', 'get', 'd.c.', 'sometim', 'soon', ""'d"", 'realli', 'love', 'help', 'coach', 'said']"
16,17,Kavya attends California Trail Junior High School in the Kansas City suburb.,"['kavya', 'attend', 'california', 'trail', 'junior', 'high', 'school', 'kansa', 'citi', 'suburb']"
17,18,"Her hobbies include swimming, cycling and traditional Indian dance, according to the contest's Web site.","['hobbi', 'includ', 'swim', 'cycl', 'tradit', 'indian', 'danc', 'accord', 'contest', ""'s"", 'web', 'site']"
18,19,She plans on becoming a neurosurgeon.,"['plan', 'becom', 'neurosurgeon']"
19,20,"The first National Spelling Bee took place in 1925, with five contestants.","['first', 'nation', 'spell', 'bee', 'took', 'place', '1925', 'five', 'contest']"
20,21,CNN's Devon Sayers contributed to this report.,"['cnn', ""'s"", 'devon', 'sayer', 'contribut', 'report']"
