,Label,Sentence,Words
0,1,"A snowmobiler remains in critical condition after an accident at the X Games Aspen, his family said Monday.","['snowmobil', 'remain', 'critic', 'condit', 'accid', 'x', 'game', 'aspen', 'famili', 'said', 'monday']"
1,2,"Caleb Moore, 25, was competing in the snowmobile freestyle final Thursday in Aspen, Colorado, when he came up short while trying to do a back flip.","['caleb', 'moor', '25', 'compet', 'snowmobil', 'freestyl', 'final', 'thursday', 'aspen', 'colorado', 'came', 'short', 'tri', 'back', 'flip']"
2,3,The front skis of the machine clipped the landing hill and Moore shot forward over the handlebars.,"['front', 'ski', 'machin', 'clip', 'land', 'hill', 'moor', 'shot', 'forward', 'handlebar']"
3,4,The 450-pound snowmobile struck him as he slid down the hill and the machine tumbled over him.,"['450-pound', 'snowmobil', 'struck', 'slid', 'hill', 'machin', 'tumbl']"
4,5,"""The Moores want to express their gratitude to all of Caleb's fans, friends and family for their strong support and ask for continued prayers in the coming days,"" the snowmobiler's family said in a statement.","['moor', 'want', 'express', 'gratitud', 'caleb', ""'s"", 'fan', 'friend', 'famili', 'strong', 'support', 'ask', 'continu', 'prayer', 'come', 'day', 'snowmobil', ""'s"", 'famili', 'said', 'statement']"
5,6,St. Mary's Hospital didn't immediately respond to CNN's inquiry into Moore's condition.,"['st.', 'mari', ""'s"", 'hospit', ""n't"", 'immedi', 'respond', 'cnn', ""'s"", 'inquiri', 'moor', ""'s"", 'condit']"
6,7,"The family statement said Moore was being ""closely monitored.""","['famili', 'statement', 'said', 'moor', 'close', 'monitor']"
7,8,Moore's brother Colten also was involved in an accident during Thursday's event.,"['moor', ""'s"", 'brother', 'colten', 'also', 'involv', 'accid', 'thursday', ""'s"", 'event']"
8,9,"He was released from the hospital Saturday, according to his Facebook fan page.","['releas', 'hospit', 'saturday', 'accord', 'facebook', 'fan', 'page']"
9,10,Colten Moore encouraged fans to pray for his brother.,"['colten', 'moor', 'encourag', 'fan', 'pray', 'brother']"
10,11,"""We continue to fight and pray for him,"" he wrote on Facebook.","['continu', 'fight', 'pray', 'wrote', 'facebook']"
11,12,"The X Games Aspen features competitors in snowmobiling, snowboard and skiing events.","['x', 'game', 'aspen', 'featur', 'competitor', 'snowmobil', 'snowboard', 'ski', 'event']"
12,13,2012: X Games begin with a tribute to Sarah Burke,"['2012', 'x', 'game', 'begin', 'tribut', 'sarah', 'burk']"
