,Label,Sentence,Words
0,1,"After years of setbacks and controversies, the Kenyan deputy president went on trial Tuesday at the International Criminal Court in the Netherlands for alleged crimes against humanity.","['year', 'setback', 'controversi', 'kenyan', 'deputi', 'presid', 'went', 'trial', 'tuesday', 'intern', 'crimin', 'court', 'netherland', 'alleg', 'crime', 'human']"
1,2,"William Ruto denied charges that include murder and persecution for allegedly orchestrating attacks that left more than 1,000 people dead after the disputed presidential election nearly six years ago.","['william', 'ruto', 'deni', 'charg', 'includ', 'murder', 'persecut', 'allegedli', 'orchestr', 'attack', 'left', '1,000', 'peopl', 'dead', 'disput', 'presidenti', 'elect', 'nearli', 'six', 'year', 'ago']"
2,3,Can mobiles help stop Kenya election violence?,"['mobil', 'help', 'stop', 'kenya', 'elect', 'violenc']"
3,4,"His boss, President Uhuru Kenyatta, has been indicted on similar charges and is set to appear before the court in The Hague in November.","['boss', 'presid', 'uhuru', 'kenyatta', 'indict', 'similar', 'charg', 'set', 'appear', 'court', 'hagu', 'novemb']"
4,5,"A third suspect, radio personality Joshua arap Sang, is being tried alongside Ruto on the same charges.","['third', 'suspect', 'radio', 'person', 'joshua', 'arap', 'sang', 'tri', 'alongsid', 'ruto', 'charg']"
5,6,He also denies the accusations against him.,"['also', 'deni', 'accus']"
6,7,"In addition to the deaths, hundreds of thousands were displaced when ethnic groups loyal to leading candidates in the December 2007 election torched homes and hacked rivals to death.","['addit', 'death', 'hundr', 'thousand', 'displac', 'ethnic', 'group', 'loyal', 'lead', 'candid', 'decemb', '2007', 'elect', 'torch', 'home', 'hack', 'rival', 'death']"
7,8,Kenyatta and Ruto have denied accusations that they coordinated violence among their respective ethnic groups after the disputed 2007 election.,"['kenyatta', 'ruto', 'deni', 'accus', 'coordin', 'violenc', 'among', 'respect', 'ethnic', 'group', 'disput', '2007', 'elect']"
8,9,"In one of a number of setbacks in the run-up to the trial, the Kenyan parliament voted last week to withdraw from the ICC's jurisdiction, a move that would take a while to implement because it involves various steps, including a formal notification to the United Nations.","['one', 'number', 'setback', 'run-up', 'trial', 'kenyan', 'parliament', 'vote', 'last', 'week', 'withdraw', 'icc', ""'s"", 'jurisdict', 'move', 'would', 'take', 'implement', 'involv', 'variou', 'step', 'includ', 'formal', 'notif', 'unit', 'nation']"
9,10,The International Criminal Court said the trials would proceed despite the withdrawal.,"['intern', 'crimin', 'court', 'said', 'trial', 'would', 'proceed', 'despit', 'withdraw']"
10,11,"In her opening statement, the ICC's top prosecutor, Fatou Bensouda, said the prosecution would demonstrate that Ruto and his powerful allies sought to exploit the country's tensions for their own political and personal ends.","['open', 'statement', 'icc', ""'s"", 'top', 'prosecutor', 'fatou', 'bensouda', 'said', 'prosecut', 'would', 'demonstr', 'ruto', 'power', 'alli', 'sought', 'exploit', 'countri', ""'s"", 'tension', 'polit', 'person', 'end']"
11,12,"The evidence would show that the outbreaks of violence ""were not just random and spontaneous acts of brutality -- on the contrary, this was a carefully planned, coordinated and executed campaign of violence"" that targeted perceived supporters of the ruling PNU party, she said.","['evid', 'would', 'show', 'outbreak', 'violenc', 'random', 'spontan', 'act', 'brutal', 'contrari', 'care', 'plan', 'coordin', 'execut', 'campaign', 'violenc', 'target', 'perceiv', 'support', 'rule', 'pnu', 'parti', 'said']"
12,13,"""Mr. Ruto's ultimate goal was to seize power for himself and his party through violent means,"" if they failed to do so through the ballot box, she said.","['mr.', 'ruto', ""'s"", 'ultim', 'goal', 'seiz', 'power', 'parti', 'violent', 'mean', 'fail', 'ballot', 'box', 'said']"
13,14,"To do so, Ruto built up a network of influential allies from the Kalenjin ethnic group and recruited Kalenjin youths to take part in attacks, the prosecution said.","['ruto', 'built', 'network', 'influenti', 'alli', 'kalenjin', 'ethnic', 'group', 'recruit', 'kalenjin', 'youth', 'take', 'part', 'attack', 'prosecut', 'said']"
14,15,"He and Sang, a popular radio presenter, then both used public platforms to stir up sentiment against the Kikuyu ethnic group in the Rift Valley.","['sang', 'popular', 'radio', 'present', 'use', 'public', 'platform', 'stir', 'sentiment', 'kikuyu', 'ethnic', 'group', 'rift', 'valley']"
15,16,"Sang used his prime-time radio show to help Ruto and his allies to ""broadcast anti-Kikuyu rhetoric and even helped to coordinate attacks through coded messages,"" and in this way contributed to the violence, Bensouda said.","['sang', 'use', 'prime-tim', 'radio', 'show', 'help', 'ruto', 'alli', 'broadcast', 'anti-kikuyu', 'rhetor', 'even', 'help', 'coordin', 'attack', 'code', 'messag', 'way', 'contribut', 'violenc', 'bensouda', 'said']"
16,17,"Defense: Ruto is an innocent man

Opening for the defense, lawyer Karim Khan said that the case against Ruto was based on an ""exceptionally deficient"" investigation and that the deputy president should never have been accused.","['defens', 'ruto', 'innoc', 'man', 'open', 'defens', 'lawyer', 'karim', 'khan', 'said', 'case', 'ruto', 'base', 'except', 'defici', 'investig', 'deputi', 'presid', 'never', 'accus']"
17,18,"Khan said an inquiry would be needed at the end of a trial, to ask ""how was it that someone innocent has come before this court to answer charges that will be shown to be patently false?""","['khan', 'said', 'inquiri', 'would', 'need', 'end', 'trial', 'ask', 'someon', 'innoc', 'come', 'court', 'answer', 'charg', 'shown', 'patent', 'fals']"
