,Label,Sentence,Words
0,1,"A 20-year-old woman whose aunt allegedly beat her and held her captive for a decade in the basement of a Philadelphia apartment building has sued the city, claiming her ordeal could have been avoided if officials had acted appropriately.","['20-year-old', 'woman', 'whose', 'aunt', 'allegedli', 'beat', 'held', 'captiv', 'decad', 'basement', 'philadelphia', 'apart', 'build', 'su', 'citi', 'claim', 'ordeal', 'could', 'avoid', 'offici', 'act', 'appropri']"
1,2,"Beatrice Weston alleges the city failed to ""properly train Department of Human Services workers in child placements,"" resulting in her being put in the custody of her aunt, Linda Weston, a convicted felon, a statement from her attorney Shanin Specter said.","['beatric', 'weston', 'alleg', 'citi', 'fail', 'properli', 'train', 'depart', 'human', 'servic', 'worker', 'child', 'placement', 'result', 'put', 'custodi', 'aunt', 'linda', 'weston', 'convict', 'felon', 'statement', 'attorney', 'shanin', 'specter', 'said']"
2,3,The complaint says the city of Philadelphia failed to release information about the aunt's criminal history.,"['complaint', 'say', 'citi', 'philadelphia', 'fail', 'releas', 'inform', 'aunt', ""'s"", 'crimin', 'histori']"
3,4,Linda Weston served eight years in prison for killing her sister's boyfriend in the early 1980s.,"['linda', 'weston', 'serv', 'eight', 'year', 'prison', 'kill', 'sister', ""'s"", 'boyfriend', 'earli', '1980']"
4,5,"In that case, the victim ""was held captive for an extended period of time, locked in a closet and he literally starved to death,"" Police Commissioner Charles Ramsey said in October.","['case', 'victim', 'held', 'captiv', 'extend', 'period', 'time', 'lock', 'closet', 'liter', 'starv', 'death', 'polic', 'commission', 'charl', 'ramsey', 'said', 'octob']"
5,6,"Philly basement victim says he was kept in nailed-shut closet

Beatrice Weston suffered much of the same abuse, beaten with a baseball bat and forced to consume her own urine during the 10 years she was in her aunt's custody, according to her attorney

""This would have been avoided if the city hadn't recommended that a convicted felon be given custody of a vulnerable, innocent child,"" Specter said.","['philli', 'basement', 'victim', 'say', 'kept', 'nailed-shut', 'closet', 'beatric', 'weston', 'suffer', 'much', 'abus', 'beaten', 'basebal', 'bat', 'forc', 'consum', 'urin', '10', 'year', 'aunt', ""'s"", 'custodi', 'accord', 'attorney', 'would', 'avoid', 'citi', ""n't"", 'recommend', 'convict', 'felon', 'given', 'custodi', 'vulner', 'innoc', 'child', 'specter', 'said']"
6,7,"Mark McDonald, press secretary for Mayor Michael Nutter, said he could not comment on pending litigation.","['mark', 'mcdonald', 'press', 'secretari', 'mayor', 'michael', 'nutter', 'said', 'could', 'comment', 'pend', 'litig']"
7,8,Linda Weston's attorney said she had not seen the complaint and most likely would not be representing her in any civil hearing.,"['linda', 'weston', ""'s"", 'attorney', 'said', 'seen', 'complaint', 'like', 'would', 'repres', 'civil', 'hear']"
8,9,"Beatrice Weston's case first came to light in October when she was found, along with several mentally disabled adults, in the basement of an apartment building where her aunt lived.","['beatric', 'weston', ""'s"", 'case', 'first', 'came', 'light', 'octob', 'found', 'along', 'sever', 'mental', 'disabl', 'adult', 'basement', 'apart', 'build', 'aunt', 'live']"
9,10,Police said they believe it was part of a scheme to collect their Social Security checks.,"['polic', 'said', 'believ', 'part', 'scheme', 'collect', 'social', 'secur', 'check']"
10,11,"The complaint names two other defendants, Nefertiti Savoy, a social worker, and Richard Ames, an attorney who recommended Weston's placement.","['complaint', 'name', 'two', 'defend', 'nefert', 'savoy', 'social', 'worker', 'richard', 'ame', 'attorney', 'recommend', 'weston', ""'s"", 'placement']"
11,12,"Linda Weston is set to go on trial in January on charges of kidnapping, assault, conspiracy, false imprisonment and other related counts to holding the four adults captive.","['linda', 'weston', 'set', 'go', 'trial', 'januari', 'charg', 'kidnap', 'assault', 'conspiraci', 'fals', 'imprison', 'relat', 'count', 'hold', 'four', 'adult', 'captiv']"
12,13,"Trial ordered in Philadelphia basements captives case

Son 'shocked' parents accused of holding captives, calls it a 'misunderstanding'

Lawyer: Philly police contacted in 2003 about suspect in captives case","['trial', 'order', 'philadelphia', 'basement', 'captiv', 'case', 'son', ""'shock"", 'parent', 'accus', 'hold', 'captiv', 'call', ""'misunderstanding'"", 'lawyer', 'philli', 'polic', 'contact', '2003', 'suspect', 'captiv', 'case']"
