,Label,Sentence,Words
0,1,"Pandora, the music-streaming service that's a soundtrack for many a desk-bound music lover, rolled out a slate of changes Wednesday, even as a host of up-and-comers are emerging in the online music space.","['pandora', 'music-stream', 'servic', ""'s"", 'soundtrack', 'mani', 'desk-bound', 'music', 'lover', 'roll', 'slate', 'chang', 'wednesday', 'even', 'host', 'up-and-com', 'emerg', 'onlin', 'music', 'space']"
1,2,"""New Pandora,"" according to a post on the music service's blog, is ""more responsive, easier to use, and better integrated with the friends and music lovers in your life.""","['new', 'pandora', 'accord', 'post', 'music', 'servic', ""'s"", 'blog', 'respons', 'easier', 'use', 'better', 'integr', 'friend', 'music', 'lover', 'life']"
2,3,"""For the last two months we've been gradually rolling a preview of the new site out to our listeners, taking their feedback, fixing bugs and making improvements here and there,"" Tom Conrad, Pandora's founder, said in the post.","['last', 'two', 'month', ""'ve"", 'gradual', 'roll', 'preview', 'new', 'site', 'listen', 'take', 'feedback', 'fix', 'bug', 'make', 'improv', 'tom', 'conrad', 'pandora', ""'s"", 'founder', 'said', 'post']"
3,4,"""With all those little fixes and refinements in place, today we're rolling out the new site for everyone.""","['littl', 'fix', 'refin', 'place', 'today', ""'re"", 'roll', 'new', 'site', 'everyon']"
4,5,"Among the new features on the site, which uses what creators call the ""Music Genome Project"" to predict users' tastes based on the songs they've already liked, are:

-- Simplified station creation

-- A bigger focus on social interaction.","['among', 'new', 'featur', 'site', 'use', 'creator', 'call', 'music', 'genom', 'project', 'predict', 'user', 'tast', 'base', 'song', ""'ve"", 'alreadi', 'like', 'simplifi', 'station', 'creation', 'bigger', 'focu', 'social', 'interact']"
5,6,"Enhanced user profiles let friends ""like"" or comment on what they've been listening to and share songs or stations with friends on Pandora as well as on Facebook, Twitter and other networking sites.","['enhanc', 'user', 'profil', 'let', 'friend', 'like', 'comment', ""'ve"", 'listen', 'share', 'song', 'station', 'friend', 'pandora', 'well', 'facebook', 'twitter', 'network', 'site']"
6,7,-- More information about the song that's playing and its artist -- including lyrics and detailed biographies.,"['inform', 'song', ""'s"", 'play', 'artist', 'includ', 'lyric', 'detail', 'biographi']"
7,8,-- Removing the 40-hour per month listening cap to let users listen for as long as they want for free.,"['remov', '40-hour', 'per', 'month', 'listen', 'cap', 'let', 'user', 'listen', 'long', 'want', 'free']"
8,9,"(An ""abuse prevention limit"" of 320 hours a month still exists, so if you plan to listen for more than 13 entire days, watch out).","['abus', 'prevent', 'limit', '320', 'hour', 'month', 'still', 'exist', 'plan', 'listen', '13', 'entir', 'day', 'watch']"
9,10,"The social changes will roll out to users over the next few days, according to the blog post.","['social', 'chang', 'roll', 'user', 'next', 'day', 'accord', 'blog', 'post']"
10,11,Users may edit what others can see using Pandora's privacy settings page.,"['user', 'may', 'edit', 'other', 'see', 'use', 'pandora', ""'s"", 'privaci', 'set', 'page']"
11,12,The changes also place ads more prominently on Pandora's pages.,"['chang', 'also', 'place', 'ad', 'promin', 'pandora', ""'s"", 'page']"
12,13,"As of July, Pandora had 100 million registered users and 36 million monthly active users.","['juli', 'pandora', '100', 'million', 'regist', 'user', '36', 'million', 'monthli', 'activ', 'user']"
13,14,Eric Mac of PCWorld gave the Pandora overhaul high marks.,"['eric', 'mac', 'pcworld', 'gave', 'pandora', 'overhaul', 'high', 'mark']"
14,15,"""The new design certainly feels a lot less 2005,"" he wrote.","['new', 'design', 'certainli', 'feel', 'lot', 'less', '2005', 'wrote']"
15,16,"""It has a clearer, more intuitive user interface that includes a large control bar at the top of the screen with the familiar play, next track, thumbs up, and thumbs down buttons.","['clearer', 'intuit', 'user', 'interfac', 'includ', 'larg', 'control', 'bar', 'top', 'screen', 'familiar', 'play', 'next', 'track', 'thumb', 'thumb', 'button']"
16,17,"Loading times do seem faster, although not always instantaneous as promised.""","['load', 'time', 'seem', 'faster', 'although', 'alway', 'instantan', 'promis']"
17,18,The overhaul comes as sites like Spotify and turntable.fm have emerged as hot new commodities in the increasingly crowded online music space.,"['overhaul', 'come', 'site', 'like', 'spotifi', 'turntable.fm', 'emerg', 'hot', 'new', 'commod', 'increasingli', 'crowd', 'onlin', 'music', 'space']"
18,19,And Facebook is expected to unveil a free music service as early as Thursday -- potentially leveraging its massive user base as an audience.,"['facebook', 'expect', 'unveil', 'free', 'music', 'servic', 'earli', 'thursday', 'potenti', 'leverag', 'massiv', 'user', 'base', 'audienc']"
