,Label,Sentence,Words
0,1,The Florida judge presiding over George Zimmerman's murder trial ruled Monday that jurors will be allowed to hear about marijuana found in Trayvon Martin's system the night he was fatally shot.,"['florida', 'judg', 'presid', 'georg', 'zimmerman', ""'s"", 'murder', 'trial', 'rule', 'monday', 'juror', 'allow', 'hear', 'marijuana', 'found', 'trayvon', 'martin', ""'s"", 'system', 'night', 'fatal', 'shot']"
1,2,"Prosecutors argued the amount was so minimal that ""we just don't know"" what effect it had on Martin.","['prosecutor', 'argu', 'amount', 'minim', ""n't"", 'know', 'effect', 'martin']"
2,3,"They also accused the defense of trying to ""backdoor some very negative character evidence"" into the trial.","['also', 'accus', 'defens', 'tri', 'backdoor', 'neg', 'charact', 'evid', 'trial']"
3,4,But the defense said the amount found in Martin's system would have affected his judgment that night and is therefore relevant to the case.,"['defens', 'said', 'amount', 'found', 'martin', ""'s"", 'system', 'would', 'affect', 'judgment', 'night', 'therefor', 'relev', 'case']"
4,5,Judge Debra Nelson ruled she would allow the testimony about Martin's toxicology results in front of the jury and told the prosecutors they would be able to cross-examine the defense's witness and present rebuttal witnesses of their own.,"['judg', 'debra', 'nelson', 'rule', 'would', 'allow', 'testimoni', 'martin', ""'s"", 'toxicolog', 'result', 'front', 'juri', 'told', 'prosecutor', 'would', 'abl', 'cross-examin', 'defens', ""'s"", 'wit', 'present', 'rebutt', 'wit']"
5,6,"Zimmerman is charged with second-degree murder for killing 17-year-old Martin in Sanford, Florida, on February 26, 2012.","['zimmerman', 'charg', 'second-degre', 'murder', 'kill', '17-year-old', 'martin', 'sanford', 'florida', 'februari', '26', '2012']"
6,7,Zimmerman told police he was pursuing the teenager because there had been a rash of crime in the area.,"['zimmerman', 'told', 'polic', 'pursu', 'teenag', 'rash', 'crime', 'area']"
7,8,"A confrontation ensued, and Zimmerman said he was forced to kill Martin.","['confront', 'ensu', 'zimmerman', 'said', 'forc', 'kill', 'martin']"
8,9,"Protests were held around the country, calling for Zimmerman's arrest in Martin's death.","['protest', 'held', 'around', 'countri', 'call', 'zimmerman', ""'s"", 'arrest', 'martin', ""'s"", 'death']"
9,10,Zimmerman was eventually charged with second-degree murder in April 2012.,"['zimmerman', 'eventu', 'charg', 'second-degre', 'murder', 'april', '2012']"
10,11,"The case has reinvigorated national conversations about race, racial profiling and self-defense laws.","['case', 'reinvigor', 'nation', 'convers', 'race', 'racial', 'profil', 'self-defens', 'law']"
11,12,"Trayvon Martin's father, Tracy, took the stand on Monday to describe what he heard in the background of a 911 call made by one of Zimmerman's neighbor.","['trayvon', 'martin', ""'s"", 'father', 'traci', 'took', 'stand', 'monday', 'describ', 'heard', 'background', '911', 'call', 'made', 'one', 'zimmerman', ""'s"", 'neighbor']"
12,13,"""Basically what I was listening to, I was listening to my son's last cry for help.","['basic', 'listen', 'listen', 'son', ""'s"", 'last', 'cri', 'help']"
13,14,I was listening to his life being taken and I was trying to come to grips with that -- that Trayvon was here no more.,"['listen', 'life', 'taken', 'tri', 'come', 'grip', 'trayvon']"
14,15,"It was just tough,"" said Martin.","['tough', 'said', 'martin']"
15,16,"Earlier in the day, the defense called the former lead investigator from the Sanford Police Department, Chris Serino, who said Martin told him ""no,"" under his breath, when asked if the voice belonged to his son.","['earlier', 'day', 'defens', 'call', 'former', 'lead', 'investig', 'sanford', 'polic', 'depart', 'chri', 'serino', 'said', 'martin', 'told', 'breath', 'ask', 'voic', 'belong', 'son']"
16,17,"Another investigator, Doris Singleton, also said there was no doubt Martin told them it wasn't his son screaming for help on that 911 call.","['anoth', 'investig', 'dori', 'singleton', 'also', 'said', 'doubt', 'martin', 'told', ""n't"", 'son', 'scream', 'help', '911', 'call']"
17,18,"""He was very upset, he was very sad, he hung his head, he cried,"" said Singleton.","['upset', 'sad', 'hung', 'head', 'cri', 'said', 'singleton']"
18,19,"""I was choked up myself.",['choke']
19,20,I had to stand back.,"['stand', 'back']"
20,21,I could feel how he must feel because I have children.,"['could', 'feel', 'must', 'feel', 'children']"
21,22,"I was choked up by it -- I felt horrible for him.""","['choke', 'felt', 'horribl']"
22,23,But Martin testified that he never said it wasn't his son.,"['martin', 'testifi', 'never', 'said', ""n't"", 'son']"
23,24,"He said that he pushed his chair away from the desk where he was listening to the call and told investigators he ""couldn't tell.""","['said', 'push', 'chair', 'away', 'desk', 'listen', 'call', 'told', 'investig', 'could', ""n't"", 'tell']"
24,25,The man who trained George Zimmerman how to fight also testified on Monday that the former neighborhood watch captain didn't know how to throw a punch after training for almost a year.,"['man', 'train', 'georg', 'zimmerman', 'fight', 'also', 'testifi', 'monday', 'former', 'neighborhood', 'watch', 'captain', ""n't"", 'know', 'throw', 'punch', 'train', 'almost', 'year']"
25,26,"""He was -- and I don't really like to use this terminology -- soft, just physically soft.","[""n't"", 'realli', 'like', 'use', 'terminolog', 'soft', 'physic', 'soft']"
26,27,"He was an overweight, large man -- and a very pleasant, nice man -- but physically soft,"" said Adam Pollack.","['overweight', 'larg', 'man', 'pleasant', 'nice', 'man', 'physic', 'soft', 'said', 'adam', 'pollack']"
27,28,"Zimmerman started taking grappling classes where Pollack said trainers teach choke holds, arm locks and leg locks to students -- ""Basically make the person say, 'Uncle,'"" according to Pollack.","['zimmerman', 'start', 'take', 'grappl', 'class', 'pollack', 'said', 'trainer', 'teach', 'choke', 'hold', 'arm', 'lock', 'leg', 'lock', 'student', 'basic', 'make', 'person', 'say', ""'uncl"", 'accord', 'pollack']"
28,29,"After his school schedule changed, Zimmerman moved on to boxing training, where he didn't advance beyond learning how to jab, according to Pollack.","['school', 'schedul', 'chang', 'zimmerman', 'move', 'box', 'train', ""n't"", 'advanc', 'beyond', 'learn', 'jab', 'accord', 'pollack']"
29,30,"When asked what level Zimmerman was at right before the shooting, Pollack said, ""He's still learning how to punch.","['ask', 'level', 'zimmerman', 'right', 'shoot', 'pollack', 'said', ""'s"", 'still', 'learn', 'punch']"
30,31,"He didn't really know how to effectively punch.""","[""n't"", 'realli', 'know', 'effect', 'punch']"
31,32,"""Did he ever get to the point where he could box somebody else?""","['ever', 'get', 'point', 'could', 'box', 'somebodi', 'els']"
32,33,asked defense attorney Mark O'Mara.,"['ask', 'defens', 'attorney', 'mark', ""o'mara""]"
33,34,"""Absolutely not,"" said Pollack.","['absolut', 'said', 'pollack']"
34,35,"At one point during his testimony, Pollack stepped down from the witness stand to mount defense attorney O'Mara, who lay on the ground.","['one', 'point', 'testimoni', 'pollack', 'step', 'wit', 'stand', 'mount', 'defens', 'attorney', ""o'mara"", 'lay', 'ground']"
35,36,"O'Mara wanted Pollack to show what the technique ""ground and pound"" looks like.","[""o'mara"", 'want', 'pollack', 'show', 'techniqu', 'ground', 'pound', 'look', 'like']"
36,37,"A witness who saw the fight between Zimmerman and Martin testified earlier in the trial that it looked like a ""ground and pound"" and that Zimmerman was on the bottom.","['wit', 'saw', 'fight', 'zimmerman', 'martin', 'testifi', 'earlier', 'trial', 'look', 'like', 'ground', 'pound', 'zimmerman', 'bottom']"
37,38,"Pollack showed how the person on top usually has the advantage in this position, which is associated with mixed martial arts fighting.","['pollack', 'show', 'person', 'top', 'usual', 'advantag', 'posit', 'associ', 'mix', 'martial', 'art', 'fight']"
38,39,Pollack demonstrated how his knees would be placed above the person's waist and explained how gravity helps the person on top punch the person on the bottom.,"['pollack', 'demonstr', 'knee', 'would', 'place', 'person', ""'s"", 'waist', 'explain', 'graviti', 'help', 'person', 'top', 'punch', 'person', 'bottom']"
39,40,"In a continued effort to show Zimmerman was not the aggressor in the altercation, the defense also called a slew of his friends on Monday to identify the voice heard screaming in the background of the 911 call made by a neighbor.","['continu', 'effort', 'show', 'zimmerman', 'aggressor', 'alterc', 'defens', 'also', 'call', 'slew', 'friend', 'monday', 'identifi', 'voic', 'heard', 'scream', 'background', '911', 'call', 'made', 'neighbor']"
40,41,"John Donnelly, a former Vietnam War combat medic, grew emotional on the stand in the George Zimmerman trial Monday as he explained why he thought the screams for help heard on a 911 call made the night Trayvon Martin died were made by his friend, Zimmerman.","['john', 'donnelli', 'former', 'vietnam', 'war', 'combat', 'medic', 'grew', 'emot', 'stand', 'georg', 'zimmerman', 'trial', 'monday', 'explain', 'thought', 'scream', 'help', 'heard', '911', 'call', 'made', 'night', 'trayvon', 'martin', 'die', 'made', 'friend', 'zimmerman']"
41,42,"Donnelly was just one of a group of defense witnesses who testified on the trial's 10th day about the controversial 911 call, which has become a key point of contention in the case.","['donnelli', 'one', 'group', 'defens', 'wit', 'testifi', 'trial', ""'s"", '10th', 'day', 'controversi', '911', 'call', 'becom', 'key', 'point', 'content', 'case']"
42,43,"Choking back tears, Donnelly explained that the reason he could identify the screams is because of his experience with the fog of war.","['choke', 'back', 'tear', 'donnelli', 'explain', 'reason', 'could', 'identifi', 'scream', 'experi', 'fog', 'war']"
43,44,"During combat, Donnelly had to recognize the screams of his fellow soldiers and run to them when they needed help.","['combat', 'donnelli', 'recogn', 'scream', 'fellow', 'soldier', 'run', 'need', 'help']"
44,45,He said he has heard a 250-pound man scream like a little girl.,"['said', 'heard', '250-pound', 'man', 'scream', 'like', 'littl', 'girl']"
45,46,"""In the midst of combat, there are a lot people yelling and screaming,"" said Donnelly.","['midst', 'combat', 'lot', 'peopl', 'yell', 'scream', 'said', 'donnelli']"
46,47,"""Sometimes they are screaming for help.""","['sometim', 'scream', 'help']"
47,48,"Donnelly told the court that he views Zimmerman as a ""son,"" but his close relationship with Zimmerman would not affect his testimony.","['donnelli', 'told', 'court', 'view', 'zimmerman', 'son', 'close', 'relationship', 'zimmerman', 'would', 'affect', 'testimoni']"
48,49,"Donnelly donated almost $3,000 to Zimmerman's defense fund and spent $1,700 on suits for Zimmerman to wear during the trial.","['donnelli', 'donat', 'almost', '3,000', 'zimmerman', ""'s"", 'defens', 'fund', 'spent', '1,700', 'suit', 'zimmerman', 'wear', 'trial']"
49,50,"Donnelly's testimony Monday was preceded by that of four of Zimmerman's other friends, who all said that they also recognized the screams on the 911 call as Zimmerman's voice.","['donnelli', ""'s"", 'testimoni', 'monday', 'preced', 'four', 'zimmerman', ""'s"", 'friend', 'said', 'also', 'recogn', 'scream', '911', 'call', 'zimmerman', ""'s"", 'voic']"
50,51,"During cross-examination, prosecutors focused on potential bias -- due to their close relationships with the defendant -- on the part of the witnesses.","['cross-examin', 'prosecutor', 'focus', 'potenti', 'bia', 'due', 'close', 'relationship', 'defend', 'part', 'wit']"
51,52,The defense team told Nelson that it expects to introduce Martin's toxicology reports sometime on Tuesday.,"['defens', 'team', 'told', 'nelson', 'expect', 'introduc', 'martin', ""'s"", 'toxicolog', 'report', 'sometim', 'tuesday']"
52,53,Testimony is expected to resume at 9 a.m.,"['testimoni', 'expect', 'resum', '9', 'a.m']"
53,54,ET.,['et']
