,Label,Sentence,Words
0,1,"A decade ago, tiny ""travel-size"" shampoos were fun stocking stuffers and a more expensive, more convenient means of packing toiletries for a trip.","['decad', 'ago', 'tini', 'travel-s', 'shampoo', 'fun', 'stock', 'stuffer', 'expens', 'conveni', 'mean', 'pack', 'toiletri', 'trip']"
1,2,"Now they're a reminder of the layered security landscape that has evolved at airports since the September 11, 2001, attacks.","[""'re"", 'remind', 'layer', 'secur', 'landscap', 'evolv', 'airport', 'sinc', 'septemb', '11', '2001', 'attack']"
2,3,"As the 10-year anniversary of that day approaches, CNN asked security experts to weigh in on changes in aviation security in the United States since 9/11 and to offer a glimpse of what's likely to happen next.","['10-year', 'anniversari', 'day', 'approach', 'cnn', 'ask', 'secur', 'expert', 'weigh', 'chang', 'aviat', 'secur', 'unit', 'state', 'sinc', '9/11', 'offer', 'glimps', ""'s"", 'like', 'happen', 'next']"
3,4,The good news for the widely criticized Transportation Security Administration?,"['good', 'news', 'wide', 'critic', 'transport', 'secur', 'administr']"
4,5,Some security analysts like where the agency is headed.,"['secur', 'analyst', 'like', 'agenc', 'head']"
5,6,"""The TSA is exhibiting much more open-mindedness and has already accepted the concept that there is a need to look at people as well as what they carry,"" said Rafi Ron, president of Virginia-based New Age Security Solutions and former head of security of Ben-Gurion International Airport in Tel Aviv, Israel.","['tsa', 'exhibit', 'much', 'open-minded', 'alreadi', 'accept', 'concept', 'need', 'look', 'peopl', 'well', 'carri', 'said', 'rafi', 'ron', 'presid', 'virginia-bas', 'new', 'age', 'secur', 'solut', 'former', 'head', 'secur', 'ben-gurion', 'intern', 'airport', 'tel', 'aviv', 'israel']"
6,7,"But despite all the hassles travelers now endure to get on an airplane, two experts' picks for the decade's most significant safety improvements had nothing to do with checkpoint screening.","['despit', 'hassl', 'travel', 'endur', 'get', 'airplan', 'two', 'expert', 'pick', 'decad', ""'s"", 'signific', 'safeti', 'improv', 'noth', 'checkpoint', 'screen']"
7,8,They were reinforced cockpit doors and the screening of checked luggage for explosives.,"['reinforc', 'cockpit', 'door', 'screen', 'check', 'luggag', 'explos']"
8,9,"So how do all the other measures -- the ones that aggravate the shoeless, jacket-less masses -- hold up in security analysts' eyes?","['measur', 'one', 'aggrav', 'shoeless', 'jacket-less', 'mass', 'hold', 'secur', 'analyst', 'eye']"
9,10,"""The past 10 years were mostly wasted by consistently holding to the idea that we can solve the problem by technological screening only,"" Ron said.","['past', '10', 'year', 'mostli', 'wast', 'consist', 'hold', 'idea', 'solv', 'problem', 'technolog', 'screen', 'ron', 'said']"
10,11,"Body scanners, metal detectors and pat-downs have limitations and responding to recent threats by having passengers remove shoes or carry only small amounts of liquid doesn't make sense, analysts say.","['bodi', 'scanner', 'metal', 'detector', 'pat-down', 'limit', 'respond', 'recent', 'threat', 'passeng', 'remov', 'shoe', 'carri', 'small', 'amount', 'liquid', ""n't"", 'make', 'sens', 'analyst', 'say']"
11,12,"""Try to anticipate the future, rather than reacting to the past,"" said Richard Bloom, director of terrorism, espionage and security studies at Embry-Riddle Aeronautical University.","['tri', 'anticip', 'futur', 'rather', 'react', 'past', 'said', 'richard', 'bloom', 'director', 'terror', 'espionag', 'secur', 'studi', 'embry-riddl', 'aeronaut', 'univers']"
12,13,"""Just to do things based on something that already happened in and of itself is frankly illogical and is not supportive of good security,"" he said.","['thing', 'base', 'someth', 'alreadi', 'happen', 'frankli', 'illog', 'support', 'good', 'secur', 'said']"
13,14,"TSA Administrator John Pistole, who took the helm in 2010, gets credit from security experts for a shift in strategy.","['tsa', 'administr', 'john', 'pistol', 'took', 'helm', '2010', 'get', 'credit', 'secur', 'expert', 'shift', 'strategi']"
14,15,"Pistole, a former deputy director for the Federal Bureau of Investigation, has said intelligence is the best tool for preventing terrorism, and the agency is testing measures at airports that it hopes will make things easier for most travelers.","['pistol', 'former', 'deputi', 'director', 'feder', 'bureau', 'investig', 'said', 'intellig', 'best', 'tool', 'prevent', 'terror', 'agenc', 'test', 'measur', 'airport', 'hope', 'make', 'thing', 'easier', 'travel']"
15,16,"""We are working on a risk-based security initiative that recognizes that the vast majority of travelers are not terrorists,"" Pistole said.","['work', 'risk-bas', 'secur', 'initi', 'recogn', 'vast', 'major', 'travel', 'terrorist', 'pistol', 'said']"
16,17,Pistole recently announced a pilot trusted traveler program to reduce screening hassles for travelers who provide additional personal information to the government and free more resources to focus on high-risk passengers.,"['pistol', 'recent', 'announc', 'pilot', 'trust', 'travel', 'program', 'reduc', 'screen', 'hassl', 'travel', 'provid', 'addit', 'person', 'inform', 'govern', 'free', 'resourc', 'focu', 'high-risk', 'passeng']"
17,18,The program is expected to launch in October.,"['program', 'expect', 'launch', 'octob']"
18,19,"""The P word""

The path to a more effective and efficient, intelligence-driven system is not easy.","['p', 'word', 'path', 'effect', 'effici', 'intelligence-driven', 'system', 'easi']"
19,20,"Profiling, or ""the P word"" as Ron referred to it, should be part of that path, according to many security analysts.","['profil', 'p', 'word', 'ron', 'refer', 'part', 'path', 'accord', 'mani', 'secur', 'analyst']"
20,21,"But that concept, and some of the physical means of screening, have opponents who invoke that other ""P word"" -- privacy.","['concept', 'physic', 'mean', 'screen', 'oppon', 'invok', 'p', 'word', 'privaci']"
21,22,"Everyone profiles, consciously or unconsciously, Bloom said.","['everyon', 'profil', 'conscious', 'unconsci', 'bloom', 'said']"
22,23,"And there's nothing ""unusual or unnatural"" about it.","[""'s"", 'noth', 'unusu', 'unnatur']"
23,24,"""The question is does it work, the scientific part, and is it consistent with our values or not?","['question', 'work', 'scientif', 'part', 'consist', 'valu']"
24,25,"And there's always a tradeoff between the two.""","[""'s"", 'alway', 'tradeoff', 'two']"
25,26,"They're not calling for illegal racial or ethnic profiling, Bloom, Ron and security analyst Douglas Laird said.","[""'re"", 'call', 'illeg', 'racial', 'ethnic', 'profil', 'bloom', 'ron', 'secur', 'analyst', 'dougla', 'laird', 'said']"
26,27,"""(That's) the lazy and the easy way to go about it and the nonprofessional way,"" Ron said.","[""'s"", 'lazi', 'easi', 'way', 'go', 'nonprofession', 'way', 'ron', 'said']"
27,28,"The profiling he supports uses legitimate information to identify what doesn't make sense -- flying one-way with no luggage, for example.","['profil', 'support', 'use', 'legitim', 'inform', 'identifi', ""n't"", 'make', 'sens', 'fli', 'one-way', 'luggag', 'exampl']"
28,29,"Laird, president of Laird & Associates and a former security director at Northwest Airlines, helped develop a profiling system called CAPPS (Computer Assisted Passenger Prescreening System) used by the airlines before 9/11.","['laird', 'presid', 'laird', 'associ', 'former', 'secur', 'director', 'northwest', 'airlin', 'help', 'develop', 'profil', 'system', 'call', 'capp', 'comput', 'assist', 'passeng', 'prescreen', 'system', 'use', 'airlin', '9/11']"
29,30,"""It didn't look for the bad guy, it looked for the knowns.","[""n't"", 'look', 'bad', 'guy', 'look', 'known']"
30,31,"So, taken to the extreme, if you were a Platinum Elite at Northwest, you were given a good score.","['taken', 'extrem', 'platinum', 'elit', 'northwest', 'given', 'good', 'score']"
31,32,"If you had never flown on us before you were given a not very good score,"" he said.","['never', 'flown', 'us', 'given', 'good', 'score', 'said']"
32,33,"The system referenced commercial data available through airline computer systems and credit card companies, Laird said, comparing information like street addresses with phone numbers with where the passenger purchased the ticket.","['system', 'referenc', 'commerci', 'data', 'avail', 'airlin', 'comput', 'system', 'credit', 'card', 'compani', 'laird', 'said', 'compar', 'inform', 'like', 'street', 'address', 'phone', 'number', 'passeng', 'purchas', 'ticket']"
33,34,"The system took names out of the equation, Laird said, because a ""professional"" terrorist would probably travel under a different identity with genuine documents.","['system', 'took', 'name', 'equat', 'laird', 'said', 'profession', 'terrorist', 'would', 'probabl', 'travel', 'differ', 'ident', 'genuin', 'document']"
34,35,Each passenger's score determined how much screening and which methods should be used.,"['passeng', ""'s"", 'score', 'determin', 'much', 'screen', 'method', 'use']"
35,36,A proposal after 9/11 for an expanded CAPPS system was abandoned in 2004 amid criticism from privacy and civil liberties groups.,"['propos', '9/11', 'expand', 'capp', 'system', 'abandon', '2004', 'amid', 'critic', 'privaci', 'civil', 'liberti', 'group']"
36,37,Instead a system called Secure Flight was introduced.,"['instead', 'system', 'call', 'secur', 'flight', 'introduc']"
37,38,"The system compares information provided  to airlines by passengers against watch lists, but does not use commercial data and protects travelers' privacy, according to the TSA.","['system', 'compar', 'inform', 'provid', 'airlin', 'passeng', 'watch', 'list', 'use', 'commerci', 'data', 'protect', 'travel', 'privaci', 'accord', 'tsa']"
38,39,The watch-list matching program was fully implemented in November 2010.,"['watch-list', 'match', 'program', 'fulli', 'implement', 'novemb', '2010']"
39,40,"""Secure Flight is not really a profiling program,"" Ron said.","['secur', 'flight', 'realli', 'profil', 'program', 'ron', 'said']"
40,41,"""It is basically a program that is mostly focused on identifying wanted people or people that we already have their names in various databases.""","['basic', 'program', 'mostli', 'focus', 'identifi', 'want', 'peopl', 'peopl', 'alreadi', 'name', 'variou', 'databas']"
41,42,Laird said he believes a more sophisticated automated system will be used within the next 10 years.,"['laird', 'said', 'believ', 'sophist', 'autom', 'system', 'use', 'within', 'next', '10', 'year']"
42,43,"Bad things and bad people

TSA behavioral detection officers are testing a ""casual conversation"" screening technique at Boston's Logan airport.","['bad', 'thing', 'bad', 'peopl', 'tsa', 'behavior', 'detect', 'offic', 'test', 'casual', 'convers', 'screen', 'techniqu', 'boston', ""'s"", 'logan', 'airport']"
43,44,While officers talk with passengers they are looking for suspicious behavior and facial expressions.,"['offic', 'talk', 'passeng', 'look', 'suspici', 'behavior', 'facial', 'express']"
44,45,"Some passengers may be engaged in longer conversations, receive additional screening or be referred to law enforcement if suspicious behaviors persist, according to TSA spokesman Greg Soule.","['passeng', 'may', 'engag', 'longer', 'convers', 'receiv', 'addit', 'screen', 'refer', 'law', 'enforc', 'suspici', 'behavior', 'persist', 'accord', 'tsa', 'spokesman', 'greg', 'soul']"
45,46,"The incorporation of the ""human factor"" in U.S. airport security is overdue, Ron said.","['incorpor', 'human', 'factor', 'u.s.', 'airport', 'secur', 'overdu', 'ron', 'said']"
46,47,"""In other terms, instead of just looking for bad items, we need to look for bad people.""","['term', 'instead', 'look', 'bad', 'item', 'need', 'look', 'bad', 'peopl']"
47,48,Laird is skeptical of behavioral analysis and would like to see more evidence of its effectiveness.,"['laird', 'skeptic', 'behavior', 'analysi', 'would', 'like', 'see', 'evid', 'effect']"
48,49,"Ron acknowledges that the efficacy of the TSA's program will depend on the quality of the program, the training and the personnel.","['ron', 'acknowledg', 'efficaci', 'tsa', ""'s"", 'program', 'depend', 'qualiti', 'program', 'train', 'personnel']"
49,50,"Ron said his professional experience with Israeli airport security, widely considered to be the best in the world and heavily reliant on behavioral analysis and profiling, doesn't mean he would suggest the United States go to the same lengths.","['ron', 'said', 'profession', 'experi', 'isra', 'airport', 'secur', 'wide', 'consid', 'best', 'world', 'heavili', 'reliant', 'behavior', 'analysi', 'profil', ""n't"", 'mean', 'would', 'suggest', 'unit', 'state', 'go', 'length']"
50,51,"But the American system should understand the roots of Israel's success, he said, and incorporate them in a way that fits within our legal framework.","['american', 'system', 'understand', 'root', 'israel', ""'s"", 'success', 'said', 'incorpor', 'way', 'fit', 'within', 'legal', 'framework']"
51,52,How the TSA will tailor and add to layered passenger screening remains to be seen.,"['tsa', 'tailor', 'add', 'layer', 'passeng', 'screen', 'remain', 'seen']"
52,53,"But, while there are no guarantees, these experts expect some of today's little annoyances to be phased out for most passengers.","['guarante', 'expert', 'expect', 'today', ""'s"", 'littl', 'annoy', 'phase', 'passeng']"
53,54,"""And I'm glad,"" Bloom said.","[""'m"", 'glad', 'bloom', 'said']"
54,55,"""Because I like to wear wingtip shoes to go with my suit and having to unlace and take them off and put them back on is getting to be a real hassle.""","['like', 'wear', 'wingtip', 'shoe', 'go', 'suit', 'unlac', 'take', 'put', 'back', 'get', 'real', 'hassl']"
55,56,CNN's Jeanne Meserve and Agnes Pawlowski contributed to this report,"['cnn', ""'s"", 'jeann', 'meserv', 'agn', 'pawlowski', 'contribut', 'report']"
