,Label,Sentence,Words
0,1,Italy pushed back Wednesday against a European court ruling that crucifixes in classrooms violate students' right to freedom of religion and education.,"['itali', 'push', 'back', 'wednesday', 'european', 'court', 'rule', 'crucifix', 'classroom', 'violat', 'student', 'right', 'freedom', 'religion', 'educ']"
1,2,"The European Court of Human Rights found unanimously in November that the display of a particular religious symbol -- such as the Christian cross -- in a classroom ""restricted the right of parents to educate their children in conformity with their convictions, and the right of children to believe or not to believe.""","['european', 'court', 'human', 'right', 'found', 'unanim', 'novemb', 'display', 'particular', 'religi', 'symbol', 'christian', 'cross', 'classroom', 'restrict', 'right', 'parent', 'educ', 'children', 'conform', 'convict', 'right', 'children', 'believ', 'believ']"
2,3,But the court agreed in January to hear Italy's appeal.,"['court', 'agre', 'januari', 'hear', 'itali', ""'s"", 'appeal']"
3,4,"Ten other European governments, dozens of European lawmakers and half a dozen nongovernmental organizations have also gotten involved in the appeal.","['ten', 'european', 'govern', 'dozen', 'european', 'lawmak', 'half', 'dozen', 'nongovernment', 'organ', 'also', 'gotten', 'involv', 'appeal']"
4,5,"The original case was brought by an Italian woman, Soile Lautsi, who objected to the crucifixes on the walls in her two sons' classrooms.","['origin', 'case', 'brought', 'italian', 'woman', 'soil', 'lautsi', 'object', 'crucifix', 'wall', 'two', 'son', 'classroom']"
5,6,"She fought her way through the Italian legal system starting in 2001, arguing that she wanted to raise her children as secular, according to court documents.","['fought', 'way', 'italian', 'legal', 'system', 'start', '2001', 'argu', 'want', 'rais', 'children', 'secular', 'accord', 'court', 'document']"
6,7,"Italian courts ruled earlier that the cross was a symbol of Italy's history and culture, prompting Lautsi to take her case to the European court in Strasbourg, France.","['italian', 'court', 'rule', 'earlier', 'cross', 'symbol', 'itali', ""'s"", 'histori', 'cultur', 'prompt', 'lautsi', 'take', 'case', 'european', 'court', 'strasbourg', 'franc']"
7,8,"It awarded her 5,000 euros ($7,400) in damages in November.","['award', '5,000', 'euro', '7,400', 'damag', 'novemb']"
8,9,"The court does not have the power to force Italy to take down the representations of Jesus on the cross, but if its ruling stands and Italy does not comply, the door would be open for others to sue on the same grounds, said court spokesman Stefano Piedimonte.","['court', 'power', 'forc', 'itali', 'take', 'represent', 'jesu', 'cross', 'rule', 'stand', 'itali', 'compli', 'door', 'would', 'open', 'other', 'sue', 'ground', 'said', 'court', 'spokesman', 'stefano', 'piedimont']"
9,10,"Only Italy would be directly affected by the ruling if it loses the case, but all 47 countries that belong to the Council of Europe ""might draw consequences from such a judgment,"" court spokesman Frederic Dolt added.","['itali', 'would', 'directli', 'affect', 'rule', 'lose', 'case', '47', 'countri', 'belong', 'council', 'europ', 'might', 'draw', 'consequ', 'judgment', 'court', 'spokesman', 'freder', 'dolt', 'ad']"
10,11,"It could take the court six months to a year to rule, he said.","['could', 'take', 'court', 'six', 'month', 'year', 'rule', 'said']"
11,12,Leading Catholic figures expressed astonishment and anger at the ruling last year.,"['lead', 'cathol', 'figur', 'express', 'astonish', 'anger', 'rule', 'last', 'year']"
12,13,"The Italian Conference of Bishops called it ""cause for bitterness and many perplexities.""","['italian', 'confer', 'bishop', 'call', 'caus', 'bitter', 'mani', 'perplex']"
13,14,"""It does not take into account the fact that in Italy the display of the crucifix in public places is in line with the recognition of the principles of Catholicism as 'part of the historical patrimony of the Italian people,' as stated in the Vatican/Italy agreement of 1984,"" the bishops said in a written statement.","['take', 'account', 'fact', 'itali', 'display', 'crucifix', 'public', 'place', 'line', 'recognit', 'principl', 'catholic', ""'part"", 'histor', 'patrimoni', 'italian', 'peopl', 'state', 'vatican/itali', 'agreement', '1984', 'bishop', 'said', 'written', 'statement']"
14,15,"Cardinal Giovanni Battista Re told the leading Italian daily La Repubblica he could not understand it, and that no one with common sense could have expected it.","['cardin', 'giovanni', 'battista', 'told', 'lead', 'italian', 'daili', 'la', 'repubblica', 'could', 'understand', 'one', 'common', 'sens', 'could', 'expect']"
15,16,"""When I think that we are talking about a symbol, the crucifix, an image that cannot but be the emblem of a universally shared humanity, I not only feel disappointed but also sadness and grief,"" he said.","['think', 'talk', 'symbol', 'crucifix', 'imag', 'emblem', 'univers', 'share', 'human', 'feel', 'disappoint', 'also', 'sad', 'grief', 'said']"
16,17,"""The crucifix is the sign of a God that loves man to the point of giving up his life for him.","['crucifix', 'sign', 'god', 'love', 'man', 'point', 'give', 'life']"
17,18,"It is a God that teaches us to learn to love, to pay attention to each man ... and to respect the others, even those who belong to a different culture or religion.","['god', 'teach', 'us', 'learn', 'love', 'pay', 'attent', 'man', 'respect', 'other', 'even', 'belong', 'differ', 'cultur', 'religion']"
18,19,"How could someone not share such a symbol?""","['could', 'someon', 'share', 'symbol']"
19,20,Seventeen judges heard the appeal Wednesday.,"['seventeen', 'judg', 'heard', 'appeal', 'wednesday']"
20,21,"The governments of Russia, Greece, Armenia, Romania, Lithuania, Malta, San Marino, Bulgaria, Monaco and Cyprus are also involved in the appeal, the court said.","['govern', 'russia', 'greec', 'armenia', 'romania', 'lithuania', 'malta', 'san', 'marino', 'bulgaria', 'monaco', 'cypru', 'also', 'involv', 'appeal', 'court', 'said']"
21,22,The European Court of Human Rights was set up in Strasbourg by the Council of Europe Member States in 1959 to deal with alleged violations of the 1950 European Convention on Human Rights.,"['european', 'court', 'human', 'right', 'set', 'strasbourg', 'council', 'europ', 'member', 'state', '1959', 'deal', 'alleg', 'violat', '1950', 'european', 'convent', 'human', 'right']"
22,23,CNN's Hada Messia in Rome contributed to this report.,"['cnn', ""'s"", 'hada', 'messia', 'rome', 'contribut', 'report']"
